auc,accuracy,precision,recall,f1-score,specificity,opt_accuracy,opt_precision,opt_recall,opt_f1-score,opt_specificity
0.5964637216187734,0.5923,0.18429870751555769,0.5350938151494093,0.6528829350976888,0.6019156640579372,0.5986,0.18620521569583232,0.5309242529534399,0.6580945125938525,0.6099754701553557
0.5926969365901784,0.6003,0.18259803921568626,0.5294953802416489,0.6608489038220933,0.6118934016059583,0.6056,0.18311266550087435,0.5209665955934613,0.6651390256157523,0.619457698126382
0.5904180818308786,0.6648,0.19024856596558318,0.4240056818181818,0.7098189029264205,0.7042597765363129,0.6703,0.19103696434412823,0.4147727272727273,0.7136834921109757,0.7121741154562383
0.5895739050964076,0.5192,0.16944229279628195,0.6276901004304161,0.5899752434311776,0.5016267720195212,0.5244,0.16974459724950883,0.6197991391678622,0.594923114807702,0.508947246107367
0.5695728088208198,0.3942,0.1552822640391169,0.7459074733096085,0.45607069289302654,0.3367073880162885,0.4022,0.156526964097942,0.7416370106761566,0.46542080659941576,0.3467132053519488
0.6024916112956811,0.6126,0.1831454918032787,0.5107142857142857,0.6710412330419375,0.6291860465116279,0.6168,0.1826722338204593,0.5,0.6743090109700783,0.6358139534883721
0.5841951286252856,0.5073,0.17134831460674158,0.6457304163726182,0.5773499002351855,0.48444599790283116,0.5118,0.170439414114514,0.6323218066337333,0.5819076214633062,0.4919025981591518
0.5930920345977964,0.4523,0.16249176005273566,0.7139753801593048,0.5223441467428812,0.4103724329968674,0.4576,0.1628023352793995,0.7067342505430847,0.5281250183515749,0.41768186564566656
0.5791582982477079,0.5643,0.1640991292699263,0.5452522255192879,0.633230623532145,0.5672676837725381,0.572,0.16529680365296803,0.5370919881305638,0.6398135318285443,0.5774387424872862
0.5856991958554945,0.6218,0.1812062466343565,0.47595473833097596,0.6773698528640447,0.6458187747495924,0.6292,0.1827986725663717,0.46746817538896746,0.6830919183894629,0.6558350803633822
0.5933326294564207,0.5566,0.17687219970130147,0.5900355871886122,0.6237219003748674,0.5511343804537522,0.5624,0.17685447030672177,0.5786476868327403,0.6288692847490613,0.5597440372309482
0.5833816478139761,0.6196,0.1727636849132176,0.4781966001478197,0.6783125036652434,0.6417254539146525,0.6282,0.17433213990636187,0.4678492239467849,0.6849660061263706,0.653290158436452
0.6062492650547204,0.5874,0.18198614318706696,0.5743440233236151,0.6517415173802862,0.5894761242466389,0.5933,0.18271721214975276,0.565597667638484,0.6566923944543852,0.5977051460361613
0.5904984200802256,0.4624,0.1695058188564682,0.6897735072065889,0.5298535029676386,0.42362167856724803,0.4689,0.17037290455011975,0.6835964310226493,0.5366985504257368,0.43228374107456397
0.5849398991188687,0.5697,0.16877541798463624,0.5448577680525164,0.6368055690115252,0.5736470042878665,0.5752,0.1695382494831151,0.5382932166301969,0.6414862849379087,0.5810638544443156
0.5860197813067392,0.5975,0.17280593325092708,0.5072568940493469,0.6596529940751847,0.6119229877058687,0.6039,0.1726235741444867,0.4941944847605225,0.6647701427972375,0.6214335421016005
0.5851785178120565,0.6228,0.18216012896292316,0.4822190611664296,0.6786084711640213,0.645799394926693,0.6303,0.18312586445366527,0.47083926031294454,0.684364756405499,0.656388177798464
0.6020376058829766,0.6609,0.19821757836508913,0.4519971969166083,0.7068544179895423,0.695672460048991,0.6666,0.19835495096488454,0.4393833216538192,0.7108476354094941,0.7044208561763676
0.6017995901757484,0.5327,0.176283326701154,0.6243833685694151,0.6012897286605529,0.5175387483976227,0.5392,0.17729204614450517,0.6173361522198731,0.6072975864549328,0.5262789884628831
0.5835363803428018,0.5046,0.1787856071964018,0.6251638269986893,0.5702982718569981,0.482888836440878,0.5116,0.1804339550818424,0.6212319790301442,0.577010321181369,0.4918574463063488
0.5894409724058584,0.5659,0.1745189117451891,0.5643776824034334,0.6322814181637461,0.5661474075796327,0.5723,0.17512976754682916,0.5550786838340487,0.6378024127111783,0.575098814229249
0.5931245767068405,0.4859,0.1717672032549089,0.679020979020979,0.5551191422082524,0.4536756126021004,0.4929,0.17192286898540277,0.6671328671328671,0.5623382217703171,0.46382730455075843
