y_hat,y_proba
0,0.004761638
0,0.04265338
0,0.019461423
0,0.08053539
0,0.0073238253
0,0.10826013
1,0.14275688
1,0.3529471
0,0.107709534
0,0.00919365
0,0.0090297805
1,0.7732732
0,0.00034801438
0,0.029754147
0,0.0126383845
1,0.32853693
0,0.0047186557
0,0.040900607
0,0.120452456
0,0.017916866
1,0.1611013
0,0.009871682
0,0.082925424
0,0.0019109679
0,0.06105837
0,0.019610954
1,0.3219305
0,0.0730805
0,0.029023902
1,0.4031359
1,0.5873138
0,0.0035678972
0,0.006932549
1,0.4323305
1,0.3204941
0,0.0054693106
0,0.006431472
0,0.031248033
1,0.2070794
0,0.016756272
0,0.0042728838
1,0.28111133
1,0.1325437
0,0.042393934
0,0.069300175
0,0.029700398
0,0.057862237
1,0.21945508
0,0.0022886186
0,0.011084912
0,0.017485457
0,0.012128068
1,0.47739732
0,0.0146283675
0,0.04994691
0,0.0010007747
0,0.02035927
0,0.09444742
0,0.008842878
0,0.011205112
0,0.025829395
0,0.021744976
1,0.3857698
1,0.27574387
1,0.287902
0,0.07181812
0,0.08415574
1,0.177338
0,0.014249199
1,0.14216545
0,0.09319743
0,0.10199946
1,0.16329445
0,0.0048754616
0,0.043524776
1,0.27470845
0,0.012659281
0,0.0025550944
0,0.036901355
0,0.014872995
0,0.042852588
0,0.06539428
1,0.19338812
0,0.0016066771
1,0.7551009
1,0.40185943
0,0.048124723
0,0.0063534635
1,0.3168074
1,0.52104014
0,0.008698834
0,0.037494007
1,0.13581754
0,0.018056247
0,0.011988093
0,0.010353308
0,0.05069608
0,0.022529589
0,0.01730265
0,0.041536566
0,0.014417377
0,0.042246982
0,0.0031469828
0,0.011251099
0,0.0047943206
0,0.00294113
0,0.0112443855
0,0.003641183
0,0.00066232524
0,0.00038116527
0,0.105475076
0,0.113257304
0,0.05345404
1,0.9341345
0,0.08909302
0,0.112582855
0,0.08078283
0,0.042402726
0,0.09076872
1,0.16369927
0,0.03980552
0,0.015946
0,0.007710452
0,0.016441535
0,0.017961113
0,0.0062215873
0,0.045126077
1,0.320239
0,0.058799483
0,0.038962804
0,0.029808568
0,0.016089024
0,0.059540853
1,0.5008274
0,0.023180988
0,0.04205728
0,0.02453807
1,0.22689658
0,0.11221608
1,0.35814536
1,0.6903984
1,0.15575276
0,0.09773728
0,0.015424356
0,0.0054796203
0,0.027254319
1,0.3373331
1,0.14914812
0,0.011430423
1,0.3439711
0,0.060769726
0,0.008547643
0,0.012227371
0,0.001437767
0,0.004042831
0,0.04683905
0,0.098739766
1,0.29703122
0,0.004115816
0,0.039867815
0,0.005636833
0,0.010754321
0,0.10684742
0,0.0031149834
0,0.011349739
0,0.0171371
0,0.03939259
0,0.025230788
1,0.339065
1,0.17519438
1,0.32707825
1,0.76332414
0,0.031153945
1,0.38880673
0,0.09531782
1,0.17719282
0,0.014842319
0,0.015095397
0,0.075027816
0,0.06809554
0,0.040530596
1,0.5760874
0,0.067135304
0,0.057079364
0,0.08964722
1,0.2133527
1,0.17384633
1,0.21235025
0,0.0041290694
0,0.12428133
1,0.31601614
1,0.2189712
0,0.0038320557
0,0.0022680147
0,0.028544232
0,0.07195195
0,0.0006679415
0,0.0075441776
0,0.007201404
0,0.047457702
0,0.0044233166
1,0.14522651
0,0.016217023
0,0.0027999843
1,0.48126364
0,0.013263249
1,0.20986508
0,0.09737537
0,0.048983708
1,0.610749
0,0.0102786925
1,0.32480103
1,0.25949106
0,0.05263903
0,0.003834829
1,0.47917023
0,0.0041122856
0,0.055661455
0,0.015885081
1,0.29055998
1,0.18811095
0,0.011358817
0,0.081458926
0,0.014348274
0,0.017452352
0,0.008257122
0,0.009785853
0,0.047039364
0,0.10001025
0,0.022759246
0,0.03877158
0,0.037359398
0,0.019766578
0,0.010092754
0,0.0020823772
0,0.06519443
0,0.0025819477
0,0.082160875
0,0.0017072357
0,0.04359338
0,0.0748619
0,0.0027488414
0,0.05195463
0,0.07288368
1,0.21176624
1,0.3172368
1,0.379125
0,0.0015595343
0,0.014413124
0,0.0954899
0,0.01281705
0,0.07932741
0,0.002122654
0,0.05154919
1,0.2298748
0,0.016717272
0,0.11419313
0,0.05309635
1,0.17732383
1,0.28369308
0,0.013669424
0,0.0016157413
1,0.56608796
0,0.00079383847
0,0.024172863
1,0.40378314
1,0.698621
0,0.04010073
0,0.00061951915
0,0.010569427
1,0.17644005
0,0.031267207
0,0.035648532
0,0.05114466
0,0.096689045
0,0.022006912
0,0.03262498
0,0.0007339949
0,0.019952752
0,0.0006532662
0,0.012625454
1,0.4572841
0,0.09094403
0,0.017767154
1,0.24911965
0,0.044280242
0,0.0013554287
0,0.008185781
1,0.8560322
0,0.029417995
0,0.058079418
1,0.27359062
0,0.038354356
0,0.03427492
0,0.0090826815
0,0.018822303
0,0.07204885
0,0.028854948
0,0.013767295
0,0.025020182
0,0.027331268
0,0.08840514
0,0.008369832
0,0.013975948
0,0.0014133414
0,0.011379436
0,0.0035773625
0,0.112635344
1,0.3350713
0,0.045455083
0,0.0012142926
0,0.014592476
0,0.06631811
0,0.01070571
1,0.22021283
1,0.617943
1,0.24779904
0,0.0026601434
1,0.15282443
0,0.003514067
0,0.030062668
1,0.16953868
0,0.0031950348
1,0.57265395
0,0.08056474
0,0.007910075
0,0.07018027
1,0.1870509
0,0.061160386
0,0.003263211
0,0.0033382822
1,0.15461738
1,0.55640274
0,0.0022515997
0,0.03817473
0,0.050138667
0,0.037325073
1,0.55375564
0,0.0032349897
0,0.0067079286
1,0.14618553
1,0.24083382
0,0.038070902
0,0.004763844
0,0.116279505
0,0.00087163766
0,0.032196525
0,0.029643532
0,0.015748577
0,0.013598937
0,0.0044314
0,0.01886169
0,0.019470375
0,0.03489345
0,0.0753128
0,0.06561026
0,0.012608982
0,0.012769854
0,0.108703926
0,0.0027472288
1,0.1349763
0,0.024172055
0,0.10400027
1,0.16407324
0,0.067053065
0,0.09317071
0,0.018653683
1,0.5643606
0,0.09098995
0,0.0046730605
1,0.13824071
0,0.0134142
1,0.32668376
0,0.08819326
0,0.05374066
0,0.024287304
0,0.060390286
0,0.10825283
1,0.47248504
1,0.59237194
0,0.006222466
1,0.20544381
1,0.16019423
0,0.019622248
0,0.09305578
0,0.022925155
0,0.043628
1,0.23378518
0,0.028217994
0,0.01844828
0,0.044527005
0,0.08666722
1,0.38113514
0,0.1004279
0,0.118556015
0,0.12281629
1,0.45210317
1,0.623641
1,0.4547521
0,0.012377197
0,0.073090546
0,0.06264705
0,0.03139367
0,0.049972568
0,0.0077777095
0,0.012513271
0,0.013104333
0,0.056549523
1,0.13129625
0,0.010251834
0,0.078948714
0,0.047484156
0,0.018329304
1,0.13109154
0,0.014935477
0,0.043287233
1,0.14041173
0,0.0018384255
0,0.0070283324
0,0.046496205
0,0.03880744
0,0.026291514
0,0.0024990886
0,0.06549868
0,0.009729326
1,0.47029513
0,0.0044552055
0,0.012426963
0,0.068020225
0,0.07203062
1,0.39572784
0,0.008048557
1,0.15185809
0,0.00052257435
0,0.014937947
1,0.22099093
0,0.015235803
0,0.012809494
0,0.036850132
1,0.17090581
1,0.19193861
0,0.0605686
0,0.022219528
1,0.29804477
0,0.009729326
1,0.34207353
1,0.31406665
0,0.048946247
0,0.01376918
0,0.047792338
0,0.10473558
1,0.48620772
0,0.074294634
0,0.003939733
0,0.04364729
0,0.082643405
0,0.0113056125
0,0.063049905
0,0.034394685
0,0.09445737
1,0.32075673
1,0.2810389
0,0.095272236
0,0.002843399
0,0.010817158
0,0.013576254
0,0.03550629
0,0.07353555
0,0.030502794
0,0.0095333485
0,0.004802304
1,0.2745632
0,0.021533923
0,0.031125404
1,0.5445556
0,0.020574898
1,0.40825337
0,0.043806653
1,0.48541388
1,0.14713056
1,0.34084943
0,0.124574356
1,0.17636712
0,0.012225948
1,0.23629831
0,0.011904815
1,0.23770879
1,0.15311946
1,0.554006
0,0.003084547
0,0.08207498
0,0.010727433
0,0.017644538
0,0.120510325
1,0.5373622
0,0.008918672
0,0.09556417
1,0.13220964
1,0.15488441
0,0.008095169
0,0.006113268
0,0.108945556
1,0.4306683
0,0.00040654695
0,0.018597422
0,0.050990798
0,0.054347426
1,0.51966554
0,0.05648532
0,0.008832469
1,0.15758838
0,0.058013607
0,0.050361853
0,0.041957933
1,0.32673496
0,0.02081479
0,0.0753238
1,0.16546842
0,0.0027628306
0,0.05109685
1,0.38637257
0,0.008305109
1,0.18625247
0,0.0030339328
0,0.006231808
0,0.026707144
0,0.03494207
0,0.0111669265
0,0.0040259506
0,0.0015237697
0,0.019828489
1,0.18398745
0,0.0034698828
0,0.040254362
1,0.5165986
0,0.025121316
0,0.10218704
0,0.003063558
0,0.06694345
0,0.019417232
0,0.03479965
0,0.0020339717
1,0.13879357
0,0.12314787
0,0.0016663824
0,0.02101262
0,0.025126299
0,0.023307104
0,0.08704903
0,0.021049753
0,0.044419307
0,0.04602582
0,0.033003986
0,0.0014917572
0,0.12603046
0,0.031347647
0,0.091573946
0,0.08576753
0,0.00623154
0,0.02110018
1,0.15017757
0,0.039791934
0,0.0052787415
0,0.005304224
0,0.048722308
1,0.21800153
0,0.047636047
1,0.17298818
0,0.04296503
0,0.014398763
0,0.019364666
0,0.0048034503
0,0.06392382
1,0.2717111
1,0.2410887
0,0.12212472
1,0.2237049
0,0.10585316
0,0.07285135
1,0.55183965
1,0.45224327
0,0.08265927
1,0.1775272
0,0.0076670353
1,0.17077167
0,0.023072287
0,0.010403649
0,0.02516197
0,0.053096212
0,0.019908836
0,0.004210401
0,0.09381834
0,0.0049332264
0,0.00040224858
1,0.5892937
1,0.34051767
0,0.032648515
0,0.006900753
1,0.15259093
0,0.037926123
0,0.0008441013
0,0.032775875
0,0.035798203
0,0.09781066
0,0.07388952
0,0.04148212
0,0.0097588645
0,0.027097177
0,0.018319063
0,0.0071469327
0,0.008202044
0,0.016837027
0,0.12973998
0,0.02322608
0,0.04090304
0,0.00046514146
0,0.08560247
0,0.069300175
1,0.16581133
0,0.08042526
0,0.10286122
0,0.073401816
0,0.10804506
0,0.0048347204
0,0.0020448442
0,0.01780107
0,0.04586766
0,0.03997673
0,0.060694367
0,0.006352536
1,0.15381156
1,0.31104136
1,0.3961206
0,0.007447259
0,0.022911254
1,0.15213194
