y_hat,y_proba
0,0.07542271
0,0.016407188
0,0.0067435587
0,0.011808718
1,0.14914525
1,0.3247005
0,0.027237177
0,0.015594097
0,0.08018388
0,0.023022668
0,0.019273035
0,0.0034318815
1,0.31583983
1,0.28728518
0,0.012310708
0,0.05505374
0,0.006277662
0,0.0063041225
1,0.14149687
1,0.669194
0,0.058755644
0,0.0030559625
0,0.010252245
0,0.01785036
1,0.22911946
0,0.025299873
0,0.00602634
0,0.015207319
1,0.3480735
0,0.01610675
0,0.033484355
0,0.008852211
1,0.5503199
1,0.22794744
1,0.13510741
0,0.012093491
1,0.71748954
0,0.0042542215
0,0.012974819
1,0.6431242
0,0.011591028
1,0.6627233
0,0.11833593
0,0.022134319
0,0.04479964
1,0.17927027
1,0.4382554
1,0.35234088
0,0.09562783
0,0.064265884
0,0.026898403
1,0.49737728
0,0.08017096
0,0.008348954
1,0.97145826
0,0.12955076
0,0.058667082
0,0.007052473
1,0.8121495
1,0.7561652
0,0.09360607
1,0.32842347
0,0.052110028
1,0.3268202
0,0.06453126
0,0.015063259
0,0.006310991
1,0.19810218
1,0.20883995
0,0.022888571
0,0.0075147017
0,0.10488644
0,0.0034732097
0,0.023702588
0,0.03262953
1,0.23434888
0,0.03399204
0,0.1179667
1,0.45374662
0,0.000998851
1,0.40527362
1,0.6001887
1,0.7952112
0,0.037723947
1,0.4586052
0,0.0655345
0,0.016009508
0,0.0032534949
0,0.110820495
0,0.11622348
1,0.31299388
1,0.5909662
0,0.009252514
1,0.33546364
0,0.058628652
0,0.1001175
0,0.05965116
1,0.15648857
1,0.7155417
1,0.36291572
0,0.095062405
1,0.80403614
0,0.08462718
1,0.93163675
1,0.3619097
1,0.2817268
0,0.018372502
1,0.24798127
0,0.023056278
1,0.21473718
0,0.046845246
0,0.011332768
0,0.013034689
0,0.015036752
1,0.36683086
1,0.14947039
0,0.05419512
0,0.06251155
0,0.048447147
0,0.0016602103
0,0.01171891
0,0.010672128
1,0.15143216
1,0.45401922
0,0.0014832632
0,0.010319066
0,0.015435143
1,0.15135702
0,0.0015269782
1,0.53107345
0,0.016542662
1,0.7098137
1,0.19632894
1,0.81825894
1,0.26590168
0,0.00475201
0,0.025153022
0,0.00040282457
1,0.84436363
0,0.07870722
1,0.8098562
0,0.115288004
1,0.19672424
0,0.1270497
0,0.02894729
0,0.018731074
0,0.05251711
1,0.18108377
1,0.37037998
0,0.055025253
0,0.013832197
1,0.7136168
0,0.002357623
0,0.070648335
0,0.08991507
1,0.79002804
1,0.66813964
0,0.050624702
1,0.24006432
0,0.0809702
0,0.0060661645
1,0.51113296
0,0.12697522
0,0.017452516
1,0.16167845
1,0.5005626
1,0.17361276
1,0.4250207
1,0.27090195
1,0.43331388
0,0.04535066
0,0.11995414
0,0.0036694729
1,0.42502496
1,0.22026359
0,0.031351946
0,0.0077161645
1,0.32180822
0,0.115874685
0,0.011448207
1,0.56418806
1,0.18891343
0,0.025191093
0,0.024332449
1,0.5776156
