y_hat,y_proba
1,0.13832837
0,0.016390959
0,0.08825627
0,0.015476844
0,0.031551953
0,0.02183215
1,0.50676215
0,0.04242094
0,0.07367533
0,0.0015817501
0,0.12732834
0,0.029626645
1,0.21876732
0,0.007983238
1,0.31600702
1,0.28738013
0,0.046647668
0,0.007583257
1,0.2172225
0,0.10670018
1,0.237729
1,0.14745711
0,0.02765072
0,0.012577444
0,0.005044526
0,0.04744089
0,0.044753518
0,0.05315994
0,0.05253042
0,0.07290498
1,0.13135657
0,0.01505719
0,0.011419012
0,0.008311167
0,0.0064007607
1,0.4585936
1,0.7406343
1,0.23641634
0,0.031149702
0,0.011713355
1,0.32711887
0,0.013014725
0,0.018276663
0,0.021863353
0,0.019857809
0,0.0033875674
1,0.6982327
1,0.4076048
0,0.048077237
1,0.421671
0,0.12769932
1,0.26983735
0,0.019396897
0,0.027978327
0,0.009964647
1,0.3112649
1,0.20296383
0,0.05704188
0,0.05888591
0,0.0025247317
0,0.09326656
0,0.03359391
0,0.0640528
0,0.025783852
1,0.6361622
1,0.36646578
0,0.101201184
1,0.14990439
0,0.010765087
0,0.12783921
1,0.25621256
0,0.08952405
1,0.14345907
0,0.0014468589
1,0.49173456
1,0.2068267
0,0.0033832171
0,0.030240482
0,0.03465745
0,0.016358962
1,0.6860792
0,0.0033718355
1,0.51139164
0,0.0991581
0,0.027557144
0,0.07039803
1,0.14361194
1,0.32719445
1,0.6125121
0,0.06833849
1,0.2556751
1,0.58506393
0,0.022414293
0,0.041433353
0,0.00865163
1,0.3294851
0,0.018015493
1,0.87718797
1,0.20931323
0,0.016816406
1,0.67508405
0,0.012453612
1,0.15417697
0,0.04262005
0,0.079948
1,0.44457617
1,0.26342455
0,0.10078326
0,0.08518198
0,0.030104743
0,0.12589324
0,0.03710621
1,0.2021365
0,0.11136133
0,0.049122132
0,0.044831604
0,0.009218882
0,0.014264659
1,0.6966005
1,0.39876446
0,0.00066336343
0,0.020192305
1,0.290321
0,0.026794424
0,0.005054396
1,0.29615247
0,0.09246045
0,0.031822026
1,0.34469166
0,0.011487809
1,0.5818664
1,0.41463548
1,0.6812985
0,0.059229627
0,0.026302448
0,0.026391957
0,0.008905856
0,0.06999475
0,0.119262755
0,0.031575114
0,0.041588802
0,0.004987792
1,0.2013232
1,0.46000355
0,0.091413684
0,0.12499863
0,0.011330306
1,0.19712602
0,0.0010243102
1,0.20272182
0,0.10483007
0,0.07963808
0,0.051293857
1,0.2085274
0,0.03472628
1,0.20586894
1,0.5114939
0,0.016011212
0,0.098062515
1,0.1670787
0,0.01327628
1,0.16130832
0,0.006718803
0,0.018576229
1,0.26146382
0,0.02829787
0,0.0018430576
1,0.19874121
0,0.025072964
1,0.26181406
0,0.0026117929
0,0.031887297
1,0.4780496
0,0.0065808846
0,0.0090674665
0,0.049523428
0,0.024749808
0,0.024924088
1,0.26070622
0,0.057030685
0,0.004792305
1,0.20608014
1,0.17612676
0,0.021940803
1,0.69496286
1,0.1995904
0,0.012925054
1,0.14143181
0,0.0073334486
0,0.011855171
0,0.07826579
0,0.03430005
0,0.001681205
1,0.6237719
1,0.43509558
0,0.05021887
1,0.22644447
1,0.90663946
0,0.0069141565
0,0.016417548
0,0.032652434
0,0.045684453
0,0.08422745
0,0.09266225
1,0.19179386
1,0.3544281
0,0.05418028
0,0.0049492326
1,0.48174852
0,0.06845371
0,0.061152626
1,0.20690061
0,0.07211041
0,0.0016713309
1,0.82264966
0,0.047606345
0,0.01837733
0,0.022967342
0,0.053283647
0,0.07327176
0,0.006877495
0,0.02698136
0,0.12420527
0,0.055436946
0,0.021536464
1,0.7159948
0,0.07956405
0,0.12336711
0,0.0006652755
1,0.23927309
0,0.02039795
1,0.42557916
1,0.2962876
1,0.21954545
1,0.14376432
0,0.06012082
0,0.008608603
0,0.107019775
1,0.3568269
0,0.039671578
0,0.014077003
1,0.28517586
1,0.22019729
1,0.47726455
0,0.004366995
0,0.035673574
0,0.018839126
0,0.12537242
1,0.16381474
0,0.06432152
1,0.14739482
0,0.0072962716
0,0.06809381
0,0.0006821556
1,0.3268874
0,0.021224488
1,0.13707979
0,0.017811162
0,0.08291365
1,0.15544428
0,0.021949697
1,0.23950574
1,0.53494054
0,0.019542025
1,0.50928503
1,0.19586352
1,0.4545729
1,0.15597078
0,0.050165094
0,0.031444635
1,0.22902258
0,0.009614931
0,0.060102947
0,0.07714415
0,0.022918193
1,0.22052883
1,0.2696048
1,0.14350568
0,0.0036435244
0,0.06256468
1,0.14954838
1,0.13256153
0,0.023757733
1,0.39573976
1,0.21833625
0,0.11652398
1,0.23735349
1,0.25879726
1,0.21278216
0,0.013172725
0,0.0031974367
0,0.01696451
1,0.17425358
0,0.0043369695
1,0.18850161
0,0.06857385
1,0.15977122
0,0.010810256
0,0.011938685
0,0.0952477
0,0.073285356
0,0.008169714
1,0.58920175
1,0.54472226
1,0.3090052
0,0.10208729
0,0.077206455
0,0.020036442
0,0.103719786
0,0.07367654
1,0.21145305
1,0.30700138
1,0.3559413
0,0.05318565
0,0.08769933
0,0.0052347477
0,0.02640189
0,0.01617107
1,0.23045409
1,0.552897
0,0.006923249
0,0.03507068
1,0.19238451
0,0.00094821106
0,0.0038798722
0,0.02666212
0,0.04596449
0,0.024143007
0,0.006187581
1,0.21995665
1,0.20274398
0,0.039265342
0,0.056321505
1,0.513505
1,0.13241123
1,0.1941352
1,0.6921143
1,0.31567967
0,0.0016849691
0,0.026821738
1,0.7505413
0,0.011027437
0,0.0353759
0,0.0036453183
0,0.12952884
0,0.016136292
1,0.5226195
0,0.08571512
0,0.0787553
0,0.0011356901
0,0.0072961543
1,0.30375868
1,0.5533027
1,0.22894835
0,0.10568455
1,0.29164976
1,0.13233894
1,0.15314886
0,0.003427976
1,0.27830324
0,0.06719255
0,0.007916664
0,0.011453211
0,0.0711674
1,0.38123912
1,0.2944396
0,0.013163511
0,0.0039745946
0,0.053166334
0,0.019699454
0,0.05236778
0,0.0027493825
0,0.0879962
0,0.12396883
0,0.024547916
0,0.017810076
1,0.16011763
1,0.13545346
1,0.38370964
1,0.28504428
0,0.0085674105
1,0.13956486
1,0.32366487
0,0.018265976
1,0.74239916
1,0.13728964
0,0.0062275957
0,0.0117500415
0,0.122086026
0,0.0037524411
0,0.0060305777
0,0.030992413
0,0.018634787
1,0.13835984
1,0.13211219
0,0.0042263125
1,0.15392242
0,0.07449612
0,0.064126484
0,0.1005844
1,0.5216545
1,0.18604246
0,0.0040085376
0,0.12088666
1,0.6427636
1,0.7203949
0,0.12928349
1,0.5841553
0,0.012012482
0,0.049823415
0,0.033858165
