y_hat,y_proba
0,0.0049641146
0,0.13011935
0,0.002155933
0,0.0024980986
0,0.028185891
1,0.65976644
0,0.005787776
0,0.006209564
0,0.035752237
1,0.13606648
0,0.0124939475
1,0.20154853
0,0.004419719
0,0.05210022
0,0.0095112175
0,0.004882136
0,0.038737174
0,0.0149294175
1,0.4143625
0,0.0072968896
0,0.11285357
0,0.0031487471
0,0.007259327
1,0.15871996
0,0.066697516
0,0.08897346
0,0.010859701
0,0.018800715
1,0.15069464
0,0.00810566
0,0.035153218
1,0.1638144
0,0.0320382
0,0.009403502
0,0.009894461
0,0.00050025026
0,0.08740488
0,0.016077796
1,0.20786357
0,0.0019001884
0,0.09583395
1,0.16066761
1,0.22058679
1,0.2504396
0,0.10003427
1,0.24211022
1,0.20330127
0,0.123378575
0,0.05191433
0,0.043987278
0,0.06345049
0,0.0026091458
0,0.022048322
1,0.20629837
0,0.04685899
0,0.006849371
1,0.24342668
0,0.08543742
1,0.13704321
0,0.10800448
1,0.38901436
0,0.03676767
0,0.005067215
0,0.07847799
1,0.14987354
1,0.31861314
0,0.038216867
0,0.018658284
0,0.03362752
0,0.10540646
0,0.038797554
0,0.0068355277
0,0.016734563
0,0.0017507158
0,0.0020628083
0,0.0012665216
0,0.017262675
0,0.0062702144
0,0.049201306
1,0.49618965
0,0.070064195
0,0.09547073
0,0.0035120607
0,0.046431433
0,0.050273698
0,0.0024823877
0,0.061449625
0,0.035566457
0,0.08273186
1,0.56906813
0,0.015326303
0,0.02654214
1,0.26765028
1,0.23453926
0,0.10367857
0,0.036785454
0,0.13011028
0,0.020065052
0,0.026508944
0,0.038599588
1,0.3723518
0,0.06843291
0,0.03348799
0,0.089587405
1,0.26431757
1,0.37935787
0,0.023239002
0,0.03766173
0,0.032037277
1,0.27640167
1,0.22848944
0,0.060132038
1,0.146554
1,0.22895017
0,0.0010573852
1,0.4321692
0,0.041361872
0,0.02177585
0,0.055067137
0,0.035292976
0,0.058845595
0,0.015579617
1,0.36108157
1,0.20813741
0,0.04795327
0,0.01605653
0,0.016320229
0,0.04180124
0,0.04674564
0,0.00785855
0,0.007956163
0,0.0016316024
0,0.0060922066
1,0.28907788
0,0.064469814
1,0.4725398
0,0.08255414
0,0.081333295
0,0.0260444
0,0.027463244
0,0.04590476
0,0.060244735
1,0.75508136
0,0.102223285
0,0.023533685
1,0.3167911
0,0.046914663
0,0.12491229
0,0.008902897
0,0.0093913255
0,0.05361147
0,0.05912967
0,0.0151947485
0,0.016941855
0,0.0067661162
0,0.011046335
0,0.0074898303
0,0.012210537
0,0.005071137
0,0.07686349
1,0.14756536
0,0.033928577
0,0.018780472
0,0.03985433
0,0.10810357
1,0.13218294
0,0.034146544
0,0.009342275
0,0.010812036
1,0.5183045
1,0.22743584
0,0.06924452
0,0.052112088
1,0.1978543
0,0.110320926
0,0.013884499
0,0.031140607
0,0.015294279
0,0.0046071927
1,0.46940893
0,0.010262735
0,0.036781874
1,0.4621736
0,0.05209938
0,0.011758716
1,0.5646273
0,0.012530622
0,0.015006874
0,0.016782956
1,0.6847853
1,0.15030429
0,0.12603296
0,0.028572712
1,0.3941345
0,0.09677548
1,0.16189738
0,0.0030259932
0,0.017144347
0,0.07941809
1,0.62505764
1,0.15333739
0,0.015120691
0,0.108536564
0,0.0684799
0,0.017819138
0,0.0045570047
0,0.067752905
0,0.12066178
0,0.034394335
0,0.0032946623
0,0.10183311
0,0.046429977
0,0.005397085
0,0.11304945
1,0.3181861
0,0.020571966
1,0.5755031
0,0.023198448
0,0.00402935
0,0.0005532156
0,0.12437308
0,0.028414771
0,0.07007781
0,0.007463921
0,0.09571061
0,0.011422829
0,0.008603065
0,0.0070999465
1,0.17936312
0,0.036782254
0,0.007299436
0,0.020818133
1,0.37706694
0,0.0451857
0,0.08022586
0,0.01188371
0,0.11570033
1,0.19194643
0,0.008711817
0,0.0023705922
1,0.4491475
1,0.21254295
0,0.01783274
0,0.017491218
1,0.15019183
0,0.032542843
0,0.019549573
0,0.05734446
0,0.0023091864
1,0.20643635
0,0.054261573
0,0.023163022
0,0.025959786
1,0.15364362
0,0.02391872
0,0.06949563
0,0.019536229
0,0.0074417936
0,0.003795204
0,0.04217044
0,0.08216467
0,0.0019778146
0,0.003393945
0,0.0114774015
0,0.026232075
0,0.022908762
1,0.21361022
0,0.111780666
0,0.020976394
0,0.015106787
0,0.0063100248
0,0.015357711
0,0.0561277
0,0.025573835
0,0.011023272
0,0.0032010437
1,0.22160554
0,0.07012964
1,0.3539846
0,0.046293385
0,0.015851341
0,0.0060039144
0,0.01786119
0,0.021569971
0,0.07743823
0,0.014938263
1,0.2546355
0,0.011228413
0,0.058509454
0,0.007770276
1,0.15512984
0,0.006813682
0,0.00047169768
1,0.32892293
1,0.15819189
0,0.051269528
0,0.011045412
0,0.0154572455
1,0.14017156
0,0.05269129
0,0.021406434
0,0.0334049
1,0.44051775
0,0.020506114
1,0.57817096
1,0.41552448
0,0.027263392
0,0.112699114
0,0.0053839777
0,0.008161979
0,0.040978663
0,0.056060944
1,0.4121798
1,0.16396949
0,0.072669394
0,0.08125936
1,0.22018981
0,0.009561367
0,0.034865137
0,0.03867824
0,0.105958454
0,0.03043126
1,0.5563719
1,0.38571867
0,0.009161871
0,0.12526032
0,0.08725156
1,0.17552817
0,0.10937202
1,0.44822064
0,0.059981372
0,0.0319082
0,0.12165203
0,0.07936759
1,0.79387426
1,0.16417451
0,0.011785904
1,0.5800674
0,0.009535042
0,0.017619396
0,0.0033888523
0,0.103369296
0,0.060143974
0,0.0038178025
