y_hat,y_proba
1,0.24314192
0,0.10420327
1,0.4171454
0,0.072146036
1,0.611351
0,0.0036683641
1,0.20491283
1,0.42008287
0,0.0415259
0,0.076957144
0,0.016790984
1,0.25003234
0,0.027956707
0,0.0053236005
0,0.017792435
0,0.010990953
1,0.33207852
1,0.15054166
0,0.10949367
0,0.036437877
0,0.062168855
0,0.0055758418
1,0.2710722
1,0.18685003
0,0.019569736
1,0.5564039
0,0.029185703
0,0.057413127
1,0.24151406
0,0.005744854
0,0.10459574
0,0.040451664
0,0.025937527
0,0.037036147
0,0.0037697272
0,0.0043256637
0,0.059968043
0,0.031310543
0,0.04467383
0,0.052663457
0,0.008234311
0,0.052110296
0,0.018611457
1,0.21776925
0,0.061868913
0,0.0059550167
0,0.04308432
0,0.047159534
0,0.010839483
0,0.008648126
0,0.063616045
1,0.13091148
0,0.0024922476
1,0.1974703
0,0.020170787
0,0.07100463
0,0.09772616
1,0.14916386
0,0.005584073
0,0.003622128
0,0.032344326
0,0.07633952
0,0.03808617
0,0.0036591107
1,0.2975687
0,0.018781561
0,0.083985
1,0.19167389
0,0.11394311
0,0.03686388
0,0.013255358
0,0.013330384
1,0.39194995
0,0.110256545
0,0.093882754
0,0.025501017
0,0.02004423
0,0.112325616
0,0.018427668
0,0.010249236
0,0.009434829
0,0.06414802
0,0.06507335
1,0.58473104
0,0.078282304
0,0.04605074
0,0.004202629
1,0.15620558
0,0.06841701
0,0.016704883
0,0.09819241
0,0.01850465
0,0.008636471
0,0.020979878
0,0.046250615
0,0.060185168
0,0.08014243
0,0.0405693
0,0.007197446
0,0.008080812
0,0.0109349135
0,0.06505363
0,0.06896671
0,0.0034666886
0,0.12678787
0,0.0046331496
0,0.12391604
0,0.0074354284
0,0.0051748054
0,0.03984894
0,0.011189759
1,0.27869427
0,0.011431636
1,0.22600107
0,0.020181956
0,0.02021578
1,0.18343444
0,0.030033596
0,0.035563193
0,0.016536698
0,0.12830031
0,0.009086385
1,0.19842707
1,0.17371674
0,0.018742247
0,0.0079115685
1,0.19921127
0,0.01013034
1,0.22687031
0,0.05865808
0,0.00867606
0,0.012194099
0,0.022765324
0,0.07247078
0,0.013709843
0,0.0074226614
1,0.5486073
0,0.03235207
0,0.008188537
0,0.012731132
0,0.003847009
0,0.014278879
0,0.023006618
0,0.009124546
0,0.04191188
0,0.008176433
0,0.0089154355
1,0.14596894
1,0.14691605
0,0.003061747
0,0.042446796
0,0.07263388
0,0.004562052
1,0.3421477
0,0.012441027
0,0.032404996
1,0.29851088
0,0.04582973
0,0.008092122
1,0.5567148
0,0.003629623
1,0.37765673
0,0.0033671677
0,0.07772
0,0.027372472
0,0.07228063
0,0.0022823568
0,0.09561861
0,0.03610672
0,0.0013954863
0,0.0010821843
0,0.036888603
0,0.019440938
0,0.022960639
0,0.046494853
1,0.2336592
0,0.037840117
1,0.17151578
0,0.044938706
1,0.41877946
1,0.73819935
0,0.055838466
0,0.076330274
0,0.0061539924
1,0.5903304
1,0.22312468
0,0.00089782476
0,0.08498491
1,0.23005219
0,0.009032248
1,0.4065988
1,0.45503452
0,0.022229247
0,0.06952899
0,0.024175068
0,0.06405865
0,0.0671096
0,0.013565262
0,0.070004925
0,0.024424033
0,0.03152897
0,0.06867377
0,0.025773361
1,0.38112256
0,0.008320974
0,0.021829873
0,0.030248916
0,0.002681678
1,0.40298963
0,0.0011495688
0,0.006636062
0,0.040968526
1,0.2937372
0,0.013940928
0,0.009273505
0,0.037355546
0,0.07982867
0,0.00092676666
0,0.047020514
0,0.006794548
0,0.008071889
0,0.058090452
0,0.010221055
0,0.0018522111
0,0.054458044
0,0.00732671
0,0.010469931
0,0.03139458
0,0.008449629
0,0.009642468
0,0.0049148486
0,0.037107434
0,0.0018559624
0,0.004484594
0,0.0045466986
1,0.227341
0,0.04766893
0,0.04369471
0,0.0066512874
0,0.006031055
0,0.00999085
0,0.0031226808
1,0.48561203
1,0.59831613
0,0.002363097
0,0.036512993
1,0.3611182
0,0.0056181126
0,0.02770982
0,0.007158036
1,0.57992834
0,0.053687695
0,0.013343435
0,0.01663459
1,0.20836492
0,0.022075744
0,0.0042633936
1,0.3346083
0,0.083178654
0,0.06472853
0,0.10849339
0,0.04389143
0,0.002623882
0,0.058173954
0,0.009320939
0,0.013896497
1,0.40026438
0,0.006931771
1,0.16423067
0,0.0026759314
1,0.29920384
0,0.013578433
0,0.007025248
0,0.07983742
1,0.18471268
0,0.032216612
0,0.042160593
0,0.012905449
0,0.07870015
1,0.24915126
0,0.030375008
0,0.11035998
1,0.15341035
0,0.037034787
1,0.14395735
1,0.18270794
0,0.0007594824
0,0.026719287
0,0.046850067
0,0.010714066
0,0.0074473927
1,0.46163994
1,0.1646639
0,0.049092777
0,0.0018157761
0,0.015458762
1,0.1815547
1,0.17820002
0,0.03558557
0,0.06847188
1,0.13214585
0,0.093958534
0,0.00694843
0,0.02161311
0,0.023932511
0,0.10877905
1,0.29737067
0,0.04770859
0,0.04762548
0,0.05391387
0,0.0030710849
1,0.13733856
1,0.14340839
0,0.0066937543
0,0.027385043
0,0.046783373
1,0.22349977
0,0.070127495
0,0.0024678304
1,0.27437523
1,0.56979024
0,0.058762748
1,0.27464
1,0.44015273
1,0.8670386
0,0.0068986746
0,0.04158793
0,0.037705068
0,0.03207411
0,0.12428507
0,0.011471035
1,0.21196628
0,0.11732755
0,0.05324343
0,0.0022813939
0,0.04488766
0,0.0060055167
0,0.0043206
1,0.2777644
0,0.0009603204
0,0.0071648536
0,0.0010646193
1,0.24425735
1,0.2542529
0,0.009912383
0,0.013693064
0,0.0042216694
0,0.08622631
0,0.010114172
0,0.009139031
1,0.7604041
0,0.009623649
0,0.09577728
0,0.023978848
0,0.060609184
1,0.7458491
0,0.006328997
0,0.10312734
0,0.0955907
0,0.07103579
0,0.010372184
0,0.009766738
1,0.19710775
0,0.10076093
0,0.1050232
0,0.0010960997
0,0.01211929
0,0.0009227497
1,0.15767701
1,0.74706435
0,0.11539929
0,0.05086956
1,0.3124289
0,0.008141726
0,0.020465706
0,0.038471844
0,0.045469668
0,0.03311468
0,0.09410353
0,0.08831378
0,0.02770982
1,0.16346145
0,0.005068761
0,0.0070189936
0,0.08831021
1,0.21026266
1,0.4293124
0,0.038812455
0,0.025171628
0,0.0048945295
1,0.38663602
0,0.06951599
0,0.018613752
1,0.14138284
0,0.008202987
0,0.00659374
0,0.012526345
0,0.041798603
1,0.13340038
0,0.07213721
0,0.028339405
1,0.17318562
0,0.009625217
1,0.36081865
0,0.013106318
0,0.055678044
0,0.05759544
0,0.020439062
0,0.07550227
1,0.21491115
0,0.081622995
0,0.010395749
1,0.37696832
1,0.2038918
0,0.024503373
0,0.04723823
0,0.03327066
0,0.035138007
0,0.016761104
0,0.010213377
0,0.011709691
