y_hat,y_proba
0,0.04241115
0,0.048252374
0,0.031921983
0,0.0063658445
0,0.001487324
0,0.012662219
1,0.55834395
1,0.77966785
0,0.021935293
0,0.01628807
0,0.08879965
0,0.004435068
0,0.04805687
0,0.003538424
0,0.10845028
1,0.8446064
1,0.14842857
0,0.057363
0,0.081845045
1,0.16562778
1,0.25190386
1,0.6467725
1,0.358193
0,0.00034814957
0,0.024995921
0,0.014036354
0,0.003257196
0,0.006991516
0,0.018240409
1,0.20945029
0,0.006563562
0,0.06356989
0,0.0078399945
0,0.015252918
0,0.10374816
0,0.07384233
0,0.03806982
0,0.008378008
0,0.017199256
1,0.49397033
0,0.03186766
1,0.84510416
1,0.217421
0,0.032483872
0,0.0075765494
0,0.016998459
0,0.03271339
0,0.009354012
1,0.17365271
0,0.038443666
0,0.065273546
0,0.06777577
0,0.010006053
0,0.025257623
1,0.24494152
1,0.665376
1,0.5133973
0,0.006199247
0,0.001745743
0,0.06035049
0,0.023273269
0,0.03968994
1,0.24204984
0,0.100267224
0,0.006321903
1,0.5040217
0,0.076239266
0,0.010706397
0,0.024004847
0,0.0023028092
0,0.0014853461
0,0.05531389
1,0.4187802
0,0.01883736
0,0.1272001
0,0.03487843
0,0.024084141
0,0.0066950675
0,0.043075074
1,0.4174874
1,0.23227566
0,0.012440354
0,0.0013681477
0,0.008267524
0,0.05791082
0,0.014114005
0,0.04390059
0,0.06509101
0,0.023990713
0,0.02072614
0,0.11773355
0,0.10191544
1,0.36450484
0,0.04341713
0,0.030487057
0,0.11522234
0,0.042591207
0,0.01238694
1,0.1534419
0,0.033925716
1,0.4236345
0,0.01165918
0,0.05542174
1,0.18809299
1,0.24821778
0,0.054059256
0,0.0037433305
1,0.6776122
0,0.008039304
0,0.030142415
1,0.446071
1,0.58688045
1,0.6467725
1,0.16635841
1,0.19208556
1,0.22141494
0,0.018430881
0,0.074573606
1,0.19117577
1,0.50720763
0,0.021392126
0,0.013427673
1,0.16316253
0,0.009556109
0,0.015709532
0,0.0031971587
0,0.053488567
0,0.02434514
0,0.004387918
0,0.029520465
0,0.016143646
0,0.010625067
1,0.8731831
0,0.025325386
0,0.04278164
0,0.014447309
0,0.009693323
1,0.2583567
0,0.07234326
0,0.0077056093
0,0.004182794
0,0.077097625
0,0.013770876
0,0.048073187
1,0.13491578
0,0.055164844
0,0.06231065
0,0.029074809
0,0.02736143
1,0.24702898
0,0.046024565
0,0.028987199
0,0.042916205
0,0.10356395
0,0.06883261
0,0.025738189
0,0.040386695
1,0.33940166
0,0.0026614403
0,0.008130025
0,0.004295701
0,0.026693897
0,0.0024867924
0,0.004802596
1,0.26115906
1,0.18247889
0,0.0083268
0,0.015390165
0,0.009642105
0,0.00061241596
0,0.0066079483
1,0.22197609
0,0.04900219
0,0.12099239
1,0.20472668
0,0.018950101
0,0.079228185
0,0.0062029525
1,0.1344543
0,0.00024025337
0,0.05357924
0,0.010654521
1,0.32210186
0,0.075404674
0,0.012178863
1,0.23769756
0,0.006229148
0,0.022597304
0,0.07229906
1,0.50508094
1,0.25105074
0,0.03652155
0,0.0019324586
1,0.2873661
0,0.021371135
0,0.077097625
0,0.009209305
0,0.104243286
0,0.0014577925
0,0.005535033
0,0.019057032
0,0.020586696
0,0.000911603
0,0.033322904
0,0.05264822
0,0.02916572
0,0.02568103
0,0.057098884
0,0.08582383
0,0.10941478
0,0.054990094
0,0.020982593
0,0.1125331
0,0.031548966
0,0.029641159
0,0.0014665793
0,0.01851614
0,0.09449439
0,0.004843844
0,0.043051835
0,0.047298238
1,0.16094154
1,0.61898214
0,0.021976816
0,0.01826032
0,0.013322721
0,0.0094667
0,0.020249624
0,0.008960424
0,0.0024079483
0,0.014651486
0,0.040138163
1,0.22146377
1,0.37008575
1,0.588627
