y_hat,y_proba
0,0.0020288937
0,0.01027747
0,0.0054008747
0,0.05968341
0,0.006350989
0,0.02202989
0,0.022125408
0,0.0037121363
0,0.0069489363
0,0.028771678
0,0.0055568004
0,0.05433051
0,0.0023744544
0,0.014296172
0,0.023341153
0,0.06118821
0,0.0019576447
0,0.0149234645
0,0.09013118
0,0.09268127
0,0.0032505135
0,0.047904562
0,0.033745307
0,0.11368925
1,0.18794127
0,0.014304003
0,0.021135282
0,0.042726144
1,0.30436414
0,0.019463662
0,0.0038330005
0,0.0051007885
0,0.012374538
0,0.010496582
0,0.002907415
0,0.0064796107
0,0.0013374245
0,0.01101516
0,0.0035556026
0,0.010252221
1,0.14401895
0,0.004599379
0,0.031952187
0,0.0018369902
0,0.03009118
0,0.023967806
0,0.012250128
0,0.0015494485
0,0.03081082
0,0.0027781744
0,0.07721994
0,0.018494615
0,0.0068020397
0,0.019220864
1,0.44776684
0,0.0010369231
0,0.013461695
0,0.056850873
0,0.0032534606
0,0.008510221
0,0.025196351
0,0.0028633699
1,0.72171867
0,0.07287719
0,0.0029778173
0,0.038879417
0,0.01661811
0,0.0002522911
0,0.002645792
0,0.008600183
0,0.013958323
0,0.009513076
1,0.38321155
1,0.13511549
0,0.007018465
0,0.002050043
0,0.024799429
0,0.011857472
0,0.0029824034
0,0.008882582
0,0.029730054
0,0.04816891
0,0.010319397
0,0.007121945
0,0.0045086346
0,0.0062340293
0,0.013735588
0,0.007300977
0,0.024309501
0,0.0067806863
0,0.03971961
0,0.0010750465
0,0.021513892
0,0.002605504
0,0.008418955
1,0.321472
0,0.08584343
0,0.010489769
0,0.08180462
0,0.03357199
0,0.0087111415
0,0.00017633238
0,0.0033548032
0,0.004659615
0,0.07497532
0,0.0029488027
0,0.04449401
0,0.052014403
0,0.0004048823
0,0.011869255
1,0.31038824
0,0.006895784
0,0.0012012309
0,0.0017798336
0,0.015285563
0,0.013062643
0,0.0076150885
0,0.026023246
0,0.004406568
0,0.01719159
0,0.020723106
0,0.11444005
1,0.13838911
1,0.25000894
0,0.009942786
0,0.01296061
0,0.08281967
0,0.06347489
0,0.009147791
0,0.033636793
0,0.01489266
0,0.024731733
0,0.013635931
0,0.0061683194
0,0.0024272546
1,0.41267133
0,0.048859518
0,0.12441177
0,0.042220857
0,0.04987891
0,0.007365498
1,0.32413095
0,0.0038250324
0,0.003682401
0,0.010937916
0,0.06390922
0,0.0019019047
0,0.12287556
0,0.051079016
0,0.001503187
0,0.012273437
0,0.06900257
0,0.017937224
0,0.010940697
0,0.030947322
0,0.0011791583
0,0.0061607417
0,0.004670843
0,0.027100226
0,0.0029522607
0,0.027812997
0,0.09643894
0,0.03036803
0,0.034395847
0,0.007159507
0,0.073371045
0,0.12647767
1,0.3627091
0,0.010155652
0,0.0015373168
0,0.0024829959
0,0.013422324
0,7.4885276e-05
0,0.015773313
0,0.060520723
0,0.002554799
1,0.9419579
0,0.030576563
0,0.022711782
0,0.048983995
0,0.016172662
0,0.0021184343
0,0.0012667291
1,0.20090534
0,0.023454392
0,0.12954645
0,0.0015754048
0,0.00810699
1,0.54166746
0,0.019776622
0,0.0032163896
0,0.015319333
0,0.0013470625
0,0.0035266965
0,0.025192298
0,0.1024384
0,0.00412409
0,0.03153552
0,0.037690777
0,0.015468955
0,0.007980479
0,0.09689235
0,0.020263702
0,0.0034916522
1,0.18466005
0,0.005540519
1,0.29315224
0,0.04558408
0,0.006671051
0,0.03660673
0,0.008508209
0,0.0073050843
0,0.002782053
0,0.066286534
0,0.0060170046
0,0.01849983
0,0.006090457
0,0.027715646
0,0.0010785738
0,0.12631345
0,0.004770869
0,0.0016154182
0,0.007313028
0,0.07141351
0,0.009149002
0,0.002670395
1,0.47013828
0,0.013872001
0,0.004021101
0,0.11069926
0,0.0041350694
0,0.013630885
1,0.3717963
0,0.060287684
0,0.02077226
1,0.377219
0,0.050872236
0,0.014632862
0,0.0050932635
0,0.009813566
1,0.16213563
0,0.001388842
0,0.010675018
0,0.025313605
0,0.0018657635
0,0.008319028
0,0.005176969
0,0.021126661
0,0.0027512868
0,0.035168488
0,0.029117558
0,0.007153943
0,0.101325795
0,0.06010944
0,0.004734641
0,0.05995897
0,0.050938006
0,0.054269828
0,0.10005552
0,0.008750069
0,0.025661008
0,0.018494615
0,0.00225153
0,0.019593699
0,0.09975117
0,0.00402172
0,0.036320504
0,0.004652952
1,0.3453774
0,0.030547814
0,0.0018104203
0,0.01050664
1,0.22219208
0,0.006361777
0,0.006376854
0,0.00018351473
0,0.01614838
1,0.291933
0,0.015686287
0,0.07019205
0,0.005103865
0,0.013803308
0,0.085016884
0,0.01706451
0,0.002255233
0,0.0036621508
0,0.021909477
0,0.041128106
0,0.011288345
0,0.06255198
1,0.23324126
0,0.0015600609
0,0.029183634
0,0.0006669718
0,0.012797608
0,0.045697685
0,0.11861183
0,0.009954984
0,0.07463261
0,0.00581257
0,0.00343364
0,0.02216295
1,0.61708456
0,0.0033792611
0,0.003833108
0,0.038583674
0,0.0056676096
0,0.006024827
0,0.015722433
0,0.093134515
0,0.0040918533
0,0.06456675
0,0.0017450042
0,0.11300549
0,0.0850875
0,0.02021459
0,0.007716726
0,0.014600857
1,0.34150842
1,0.14409825
0,0.0024689375
1,0.24361868
0,0.031821653
0,0.0005514943
0,0.0069729616
1,0.4517734
0,0.0014523966
0,0.015614063
0,0.0071270852
0,0.005182539
0,0.06120609
0,0.003826488
0,0.0111594675
1,0.30382264
0,0.009462297
0,0.022452505
0,0.0035359985
0,0.0053430307
1,0.2674422
1,0.34667376
1,0.13372031
0,0.011501902
0,0.005623499
0,0.012492535
0,0.041203305
1,0.13242677
0,0.0043624565
0,0.004917139
0,0.0061654057
0,0.04689845
0,0.010564695
0,0.01718116
0,0.05807156
0,0.0037243457
0,0.0047489507
0,0.060452797
0,0.0008868495
0,0.019434076
0,0.007244524
0,0.028779408
0,0.01011033
0,0.0056996103
0,0.06498588
0,0.024986994
0,0.0067536333
1,0.30973247
0,0.011573298
1,0.17723121
0,0.006777614
0,0.002481173
0,0.042437714
0,0.026467452
0,0.003081166
0,0.030815655
0,0.0032434051
0,0.0040125353
1,0.139661
1,0.2497329
0,0.003504374
0,0.01177892
0,0.117696576
0,0.0030679377
0,0.06325307
0,0.0640041
0,0.04250128
0,0.0029826658
0,0.03373605
0,0.01088797
0,0.018170696
0,0.08001388
0,0.054341387
0,0.004388301
0,0.04670934
0,0.017298896
0,0.002962671
0,0.06357686
0,0.06832064
0,0.04954387
0,0.0012375124
0,0.0078090136
0,0.029649124
0,0.053746447
0,0.0005076182
1,0.17881358
0,0.0019856829
0,0.0034916522
0,0.00091983326
0,0.082732454
0,0.010000788
0,0.013147273
0,0.00520371
0,0.060278147
1,0.13864559
0,0.0055685835
0,0.03961194
0,0.00069827394
0,0.0052954284
0,0.008458583
0,0.0022003404
0,0.016548946
1,0.18983723
0,0.005710375
0,0.020988595
0,0.113005966
0,0.092307046
1,0.46551415
0,0.0032428443
0,0.004538074
0,0.08073166
0,0.0131427515
0,0.0009645835
1,0.2259696
0,0.12844594
0,0.07048439
0,0.0032266963
0,0.048292607
1,0.17280091
1,0.5315999
1,0.5166223
0,0.008608126
0,0.028563257
0,0.009153511
0,0.04391873
0,0.005718742
0,0.085301876
0,0.023166023
0,0.0129238125
0,0.049854215
0,0.018786795
0,0.0001562381
1,0.482074
0,0.01542275
0,0.0026074762
0,0.0014327938
0,0.057055246
0,0.0022488527
0,0.0023083165
0,0.047318626
0,0.001948011
0,0.0063374145
0,0.01505089
0,0.0028560928
1,0.3257391
0,0.004766248
0,0.06027638
0,0.01055612
0,0.01914278
0,0.0021703702
0,0.008085615
0,0.01122394
1,0.21164428
0,0.01717678
0,0.05797663
0,0.11814689
0,0.0065343627
0,0.05256288
0,0.022248164
0,0.021397486
0,0.036908887
0,0.0061297114
0,0.006137138
0,0.023016984
0,0.0021834113
0,0.0058103
0,0.009811193
0,0.0065433052
0,0.013343875
0,0.030898834
0,0.042760476
0,0.006654026
1,0.19114482
1,0.23507494
1,0.28594765
0,0.043166414
0,0.0051250076
0,0.045490876
0,0.009614827
0,0.01526813
0,0.005509068
0,0.01749656
0,0.006231291
0,0.0057926127
0,0.0032079525
0,0.010816463
1,0.68227214
0,0.0053662937
1,0.49645075
0,0.0031404258
0,0.09542681
0,0.08648358
0,0.016421977
0,0.004478059
1,0.44711
1,0.3825728
0,0.026515627
1,0.33670148
0,0.0025281515
1,0.3773147
