y_hat,y_proba
1,0.2938356
0,0.05881928
0,0.0037853443
1,0.211673
1,0.14015861
0,0.054829028
0,0.030708587
1,0.13415949
0,0.0023927484
0,0.040959373
1,0.8565851
0,0.021378344
0,0.009661375
1,0.58729833
0,0.069763005
0,0.053172167
1,0.25399584
0,0.070548885
0,0.03346375
0,0.0038026657
1,0.13223878
0,0.10561545
0,0.011253116
0,0.12664063
0,0.002167597
0,0.0057050064
0,0.0026993926
1,0.17051856
0,0.033598073
0,0.0026657218
0,0.007438491
0,0.0012665879
0,0.12065284
0,0.1301508
0,0.0022718755
0,0.04162103
0,0.02211233
0,0.025015686
0,0.11020327
0,0.019983653
0,0.010669953
1,0.26107126
1,0.36540097
0,0.059967343
1,0.15772991
1,0.43945658
0,0.0034323984
0,0.0007002208
0,0.023588201
0,0.015237427
0,0.102173276
0,0.116384365
1,0.17688708
0,0.018259073
0,0.020949556
0,0.055672448
0,0.08344571
1,0.5897144
0,0.013623366
1,0.23291788
0,0.044602137
0,0.03464346
1,0.18935914
0,0.017048713
0,0.015698837
0,0.06425159
0,0.06689398
1,0.76259273
0,0.038036227
0,0.010063099
1,0.60441875
0,0.03285608
1,0.2537419
0,0.034732506
0,0.02515939
0,0.065397575
0,0.025566379
0,0.085750744
0,0.029708924
0,0.0469584
0,0.04420149
0,0.061353702
0,0.0020646427
0,0.06436583
0,0.039975222
0,0.0044974936
0,0.01518544
0,0.007367405
1,0.31378156
0,0.0033229757
1,0.5479933
0,0.07529502
0,0.023398077
0,0.092160985
0,0.014103279
0,0.118627794
1,0.18707511
1,0.2333132
0,0.02230382
1,0.74167943
0,0.034792665
0,0.076477945
0,0.015785154
0,0.018366452
0,0.05700569
0,0.035348177
1,0.4046784
1,0.47315645
1,0.14651333
0,0.03214469
0,0.020714704
0,0.0043685976
0,0.020950587
0,0.0036731283
0,0.016294947
1,0.37139335
1,0.21671969
0,0.05765124
0,0.030566616
1,0.77102715
1,0.5405255
0,0.023970027
0,0.012738651
0,0.006381133
0,0.0063845236
1,0.13131599
0,0.09177452
0,0.062474575
0,0.08990879
0,0.0070975404
0,0.007852493
1,0.13114788
1,0.30445972
0,0.05862587
1,0.258244
0,0.0043978137
1,0.19117446
0,0.01267364
1,0.23891528
1,0.31673118
1,0.19021024
1,0.13734916
1,0.6146545
0,0.022054153
0,0.029138546
1,0.4321136
1,0.26721278
0,0.111026935
0,0.00444809
0,0.001793873
0,0.0039824173
0,0.046233032
1,0.16271204
0,0.013457522
0,0.016962236
0,0.12189379
0,0.01808831
0,0.02070669
0,0.040603243
0,0.038825344
0,0.0013040452
0,0.022078779
0,0.009348663
0,0.021423686
0,0.053119093
0,0.0062468457
1,0.1775177
0,0.07693459
0,0.03456325
0,0.058548305
0,0.09884522
0,0.014018922
0,0.0014218802
0,0.03939479
0,0.022102306
0,0.03068885
1,0.4243905
0,0.0008499021
1,0.37884325
0,0.027804984
1,0.17704019
0,0.01860409
0,0.010517745
0,0.034740172
1,0.1464217
1,0.20742609
0,0.015599537
0,0.03171404
0,0.02190724
1,0.42572138
1,0.27623594
0,0.035767395
0,0.006330814
