y_hat,y_proba
0,0.011620253
0,0.084825255
0,0.015484845
0,0.0022840404
1,0.36994168
1,0.5381812
0,0.00557545
1,0.30212614
1,0.3397894
1,0.5333908
0,0.013260734
0,0.0017983724
0,0.053747732
0,0.06660905
0,0.005768759
0,0.007926167
0,0.009017957
1,0.1712673
1,0.21179469
1,0.18825561
0,0.041545358
0,0.11496974
1,0.20806251
0,0.020792734
0,0.008660936
0,0.017415121
0,0.011167521
0,0.0690074
0,0.0031866357
0,0.013492931
0,0.1086873
1,0.20972432
0,0.06661123
0,0.007183786
0,0.03794965
0,0.060925577
0,0.007841786
0,0.095814124
0,0.11490398
1,0.17724133
0,0.020946646
0,0.01563167
0,0.07533939
0,0.005806134
0,0.084739454
0,0.0026639174
1,0.14966078
0,0.024441656
0,0.09831338
1,0.15886246
0,0.04555505
0,0.012516505
0,0.056501344
1,0.16704202
0,0.10684721
0,0.038360372
0,0.02986145
0,0.013217721
1,0.59166753
0,0.01472227
0,0.021756064
0,0.008273746
0,0.06191786
0,0.022369806
1,0.20659117
0,0.024690632
1,0.2311543
1,0.15115094
1,0.38071725
1,0.4588931
0,0.059314154
1,0.47966555
0,0.0018059794
0,0.006729182
0,0.0891598
0,0.018822858
0,0.006872543
0,0.039430365
0,0.03016189
0,0.087947674
1,0.23907404
0,0.026549421
1,0.14544867
0,0.06454226
0,0.0102097625
0,0.09802631
0,0.005595459
1,0.13217719
1,0.6325045
0,0.008281852
0,0.072293386
0,0.010211647
1,0.2558194
0,0.03278361
0,0.06381564
0,0.07390073
0,0.014816587
0,0.069738306
0,0.12356817
0,0.035635248
0,0.017516892
0,0.047174808
1,0.7634408
1,0.39285612
0,0.009966491
1,0.24429473
1,0.33014044
0,0.011052374
1,0.84637415
0,0.03508364
1,0.35142237
0,0.0025835717
1,0.65571094
1,0.26377773
1,0.42451945
1,0.3387836
1,0.6052257
1,0.34749758
1,0.13443352
1,0.13687082
1,0.3871104
1,0.23339692
0,0.038956027
0,0.0025742021
0,0.040769845
0,0.083220534
0,0.027928373
0,0.07374889
0,0.004537034
1,0.14872476
1,0.47635555
0,0.11874257
1,0.69445574
0,0.042330768
0,0.022525888
1,0.36677924
1,0.48004958
0,0.05570175
0,0.008134233
0,0.050839953
0,0.049176164
0,0.03063621
0,0.002409361
0,0.03369961
1,0.33261868
1,0.20969787
1,0.202116
0,0.018021457
0,0.028658357
1,0.29638377
1,0.31411183
0,0.02097563
1,0.14880618
0,0.047578223
0,0.09976931
0,0.0036797603
0,0.002425505
0,0.043510582
1,0.20012271
1,0.2084294
0,0.03937345
1,0.23677973
0,0.046838358
0,0.0055022063
0,0.059878994
0,0.08527262
0,0.032656446
0,0.0062113744
0,0.0040610726
0,0.01672156
1,0.17223933
0,0.013668839
0,0.026789967
1,0.3094294
1,0.206504
0,0.06824341
0,0.04797662
0,0.06943999
1,0.16349809
1,0.45400634
0,0.012791994
0,0.02430461
0,0.003488256
1,0.3906809
0,0.031230684
0,0.016542546
0,0.004803341
1,0.48169905
1,0.20704098
1,0.20498419
1,0.1896548
1,0.31257516
0,0.04366924
0,0.10866531
1,0.14849716
0,0.0020566373
0,0.07070165
0,0.031588443
0,0.0103937965
1,0.573244
1,0.40485638
1,0.31063366
0,0.046977628
0,0.027620409
1,0.66675514
0,0.024944244
0,0.0042431885
0,0.015621585
0,0.09091037
0,0.011090433
1,0.18496117
0,0.012601676
0,0.029638162
0,0.0053339326
0,0.014561845
0,0.013011674
0,0.016250728
0,0.025802225
0,0.0024084076
0,0.010242838
0,0.034408763
0,0.018682405
0,0.10248446
0,0.05818637
1,0.15204626
0,0.004168128
1,0.16976589
0,0.01778074
0,0.06314071
0,0.015193236
1,0.15077543
0,0.031522483
0,0.0057842843
1,0.19379792
0,0.0026376494
0,0.036357015
0,0.010133056
1,0.35824183
1,0.17039558
1,0.17663838
1,0.14659376
1,0.14597493
0,0.10512121
0,0.008077049
1,0.17541553
1,0.20220158
0,0.011747805
1,0.2500765
0,0.051243987
1,0.15914279
0,0.049619943
1,0.6878595
0,0.027257826
0,0.0079912525
1,0.24272637
0,0.11785977
0,0.022728909
0,0.008586577
0,0.06399312
0,0.014242805
0,0.09975301
0,0.0009936846
1,0.20647126
0,0.03285436
0,0.01734573
0,0.05339779
1,0.24938473
0,0.06380107
0,0.003183762
0,0.045887407
0,0.023753073
0,0.011348278
0,0.027641669
0,0.0042149634
0,0.015017661
0,0.01302638
0,0.099043086
0,0.005729084
0,0.0026756413
0,0.048448607
0,0.03742417
1,0.3801414
0,0.0727348
0,0.011113557
0,0.012129273
0,0.121317185
0,0.024242152
0,0.07817508
0,0.055753842
0,0.026680136
1,0.4920672
1,0.3367196
0,0.052176837
0,0.0036240367
0,0.012686935
0,0.019109024
1,0.4046378
0,0.029372524
1,0.3267793
0,0.009597547
1,0.20100583
0,0.008965295
0,0.06002115
0,0.07333335
1,0.15024817
0,0.006963601
0,0.0025836243
0,0.015589538
0,0.011056675
0,0.10596137
0,0.07755353
1,0.28896034
1,0.3740662
0,0.07595454
0,0.015013232
0,0.098083355
1,0.73368186
1,0.13223535
0,0.045793742
1,0.16142984
0,0.026692603
0,0.0691953
0,0.016203327
0,0.02259354
0,0.033890907
0,0.04906783
1,0.2814539
0,0.0003399641
0,0.0063244794
0,0.0025909892
0,0.06576405
1,0.14325427
0,0.0017657073
1,0.65110606
1,0.21713996
0,0.011202856
0,0.057427246
0,0.05018143
0,0.00041149117
1,0.6575316
0,0.026797092
0,0.024898605
1,0.66636956
1,0.1589896
0,0.023729246
0,0.004183322
0,0.0793654
1,0.13401051
1,0.55097735
0,0.047821414
0,0.009984202
0,0.057405412
0,0.010372938
0,0.05214763
1,0.50429875
0,0.08386369
0,0.023070164
0,0.010265138
0,0.0052036485
1,0.20591253
1,0.2641432
0,0.093987375
1,0.1880832
1,0.2141486
0,0.1033182
0,0.0054870285
1,0.13987179
0,0.0015342144
0,0.017450536
1,0.15648074
1,0.13992082
0,0.031423245
0,0.112306796
0,0.011542754
0,0.0138596
0,0.009915982
0,0.10416749
1,0.28572968
1,0.14069974
0,0.09155674
0,0.04282357
1,0.21665846
0,0.06521781
0,0.026027659
1,0.49532336
0,0.0023286652
0,0.11140806
0,0.07993045
0,0.007622876
0,0.009470689
1,0.34792072
0,0.030258615
0,0.008447676
0,0.0081719635
1,0.20622472
0,0.013309646
0,0.12603773
0,0.0515344
0,0.0081242975
0,0.052291483
0,0.0046902
0,0.027656201
0,0.0068426887
0,0.008156272
0,0.0023458796
0,0.020115621
0,0.011272412
0,0.012357911
1,0.15934615
0,0.06576838
0,0.04402763
1,0.23925081
0,0.0053819483
0,0.0029770911
1,0.30346388
1,0.52469784
0,0.037137117
0,0.09020864
0,0.013589057
0,0.05192649
0,0.009244186
0,0.031981856
0,0.023826005
0,0.060437683
1,0.18296751
0,0.005197969
0,0.015156116
0,0.08823482
0,0.011215815
0,0.012123019
0,0.029553829
1,0.1498131
0,0.04290671
0,0.035756372
0,0.116736405
0,0.01264542
0,0.016060999
0,0.043488264
0,0.003162661
1,0.18814287
0,0.06709303
0,0.054912664
1,0.17526418
0,0.0024351683
0,0.012262331
0,0.01406054
0,0.07583395
1,0.56423414
0,0.12185752
0,0.07763144
0,0.010022257
