y_hat,y_proba
0,0.023495104
0,0.002111166
0,0.003965207
0,0.0011308215
0,0.008670554
0,0.071092755
0,0.007667986
0,0.016674435
0,0.037489966
0,0.0033203298
0,0.015897863
0,0.010911747
0,0.018349271
1,0.2600637
0,0.04456666
1,0.67839926
0,0.11278071
0,0.0058039823
0,0.017600926
0,0.0066603767
1,0.22242858
0,0.0029111828
0,0.084113665
0,0.03381418
0,0.08046693
1,0.18947276
0,0.025949009
1,0.35114303
0,0.010399914
1,0.13418858
0,0.012054375
0,0.02955113
0,0.075641416
0,0.013367663
0,0.0054004774
1,0.4166376
0,0.035281565
0,0.0034203904
1,0.40387765
0,0.012806696
0,0.009431454
0,0.0024765392
0,0.004853639
0,0.0028844692
1,0.1605654
1,0.14770736
0,0.111703366
1,0.1352872
0,0.004439878
0,0.0050830264
0,0.00027990737
1,0.15260431
0,0.052284077
1,0.39599165
1,0.30559886
1,0.55996484
1,0.22961536
1,0.20412189
0,0.08095491
0,0.0378725
1,0.3093367
0,0.029067926
0,0.009850121
0,0.022527484
1,0.15835604
0,0.03348125
0,0.010117882
1,0.20277926
0,0.0055031744
0,0.0026553646
0,0.04756104
0,0.0060389983
0,0.076959856
0,0.10451291
0,0.010829926
0,0.074441396
0,0.062103536
0,0.034372337
0,0.050411295
0,0.0023997722
0,0.001705487
1,0.18142001
0,0.028355703
1,0.2501219
1,0.36146325
0,0.006914871
0,0.07232241
0,0.062935
0,0.06647498
0,0.055132132
0,0.009249179
0,0.005757063
1,0.24492595
0,0.105329484
0,0.033671267
0,0.013117807
1,0.14913768
1,0.26021957
0,0.0150247365
0,0.04986725
1,0.13322608
0,0.040563334
0,0.006903923
0,0.04360246
0,0.09207666
1,0.34723175
0,0.109552264
1,0.18181363
0,0.026425777
1,0.18965533
0,0.017152537
0,0.044464584
0,0.007261155
0,0.071200565
0,0.08215659
1,0.20110793
0,0.010011765
0,0.096263655
0,0.0018749947
0,0.06932809
0,0.024914797
0,0.004709416
0,0.035962164
0,0.004529238
0,0.033415843
0,0.011987868
1,0.15696192
0,0.006941034
0,0.06401973
0,0.081928805
1,0.1621346
0,0.030354362
0,0.051793348
0,0.04106619
0,0.020094756
0,0.019021973
0,0.001446387
0,0.042276192
0,0.11787803
0,0.019211428
0,0.006678395
0,0.031077426
0,0.06280535
1,0.2466596
1,0.1837665
0,0.037759338
0,0.014341997
1,0.24900606
0,0.021910362
0,0.04413346
0,0.0033045954
0,0.021619473
0,0.008429235
0,0.0029495514
0,0.0029506497
0,0.030024514
0,0.01453493
0,0.000469477
0,0.06441052
0,0.036062885
0,0.011802932
0,0.04989845
0,0.00525946
0,0.03288586
0,0.12291442
0,0.021959584
0,0.03431592
0,0.019001167
0,0.026250772
0,0.00091580965
0,0.036932133
