y_hat,y_proba
0,0.0017265215
0,0.05077753
0,0.02186551
0,0.022253122
0,0.0991292
1,0.22941992
0,0.0144261485
0,0.067232445
1,0.1869512
1,0.1536292
1,0.6398045
0,0.0019336703
1,0.28177497
0,0.046025243
0,0.028131854
0,0.026320778
0,0.0048932354
1,0.25192067
0,0.013255825
0,0.0426505
0,0.025987001
0,0.07926193
0,0.03610891
0,0.09594297
0,0.03347308
0,0.038475867
0,0.008395084
1,0.15189779
1,0.243642
1,0.15189484
1,0.384616
0,0.00070071715
1,0.88058466
0,0.08236383
0,0.0042643575
0,0.028942104
0,0.016118111
0,0.013278103
0,0.08640614
0,0.08999393
1,0.29760972
0,0.011457628
0,0.030140782
0,0.040929202
0,0.004220495
0,0.051871877
0,0.05129875
0,0.004001327
0,0.024383912
0,0.024983676
0,0.08681662
0,0.0074179526
0,0.08310385
0,0.0060014986
0,0.0030428304
1,0.64219725
1,0.16208816
1,0.1806878
1,0.35384518
1,0.41624355
0,0.022502376
0,0.08203742
0,0.038875904
0,0.0016937847
0,0.0013913043
1,0.17703684
1,0.20954898
1,0.8715213
0,0.032977995
0,0.10872105
1,0.97350556
0,0.0268671
0,0.035790615
0,0.09571898
0,0.012271876
0,0.017668862
0,0.006545001
1,0.3896753
0,0.038602035
0,0.10012074
0,0.043264817
0,0.005101926
0,0.082564704
0,0.015941817
0,0.0052441447
1,0.14973684
1,0.23495169
0,0.040007718
1,0.30076054
0,0.018556274
1,0.19188228
0,0.025074128
1,0.16882011
1,0.1892174
0,0.01631934
0,0.013435705
0,0.12805761
1,0.17372662
0,0.075504765
0,0.0011633709
1,0.2696747
1,0.301877
1,0.52386814
1,0.26637945
1,0.24144493
0,0.012708862
0,0.0007726884
0,0.003755783
1,0.47977018
0,0.0018236535
0,0.030224446
1,0.150496
1,0.16400933
1,0.38939026
0,0.10145763
1,0.20777339
0,0.028633686
1,0.27308884
0,0.03790778
0,0.03752447
0,0.02685484
0,0.050544184
1,0.18417454
0,0.014760561
0,0.019039286
0,0.09857047
0,0.0637265
0,0.016750278
0,0.0036557124
1,0.6978495
0,0.011121724
0,0.09458689
1,0.5329584
0,0.009465649
1,0.8895876
1,0.17102644
0,0.013321362
1,0.257543
0,0.034275413
0,0.014812215
0,0.037203398
0,0.08279043
0,0.0011115782
0,0.034084387
1,0.17719728
0,0.004621233
0,0.0076956074
1,0.20254798
0,0.0029833282
0,0.07408936
1,0.19786583
1,0.2592619
1,0.26291385
0,0.041178156
1,0.19259909
1,0.14593427
1,0.17978661
0,0.011102667
1,0.15133922
0,0.034054123
0,0.018810824
0,0.0035235689
0,0.025601998
1,0.13333027
1,0.79807895
0,0.03533205
0,0.01852732
0,0.060330614
1,0.27463806
0,0.0035516163
1,0.276623
1,0.7872139
0,0.08805049
0,0.049836647
0,0.004297786
1,0.38651338
0,0.047976974
1,0.36405444
0,0.025171768
0,0.001114026
1,0.21766773
0,0.052707314
1,0.13203293
1,0.14970084
0,0.05327009
1,0.16496569
0,0.0049674865
0,0.07288971
1,0.32041445
1,0.6914702
0,0.010297079
0,0.012465041
1,0.26250222
0,0.057058953
0,0.054969806
0,0.001111628
0,0.03750115
0,0.028826214
1,0.47074637
0,0.0030170514
0,0.044791438
0,0.0012567431
0,0.023952223
0,0.026388815
0,0.045207165
1,0.1776272
0,0.04811259
1,0.5797244
0,0.007042389
0,0.0390044
0,0.011167
0,0.04849695
0,0.023694457
0,0.032638874
1,0.13930961
0,0.0330946
0,0.07022681
1,0.30016074
0,0.019779384
1,0.8664667
1,0.604037
0,0.12801734
1,0.1311628
0,0.06697008
0,0.030235322
0,0.011750928
1,0.14198086
0,0.0059334566
0,0.027690433
0,0.020147277
0,0.0040116725
1,0.7321279
0,0.07538292
0,0.07645265
0,0.010123805
0,0.019106606
0,0.014795357
0,0.01735864
1,0.66207993
0,0.028794661
0,0.0043258094
1,0.26975796
0,0.022042109
0,0.022309523
0,0.0065943026
0,0.013040599
0,0.004220495
1,0.3764553
0,0.026991524
0,0.04958228
0,0.0065079313
0,0.055423304
0,0.027585583
0,0.08460344
0,0.03160315
0,0.105944194
0,0.004457245
0,0.056375787
0,0.013696542
0,0.010022991
0,0.075859405
0,0.0049482514
0,0.0024469402
1,0.44543433
0,0.091639504
0,0.006627656
1,0.5497821
0,0.05812647
1,0.22345376
0,0.04101389
0,0.07250464
1,0.18116671
1,0.18140544
1,0.51927066
0,0.016404232
1,0.41152772
0,0.0032297217
1,0.39659446
0,0.021585857
1,0.2222733
0,0.011981504
0,0.06873402
1,0.22437957
1,0.29547638
0,0.052564736
1,0.62293327
0,0.0057280734
0,0.060463015
0,0.0030255544
0,0.019251911
0,0.078191265
1,0.87822145
0,0.029545799
0,0.017839245
0,0.019246079
0,0.0014958249
1,0.2694933
0,0.008962045
0,0.0051062214
0,0.062122207
0,0.06854449
0,0.007953864
0,0.0076584825
1,0.27276358
1,0.42423004
0,0.1116844
0,0.079594485
0,0.0064525767
0,0.11635171
0,0.038322553
1,0.211343
0,0.059080537
0,0.0013745794
0,0.026816232
0,0.057433724
0,0.0012938658
1,0.14795518
1,0.13485332
1,0.30943418
1,0.19861034
0,0.08415651
0,0.0010976781
0,0.014502101
0,0.08859487
1,0.13811836
0,0.010087053
0,0.05214213
1,0.16931951
0,0.080795445
0,0.01035516
0,0.106505476
0,0.0010344544
0,0.01921634
0,0.019753547
0,0.058751263
0,0.06341035
0,0.023701483
1,0.8471688
1,0.21241814
0,0.036262643
0,0.02032611
1,0.19162856
0,0.012136406
0,0.008162002
0,0.050881445
0,0.06677698
0,0.09104634
0,0.034443904
0,0.07437396
0,0.04136905
1,0.2756535
0,0.03813691
1,0.78771996
0,0.051848408
0,0.11069507
1,0.24010256
1,0.2684792
0,0.055968218
0,0.08434401
0,0.013204287
0,0.01284888
1,0.37450132
0,0.11339113
0,0.010862298
1,0.45225692
0,0.029545799
1,0.19646786
0,0.0022436406
0,0.12402083
1,0.15901949
0,0.12266685
0,0.0073545594
0,0.0076195444
0,0.021323688
1,0.2536051
0,0.003441489
0,0.07115958
0,0.029826665
0,0.05784073
0,0.0004897066
1,0.29022205
0,0.024799405
1,0.50023484
1,0.35337412
0,0.09064809
0,0.0047630505
0,0.10165485
0,0.02515186
0,0.04996425
0,0.0051033394
1,0.9193912
0,0.022223298
0,0.026081827
1,0.1842885
0,0.012743989
0,0.12443129
1,0.27243453
1,0.46731827
0,0.013110741
1,0.8145868
0,0.1087711
0,0.006232995
1,0.33519027
1,0.3104036
0,0.044782422
1,0.1695467
0,0.029284233
0,0.05083289
1,0.13730453
0,0.053119153
1,0.17721218
0,0.0032308027
0,0.016489776
0,0.0021558509
0,0.010181828
0,0.06519858
0,0.015464636
0,0.056727264
1,0.7168638
0,0.032881524
0,0.021779679
0,0.045068968
1,0.32961342
1,0.13811156
1,0.16087973
0,0.008594814
0,0.10100255
0,0.00064513134
0,0.011715685
0,0.03437107
1,0.2614273
0,0.0058822897
0,0.058180884
0,0.04278534
0,0.05048429
1,0.45435426
1,0.17159595
1,0.2813927
0,0.0007022316
0,0.06875968
0,0.08959127
1,0.7568886
0,0.006048884
0,0.0028812096
0,0.0064440803
0,0.017502455
0,0.00316879
1,0.5719791
0,0.010565024
1,0.31159922
0,0.0071199695
1,0.15439437
1,0.4012454
1,0.24769479
1,0.14445998
0,0.05753359
0,0.023864236
0,0.0036181908
0,0.0045326063
0,0.012115118
0,0.008945654
0,0.021485368
1,0.16032909
1,0.15458737
0,0.0071798014
1,0.19405417
1,0.13553454
0,0.09147606
0,0.025593447
0,0.0632882
0,0.08436791
0,0.08888171
0,0.0013566086
0,0.055379212
0,0.04451442
0,0.033026643
1,0.24984433
0,0.039637122
0,0.001580016
0,0.015496786
0,0.10591177
1,0.4079441
1,0.723308
0,0.014331243
0,0.0741815
0,0.008495977
0,0.0013378749
0,0.011675395
1,0.7685944
0,0.12542744
1,0.87003094
1,0.19804397
0,0.068709746
1,0.50217927
0,0.11513801
