y_hat,y_proba
0,0.00019858599
0,0.013792329
0,0.03668109
0,0.013645034
0,0.0023287039
0,0.016128823
0,0.0037166572
0,0.00116003
1,0.6575732
0,0.10303203
0,0.080383904
1,0.1565931
0,0.026094576
0,0.05800407
0,0.09419357
0,0.002777592
0,0.056096014
0,0.0024424512
0,0.034490585
0,0.0046083606
1,0.6456183
0,0.04481743
0,0.008421809
0,0.009437239
0,0.014922911
0,0.07469541
1,0.1496123
0,0.0076783923
0,0.053773712
1,0.26635844
0,0.0001709911
0,0.047747426
0,0.010883359
0,0.0043709357
0,0.01226004
0,0.009069558
0,0.021167258
1,0.2771728
0,0.010799187
0,0.03798301
0,0.0031357524
0,0.024932515
0,0.12596774
0,0.09499622
0,0.0011110001
0,0.00070196495
0,0.021057675
1,0.2125801
0,0.07344321
0,0.011345545
0,0.01085922
0,0.029999476
0,0.000590539
0,0.043316085
1,0.1449442
0,0.0027098285
0,0.0044223065
0,0.08063051
0,0.011798573
0,0.009611935
1,0.40738112
0,0.0004420269
1,0.44286272
0,0.00932134
0,0.0061339834
1,0.2271564
0,0.005853925
0,0.077405155
0,0.07959452
0,0.011521974
0,0.00073667313
0,0.03821735
0,0.003247814
0,0.037906475
0,0.0040277215
0,0.018789379
0,0.008844086
0,0.027008813
0,0.0018621633
0,0.0070401225
0,0.11553327
0,0.020201677
0,0.07126912
0,0.008475164
0,0.010929841
0,0.011417601
0,0.02113571
0,0.009824251
0,0.006659913
1,0.33331004
0,0.029164808
0,0.011309637
0,0.046029955
0,0.039031807
0,0.010348926
0,0.0819817
0,0.0012383597
0,0.021836571
1,0.13888606
0,0.006979615
0,0.0123868
0,0.002409972
0,0.0041334243
0,0.0077257464
0,0.0017718272
0,0.007086333
0,0.0062679746
0,0.052519254
0,0.0018869011
0,0.0063657807
1,0.32883906
0,0.0020538687
0,0.034494482
0,0.0063703703
0,0.02009407
0,0.057362545
0,0.0026737205
0,0.035578657
0,0.016894635
0,0.017520389
0,0.00055750826
0,0.043169625
0,0.0054751937
0,0.04667572
1,0.27944553
0,0.06475801
0,0.03510166
0,0.0075707682
0,0.019750072
0,0.032960914
1,0.40381372
0,0.048707273
0,0.0043407083
0,0.0035553325
1,0.47708926
0,0.03071408
0,0.04759761
0,0.04648089
0,0.0035711622
0,0.0076988013
0,0.010338446
0,0.10572613
0,0.096369326
0,0.005903327
0,0.0033524383
0,0.1089963
0,0.0018158954
0,0.06492321
0,0.0018818125
1,0.52135336
0,0.004024028
0,0.0036474282
