y_hat,y_proba
0,0.0033478322
0,0.10337189
0,0.018291298
0,0.03499949
0,0.07203753
0,0.12123349
0,0.0037605336
0,0.029595228
0,0.04615428
0,0.007084383
0,0.085649125
1,0.15147573
1,0.23147404
0,0.0671715
1,0.1531948
0,0.09119316
1,0.19870582
1,0.14995492
1,0.7130516
0,0.0056454083
0,0.049094167
0,0.07980402
0,0.0793119
0,0.0019509614
0,0.054372124
1,0.5033317
0,0.028695706
1,0.23003785
0,0.09230221
1,0.3332247
0,0.026868952
0,0.093401454
0,0.00735686
0,0.014222179
1,0.22922763
0,0.12326255
0,0.053757578
1,0.1841056
1,0.21629564
0,0.08415866
0,0.046498396
0,0.11196658
0,0.0011712438
0,0.10123882
1,0.182647
1,0.30669326
1,0.23463252
0,0.006960868
0,0.0013454054
1,0.4439386
0,0.0028484084
0,0.09309496
1,0.20838737
0,0.015675658
1,0.32957327
0,0.034734428
0,0.0043165092
0,0.038880073
0,0.060348094
0,0.06572317
1,0.27885082
1,0.33774877
0,0.0043437243
1,0.1539964
0,0.049323637
0,0.07258992
0,0.010609254
1,0.2770173
0,0.0063590887
0,0.0021308612
0,0.031240711
0,0.015111981
0,0.0773412
0,0.0072402903
0,0.025142644
0,0.0063186535
0,0.012307972
0,0.053256374
1,0.46290934
0,0.015297008
0,0.0038406972
0,0.06858222
0,0.045595672
1,0.6477675
0,0.017320609
1,0.3572398
1,0.18968096
0,0.00017778362
0,0.0017591796
0,0.10280589
1,0.601824
0,0.09209382
0,0.021868443
0,0.03426431
0,0.01844055
1,0.21750693
0,0.09068111
0,0.007978995
0,0.080234855
1,0.26959202
1,0.20088665
0,0.039748203
0,0.06343891
0,0.036561083
0,0.031461157
0,0.04316579
0,0.024753187
0,0.011548076
0,0.002287823
0,0.0130812405
0,0.001990475
0,0.12998274
0,0.06127857
0,0.08662411
0,0.019089447
0,0.03642069
1,0.22296456
0,0.012330884
1,0.42046186
1,0.22175948
0,0.11911494
0,0.05024339
0,0.108620755
0,0.007966331
0,0.006776346
0,0.006203476
1,0.6049343
0,0.049377102
0,0.0059280307
0,0.093028456
0,0.0145832915
0,0.034466844
1,0.20687097
1,0.3884488
1,0.20190048
0,0.0020598322
0,0.00814527
0,0.014721537
0,0.003911283
0,0.0018621411
1,0.53707874
1,0.23032825
1,0.14150657
1,0.7329249
0,0.09186545
0,0.034300096
0,0.007384973
0,0.0018951675
0,0.008077645
0,0.0023043095
0,0.033943247
0,0.0059098923
0,0.045151368
1,0.15043515
1,0.21075764
0,0.0054913317
0,0.0069202166
0,0.079183705
0,0.046213843
0,0.1187194
1,0.4030327
1,0.3353813
1,0.29431486
1,0.24790475
0,0.016022155
0,0.113658346
0,0.05600214
0,0.007009671
1,0.3293621
0,0.04509189
0,0.0056260275
1,0.2564028
0,0.012544277
0,0.0068406407
0,0.08396622
0,0.038932547
1,0.4442239
0,0.011197913
0,0.010314061
0,0.01700867
0,0.031056367
0,0.0013400716
0,0.07169389
0,0.0050021205
0,0.042007223
0,0.032026466
1,0.42496222
0,0.025309859
0,0.022871051
1,0.31281698
0,0.03768416
0,0.06744533
1,0.13499928
1,0.8672419
0,0.018171916
1,0.14535218
1,0.6286114
1,0.2887902
0,0.031019041
1,0.16190612
0,0.0039462126
0,0.015518153
0,0.12045008
0,0.039049484
0,0.046520397
1,0.31348845
0,0.024475442
0,0.01295458
0,0.012859037
1,0.50648934
0,0.010481299
0,0.09333046
1,0.16696645
0,0.020712566
0,0.0024713404
1,0.2536595
0,0.1259197
0,0.10572796
0,0.022628292
1,0.27341765
0,0.022896213
0,0.04296093
0,0.017170085
0,0.008712908
1,0.35602212
0,0.11822134
0,0.0021302975
0,0.0028763672
1,0.15287387
1,0.15890339
0,0.11072622
0,0.0041830465
0,0.021497065
0,0.022057861
0,0.02393627
0,0.018115956
1,0.7377283
1,0.24980536
0,0.0037184604
1,0.16031344
0,0.012871827
0,0.0148258945
0,0.0073321364
0,0.0031543542
0,0.05225474
1,0.14743918
0,0.06382222
1,0.42608175
0,0.0048482344
0,0.0057293205
0,0.110362075
1,0.13616274
1,0.757492
0,0.047777127
0,0.018977296
0,0.0892835
1,0.20189469
0,0.012027975
0,0.007604448
0,0.0011240419
0,0.010393114
0,0.010260318
0,0.0450171
0,0.03458175
0,0.033016838
1,0.5204971
0,0.0005121903
0,0.02141017
0,0.001983385
1,0.17365263
0,0.12657796
0,0.06964198
0,0.013969905
0,0.0234764
0,0.02508535
1,0.7993551
0,0.0467147
0,0.031712085
0,0.042737927
0,0.007413765
1,0.22736357
0,0.012295689
0,0.044818122
0,0.004303358
1,0.17252152
0,9.1924965e-05
0,0.08581183
0,0.07472785
0,0.0011227465
1,0.23269944
0,0.1243415
0,0.009784976
0,0.015914619
0,0.0152427
1,0.60872865
0,0.08177698
0,0.004699855
1,0.2624705
0,0.055241603
0,0.0009280713
0,0.07104624
0,0.0011403826
1,0.18809354
0,0.0057073575
0,0.089063734
1,0.2186803
0,0.017471224
0,0.085947454
0,0.009053031
1,0.29829067
0,0.008399082
0,0.017305568
0,0.008201292
0,0.12267258
0,0.1208437
0,0.0019976764
0,0.111902855
0,0.059112884
1,0.22775187
0,0.0041684806
1,0.14470026
1,0.37093785
1,0.52754253
0,0.02303325
1,0.83011895
0,0.03987005
1,0.13848494
1,0.15508486
0,0.03063293
1,0.29922614
1,0.48338762
0,0.080353715
1,0.2724093
0,0.0116416365
0,0.017842194
1,0.3798247
0,0.11755397
0,0.061846208
1,0.31580275
0,0.002761755
0,0.036132377
0,0.009507085
0,0.011568831
0,0.020460745
0,0.04297572
0,0.021632059
0,0.0127941435
0,0.0028673343
0,0.000498471
0,0.11084534
0,0.008618114
1,0.16026549
0,0.012652387
0,0.012670478
1,0.16160472
0,0.07173593
1,0.14146091
0,0.013643449
0,0.019316914
0,0.002287823
0,0.017022891
0,0.00397367
0,0.0051145228
0,0.115925215
0,0.016832741
0,0.02932798
0,0.12813497
0,0.0068456805
0,0.1172679
0,0.07499506
0,0.08075909
0,0.010941001
0,0.027910948
0,0.028356504
0,0.04279023
1,0.3064765
0,0.09524525
1,0.40835083
0,0.030473774
0,0.011333335
0,0.021218728
0,0.0017191661
0,0.041871123
0,0.06318021
0,0.078246005
1,0.19678323
0,0.08583033
0,0.010448034
1,0.14552617
0,0.047580894
0,0.07739087
1,0.31207734
0,0.0017599476
1,0.13546221
1,0.14581302
0,0.09655097
0,0.0053124772
0,0.05884639
1,0.43059513
0,0.009453854
1,0.3913867
0,0.023981001
0,0.0013231057
1,0.20329839
0,0.0155094275
1,0.18387717
0,0.04932498
0,0.06935459
0,0.007758183
0,0.046815306
0,0.020130966
0,0.001328491
0,0.05101022
0,0.05442066
1,0.3428798
1,0.17604639
0,0.05164759
0,0.08117802
0,0.029342705
0,0.025580363
0,0.10140572
0,0.0041911444
0,0.004911149
0,0.050523777
0,0.07172579
0,0.033554133
0,0.023898944
0,0.0059969267
0,0.07514259
0,0.08455951
0,0.043017372
0,0.0077595706
1,0.18674001
1,0.19075124
0,0.008523464
0,0.0021871284
1,0.55673003
0,0.00747765
0,0.09039969
0,0.016513124
1,0.64033735
0,0.07723727
0,0.013024884
0,0.011438783
0,0.035061058
0,0.0068784296
0,0.022610147
0,0.019909319
0,0.09568239
0,0.058677476
0,0.037584696
1,0.23326418
1,0.28370097
0,0.004141393
0,0.078907
0,0.09476171
0,0.053781766
0,0.052751895
0,0.03938983
0,0.014254385
0,0.08157567
0,0.0035053217
0,0.030203525
0,0.03742736
0,0.0346684
0,0.004480668
1,0.15373163
0,0.03947978
0,0.047401085
0,0.076345086
0,0.043293484
0,0.00041634106
1,0.25967476
0,0.07827457
0,0.0435242
0,0.04496886
1,0.1344971
1,0.13330142
0,0.08240327
0,0.003041238
0,0.101222456
1,0.5685426
0,0.0064550806
0,0.12277571
0,0.06111409
1,0.18639842
1,0.32783237
1,0.15118077
1,0.87951803
0,0.001287322
1,0.35344553
0,0.056901835
1,0.24101523
1,0.14500083
0,0.008281374
0,0.000335106
0,0.0016899334
0,0.015249674
0,0.022952585
1,0.20886408
1,0.15716586
0,0.0126982285
0,0.00023817402
1,0.45183706
0,0.006622196
1,0.40038306
1,0.26745558
0,0.10900901
0,0.053750608
0,0.041354857
0,0.030711345
0,0.0008374102
1,0.1579226
0,0.028475747
1,0.21357457
0,0.07363067
1,0.16193178
0,0.00474834
1,0.27385
1,0.6267916
0,0.017287754
0,0.0020391848
0,0.0021051273
0,0.121152855
0,0.0253219
1,0.24119928
0,0.04452724
0,0.054629277
1,0.16756497
0,0.010179934
1,0.16482349
0,0.018598184
0,0.09384112
0,0.026933383
0,0.025015771
0,0.0012188845
0,0.022897527
1,0.16828018
1,0.19345215
0,0.120141536
1,0.6839811
0,0.04380564
0,0.059411816
0,0.02579208
1,0.15108518
0,0.0074617416
1,0.6125975
0,0.031712085
0,0.065986626
0,0.018759158
1,0.679084
0,0.05423967
1,0.17312
0,0.04957908
0,0.022472693
0,0.0009321154
0,0.004290008
1,0.69416046
0,0.027600143
0,0.03960586
0,0.023558231
0,0.012469337
0,0.0035422326
0,0.007897613
0,0.118684456
0,0.042610362
0,0.004953182
0,0.038649287
1,0.21219839
0,0.007862968
0,0.09548176
0,0.023958383
0,0.026699014
0,0.07469791
0,0.0139782475
0,0.0068008737
0,0.009878275
0,0.05631902
0,0.07821303
0,0.12747002
0,0.00088599604
0,0.12958504
1,0.15055804
1,0.45271236
0,0.0157554
1,0.27133757
1,0.9081647
0,0.11233329
1,0.42750633
0,0.043191314
0,0.061419755
0,0.06757514
0,0.0024096188
0,0.005540167
1,0.30072206
0,0.11772085
1,0.17676637
1,0.43358925
1,0.4548405
0,0.012103094
0,0.0464112
0,0.11854006
0,0.011166563
0,0.009437653
1,0.19919214
0,0.072305076
0,0.021191774
0,0.0076366537
0,0.037539747
1,0.1325165
0,0.0047639958
0,0.023835013
0,0.07215808
0,0.010000494
1,0.52421033
0,0.06479006
0,0.0054192664
0,0.006009603
1,0.3098726
0,0.020690285
0,0.09429584
0,0.05812443
0,0.06100516
0,0.029610379
0,0.025000589
0,0.0015737548
0,0.002429854
0,0.045128666
1,0.1897566
0,0.011016625
0,0.12211633
1,0.13840762
0,0.002198482
1,0.1809252
1,0.1646533
0,0.0130158765
0,0.07086604
0,0.04145239
0,0.025959611
0,0.087998934
0,0.0058887037
1,0.16512275
1,0.8381319
0,0.044016454
0,0.0036682405
0,0.02507467
0,0.013974088
0,0.04594665
1,0.19368742
0,0.08173559
0,0.007365446
0,0.01033612
1,0.30933046
0,0.049425505
0,0.115588285
0,0.0006338774
1,0.5727629
0,0.048286207
0,0.07991386
0,0.05979125
0,0.016577445
1,0.29468483
0,0.025563926
0,0.09456429
0,0.037281148
0,0.019797882
0,0.006751094
0,0.08822243
0,0.08579504
0,0.07005193
1,0.65334594
1,0.14278238
0,0.03995364
0,0.010833957
0,0.039814387
0,0.092763074
1,0.26362762
1,0.58907294
0,0.003873674
0,0.005050084
0,0.056710746
0,0.054291863
1,0.36997882
0,0.103494
0,0.01817997
0,0.021704713
0,0.05785196
0,0.12133589
0,0.029287895
0,0.011380069
0,0.026543513
1,0.16250591
1,0.20595032
1,0.2918912
0,0.03282384
0,0.041637823
0,0.0131760035
0,0.08726252
1,0.5156646
0,0.015939007
0,0.022293845
0,0.05786957
0,0.105159394
0,0.014533913
0,0.06647456
0,0.022373427
0,0.020584311
0,0.13089299
0,0.01206055
0,0.0069116037
1,0.21876115
1,0.1818057
1,0.15162084
0,0.01080681
0,0.046942003
1,0.61454475
0,0.023459636
0,0.0041820095
0,0.017581617
1,0.5296076
0,0.012301424
1,0.4964101
0,0.012699585
0,0.076714985
1,0.26835984
0,0.0038871309
0,0.020813784
0,0.114478864
0,0.02170603
0,0.073855184
0,0.012992216
0,0.10691965
0,0.045318525
0,0.007845757
0,0.085658625
0,0.026831498
1,0.16245429
0,0.008609405
0,0.015237199
0,0.108300045
0,0.0042531714
0,0.08791605
0,0.098865695
0,0.052395638
0,0.0012212866
0,0.007709453
1,0.25495204
0,0.010430901
0,0.0019074134
0,0.00055844133
0,0.03321207
0,0.015438107
0,0.015648423
0,0.099401206
0,0.048367456
0,0.052805446
1,0.3650855
0,0.030877637
0,0.053320833
1,0.7462381
1,0.2415251
0,0.028040744
0,0.10078658
0,0.008454192
0,0.057811752
0,0.0038947172
0,0.09265811
0,0.060714778
1,0.51410604
0,0.11721992
0,0.0043640784
0,0.06066368
0,0.011344908
0,0.1306444
0,0.0048767133
0,0.016225362
0,0.00897966
0,0.11958259
1,0.85461336
0,0.07275831
0,0.03459851
0,0.055303637
0,0.00056833617
0,0.012401233
0,0.031073036
0,0.039475664
0,0.03347208
0,0.011478316
1,0.37073475
0,0.007943881
0,0.004454453
0,0.0055268714
0,0.043733455
0,0.05313605
0,0.09756594
0,0.015109661
0,0.0604113
1,0.13098961
0,0.043851703
1,0.60731757
0,0.03066765
0,0.011050597
0,0.04744076
0,0.010152666
0,0.012188775
1,0.5191015
0,0.0049679037
1,0.18639411
1,0.37004435
0,0.009124275
0,0.065148376
1,0.14313242
1,0.5427131
1,0.16092694
1,0.15933314
1,0.152602
0,0.022384068
1,0.26571527
0,0.04501345
0,0.0009536594
1,0.36072934
1,0.5423054
0,0.0036590884
0,0.010217558
0,0.03690666
0,0.07447174
0,0.027850885
1,0.41921824
0,0.0045697154
0,0.031356566
0,0.003375024
0,0.11515519
0,0.017163021
1,0.18413293
1,0.7958138
0,0.0007198917
0,0.02774729
0,0.08411112
0,0.029283779
1,0.4239427
0,0.07812728
0,0.030657737
1,0.29035363
0,0.009122301
0,0.0148598375
0,0.053714473
0,0.00044094303
0,0.050784692
1,0.1675636
1,0.17106861
1,0.30034965
0,0.007193815
1,0.2105879
0,0.03213004
0,0.08452961
0,0.001494458
0,0.002029198
0,0.014286922
1,0.15715769
0,0.032660175
0,0.00021908371
0,0.06695059
0,0.018911697
0,0.04340454
0,0.06788352
0,0.022715878
0,0.00072987704
1,0.2200903
1,0.16404869
0,0.0031356527
0,0.013896177
1,0.33354837
1,0.58864796
0,0.08107892
0,0.0031722924
0,0.071761295
0,0.060107566
0,0.095012456
0,0.046686817
1,0.14020565
1,0.3315847
1,0.36974764
1,0.4560901
1,0.40077636
1,0.14302635
0,0.0112523995
0,0.091747545
0,0.0023366606
0,0.0127650695
0,0.0014050818
0,0.10246253
0,0.011839362
0,0.022085892
0,0.05803614
0,0.09398021
0,0.007176906
0,0.042093735
0,0.0004704711
1,0.32922035
0,0.00031447216
0,0.0007088775
1,0.42834434
1,0.15787813
0,0.09891469
0,0.1208437
0,0.008856446
0,0.06331572
1,0.1667471
0,0.09119805
1,0.39839348
0,0.032300193
0,0.034349885
0,0.015512967
1,0.569593
0,0.0620325
0,0.0050120675
0,0.026113518
0,0.012112248
0,0.065167174
0,0.015625795
0,0.0046287626
0,0.0008500074
1,0.2807492
0,0.0056811185
1,0.22422071
0,0.021003576
0,0.0050441
0,0.032644898
1,0.4358554
0,0.0014129437
1,0.39265317
0,0.0046384414
0,0.06901278
0,0.03507954
0,0.051699094
0,0.0018237507
1,0.22027753
1,0.28256005
0,0.034304563
0,0.027664762
1,0.5602748
0,0.033809222
0,0.0020908436
0,0.039146945
0,0.007591403
0,0.05393979
0,0.12784389
0,0.015153284
0,0.0568282
0,0.12014579
0,0.0085454015
0,0.025110828
0,0.06760757
0,0.0063625905
0,0.031877074
0,0.041836664
0,0.006130769
1,0.15770759
1,0.30032805
0,0.017657105
0,0.015199381
0,0.03340277
1,0.24516962
0,0.0029456487
0,0.015614943
0,0.08871353
1,0.17443186
0,0.014213924
0,0.058385998
0,0.0002431561
1,0.30993128
0,0.10245848
0,0.003990735
0,0.019352116
1,0.36080542
1,0.19672734
0,0.09644904
1,0.28043932
0,0.046623096
0,0.012511196
1,0.33128983
0,0.0022635155
0,0.07223455
1,0.24964069
0,0.010143718
0,0.0409463
0,0.002381802
1,0.20055975
0,0.0028057538
0,0.014617442
0,0.004736081
0,0.00097199326
0,0.005938817
0,0.026227491
0,0.0045602852
0,0.05910225
0,0.018071413
0,0.019500803
0,0.031335764
1,0.20492317
1,0.22244403
0,0.102079354
0,0.04803713
1,0.25593764
0,0.04158534
0,0.006847629
0,0.093680814
0,0.017315391
0,0.03453043
0,0.053206265
0,0.09817604
0,0.03353286
1,0.5960149
0,0.11588017
0,0.0005997796
0,0.0073592113
1,0.4211415
0,0.034127537
0,0.022673242
0,0.04078056
0,0.086572774
1,0.5151359
0,0.02113752
0,0.021558844
0,0.010341242
0,0.04505512
1,0.1966821
1,0.7093684
0,0.064954326
0,0.001942182
0,0.10091759
0,0.08964654
0,0.023111451
1,0.2182525
0,0.013036045
0,0.024161225
1,0.14987557
0,0.042424
1,0.54769033
0,0.12619509
0,0.108412825
1,0.84782475
0,0.07193782
1,0.24522437
0,0.13033175
0,0.013672029
0,0.11523715
0,0.00854022
0,0.067566894
0,0.08158462
0,0.09145095
1,0.13492219
0,0.02037649
0,0.12715174
0,0.035147727
0,0.056980643
0,0.010120657
0,0.056135405
0,0.017606376
0,0.014129997
1,0.16008613
0,0.030316716
0,0.028344857
1,0.1872605
0,0.08241281
0,0.087462306
0,0.07757657
0,0.054237433
0,0.06779909
1,0.3828969
0,0.08955313
0,0.027572112
0,0.019463977
1,0.5738212
0,0.000445905
0,0.12535264
1,0.2040916
1,0.9091894
0,0.022123026
0,0.024714021
0,0.08618843
1,0.30193704
0,0.1192932
0,0.008891948
0,0.019252038
0,0.023869678
0,0.05087394
0,0.08785045
0,0.018711692
1,0.40547282
1,0.37649497
0,0.034837827
1,0.23437367
0,0.012616618
0,0.014487497
1,0.43831187
0,0.043174576
0,0.017093888
0,0.09120342
1,0.52363056
0,0.0047157253
0,0.08067355
1,0.17578587
0,0.078137204
1,0.27072924
1,0.13746597
1,0.2918858
0,0.034760285
0,0.011948555
1,0.34255776
0,0.011072061
0,0.012587763
1,0.1454448
0,0.0072571454
0,0.077378176
0,0.0734319
0,0.0201645
0,0.004563347
0,0.025345137
1,0.1860927
0,0.03676929
0,0.03333872
0,0.0294182
0,0.004060975
0,0.02148993
0,0.077286154
0,0.001654539
0,0.03220883
0,0.06460983
0,0.009293741
0,0.01170109
0,0.0050314898
0,0.06378841
0,0.06299694
1,0.5290787
0,0.023702748
0,0.055577375
1,0.30934188
0,0.011931869
1,0.17376603
0,0.028358327
0,0.02229228
0,0.020933313
1,0.2746707
0,0.04798113
0,0.009727222
0,0.060960274
0,0.011127679
1,0.21156897
1,0.41698927
1,0.5882571
1,0.28013676
0,0.08763061
0,0.053935114
0,0.0627309
0,0.0779726
0,0.04091714
0,0.09861622
0,0.00040689262
0,0.045090873
0,0.025555303
0,0.017156186
0,0.0047234865
0,0.010144541
0,0.044999577
0,0.073225416
0,0.06398929
1,0.625299
0,0.027702553
0,0.044525534
0,0.010074376
0,0.034459498
0,0.0035278276
0,0.0036240937
0,0.027592082
1,0.51581246
0,0.011148948
0,0.0087890355
0,0.004739078
0,0.06825375
1,0.2875226
0,0.052531026
0,0.0157554
0,0.08809408
0,0.06113132
0,0.0014515214
0,0.116056904
0,0.05789854
0,0.08098335
1,0.3397078
0,0.014293639
0,0.0020791495
0,0.01401665
0,0.034808915
0,0.012085114
0,0.014466468
0,0.00046899955
0,0.055380106
0,0.00963555
0,0.0041487603
0,0.01930481
0,0.11336258
0,0.014416808
0,0.0019868682
0,0.008181875
0,0.020510724
0,0.098963335
1,0.14109617
1,0.1824829
0,0.006498572
0,0.0021233652
0,0.003051809
0,0.0009782019
0,0.009913399
0,0.030179942
0,0.00077845016
0,0.08742684
0,0.00124976
1,0.18142854
0,0.0124234455
0,0.026549103
0,0.009187255
0,0.006271192
0,0.06870217
1,0.55327475
0,0.10146107
0,0.006688297
0,0.0062173964
1,0.6415988
0,0.12152835
0,0.08127716
0,0.08497053
0,0.0047745225
0,0.001832779
0,0.01025828
0,0.020031987
0,0.017655807
0,0.09396836
0,0.031761993
0,0.013118208
0,0.12130621
0,0.12226063
1,0.23214623
0,0.036343195
0,0.009598037
0,0.06630772
1,0.40626192
0,0.013422854
0,0.011151378
0,0.024874913
0,0.011544603
1,0.35633147
0,0.011018428
0,0.0404449
1,0.5446327
0,0.009434997
0,0.065612465
1,0.19003232
0,0.0071991063
0,0.029622765
0,0.059281908
1,0.13413334
0,0.033673942
0,0.0024460382
0,0.0055550146
1,0.24031213
0,0.052890394
1,0.28512862
1,0.15759577
0,0.04542084
0,0.0009951793
0,0.0033141077
1,0.67425954
0,0.05086794
0,0.007620421
0,0.018115703
0,0.045800377
0,0.09675161
0,0.06551562
0,0.04887481
0,0.06508931
1,0.31341943
0,0.10038192
0,0.032913342
0,0.032681603
0,0.0017481053
0,0.102071665
0,0.003200172
1,0.3525489
0,0.083535396
1,0.76439875
0,0.063276276
0,0.041241206
0,0.089345
0,0.00343074
1,0.5520703
0,0.007115025
1,0.16412015
0,0.019409476
0,0.09868819
0,0.050234277
0,0.02819269
0,0.014818605
0,0.018535245
1,0.16787735
1,0.5686453
0,0.010861703
1,0.1812547
1,0.23139782
1,0.7673797
1,0.5470114
1,0.35214198
0,0.02421983
0,0.0028789805
0,0.0079509225
1,0.291421
1,0.39234963
0,0.004232182
0,0.0006286312
0,0.02160061
0,0.1092012
1,0.83777946
0,0.09611448
0,0.025727157
0,0.049861614
0,0.06639491
0,0.03858095
0,0.0031305964
0,0.00044114125
1,0.18015842
0,0.017656617
0,0.017684171
0,0.08688385
0,0.047990676
1,0.22675912
1,0.4686392
0,0.12805834
1,0.3243993
0,0.022264356
0,0.06590117
0,0.08510465
0,0.07102484
0,0.06473282
0,0.06272316
1,0.7540935
1,0.21875851
0,0.0013161985
1,0.23501204
0,0.02957639
0,0.019819455
0,0.0051474995
0,0.057319306
0,0.01414682
0,0.004835744
0,0.048994225
1,0.7275211
1,0.22688799
0,0.08288549
0,0.07375726
0,0.007117357
1,0.68305534
0,0.015460598
0,0.10523397
0,0.016500544
0,0.06215693
1,0.1330078
0,0.061856985
1,0.38214943
0,0.0014375898
0,0.024519632
0,0.08106005
0,0.0076639457
0,0.011256936
1,0.39505175
0,0.030785643
0,0.06572384
1,0.14351277
0,0.067245975
0,0.0018038403
0,0.051629096
0,0.043580573
0,0.003321056
0,0.115797766
1,0.74756515
0,0.061876033
1,0.1386735
0,0.10412262
0,0.007137627
0,0.01980763
0,0.011889013
0,0.08075476
1,0.26025513
0,0.05245359
0,0.0724596
0,0.018149707
0,0.03318787
0,0.0008510152
0,0.0067582214
0,0.0064958814
0,0.021693299
0,0.010921797
0,0.041630298
1,0.17374298
0,0.10604274
1,0.14491405
0,0.007848611
1,0.1864675
0,0.12878701
0,0.03034164
0,0.020360634
0,0.004063189
0,0.0037344603
0,0.020866258
1,0.18358573
0,0.0004303308
1,0.28981742
0,0.0037388748
0,0.016658688
0,0.04552781
0,0.012231754
0,0.026221383
0,0.012675454
1,0.15981752
1,0.24993648
1,0.31867748
1,0.29863983
0,0.11361856
1,0.26786986
1,0.47840065
0,0.009982066
0,0.09688169
0,0.04672658
0,0.057353918
0,0.0150231
1,0.26405704
0,0.014447934
1,0.3361058
0,0.002975969
1,0.28850704
0,0.059510514
0,0.04760682
0,0.060015045
1,0.67954576
1,0.24566573
0,0.0015078692
0,0.054698765
1,0.29009482
1,0.65629935
1,0.28311366
1,0.36515266
0,0.011147682
0,0.016010018
0,0.011533824
1,0.2213226
0,0.016872877
0,0.0061798007
0,0.059660852
0,0.017819313
0,0.014869493
0,0.011093373
0,0.011293147
1,0.56423074
1,0.34253803
0,0.048559193
1,0.1742895
0,0.014928456
1,0.46436563
0,0.016380014
0,0.045789927
0,0.07845744
0,0.006470727
1,0.17116037
0,0.052031156
0,0.010121044
0,0.017113151
1,0.19321434
1,0.14012142
0,0.0036628104
0,0.0072614546
0,0.03396429
0,0.03739723
0,0.02896851
0,0.015546108
