y_hat,y_proba
0,0.029580832
1,0.22400828
1,0.33133796
0,0.007328104
0,0.0017444054
0,0.03191399
0,0.0044099228
0,0.015663635
0,0.030601395
1,0.4184772
0,0.038977742
0,0.013991938
1,0.22627012
1,0.19622356
0,0.0677584
0,0.01100188
0,0.054137543
0,0.0629279
1,0.21365835
1,0.48436752
0,0.0052004033
0,0.0043360596
0,0.024549028
0,0.085161254
0,0.028696649
0,0.0039098957
0,0.011116019
0,0.00055350485
0,0.060136855
0,0.10413172
1,0.33644158
0,0.012160114
1,0.13618016
0,0.0041483114
0,0.02637479
1,0.332334
0,0.0021064247
0,0.0021283713
0,0.029484669
1,0.8345612
0,0.0059999744
0,0.019032426
0,0.088755496
1,0.13692413
1,0.15932086
1,0.20131512
0,0.08374604
1,0.71611434
1,0.55936956
1,0.622429
1,0.23661144
0,0.071804434
0,0.0021288372
0,0.03965519
1,0.15704122
0,0.056248683
1,0.67999655
1,0.7246947
0,0.018611556
1,0.2126617
1,0.69199395
1,0.96965754
0,0.05415536
1,0.7790157
0,0.086649045
1,0.7513143
0,0.015785243
1,0.18451522
0,0.04750272
1,0.97597814
0,0.006975706
1,0.40749484
0,0.029384108
0,0.017402738
0,0.0039256644
1,0.1501604
1,0.44416374
0,0.044792313
1,0.6304988
0,0.09528034
0,0.01100118
0,0.016922884
0,0.10846284
1,0.78400666
0,0.047285553
1,0.841392
1,0.31485397
0,0.016527215
1,0.16096401
1,0.3044325
0,0.035724785
1,0.13517462
0,0.08520908
0,0.11987477
1,0.20423691
0,0.050081298
0,0.0109786345
0,0.024198055
0,0.042339418
1,0.9588367
0,0.006240984
1,0.2925131
0,0.0016501255
1,0.14416075
0,0.0045817713
0,0.022578932
1,0.13722648
1,0.2437641
0,0.08607882
1,0.707215
0,0.0064916946
1,0.32693985
1,0.18943468
0,0.041990917
1,0.1913265
0,0.01196718
0,0.0059954803
0,0.01190767
1,0.36704808
0,0.1289921
0,0.03516155
0,0.030586572
0,0.078394786
1,0.5701599
0,0.0045951894
0,0.010366371
1,0.38966468
0,0.06300725
1,0.3371312
1,0.942082
0,0.0061643748
1,0.44137615
1,0.13663168
0,0.09874623
0,0.0051093036
0,0.050652325
1,0.13277449
1,0.48297727
0,0.014427613
1,0.24527973
0,0.0046984726
1,0.8349609
1,0.1423143
0,0.028841317
1,0.20976496
0,0.020448525
0,0.0021012803
1,0.3475084
1,0.3064401
1,0.8972947
1,0.14754564
0,0.11000462
0,0.0067342957
0,0.05907456
0,0.010659408
0,0.02326195
0,0.0028696845
1,0.7812286
0,0.10368619
1,0.14576453
0,0.0057153455
0,0.10068924
1,0.4493994
0,0.024228463
0,0.051661223
0,0.014643137
1,0.69411564
0,0.045926638
0,0.08621188
0,0.059047054
0,0.1187416
1,0.47662783
0,0.027140668
0,0.103996694
0,0.07744138
1,0.43185076
0,0.0050914395
0,0.011103076
0,0.0530216
0,0.11053952
1,0.90206254
1,0.7244682
0,0.10235462
0,0.008209324
0,0.043601923
0,0.025523623
1,0.14586464
0,0.0013808642
1,0.63443506
0,0.1037631
1,0.17097883
1,0.2063708
1,0.72905594
0,0.009372186
0,0.11789817
0,0.07060264
0,0.0295123
1,0.5015781
0,0.050239615
0,0.015351121
1,0.53416854
0,0.08780782
1,0.1500969
1,0.24685381
0,0.0051635113
1,0.2684837
1,0.29557365
0,0.008952565
1,0.27296928
1,0.40096802
1,0.31462404
1,0.20187895
0,0.035952836
0,0.016978886
0,0.0004082616
0,0.024415165
1,0.46014348
1,0.13725622
1,0.4591103
0,0.014911195
0,0.01214583
0,0.006123286
1,0.23423408
1,0.14828521
0,0.095302776
0,0.0012853403
0,0.033333037
1,0.496512
0,0.068181925
0,0.0071354713
1,0.13456328
0,0.03390857
0,0.040276237
0,0.029120194
1,0.17216246
1,0.27307075
0,0.056261733
0,0.0031730358
1,0.8449263
1,0.62608457
1,0.2044374
0,0.022198403
1,0.19176893
0,0.021631327
0,0.02184303
1,0.5239889
1,0.21593094
0,0.0053926255
0,0.079698086
1,0.35886794
1,0.30736026
0,0.11582455
0,0.09056861
1,0.84753567
1,0.3557785
1,0.17668852
1,0.1664671
0,0.06872196
1,0.2627063
1,0.7024861
1,0.9282421
0,0.0120501965
0,0.032511435
0,0.04208627
0,0.061691858
0,0.0854838
0,0.07137525
0,0.01277915
1,0.71479213
1,0.43400908
1,0.1840728
0,0.05993363
0,0.009381168
1,0.24142428
1,0.14005658
0,0.02070212
0,0.08000261
1,0.76435465
0,0.052812897
1,0.8841701
0,0.12936816
1,0.16128968
0,0.0020399836
0,0.0030818824
0,0.007648824
1,0.24511741
0,0.016597185
1,0.14166719
0,0.046516694
0,0.014519674
0,0.086608246
1,0.48072284
0,0.04427547
1,0.15812464
0,0.010960238
0,0.03396257
0,0.051709343
1,0.24485615
0,0.0032094792
0,0.002614859
1,0.16243178
0,0.083753966
1,0.7727272
0,0.0665857
1,0.45040154
0,0.038949423
0,0.03088263
0,0.11230449
0,0.023046248
1,0.6984901
0,0.027385486
0,0.0689715
0,0.03496921
1,0.51980203
0,0.013653708
0,0.018499268
0,0.090239845
0,0.052818995
0,0.017371936
0,0.061628
0,0.015929062
0,0.028045
0,0.0152470395
0,0.006992989
0,0.0033100792
0,0.06178559
1,0.7217822
1,0.20626067
0,0.018769741
0,0.014996036
1,0.24067558
1,0.3325728
1,0.15948015
0,0.023368992
1,0.2250846
1,0.5360381
0,0.031853687
1,0.6567444
1,0.18379873
0,0.049304582
0,0.06094225
1,0.15170842
0,0.025668995
1,0.8325213
0,0.031549394
0,0.015789147
0,0.008946559
0,0.006957312
0,0.013812176
0,0.027519213
0,0.008550012
0,0.11047211
1,0.5209872
0,0.0055961413
0,0.007630538
1,0.88367695
0,0.04294242
1,0.23053952
1,0.839932
0,0.10970878
