y_hat,y_proba
0,0.006395574
0,0.00479163
0,0.06809001
0,0.0152100045
0,0.08110974
0,0.012869628
0,0.08307077
0,0.008621028
0,0.11823859
1,0.2291519
0,0.007182514
0,0.059862085
0,0.08962796
0,0.009525599
0,0.06490738
0,0.072265856
0,0.033485174
0,0.0239321
0,0.016470887
0,0.09305275
0,0.01530213
0,0.016051883
1,0.2070638
0,0.0328232
1,0.2793737
0,0.016682059
1,0.41383445
0,0.084620535
0,0.0047743567
0,0.120803684
0,0.011213722
0,0.008710915
0,0.0041846037
0,0.030198475
0,0.016884096
0,0.030156448
0,0.053554982
0,0.012466092
1,0.23930176
0,0.016422246
0,0.014807284
0,0.025202664
0,0.0083394805
0,0.03525964
0,0.0049137063
0,0.021381566
0,0.10865933
0,0.012671396
1,0.20820959
1,0.25681895
1,0.16689324
0,0.030116066
0,0.014476615
1,0.15617968
0,0.10579437
0,0.07272674
0,0.014109726
0,0.0077224425
1,0.5855714
0,0.0007881213
1,0.16232432
1,0.14592683
0,0.014393648
0,0.00027508472
0,0.0060958113
0,0.039724514
1,0.47064736
0,0.035327304
0,0.04565839
0,0.08925947
0,0.039945304
0,0.027283309
1,0.24017303
0,0.030953746
0,0.050927877
0,0.0023880748
0,0.06715481
0,0.043346286
0,0.03175854
1,0.20421337
0,0.01105326
0,0.004029899
0,0.04275099
0,0.022097811
1,0.45373076
1,0.23784013
0,0.0034813425
1,0.147858
0,0.11578346
0,0.028942732
0,0.00075792364
1,0.13746896
1,0.60367876
0,0.0109681655
0,0.101445615
1,0.79136413
1,0.18036656
0,0.10150237
0,0.07848848
0,0.0040689493
0,0.08321952
0,0.046235748
1,0.64675283
0,0.047589425
0,0.0070738727
1,0.17313653
0,0.06505533
0,0.04647338
0,0.003737538
0,0.01812315
1,0.13764393
0,0.034784053
1,0.3264546
0,0.0370296
1,0.6715441
0,0.0170104
0,0.02449675
1,0.18993118
0,0.033964325
0,0.06153777
1,0.13121858
0,0.12755968
0,0.0031618509
0,0.00045171412
0,0.037336245
0,0.033847287
1,0.2238204
0,0.039885815
0,0.110614665
1,0.19166405
0,0.012364671
0,0.0008979637
1,0.59723324
0,0.07252923
0,0.03872377
1,0.75971866
1,0.34784007
1,0.6367561
1,0.22223914
0,0.03854066
0,0.0772543
1,0.6941563
0,0.037055504
0,0.045601975
0,0.016429635
1,0.18122885
0,0.004644001
1,0.16519673
0,0.034943007
0,0.07728533
1,0.17518581
0,0.021462549
1,0.5919143
0,0.0059398417
0,0.0022441393
0,0.009200755
0,0.1267424
1,0.15634108
1,0.17473187
0,0.0202196
0,0.010232296
0,0.011886509
0,0.09780928
0,0.056677595
0,0.07192788
0,0.0046907812
0,0.063323215
0,0.009283653
0,0.024531541
1,0.35567784
1,0.34674424
1,0.4269134
1,0.3879167
0,0.014870577
1,0.33632666
0,0.011875229
0,0.033232573
1,0.31054708
0,0.07633971
0,0.015508656
1,0.18504122
0,0.030508928
0,0.07532368
0,0.015651787
0,0.04799309
0,0.089243345
1,0.25012767
1,0.13881598
0,0.015246453
1,0.28750855
0,0.0142343575
0,0.063457154
1,0.29029033
0,0.04794781
1,0.46125573
0,0.045654036
0,0.061498124
0,0.0030930645
0,0.056037202
0,0.012709789
0,0.10153352
0,0.0042842072
0,0.0027719948
0,0.050843302
0,0.011219713
0,0.043319345
1,0.50809926
1,0.72070116
0,0.0057031135
1,0.3429491
0,0.107679956
0,0.0037020734
0,0.028980114
0,0.073465556
0,0.06376544
0,0.0011591282
1,0.18273202
0,0.0033455454
1,0.64661026
0,0.0005280423
0,0.03357468
0,0.00061164016
0,0.0012715487
0,0.0151446685
0,0.08269624
1,0.23974143
0,0.049057283
0,0.0019407183
1,0.19019738
0,0.018476887
0,0.09690007
0,0.072786205
1,0.46310878
0,0.011002399
1,0.18363541
0,0.050353043
1,0.579388
1,0.40964943
0,0.0011145741
0,0.012064942
0,0.061703242
1,0.19900939
1,0.1787625
0,0.02089948
0,0.005876543
0,0.039567254
0,0.11070829
0,0.085436285
0,0.0019951693
0,0.05547605
0,0.056855604
0,0.04699167
0,0.11593584
0,0.004025878
0,0.026224835
0,0.015655534
1,0.19149621
0,0.022740455
0,0.059911713
0,0.0069501144
0,0.036219776
1,0.227002
0,0.00028617855
0,0.0034447238
0,0.015809242
0,0.094065286
1,0.27903476
0,0.0026690161
0,0.12707625
0,0.011480837
1,0.46344775
0,0.046324573
0,0.021681432
0,0.015165599
1,0.20640224
1,0.18110411
0,0.008877046
1,0.30301175
0,0.033144813
0,0.0050413106
0,0.01660951
0,0.020321444
0,0.026313312
1,0.62233245
0,0.026734482
0,0.02315593
0,0.04178383
1,0.24098924
1,0.5280059
0,0.050472073
0,0.08963018
0,0.01768061
0,0.0048185023
1,0.64386415
1,0.21699403
0,0.017897084
1,0.24002327
0,0.12192866
1,0.3870061
0,0.015671114
0,0.03506998
0,0.0033427256
0,0.021782761
0,0.08444723
0,0.036147453
0,0.11835846
0,0.020323807
0,0.015025315
1,0.20858043
1,0.19711663
1,0.63003397
0,0.023885248
1,0.21284556
0,0.008406993
0,0.039141126
1,0.19894409
0,0.030989768
0,0.0018738788
0,0.03712606
0,0.0047879457
0,0.072565995
0,0.020392507
0,0.06219951
1,0.1325663
1,0.23925968
1,0.37599203
1,0.386989
0,0.07757919
1,0.8521342
0,0.012567842
1,0.14928617
0,0.0093542375
1,0.61949915
0,0.036628902
0,0.030887522
0,0.00022126698
0,0.04845526
0,0.004844508
0,0.08200876
0,0.116532154
0,0.0009993121
0,0.011749815
0,0.008255283
0,0.03325389
0,0.06344141
0,0.10145685
0,0.0217799
0,0.067165256
0,0.035954066
0,0.0056982455
0,0.07269689
1,0.7002179
0,0.070818275
0,0.12544404
0,0.030611612
0,0.078327395
0,0.00092617393
0,0.008765753
0,0.07731612
0,0.07162967
0,0.013230602
0,0.06390752
0,0.01322131
1,0.15271917
0,0.008846992
0,0.06331112
0,0.0467704
0,0.045113422
0,0.020429289
1,0.455197
0,0.04731096
0,0.036746766
0,0.049253725
0,0.0042124945
0,0.08910912
1,0.1750221
0,0.09324436
0,0.04094384
0,0.026131222
1,0.16527028
0,0.042480268
0,0.019095274
0,0.07733524
0,0.011768095
0,0.06628205
0,0.028210633
0,0.02372361
0,0.011554843
0,0.071948715
0,0.10835859
1,0.28083783
1,0.26552215
0,0.03725252
0,0.003999974
1,0.8250288
0,0.063030384
0,0.0057868487
1,0.18198223
0,0.003269601
0,0.041149635
0,0.0028641704
0,0.04569308
0,0.02840527
0,0.047157206
0,0.05526269
0,0.0063332566
0,0.037542343
0,0.083094
0,0.0013506525
0,0.01806257
1,0.19491805
0,0.0068736365
0,0.039280187
0,0.0032029934
0,0.08140399
0,0.014445312
0,0.0034768046
0,0.114079975
0,0.02364171
1,0.31120163
0,0.08181595
0,0.042227104
0,0.008935927
0,0.07214334
0,0.0038312895
0,0.039489508
0,0.0036510555
1,0.14706434
0,0.06922563
0,0.020253895
1,0.5710829
0,0.004421744
0,0.017989306
1,0.2579095
0,0.026560368
0,0.060150493
0,0.024631154
0,0.024047045
1,0.16685478
1,0.26740262
0,0.0021182287
1,0.51332647
0,0.0052025793
0,0.051769786
0,0.03761914
0,0.06780563
1,0.13466556
0,0.026245557
1,0.23097375
0,0.020840378
1,0.29551798
0,0.029550618
0,0.0006592768
0,0.065586515
1,0.38328984
1,0.2315177
1,0.49560663
1,0.70055205
1,0.13292313
1,0.22018106
0,0.04656897
0,0.0992372
0,0.01875519
1,0.21624042
0,0.00017904572
0,0.01136292
0,0.03822785
1,0.31014803
0,0.0044388683
0,0.018006591
0,0.004901662
0,0.008594996
0,0.016369017
1,0.778513
1,0.18992923
0,0.04317751
0,0.0070717055
0,0.0033405882
0,0.0008858019
1,0.2007097
0,0.06679895
1,0.49270794
0,0.006845392
0,0.048533466
0,0.07911277
0,0.03651312
0,0.042652585
1,0.7643059
0,0.10841298
0,0.011676644
0,0.005124485
0,0.064269625
0,0.112526774
1,0.20697191
1,0.1966447
0,0.011148223
0,0.10853685
1,0.2139921
1,0.15463859
0,0.019975979
0,0.12781134
0,0.01989691
1,0.32022473
0,0.0011883769
0,0.070003234
0,0.0024536885
0,0.08009324
0,0.03215414
0,0.078938484
0,0.051501453
1,0.5154506
0,0.012079165
0,0.011566739
0,0.0005245026
1,0.21103047
0,0.039079018
0,0.111011855
0,0.039190546
0,0.0065417374
0,0.043984722
0,0.013155231
0,0.09383906
0,0.009028198
0,0.10420756
0,0.12731184
0,0.036277577
0,0.104338296
0,0.03797918
0,0.05241882
0,0.100328326
1,0.16441745
0,0.060490236
0,0.005211563
0,0.005701521
0,0.030724728
0,0.02956123
1,0.25671294
0,0.0828405
1,0.20089857
1,0.3632114
1,0.16329727
0,0.027619315
1,0.13527884
0,0.01065701
0,0.01016069
0,0.11761364
0,0.043607626
0,0.024811303
0,0.085539915
1,0.5275076
0,0.016750121
0,0.12243079
0,0.04063538
0,0.07966022
0,0.095789686
0,0.042798374
1,0.2341555
0,0.10317051
1,0.2662745
1,0.36791366
0,0.0028868357
0,0.0013256448
0,0.002798471
0,0.040192813
0,0.068665504
1,0.18316591
0,0.0058452315
0,0.10336856
0,0.11925868
0,0.021407362
0,0.12955612
0,0.039808683
0,0.00094368757
0,0.07043805
0,0.034880213
0,0.11378179
0,0.03886658
0,0.119945444
0,0.095402226
0,0.12632303
0,0.049288653
1,0.46321383
0,0.034073878
0,0.00941243
0,0.08371006
0,0.06221053
1,0.1354282
0,0.041788686
1,0.70947295
1,0.16642793
0,0.04846444
0,0.0029787447
0,0.048952848
0,0.010793463
1,0.2785537
1,0.6517888
0,0.0030827834
0,0.0014973525
0,0.012061493
0,0.04280193
0,0.09571183
0,0.0148257
1,0.39632416
1,0.6841061
0,0.02457563
0,0.027811103
0,0.006749799
0,0.0411066
1,0.33732253
1,0.2207958
1,0.41457057
0,0.0015917844
1,0.23339805
1,0.26497793
0,0.059695505
0,0.038328767
0,0.11854575
0,0.036530737
0,0.057408795
0,0.11498739
0,0.008407068
0,0.012285166
0,0.017139494
0,0.0012857879
0,0.04262487
0,0.037256017
0,0.07466936
1,0.26128662
0,0.020740882
1,0.13901572
1,0.3279788
0,0.08554268
0,0.01694387
0,0.080370404
0,0.113712706
0,0.04029197
0,0.02123914
0,0.0010274745
0,0.06005781
0,0.020516535
0,0.012440769
0,0.015743492
0,0.09381696
0,0.03478659
0,0.113715
0,0.034890886
1,0.7659092
0,0.11404636
0,0.028533945
0,0.007850231
0,0.045753878
0,0.059239548
0,0.07497477
0,0.116553605
0,0.0051120142
1,0.15450658
1,0.18028405
0,0.022571852
0,0.08169775
0,0.09526485
0,0.028449258
0,0.027484318
0,0.0067443727
1,0.2516986
0,0.007245008
0,0.06839277
1,0.65107864
1,0.14342055
0,0.07439669
0,0.01146303
1,0.2066112
0,0.0080551915
0,0.122833036
0,0.01607257
0,0.123133056
0,0.06407015
0,0.018946862
1,0.8910946
1,0.17714909
0,0.046758283
1,0.49740365
0,0.030758739
0,0.09822368
0,0.01202401
0,0.010405849
0,0.0007897053
0,0.05726317
1,0.31484437
1,0.3157886
0,0.011887265
0,0.0064154034
1,0.13383645
0,0.020613767
1,0.13752729
1,0.1490697
1,0.40026262
0,0.11831183
0,0.0013138234
0,0.10434621
0,0.042982757
0,0.11996284
0,0.000621681
0,0.07528667
0,0.011624899
1,0.27571154
0,0.05473656
0,0.048846215
1,0.27096292
1,0.21176025
0,0.009036384
0,0.011454632
1,0.51109874
0,0.07985897
0,0.062595084
1,0.39165142
0,0.0849505
0,0.07073042
0,0.03371907
0,0.013347762
1,0.15981309
0,0.06816563
0,0.04074883
1,0.31954265
0,0.071037725
0,0.030828675
0,0.0061352276
0,0.005732586
0,0.00041821378
0,0.015708508
0,0.033493392
1,0.3888729
1,0.39370978
1,0.14391805
0,0.07717976
0,0.014783671
1,0.8355848
0,0.014156086
0,0.07317285
0,0.06603982
0,0.059017044
1,0.4489135
1,0.73886126
1,0.26162663
0,0.02627734
0,0.03619212
0,0.06405618
1,0.18056093
1,0.4788617
1,0.13338238
0,0.033638276
1,0.29760087
0,0.061499503
0,0.005882761
0,0.031890918
0,0.014919561
0,0.010918866
0,0.008925023
0,0.018949103
1,0.2888786
1,0.30812564
1,0.16292536
0,0.01023627
1,0.19874103
0,0.020094207
0,0.11190705
0,0.037491303
0,0.0031128176
0,0.0012634775
1,0.5677086
0,0.06750497
0,0.003964416
0,0.01726134
0,0.041884325
1,0.5076075
0,0.07180037
0,0.0016424028
1,0.38704902
1,0.56921303
1,0.15156974
1,0.44294792
1,0.2139438
1,0.21255836
0,0.009859362
0,0.008034567
0,0.014357719
1,0.27747658
0,0.0049367603
0,0.08550424
0,0.055203103
0,0.021867123
1,0.19982809
0,0.03323078
0,0.034093775
1,0.22655097
0,0.06608045
0,0.0025903212
1,0.47255296
0,0.0588296
0,0.029764272
0,0.049490727
0,0.026812455
0,0.0030505862
0,0.026922388
0,0.05299539
0,0.04021861
0,0.004690721
0,0.006605185
0,0.007873019
1,0.21905623
1,0.14921652
0,0.00024645904
0,0.03997556
0,0.04678997
0,0.03694483
1,0.2789237
0,0.05185679
0,0.0037337544
0,0.0056763473
0,0.12883857
0,0.05928397
0,0.09123841
0,0.097508326
0,0.017841216
0,0.008359082
0,0.012969185
0,0.04203111
0,0.07391628
0,0.04739962
0,0.089432895
0,0.050830167
0,0.04406837
1,0.45774892
0,0.1251337
0,0.0029529457
0,0.0056149676
0,0.0052913586
0,0.05789492
0,0.013860102
0,0.0039900187
1,0.75859344
0,0.019188128
0,0.03378363
1,0.23930538
0,0.08562214
0,0.04024937
0,0.028520646
0,0.012804489
0,0.041589376
1,0.28329626
0,0.010715891
0,0.0527187
0,0.02859436
0,0.057840955
0,0.026891382
0,0.025156064
0,0.027001614
1,0.3582851
0,0.06389752
1,0.19491574
1,0.15263332
0,0.036183063
0,0.004666662
0,0.065174855
0,0.06024935
0,0.06617493
0,0.040518336
0,0.08756529
0,0.11211393
0,0.003617828
0,0.013584981
0,0.032985926
1,0.36334258
0,0.05690038
1,0.42188823
0,0.0077092126
1,0.16976032
0,0.041009273
1,0.19943221
1,0.14951693
0,0.12081521
0,0.0008006823
0,0.0059762355
1,0.40834212
0,0.0073041716
0,0.0014037056
0,0.022624493
1,0.1759832
0,0.03411267
0,0.027961895
0,0.0065598194
0,0.009875108
0,0.0034559579
0,0.016615462
0,0.008256587
1,0.37943426
0,0.0805835
0,0.017089907
1,0.70764273
1,0.83881366
0,0.029131092
0,0.07091397
1,0.20375504
0,0.012733877
0,0.0012457015
1,0.46545506
1,0.16047186
0,0.051673356
0,0.036836404
1,0.7665586
0,0.033212863
1,0.39800707
0,0.011038759
0,0.0127879605
0,0.019602994
0,0.07793055
0,0.02200273
1,0.20857626
1,0.34066394
1,0.9274288
1,0.32656398
0,0.00823937
0,0.017153693
0,0.055596665
0,0.0527239
0,0.115934186
1,0.66058356
0,0.0066887247
1,0.39314532
0,0.0006910112
1,0.5278276
0,0.013617825
0,0.0049407766
0,0.008876162
0,0.0516574
0,0.017010536
1,0.46815524
0,0.009811777
0,0.010204252
0,0.10469196
0,0.012271085
0,0.12906478
0,0.010832486
1,0.3617721
0,0.101048075
0,0.012860442
1,0.4382259
1,0.15073794
1,0.20364304
1,0.30527678
0,0.046218127
0,0.006442499
0,0.011911144
1,0.6776551
0,0.008547664
0,0.010037707
0,0.03366929
0,0.031328417
0,0.08324919
0,0.011650495
0,0.038961545
0,0.023095846
0,0.096386194
0,0.10509998
1,0.15822874
0,0.011133598
0,0.0077022584
0,0.007390117
0,0.061980043
0,0.016685853
0,0.018122235
0,0.06771721
1,0.13197526
0,0.0013559201
0,0.006754116
0,0.005524432
0,0.031608514
0,0.032652937
0,0.050374847
0,0.027658174
1,0.13343659
0,0.007108672
0,0.02470726
1,0.37467113
0,0.030438846
1,0.14861041
0,0.09820034
0,0.009461609
0,0.009266009
1,0.34951746
0,0.11125627
1,0.40888768
0,0.08651329
0,0.06289248
0,0.0068461276
0,0.014179883
0,0.009580832
0,0.07502452
0,0.07072953
1,0.30236813
0,0.023412956
0,0.0663178
0,0.031065332
0,0.00025409847
0,0.0337557
0,0.0029558714
0,0.026391024
0,0.08388749
0,0.022928458
1,0.47821295
0,0.10266981
1,0.6715441
0,0.021519138
0,0.011946776
0,0.034716252
0,0.056280702
0,0.10519016
0,0.018592227
1,0.47134978
0,0.011088823
1,0.1855013
0,0.018459525
0,0.06455734
0,0.03635699
0,0.041433323
0,0.0027706572
1,0.4351624
0,0.024150956
0,0.08545754
1,0.23340958
0,0.0028237351
0,0.0073822653
0,0.042032637
1,0.31751218
1,0.25313374
0,0.016296124
0,0.008736815
0,0.036031745
0,0.011460485
0,0.056705073
0,0.0066215685
0,0.064030044
0,0.014880514
0,0.028802976
0,0.048583522
0,0.02542498
0,0.06795659
0,0.041125398
0,0.08110372
0,0.011453848
1,0.16413505
1,0.6485379
0,0.04321669
0,0.02282112
0,0.0879972
1,0.70650655
1,0.24973857
0,0.022990594
0,0.12200252
0,0.016262311
1,0.16477296
0,0.022420153
0,0.04953536
0,0.00024142562
0,0.039570518
0,0.011564546
0,0.0026179971
0,0.011646571
1,0.1353663
0,0.010816183
0,0.0033388406
0,0.1145698
0,0.0036585964
0,0.034812655
0,0.0070046475
0,0.06234501
1,0.5264534
0,0.07663813
1,0.39007187
0,0.042020522
0,8.698461e-05
0,0.004619075
0,0.030887522
1,0.691141
1,0.20849098
0,0.027807893
1,0.65189135
0,0.012648688
0,0.025300149
1,0.67176104
1,0.19125657
0,0.03087521
0,0.016537985
0,0.012608138
0,0.118093014
0,0.008223795
0,0.0756984
0,0.02729167
0,0.059430834
1,0.35161418
0,0.0029702273
0,0.050158698
0,0.050378937
0,0.018493148
1,0.44588664
1,0.1394378
1,0.22828503
0,0.054336116
0,0.06025783
0,0.0055904207
0,0.052060224
0,0.022794366
0,0.1247542
0,0.0018260176
0,0.087747835
0,0.023073152
0,0.07669477
0,0.02290936
0,0.012816072
0,0.010066529
0,0.00573026
0,0.07675651
1,0.2188515
0,0.001853885
0,0.053601418
0,0.032745183
0,0.04533907
0,0.032341145
1,0.46449754
1,0.21936044
0,0.046303637
1,0.7160126
0,0.0031815157
0,0.03491037
1,0.46876094
0,0.037032016
1,0.3572328
0,0.008763475
0,0.02244961
1,0.14612518
0,0.03411077
0,0.017770158
0,0.016724491
1,0.743754
1,0.25501135
0,0.1059097
0,0.0064486125
0,0.010553292
1,0.22517964
0,0.018017858
0,0.108139046
0,0.03754553
0,0.015720759
1,0.41154623
0,0.012027489
0,0.0014170381
0,0.03300106
0,0.030616447
1,0.28177184
0,0.020026712
0,0.07559535
1,0.30500093
0,0.0022504262
0,0.027012365
0,0.059519716
0,0.03815594
0,0.09304558
1,0.57519555
0,0.0011825417
1,0.44104686
0,0.031043874
1,0.17207581
0,0.066562966
0,0.012654727
1,0.70245075
0,0.010676776
0,0.005689984
0,0.0013275766
0,0.077552475
0,0.058311217
