y_hat,y_proba
0,0.0047518723
0,0.039525617
0,0.007909169
0,0.0018636244
0,0.024207441
1,0.34911856
0,0.08655004
1,0.32352746
0,0.002228782
0,0.050985422
0,0.035735127
1,0.17489994
0,0.07736421
0,0.0062622926
0,0.061698783
0,0.019636251
0,0.055794835
0,0.04656264
0,0.024271796
0,0.09634501
0,0.00017246217
0,0.06012455
0,0.08879891
0,0.030238532
1,0.28616825
1,0.3745942
0,0.07751259
0,0.1298941
1,0.17143594
1,0.3616429
0,0.017671917
0,0.014227675
0,0.002203525
0,0.018915417
0,0.009045544
1,0.1635587
1,0.1821987
1,0.13938235
0,0.05763516
1,0.19981094
0,0.024336422
0,0.012278433
1,0.24028355
1,0.1788477
0,0.0094150575
0,0.032417722
0,0.020878002
0,0.11522998
0,0.08380508
0,0.09205593
0,0.0032029918
0,0.004885487
0,0.086396575
0,0.011864044
0,0.027616004
0,0.03407066
0,0.11079872
1,0.41430724
0,0.05519931
1,0.6192072
1,0.8234587
1,0.17716254
1,0.18650478
0,0.10790457
1,0.18795145
0,0.059720617
1,0.42512995
0,0.016780762
0,0.015589793
0,0.0014503808
0,0.059879936
1,0.21714252
0,0.0015780847
1,0.1336121
0,0.00034912577
0,0.003301934
1,0.19390036
0,0.049397465
0,0.0012814972
1,0.13509774
0,0.0009463947
0,0.004850123
1,0.15469687
0,0.007975562
0,0.028166728
0,0.072875105
0,0.1151512
0,0.0032656514
1,0.5884295
0,0.12531687
0,0.008996718
0,0.12562817
0,0.0032052612
0,0.014624861
1,0.19683434
0,0.0012326691
1,0.67960227
0,0.0039044877
1,0.62905866
0,0.022397175
1,0.28542268
0,0.007968163
0,0.049237467
0,0.052741867
0,0.12649469
1,0.7986654
0,0.014992197
0,0.00299986
1,0.32956356
0,0.03230455
0,0.004863379
1,0.18922259
1,0.14016508
0,0.040025596
0,0.01519918
1,0.25781754
0,0.03304646
0,0.009168288
0,0.0047584623
0,0.076380715
0,0.014652492
0,0.034104157
0,0.027091991
0,0.023392808
1,0.14421423
0,0.0053007305
1,0.71965957
1,0.22183071
0,0.07231656
0,0.030630222
0,0.028872183
0,0.02407422
0,0.06891838
0,0.0457048
0,0.057147194
1,0.16618198
1,0.13522299
0,0.019873992
0,0.10317253
1,0.741094
0,0.032042436
0,0.0409434
0,0.08892686
0,0.046226088
0,0.0061118226
0,0.018645367
0,0.044040043
0,0.024981486
0,0.0021784327
