y_hat,y_proba
0,0.027933422
0,0.0046177073
0,0.012446547
0,0.09847307
1,0.13097228
1,0.24331588
1,0.257074
0,0.0018356966
0,0.07394345
0,0.015892195
0,0.0039511826
0,0.01873482
0,0.0073948614
0,0.108761
0,0.01423245
1,0.13241082
0,0.07489486
1,0.5509955
1,0.85469115
1,0.36428043
1,0.58340544
1,0.33425176
0,0.042963482
0,0.02022808
0,0.01662348
0,0.021115521
0,0.013573369
0,0.034809347
1,0.16639858
0,0.003802895
0,0.004527026
0,0.012271206
0,0.018939484
1,0.18320866
1,0.71630317
1,0.327053
0,0.009412372
0,0.006199391
0,0.006670198
0,0.05197427
0,0.082140885
0,0.0015248117
0,0.0022415398
0,0.01864787
0,0.025160046
0,0.003450805
0,0.013347666
0,0.001974601
0,0.053942706
1,0.21185502
1,0.6151841
0,0.0050154408
0,0.0005686954
0,0.00936972
0,0.0010705369
0,0.036445852
1,0.13757776
1,0.35061264
0,0.022539714
1,0.23922583
1,0.41625166
1,0.16257688
0,0.11977807
0,0.059832584
1,0.17867805
0,0.033561602
0,0.024258463
1,0.28981462
0,0.0041373125
0,0.001990848
0,0.013171864
0,0.016083183
0,0.0071756146
1,0.27336663
0,0.033779483
0,0.113833904
0,0.058210623
0,0.092084974
0,0.000612768
0,0.119944505
0,0.0018294646
0,0.0039814757
0,0.019346949
0,0.12019719
0,0.03050344
0,0.06426519
0,0.020951346
0,0.014019279
0,0.0071571376
0,0.04487149
0,0.10838305
0,0.004642884
0,0.021449203
0,0.025255134
0,0.016929207
0,0.028722264
0,0.029014336
0,0.021138089
0,0.035930775
0,0.029897306
0,0.003298612
1,0.18012308
0,0.111630395
1,0.16781558
1,0.33868393
0,0.07060985
1,0.1585476
0,0.0038187453
0,0.062271748
0,0.06093232
1,0.13111119
0,0.035970315
0,0.0076780505
0,0.001259098
0,0.07070999
0,0.011475622
0,0.018887978
1,0.4066721
1,0.15930042
0,0.0405798
0,0.044223163
0,0.00569733
0,0.02993955
0,0.004273267
0,0.020053146
0,0.030692251
0,0.08855676
0,0.0008212763
0,0.0077734133
0,0.021871809
0,0.008011403
1,0.59029573
1,0.43304625
0,0.0011699643
0,0.009388044
1,0.14770581
1,0.46867973
0,0.010822817
0,0.029540015
0,0.115041435
0,0.003201193
0,0.08868487
0,0.016384732
0,0.023760416
0,0.007149884
0,0.022372173
0,0.0049172114
1,0.3009157
0,0.024201786
0,0.03245631
0,0.0047730813
0,0.04602196
0,0.00019959321
0,0.031975552
0,0.0070388424
0,0.018479684
1,0.41161302
0,0.0032331499
1,0.59565043
0,0.07140516
1,0.55722183
0,0.11784445
0,0.016207714
1,0.35123274
1,0.23014718
0,0.060914706
0,0.07547044
1,0.39831674
0,0.026471045
0,0.11138676
0,0.0046891654
0,0.0063759205
0,0.08805838
0,0.021633225
0,0.004239791
0,0.08808098
0,0.021590756
0,0.0019520788
0,0.029477315
0,0.09893802
0,0.0068577183
0,0.0038089787
0,0.026575228
1,0.3852822
0,0.02597234
0,0.009245592
0,0.10545726
0,0.04290059
1,0.33027738
0,0.111661375
0,0.080947086
0,0.004076508
0,0.04948559
0,0.07423618
1,0.33654484
0,0.009983759
0,0.0043569305
0,0.09794833
0,0.035539698
0,0.08191626
0,0.0059137004
0,0.09776681
0,0.008734102
0,0.009859716
0,0.0036380517
0,0.094839126
0,0.004860763
0,0.046412677
0,0.025238995
0,0.007997465
0,0.04048813
1,0.41725662
0,0.017016396
0,0.014725306
0,0.108383626
1,0.2017446
0,0.009934754
0,0.0024518287
0,0.006090838
0,0.11344505
0,0.095815524
0,0.0731853
1,0.27635485
0,0.009961105
0,0.024260387
0,0.032647554
0,0.003443094
0,0.06510289
0,0.0029734247
0,0.009180503
1,0.13913491
0,0.03930019
1,0.15468621
1,0.16553006
1,0.15126339
0,0.011375799
0,0.07827648
1,0.17303625
0,0.013629076
0,0.11452203
1,0.16610175
0,0.02645203
0,0.09328274
0,0.008960894
0,0.003214314
1,0.46174276
1,0.4551934
0,0.020198442
1,0.19481653
0,0.0073664254
0,0.09135396
0,0.08210693
0,0.012546481
0,0.0036715847
1,0.14945683
0,0.063936375
0,0.01888047
0,0.013119536
1,0.13655254
0,0.033778347
0,0.009773284
0,0.0032813358
1,0.45800394
0,0.00054725364
1,0.23333685
0,0.046708215
0,0.007971307
1,0.31138092
1,0.3337055
0,0.006116763
0,0.06322098
0,0.008750557
0,0.026082994
0,0.010171708
1,0.29881877
0,0.0075858086
0,0.005633662
0,0.01294871
0,0.058533974
0,0.0018607182
0,0.06730892
0,0.025675753
0,0.00669157
0,0.008162295
1,0.13308114
0,0.067778915
1,0.23405991
1,0.13141023
0,0.04420724
0,0.008509834
1,0.36110675
0,0.0976333
0,0.01598266
0,0.021508157
0,0.017114827
1,0.22329697
0,0.008264881
1,0.2566452
1,0.70804095
1,0.29407674
0,0.013720028
0,0.0041506817
0,0.08937779
1,0.15927294
0,0.008691345
0,0.022352446
0,0.05329073
0,0.11463352
1,0.48665383
0,0.013365815
0,0.061120003
0,0.016462917
1,0.28551206
0,0.0017155119
0,0.08530193
1,0.8692725
0,0.00042823437
0,0.04091651
0,0.06952379
1,0.42080843
1,0.15135112
1,0.16973495
0,0.0098301945
1,0.15180793
0,0.005238106
0,0.08392884
0,0.04036968
1,0.45265052
0,0.0955053
0,0.0035052917
0,0.0557331
1,0.1911021
0,0.06262407
1,0.317076
0,0.02556335
0,0.026709361
0,0.030269716
1,0.28177235
0,0.04317124
0,0.043847024
0,0.01080093
0,0.07606821
0,0.09971018
0,0.07000012
0,0.12658374
1,0.16084239
0,0.0014332079
1,0.3494516
0,0.067441784
0,0.018713254
0,0.0063130995
0,0.017543895
0,0.10803403
