y_hat,y_proba
0,0.0021030526
0,0.11852693
0,0.00957431
0,0.0042149373
0,0.06572449
0,0.0044718008
1,0.34005246
0,0.008588628
0,0.09284902
0,0.0035043827
0,0.05802884
0,0.033067517
0,0.0663122
1,0.15703076
0,0.002761261
1,0.38143554
0,0.12524101
1,0.29015177
0,0.056011945
0,0.004546852
0,0.0196292
0,0.020862965
1,0.6093716
0,0.12135504
0,0.048086118
0,0.022703089
1,0.8101803
1,0.15717538
0,0.041371822
0,0.0022159712
0,0.080815114
0,0.006994499
1,0.4791768
0,0.11320469
0,0.013841735
1,0.1663908
0,0.05034058
0,0.02056994
0,0.008051874
0,0.0027060132
1,0.6611522
0,0.0074279155
0,0.0021019282
0,0.01740207
0,0.017340211
0,0.061617084
0,0.08707638
1,0.23314846
0,0.05161459
0,0.03639101
0,0.0043403623
0,0.010795765
1,0.37641957
0,0.029707365
0,0.064310715
0,0.032955237
1,0.45676515
1,0.5388719
1,0.6538307
1,0.32616678
1,0.38531557
0,0.005245824
1,0.38133922
0,0.10322052
0,0.0008436333
0,0.053293664
0,0.032845043
0,0.026731703
1,0.24893108
0,0.033193074
0,0.03240483
0,0.037093945
0,0.10419134
1,0.36000767
0,0.08923083
0,0.07795239
0,0.020113477
0,0.08047396
0,0.049069833
0,0.072625384
1,0.57680476
0,0.008262259
0,0.0086821765
0,0.07878035
0,0.035991568
0,0.00972465
0,0.0055834427
1,0.22224337
0,0.121336676
1,0.18125711
0,0.005611864
0,0.0053063403
0,0.01614054
0,0.04952365
0,0.007035434
0,0.009853406
1,0.515411
0,0.11980768
0,0.0043246634
0,0.011679053
0,0.02866285
0,0.00657612
0,0.0046624974
0,0.04379572
0,0.006945015
0,0.12069355
0,0.008076071
1,0.4928451
0,0.024332771
1,0.1713505
1,0.66699004
0,0.02969442
0,0.10721374
0,0.004812223
0,0.025493607
1,0.13249452
0,0.009737392
1,0.19198275
1,0.1800368
1,0.46430388
0,0.04281251
0,0.005685238
0,0.044252153
1,0.26420665
0,0.0028727055
0,0.0042741946
1,0.17522234
0,0.010924929
0,0.098870255
0,0.009269335
0,0.09999791
0,0.115806684
0,0.037908606
0,0.09982909
0,0.06346277
1,0.42576048
1,0.21345867
0,0.0055159503
0,0.05896187
0,0.0837528
0,0.07351637
0,0.05911193
1,0.15785976
1,0.3027268
1,0.20817935
0,0.035542876
0,0.004018182
0,0.02640642
0,0.04622676
1,0.34334636
1,0.15510777
0,0.12889911
0,0.02152447
0,0.016078407
1,0.13714117
0,0.051824328
1,0.25709468
0,0.04893489
1,0.1587087
1,0.25104994
1,0.21428049
0,0.029556654
1,0.14697915
0,0.003185344
1,0.15835808
1,0.26020148
0,0.0015739137
0,0.009098204
0,0.047049645
1,0.16003935
0,0.08312502
0,0.023498608
1,0.2711963
0,0.044348713
0,0.04880264
0,0.10874985
0,0.009364827
1,0.309155
0,0.08826431
1,0.18934494
0,0.0144131305
0,0.015108396
0,0.012884921
0,0.01447752
0,0.005437318
0,0.0036446794
1,0.40476957
0,0.0065201484
0,0.009567552
0,0.10454942
0,0.035001043
0,0.0068011764
1,0.13559021
0,0.041138113
0,0.05826328
1,0.6364945
0,0.0042678695
0,0.01995232
0,0.021359088
0,0.01065425
0,0.12920327
0,0.12818435
1,0.22392425
0,0.0009846794
0,0.0010841463
0,0.033905372
1,0.26467416
1,0.3555915
0,0.0028546508
1,0.19393638
0,0.060110956
0,0.08328007
0,0.10467072
0,0.005455936
1,0.39931378
1,0.1684397
1,0.29578078
0,0.055124916
0,0.019549359
0,0.05118544
0,0.014992325
1,0.5706354
1,0.54627836
0,0.010891545
0,0.0037484108
0,0.021326803
0,0.029541034
0,0.0043300255
0,0.00800875
0,0.034891184
0,0.02155758
0,0.04336323
0,0.009152569
0,0.022898646
0,0.0008550349
1,0.17645442
0,0.0028329769
0,0.014733528
0,0.021726537
1,0.26222795
0,0.07167734
0,0.066988185
0,0.02030103
0,0.115340434
0,0.008574879
0,0.06752441
1,0.19090699
0,0.113778345
0,0.0035854059
0,0.06891622
0,0.028358115
1,0.23942344
0,0.0009165259
1,0.48934835
1,0.59003633
1,0.54503363
1,0.24559507
0,0.0006137921
1,0.16055815
0,0.105327405
0,0.007370007
0,0.01572845
0,0.006771588
0,0.038402196
1,0.23131567
1,0.20502408
0,0.008198202
1,0.36448443
0,0.01536641
1,0.8079784
0,0.072431855
1,0.19014357
1,0.2201488
0,0.12245417
1,0.47629112
0,0.008491018
0,0.1279346
0,0.031360313
0,0.07802015
1,0.2465531
0,0.054745823
0,0.043293327
0,0.032822188
0,0.026923813
0,0.0030261327
0,0.025877154
1,0.21929164
0,0.08152022
1,0.24045843
1,0.73015326
0,0.027587375
1,0.527572
0,0.116514325
0,0.060994785
0,0.0147785125
0,0.03526133
0,0.052420586
1,0.608053
0,0.039223958
0,0.016985182
0,0.026383627
1,0.28294894
0,0.007013814
0,0.0023737215
0,0.0061954884
0,0.092588976
0,0.080708824
0,0.087774254
0,0.013861504
1,0.2767908
0,0.017796678
1,0.13612348
0,0.089300066
0,0.11590632
0,0.0015393046
0,0.08753123
1,0.21595852
0,0.03916766
0,0.0026718355
0,0.078184
1,0.2357153
0,0.001752521
0,0.06221947
0,0.013274331
0,0.06679776
0,0.008816432
0,0.059499063
0,0.0032628884
0,0.021656372
1,0.48828572
0,0.05801744
1,0.21927984
0,0.004735488
0,0.0075862687
0,0.015867552
0,0.0060494943
0,0.102439426
0,0.0009816716
1,0.17522234
0,0.0037660077
0,0.109043404
0,0.0065064947
0,0.022320094
1,0.18702574
1,0.27067623
0,0.01274454
0,0.012607053
1,0.34027138
0,0.07850907
1,0.1525003
0,0.112338625
0,0.015899705
0,0.039994344
0,0.073817775
0,0.018414415
0,0.027330387
0,0.023200503
0,0.055862814
0,0.0074685607
1,0.22475916
1,0.14566007
1,0.5952027
0,0.004681216
0,0.019291954
1,0.5077732
1,0.4712736
1,0.53549355
0,0.019237416
0,0.035377033
0,0.01066952
0,0.021087902
0,0.0011723489
0,0.03661949
0,0.0014838369
0,0.010706634
1,0.4655585
1,0.2392165
0,0.09219319
0,0.006087378
0,0.0005120065
0,0.09791357
0,0.0066255596
1,0.32452977
0,0.08557316
0,0.0016969312
0,0.09225181
0,0.008442936
0,0.027872149
0,0.013001098
1,0.3194192
1,0.13478096
0,0.073541716
0,0.018011242
0,0.025912793
0,0.037427906
1,0.5491874
0,0.01835189
0,0.0054335487
0,0.09779623
1,0.21565038
0,0.11378331
1,0.17919903
1,0.17263149
0,0.08763291
1,0.3832311
0,0.025306825
0,0.0022560025
0,0.0217498
0,0.07216405
1,0.59230375
0,0.016455298
0,0.09694179
1,0.29589635
0,0.0058953594
0,0.010745802
0,0.026135568
0,0.006944272
0,0.040376827
0,0.01365191
1,0.2493434
1,0.23239887
0,0.0026533473
0,0.047322225
1,0.18188973
0,0.0017667372
1,0.4692947
0,0.043458726
1,0.15909332
0,0.04820773
0,0.039308283
0,0.01067947
1,0.5569158
0,0.046366807
0,0.00146328
1,0.4781357
0,0.09592134
1,0.32869792
1,0.14328481
0,0.02738019
0,0.0056132427
0,0.055639114
0,0.007008297
0,0.0025443074
0,0.012708108
0,0.047313787
1,0.22611137
0,0.014574796
0,0.107407846
0,0.06366373
0,0.071013846
0,0.06290215
1,0.39994866
1,0.33602852
0,0.0020266292
1,0.15679984
0,0.107866526
1,0.21328777
0,0.057707198
1,0.13338207
0,0.09588165
0,0.11136024
1,0.26972544
0,0.02955692
1,0.7890093
