y_hat,y_proba
0,0.011508691
0,0.007604819
0,0.0064318096
0,0.03086632
0,0.0046310388
0,0.0018931411
0,0.005350976
0,0.007512394
1,0.14053139
0,0.0033803727
0,0.00770371
0,0.0026142322
0,0.012159043
0,0.069137
0,0.0021320812
0,0.011341838
0,0.0014617939
0,0.027397452
0,0.010183741
0,0.0069312225
1,0.27169928
0,0.01375892
0,0.037998386
0,0.008303506
0,0.008850077
0,0.010577369
0,0.0049781157
0,0.03493226
0,0.00452694
0,0.065950334
0,0.01116581
0,0.0042048628
0,0.006018411
1,0.1914164
0,0.011187448
0,0.005785491
0,0.11107426
0,0.014484829
0,0.013879504
0,0.018441373
0,0.0016979947
0,0.0031889312
0,0.003342057
0,0.011686058
0,0.01418855
1,0.15076593
0,0.009995081
0,0.002130332
0,0.11243811
0,0.001800741
0,0.0015613657
0,0.022597909
0,0.007859127
0,0.00071811257
0,0.006459669
0,0.01160296
0,0.017531818
1,0.13531628
0,0.098557144
0,0.064814754
0,0.004569908
0,0.0055943374
0,0.009359921
0,0.098580234
1,0.33656675
0,0.00996467
0,0.0008875486
0,0.03571531
0,0.027450806
0,0.015092951
1,0.1476977
0,0.03927247
0,0.048387695
0,0.019491602
1,0.2650971
0,0.0033485005
0,0.03177889
0,0.012022933
0,0.004950515
0,0.04931303
0,0.076417916
0,0.035492003
0,0.049165383
1,0.39216995
0,0.0051484206
0,0.0013019794
0,0.10309859
0,0.027119637
0,0.0020474654
1,0.2263679
0,0.039530415
0,0.05373418
1,0.22093113
0,0.009682897
0,0.019049069
0,0.001277542
0,0.11203616
1,0.20287196
0,0.008159594
0,0.060814783
0,0.01867703
0,0.069653995
0,0.006376186
0,0.028350174
1,0.17533344
1,0.28337935
0,0.11207212
0,0.005824638
0,0.0004912747
0,0.107056126
0,0.052790314
0,0.07087045
0,0.012997391
0,0.008531769
0,0.013479405
1,0.22289366
0,0.029779755
0,0.0365456
0,0.0019062272
0,0.023798788
0,0.023661794
0,0.07900015
0,0.03227832
0,0.0130315
0,0.0021368596
0,0.01469019
0,0.0688624
0,0.00051517703
1,0.38174322
0,0.0043818583
0,0.027245888
0,0.0063811787
1,0.2139302
1,0.2738214
0,0.036758218
0,0.00073021033
0,0.04953067
0,0.06256037
0,0.03915443
0,0.0022501347
0,0.0018584569
0,0.030624192
0,0.0062767067
0,0.011357676
0,0.078000955
0,0.017114233
0,0.033325456
0,0.009733879
1,0.32773012
0,0.06363569
0,0.0037385945
0,0.0059073577
0,0.019969888
0,0.019237313
1,0.39800665
0,0.017418867
0,0.0038650762
0,0.000605578
0,0.008802913
0,0.024102727
0,0.072480455
0,0.014209262
0,0.0024896008
0,0.016760947
1,0.13395752
0,0.0029732212
0,0.07358419
1,0.41928756
0,0.091998756
0,0.00047142102
1,0.28705463
0,0.009588985
0,0.05233641
1,0.16546609
0,0.11650987
0,0.0045705223
0,0.023137704
1,0.36669704
0,0.04095002
1,0.54188865
0,0.029247144
0,0.031081993
0,0.014228591
0,0.0013505489
0,0.038245592
0,0.0040257806
0,0.013506476
1,0.31815204
0,0.0027091485
0,0.04153004
0,0.009906797
0,0.012649765
0,0.04183469
0,0.094819024
0,0.0023763212
0,0.01495184
0,0.022608085
0,0.036503978
0,0.08609752
0,0.005082682
