y_hat,y_proba
0,0.0010068023
0,0.034307886
1,0.20481578
0,0.017483786
0,0.03379387
0,0.061165754
0,0.0134424
1,0.16213672
1,0.22436246
1,0.4800423
0,0.007956449
0,0.004270837
0,0.0053829513
0,0.027593091
0,0.059255093
0,0.08048371
0,0.0064040455
1,0.21359289
0,0.0072426
1,0.5894106
0,0.013010341
1,0.17265369
1,0.13632447
0,0.004802154
0,0.06623439
1,0.20949456
1,0.21186934
0,0.0350363
0,0.038802575
1,0.19145098
0,0.006178612
0,0.018809883
0,0.015488655
1,0.2794656
0,0.00606233
0,0.021976646
0,0.12217842
1,0.31096905
1,0.23657082
0,0.12931864
0,0.033554006
0,0.12716052
1,0.4596007
1,0.26933601
1,0.2595237
0,0.015196861
0,0.043695543
0,0.0012060566
0,0.047877982
0,0.12185229
1,0.3134029
0,0.04581254
0,0.09334682
1,0.2696764
0,0.009541524
0,0.06816775
0,0.036148872
0,0.03465284
1,0.81008244
1,0.21347487
0,0.01210282
0,0.08534
1,0.4044839
0,0.073067434
0,0.025764965
0,0.08828173
0,0.092347614
0,0.09741033
1,0.35052145
0,0.011985281
0,0.017169217
0,0.05539435
1,0.32061687
1,0.19575459
0,0.060142662
0,0.0075056953
0,0.039402127
1,0.6246472
1,0.4334888
1,0.18839753
0,0.032230705
0,0.121011496
0,0.015792556
0,0.065038905
0,0.0036375157
1,0.17898417
1,0.28991452
0,0.06541055
1,0.1754659
0,0.013478721
1,0.7239635
0,0.08531321
1,0.42224148
1,0.25140518
0,0.03072854
0,0.09598448
0,0.03569459
0,0.013078809
1,0.18663304
0,0.09901999
0,0.011891904
0,0.033286214
0,0.016935352
0,0.010815725
0,0.038664263
0,0.07312627
0,0.03601925
0,0.079103515
0,0.12786172
0,0.0063776546
0,0.050900735
0,0.061821196
0,0.031779114
1,0.14384165
1,0.19173333
0,0.12853989
0,0.066739686
0,0.006202418
0,0.072779916
0,0.006762493
0,0.040523347
0,0.11711251
0,0.02364306
1,0.15295823
0,0.024831064
0,0.09649195
0,0.0014834865
0,0.055518303
1,0.17540778
