y_hat,y_proba
0,0.0052357535
1,0.38249508
0,0.01744139
0,0.0030537085
0,0.0072316336
0,0.039977852
0,0.0040292866
0,0.035408482
1,0.8192969
0,0.10133118
0,0.026423667
0,0.063604005
0,0.0014458225
1,0.21225719
0,0.072076656
0,0.07763974
1,0.30532777
1,0.24926409
0,0.0018542751
1,0.2906473
1,0.15525442
1,0.1474871
1,0.20707634
0,0.06666319
1,0.22968298
0,0.09518749
0,0.012558797
0,0.021126598
0,0.0068308967
1,0.7602543
1,0.1440913
1,0.27717394
1,0.27727383
0,0.013160531
1,0.15554194
0,0.013563949
1,0.3507376
0,0.05154547
1,0.48580348
1,0.65489614
0,0.021134047
1,0.59182584
1,0.15300274
1,0.35940835
0,0.037656754
0,6.36471e-05
1,0.19752406
1,0.5721608
0,0.019854
1,0.1325202
1,0.16212064
0,0.04889084
0,0.060244042
1,0.14359058
0,0.060520187
0,0.08137793
1,0.62661326
1,0.3000621
1,0.13750082
0,0.08599608
1,0.26825762
0,0.062078867
1,0.20406973
0,0.07547618
0,0.044825662
1,0.23313913
0,0.020608224
0,0.0411523
0,0.093300916
1,0.13777483
0,0.057900075
1,0.6295558
0,0.10724179
1,0.70739055
1,0.2153763
0,0.028786626
0,0.051866002
1,0.79369044
0,0.037928037
0,0.035381995
1,0.6635676
0,0.08916363
1,0.21877721
1,0.18552126
1,0.23578402
0,0.044295955
0,0.038464446
0,0.104710326
1,0.5366351
0,0.07077756
0,0.03648955
0,0.007968762
0,0.03692362
1,0.15093048
0,0.044206526
0,0.0046157595
1,0.16758452
0,0.0059376736
1,0.20029888
1,0.2962744
0,0.094044745
1,0.15917562
0,0.09116011
0,0.005270036
0,0.030632945
0,0.044288397
0,0.03310438
0,0.02663295
1,0.59962195
0,0.053110268
1,0.32209685
0,0.0016146164
0,0.023880586
0,0.004587915
0,0.0033167782
0,0.04332762
0,0.06486953
0,0.040789504
0,0.00028478663
0,0.061483573
1,0.13359788
0,0.014645939
0,0.0017612106
1,0.66969717
0,0.011260562
0,0.0048509403
0,0.080574274
0,0.041854724
1,0.19506256
0,0.03479627
0,0.11795581
1,0.52516323
1,0.1808871
0,0.01619436
0,0.012450697
1,0.41764498
0,0.0120148305
0,0.0065208557
0,0.003035973
1,0.55757403
1,0.17347603
1,0.5082026
0,0.1044194
0,0.026332358
0,0.07493118
1,0.14792779
0,0.020446362
0,0.005111391
0,0.015845763
1,0.4311454
0,0.0029628654
0,0.051163904
1,0.1892475
0,0.09631218
1,0.36831036
1,0.20633197
0,0.104755506
1,0.16886298
0,0.0040783607
0,0.0063509564
1,0.15665023
0,0.0011902846
0,0.016822485
1,0.4892469
0,0.013077209
0,0.003159668
1,0.43722674
0,0.09727194
0,0.009823644
1,0.13545668
1,0.16643247
1,0.16198133
0,0.115378074
0,0.026011797
1,0.26443982
0,0.019300928
0,0.050812915
1,0.19274688
0,0.035278626
1,0.50623333
0,0.015981242
1,0.21059485
1,0.42626852
0,0.010441518
0,0.024437608
0,0.11042316
1,0.32667676
0,0.002270096
0,0.03607372
0,0.050652243
0,0.042265285
0,0.0036056342
1,0.13846064
1,0.32079902
0,0.029976465
0,0.003719759
0,0.010498181
1,0.1571131
0,0.12416567
0,0.060736123
0,0.122562155
0,0.004743601
0,0.02579285
1,0.30787897
0,0.034115806
0,0.0098476205
0,0.0942401
0,0.0034839904
1,0.50350505
1,0.15783067
1,0.3261981
0,0.11926183
0,0.03457778
0,0.0040016463
1,0.37498608
1,0.23104027
0,0.101261206
1,0.17578371
0,0.090462446
0,0.016013602
0,0.119067304
1,0.14320219
1,0.3109438
1,0.3516503
1,0.67975324
0,0.011898792
0,0.12059989
0,0.035443664
0,0.093533956
1,0.14027818
0,0.02250878
1,0.15888776
1,0.84412193
0,0.010100441
0,0.11917993
1,0.17815122
0,0.02488267
0,0.016075157
0,0.013033634
1,0.39021805
0,0.09520078
0,0.0068512326
0,0.004232076
1,0.21671544
0,0.01358362
0,0.057130393
0,0.1277921
0,0.00028296353
0,0.05672169
1,0.7133053
0,0.054904126
0,0.025435386
0,0.014955928
1,0.29375365
1,0.2775864
0,0.014698985
1,0.26473165
1,0.15513174
1,0.14311934
0,0.05534952
1,0.6618629
0,0.045466885
0,0.011085571
0,0.019336151
0,0.049118783
0,0.020544693
1,0.28381437
1,0.33738694
0,0.08065749
1,0.34041178
0,0.11004465
0,0.044770084
0,0.006218448
0,0.051284887
0,0.008050921
0,0.06559193
0,0.042764448
0,0.0039986656
0,0.012048312
0,0.004504968
0,0.112783834
0,0.10466572
0,0.12694575
1,0.21036851
0,0.015341235
0,0.02709971
0,0.008210803
0,0.034950636
0,0.011158295
0,0.052499197
0,0.031322666
0,0.048684575
0,0.115408674
0,0.019698339
1,0.3257974
0,0.055624988
0,0.0331255
1,0.16771281
0,0.10609535
0,0.059848815
0,0.00861236
0,0.044755187
0,0.06143354
0,0.094668135
1,0.19692785
0,0.00909223
0,0.011803795
0,0.06003872
0,0.1025916
0,0.054795817
0,0.085744746
