y_hat,y_proba
0,0.0948231
0,0.0043488666
0,0.0032087853
0,0.078755006
1,0.69645435
0,0.06257026
0,0.010136635
1,0.1803244
1,0.21338764
1,0.25757366
0,0.086463615
1,0.28599015
0,0.0030288731
0,0.007486209
1,0.23836803
0,0.03437051
0,0.109157234
1,0.60938764
1,0.21755455
0,0.059650365
0,0.063540585
0,0.06919131
0,0.0080370875
0,0.022971923
0,0.017603952
0,0.05198289
1,0.13695681
0,0.04414868
0,0.08022316
0,0.017682714
0,0.008671607
0,0.012037556
0,0.002365595
0,0.006927876
0,0.1196107
1,0.6772747
1,0.43350738
1,0.14742945
1,0.15855527
1,0.1518804
1,0.5677778
0,0.11637412
1,0.13133782
0,0.037503343
1,0.35034326
0,0.057332683
0,0.09715699
0,0.00476424
0,0.018980155
1,0.1566687
0,0.010733305
0,0.08400056
0,0.115774356
0,0.09234547
0,0.0077849585
0,0.120470606
0,0.0023301058
0,0.05162542
1,0.4519281
1,0.6406718
0,0.017088184
0,0.0057390123
1,0.34194824
0,0.007229177
1,0.24248429
1,0.17507784
1,0.2997519
1,0.33982274
0,0.09228402
0,0.06179269
1,0.2098767
1,0.13333791
0,0.0027497539
1,0.17726015
0,0.015650721
0,0.025809353
0,0.007974614
0,0.056226995
0,0.057549268
1,0.57268935
0,0.07295526
0,0.104368314
1,0.29625934
0,0.028298225
1,0.15344416
0,0.055581216
0,0.024616584
0,0.10307074
0,0.025407936
0,0.016886352
0,0.041199274
0,0.10552383
1,0.41031116
0,0.0396125
0,0.0057290406
0,0.103291616
1,0.1617269
0,0.02675315
0,0.11408053
1,0.40410647
1,0.20756532
0,0.009751398
0,0.031244718
1,0.30309746
0,0.08670935
0,0.038524963
0,0.04455416
0,0.050616316
0,0.07347469
1,0.16733953
1,0.1812462
0,0.038190935
0,0.114575304
0,0.01575898
0,0.052898813
1,0.2081431
0,0.0120641235
1,0.22179298
0,0.0073009077
1,0.22505048
1,0.48751906
0,0.0034968008
0,0.050743133
1,0.13469218
0,0.09927976
0,0.0705069
0,0.012456262
0,0.026920404
0,0.014477146
1,0.19145826
0,0.031769924
0,0.09101258
1,0.28091565
0,0.018925082
0,0.10068762
0,0.005438656
0,0.057379775
0,0.13027069
0,0.03109984
0,0.008341094
0,0.028816096
0,0.08715036
0,0.068244815
0,0.032984905
0,0.105933286
0,0.0282261
1,0.36590582
0,0.030568518
0,0.059990343
1,0.2784559
1,0.1623457
1,0.24634561
1,0.36775365
1,0.34434375
0,0.0026469699
0,0.02436125
1,0.6462248
1,0.1911605
0,0.04178461
1,0.4342148
1,0.17478076
0,0.0038049277
0,0.06265008
1,0.90610796
0,0.042983435
0,0.11379809
0,0.07276008
0,0.0007223722
1,0.5889068
1,0.30436146
0,0.023005988
0,0.12739542
0,0.015684837
0,0.10326867
0,0.13021132
0,0.0075463452
1,0.17924441
1,0.16579708
1,0.31950685
0,0.015795633
0,0.0027338618
1,0.14195563
0,0.009954467
1,0.45042118
1,0.15140323
0,0.025679681
0,0.07269986
1,0.19132441
0,0.009873668
0,0.11330798
0,0.06088182
0,0.032314513
0,0.0097752735
0,0.07495655
0,0.032728497
1,0.9507849
1,0.21615203
0,0.012925357
0,0.09227787
0,0.02351057
0,0.02476166
0,0.011789948
0,0.12171468
0,0.1221492
1,0.52643746
0,0.015431731
0,0.054199245
0,0.0010565746
0,0.032221947
0,0.009417326
0,0.0021395953
0,0.039516177
1,0.29576212
0,0.069042966
0,0.009670372
0,0.007972533
1,0.37325466
0,0.059055068
1,0.50124365
1,0.3358742
0,0.03601414
1,0.13153924
0,0.010480256
0,0.011384988
0,0.002088613
1,0.20843689
1,0.22313678
1,0.36654705
0,0.10219276
0,0.0049079317
1,0.32296872
0,0.06692704
1,0.18868029
0,0.0027722267
0,0.03702705
0,0.0067203976
0,0.018044805
0,0.11865932
0,0.100976236
1,0.18761458
0,0.008360573
1,0.16054992
1,0.25550476
0,0.016002756
0,0.1037602
1,0.20588265
1,0.33754703
1,0.32880417
1,0.22102128
0,0.08138085
0,0.02268334
1,0.16699995
1,0.3715906
1,0.4968649
1,0.4943694
1,0.16285233
1,0.2608364
0,0.050162718
0,0.11049751
1,0.3154215
0,0.007751586
0,0.012201757
0,0.1233009
0,0.07377179
0,0.0039630625
0,0.0037287413
0,0.07168485
0,0.04341633
0,0.003789205
1,0.19999674
1,0.27550012
1,0.23586059
0,0.014243916
0,0.004183078
1,0.70121086
0,0.0064673857
0,0.015901877
1,0.59458506
0,0.07718757
0,0.0238858
0,0.0616411
1,0.64616853
0,0.040711943
0,0.11249268
0,0.025948016
1,0.5689551
0,0.011087851
1,0.605125
0,0.005143875
0,0.030216208
0,0.03250489
0,0.040202014
1,0.14345343
0,0.084472984
0,0.024998572
0,0.012340163
0,0.1095389
1,0.14161673
0,0.07071206
1,0.4282189
0,0.1099771
0,0.0033746038
0,0.008310216
0,0.04771533
1,0.80983907
0,0.03781491
0,0.03982519
0,0.10742819
0,0.096683696
1,0.4410854
0,0.05441936
1,0.22538158
0,0.09892304
1,0.14578144
1,0.40457395
1,0.5699321
0,0.02940469
1,0.3582649
0,0.024971502
0,0.008207209
0,0.018101055
1,0.3883914
0,0.0951209
1,0.7765057
1,0.78617203
1,0.29799137
0,0.045851283
1,0.45081347
0,0.08880341
0,0.09734903
0,0.0065220944
1,0.14934969
0,0.034853794
1,0.23702672
1,0.32206288
1,0.24489723
0,0.06548944
0,0.004849861
0,0.07653569
0,0.022269899
0,0.006086132
0,0.099704266
1,0.45106435
1,0.23216665
0,0.05340069
0,0.112167224
0,0.108352065
0,0.074034214
0,0.004661871
0,0.05894262
0,0.08879699
1,0.47333658
0,0.12534784
0,0.00304482
0,0.03135104
0,0.12925674
0,0.028370375
1,0.34302646
0,0.0143680135
0,0.02327722
0,0.08523193
0,0.0033262921
0,0.063562624
1,0.21687736
0,0.07163549
0,0.07552564
0,0.012448991
0,0.030124811
1,0.20480844
1,0.71174514
1,0.36078316
1,0.16464484
0,0.018950447
1,0.15890004
0,0.1124044
1,0.28572142
0,0.097547136
0,0.086551964
0,0.08132341
1,0.18918388
0,0.03372482
0,0.021434275
0,0.08494598
0,0.052105702
1,0.13564682
0,0.004442553
1,0.8058249
1,0.16529238
1,0.728656
1,0.20717555
0,0.07449183
0,0.12688616
0,0.031949632
0,0.035828456
0,0.021179156
0,0.022252774
1,0.17612948
1,0.40473512
0,0.002500016
1,0.9601678
0,0.0059627444
1,0.14639667
1,0.456956
0,0.07530935
0,0.0097978
1,0.15605925
0,0.06819959
0,0.09227969
1,0.16763121
0,0.00900605
1,0.41514337
1,0.8047849
1,0.44855306
0,0.012984832
1,0.276192
1,0.2581419
1,0.7783148
0,0.13027069
1,0.25035968
0,0.012727082
0,0.060435683
0,0.11913392
1,0.45928586
1,0.27810717
1,0.8678939
1,0.40005717
1,0.16894238
1,0.4242729
1,0.13710621
0,0.10538023
0,0.083469346
0,0.09271038
1,0.28376535
1,0.24695474
1,0.30458924
0,0.0144558735
0,0.07182502
1,0.25843596
0,0.04827039
0,0.03511366
0,0.10649983
0,0.020348141
0,0.048126448
0,0.08071275
0,0.045921918
0,0.121292576
1,0.66825026
1,0.18226871
0,0.0011604948
0,0.022399249
0,0.0017714672
0,0.009589474
0,0.061105598
0,0.0234326
0,0.10033584
0,0.07873032
0,0.015838856
1,0.9079021
0,0.0017219023
0,0.011494991
0,0.1057673
0,0.052936893
1,0.19779065
0,0.05561274
0,0.0010149629
1,0.30238548
1,0.46622005
0,0.02013788
0,0.051562995
0,0.010020252
0,0.06946291
0,0.012680539
0,0.07469378
0,0.010313215
1,0.18117067
0,0.031285368
1,0.25844896
1,0.75237846
0,0.08234162
1,0.33264646
0,0.071836546
0,0.04822846
0,0.030584319
0,0.09823006
0,0.10173163
1,0.3357139
0,0.031939927
1,0.17322412
1,0.59452784
0,0.012473021
1,0.8639396
0,0.0115096895
0,0.034924265
0,0.006749748
0,0.09059559
0,0.04104366
1,0.3714292
1,0.5532276
0,0.010542836
1,0.15714854
1,0.4569081
1,0.50039524
1,0.35567337
0,0.03075017
0,0.06924494
0,0.04666632
0,0.10191424
0,0.003500478
0,0.04250065
0,0.017823387
0,0.003267808
0,0.02248328
0,0.08070432
0,0.013919096
0,0.04870504
1,0.58498
1,0.4953787
0,0.044356473
1,0.513746
0,0.107666
1,0.47853523
0,0.041336894
0,0.01574596
0,0.032451615
0,0.011237152
0,0.053323213
0,0.053796776
0,0.09370319
0,0.004372642
0,0.029452184
0,0.03543401
0,0.068135336
0,0.0997497
1,0.27661654
0,0.022891087
1,0.49823663
1,0.18894072
0,0.045510724
1,0.26496112
0,0.016024973
0,0.03508018
1,0.3870303
0,0.010519522
1,0.17197546
0,0.015650721
0,0.0651602
1,0.55040824
0,0.054677602
0,0.0010240937
1,0.19028267
1,0.21978998
0,0.027547063
0,0.002825509
0,0.061178215
0,0.017705116
0,0.07007112
0,0.087098815
1,0.21357562
0,0.007940071
1,0.14168306
0,0.06782019
0,0.08340233
1,0.23941945
1,0.44130227
1,0.41468954
1,0.9690569
0,0.08993084
0,0.005787329
1,0.47603992
0,0.065292604
0,0.052212708
0,0.027718078
0,0.014990311
0,0.07210566
1,0.5795625
1,0.20279257
1,0.7977658
0,0.09100811
1,0.2848481
0,0.028184269
0,0.1307008
0,0.06197967
1,0.23373914
0,0.021590862
0,0.0022164476
0,0.0732698
1,0.33185545
1,0.5774476
1,0.24365723
1,0.2758989
1,0.5770678
0,0.0010154906
0,0.01473748
0,0.039933395
0,0.0020708651
0,0.021035407
0,0.05382503
1,0.3274628
0,0.07267431
0,0.09100141
0,0.04515224
0,0.023532286
0,0.028137408
1,0.2305383
1,0.3954347
0,0.02643787
1,0.7106447
0,0.009707913
1,0.56316376
0,0.014786512
1,0.2041821
0,0.006387431
0,0.036770158
1,0.47388008
0,0.097295664
0,0.026178196
0,0.052279588
0,0.007151312
1,0.38581493
0,0.0027379275
1,0.42018294
1,0.13724354
0,0.07824158
0,0.10401585
0,0.12712854
1,0.19664216
0,0.11742246
0,0.045332424
1,0.15451945
0,0.014568519
1,0.19137505
1,0.13582689
0,0.009334476
1,0.13139552
0,0.1219524
0,0.05592066
0,0.07303132
0,0.10467977
0,0.045488212
1,0.16900437
1,0.38211083
0,0.027322637
1,0.31965247
0,0.0055702496
1,0.44557288
1,0.5642598
0,0.07857638
0,0.008553218
0,0.10261008
0,0.017518723
1,0.2909949
0,0.019969752
0,0.12042763
1,0.17192262
0,0.0135033885
0,0.053921502
0,0.02775286
0,0.017941063
0,0.12047964
0,0.003147822
0,0.090154834
0,0.026186764
1,0.657728
0,0.049896944
0,0.0049028946
0,0.023146132
1,0.15382232
1,0.63329667
0,0.11962928
1,0.18967228
0,0.043008126
0,0.0055960035
0,0.014324905
1,0.2963441
0,0.0008675175
0,0.0106242
1,0.50482285
1,0.71009046
0,0.026099551
0,0.069480896
1,0.57603914
1,0.16903444
0,0.0075093796
0,0.06369763
1,0.16772017
0,0.056155343
0,0.02816306
0,0.04224478
1,0.41286454
0,0.0064207003
0,0.0099231005
0,0.0014613917
1,0.2339425
1,0.17457576
0,0.0552864
0,0.027624885
0,0.0016754972
0,0.042064868
1,0.58681774
0,0.06988643
0,0.108906865
1,0.28365356
0,0.107942834
0,0.11299198
0,0.0021142743
0,0.019546054
1,0.2704191
1,0.19773723
0,0.04759426
1,0.33581936
0,0.09571963
0,0.007914757
0,0.049100276
0,0.07037011
1,0.19999674
0,0.002026605
1,0.73491204
0,0.1231398
0,0.015067427
0,0.009089249
1,0.28642088
0,0.057352863
0,0.07256968
1,0.47849452
1,0.2334784
0,0.08427505
0,0.040009987
0,0.025643868
1,0.33902225
0,0.027526194
1,0.35637745
1,0.20763388
0,0.10814986
0,0.018598301
0,0.081680454
1,0.36018556
0,0.03447916
1,0.54266363
1,0.2568249
1,0.5064989
0,0.011815603
1,0.28842914
0,0.0815729
0,0.1074431
0,0.11351743
1,0.4379689
0,0.030527333
0,0.025072375
0,0.027006611
0,0.008660063
0,0.029852578
0,0.056973334
0,0.042389832
1,0.65120447
1,0.13746867
1,0.261237
0,0.021854049
1,0.5026525
0,0.0072861244
0,0.0024763308
0,0.01891298
1,0.41425094
1,0.50108826
1,0.5082499
0,0.03539482
1,0.32789856
0,0.097842984
1,0.14512776
0,0.0058827247
0,0.07990952
1,0.31751987
0,0.050497044
0,0.009854261
0,0.02587117
1,0.19183972
1,0.393741
0,0.0025093907
0,0.01571552
0,0.07852735
0,0.028993554
0,0.03603023
0,0.114592046
0,0.07908098
0,0.11926663
0,0.08794849
1,0.13805774
0,0.012167591
1,0.25598863
1,0.17535955
0,0.035956603
0,0.029827537
0,0.08169956
0,0.036668234
0,0.117226325
0,0.0064858506
0,0.059943434
1,0.48856032
0,0.046918347
0,0.041070122
0,0.024515925
1,0.5409703
0,0.0026402462
0,0.03192542
0,0.03750348
1,0.13648759
0,0.123047665
0,0.09869762
0,0.024335539
1,0.4777328
0,0.003037119
1,0.39893427
1,0.54632926
0,0.0031324897
1,0.13308795
0,0.021596337
0,0.015111852
0,0.031771183
1,0.24517193
0,0.027866025
