y_hat,y_proba
0,0.021003062
0,0.085337706
0,0.028915709
0,0.024613008
0,0.047727343
0,0.037680056
0,0.023047479
1,0.23651905
1,0.38781208
0,0.028918311
0,0.046575006
0,0.008706963
0,0.0165541
0,0.004919363
0,0.04686767
0,0.1161361
0,0.0072208205
0,0.0094200885
1,0.60391814
0,0.06444126
1,0.18293807
0,0.049583986
0,0.0068557407
0,0.004988427
0,0.08408873
0,0.06339393
0,0.09664281
1,0.25028244
0,0.058523938
0,0.0012194831
0,0.10172176
1,0.58466846
0,0.05292652
0,0.0015618214
1,0.6901214
0,0.005860022
0,0.10238231
1,0.33180645
0,0.00961115
0,0.028413145
0,0.038978882
0,0.03529085
1,0.1802345
0,0.056642987
1,0.44241464
0,0.012938724
1,0.32005483
0,0.005516908
0,0.024246031
0,0.004963074
0,0.009890351
1,0.25807074
0,0.046454396
0,0.005784441
0,0.015095035
1,0.21945894
0,0.025827954
0,0.006035556
0,0.069684304
0,0.045825787
1,0.17602144
0,0.010041684
1,0.4993256
0,0.007927217
1,0.23962604
1,0.15118894
0,0.0077752783
0,0.006352018
0,0.007129225
0,0.01118548
1,0.21841598
0,0.030706288
0,0.106428
0,0.012907137
1,0.24675512
0,0.043614272
0,0.0028335142
1,0.19407052
0,0.08174683
0,0.017533354
0,0.0064251404
0,0.009001791
0,0.03793036
0,0.12957153
0,0.014882072
0,0.002233802
0,0.06058603
0,0.013670601
1,0.6249341
1,0.28671986
0,0.09050775
0,0.0059299674
1,0.53404707
0,0.0282142
0,0.00453425
0,0.10068874
0,0.017166939
1,0.55146873
0,0.009705194
1,0.33194986
0,0.042569403
0,0.0006704984
0,0.006694303
0,0.0068423934
0,0.005675551
0,0.033604477
1,0.14116532
1,0.52063584
0,0.049079545
0,0.04653531
0,0.027408369
1,0.16987745
1,0.5457938
0,0.092699304
0,0.009711315
1,0.16860956
0,0.029740721
0,0.048406947
0,0.06231771
0,0.020282364
0,0.013461175
0,0.12512058
1,0.56558865
1,0.21217479
0,0.021765674
0,0.06005557
0,0.06932026
1,0.16454479
0,0.06444126
1,0.50046587
0,0.055109248
0,0.07099752
0,0.12066416
0,0.1042166
1,0.77430797
0,0.103123814
0,0.076076806
1,0.24164273
1,0.61082965
0,0.102302715
0,0.004391098
1,0.6396065
1,0.1551783
0,0.10986954
0,0.008493488
0,0.055176415
1,0.310919
0,0.017323742
0,0.006767539
0,0.0017873173
0,0.11063259
0,0.021991491
0,0.030826034
0,0.005844051
0,0.025144998
0,0.01796234
0,0.0010130652
1,0.83569795
0,0.076830894
0,0.024020083
0,0.0106110955
0,0.08428206
0,0.0065340037
0,0.0047663404
1,0.3522839
0,0.063577086
0,0.012924196
0,0.12781097
1,0.1878195
1,0.37223154
0,0.045946993
1,0.6197297
0,0.013089646
1,0.5805507
1,0.13826336
0,0.046437543
0,0.009862868
1,0.2999578
0,0.11677621
0,0.06683457
0,0.021950936
0,0.007954703
0,0.077917665
0,0.021559939
0,0.022353794
0,0.0653958
0,0.07345247
0,0.03666828
0,0.07993099
0,0.06730351
1,0.6002252
0,0.07841947
0,0.09643312
1,0.25475395
0,0.010573845
1,0.24246591
1,0.16551648
0,0.059720356
0,0.11218475
0,0.06253655
0,0.013997932
0,0.06137558
0,0.013290079
0,0.045186132
0,0.020107409
0,0.015816247
0,0.055076633
0,0.014231212
1,0.1505863
0,0.04859003
0,0.031256612
0,0.020127364
0,0.023962663
0,0.07257766
1,0.2506761
1,0.24591956
0,0.06031013
0,0.08638795
1,0.3054802
0,0.05148211
0,0.015189954
0,0.08699828
0,0.052857857
0,0.082847364
0,0.00417129
0,0.0061105513
0,0.08684505
0,0.029373674
0,0.012110268
0,0.01575265
0,0.11344611
0,0.011235706
1,0.20978196
1,0.31658694
0,0.07702002
0,0.03692105
0,0.0054623876
0,0.036577582
0,0.027664773
1,0.30586743
1,0.95458907
0,0.05319104
1,0.18606697
1,0.18138216
