y_hat,y_proba
0,0.01168875
0,0.037353206
1,0.8336957
0,0.07384331
0,0.047634922
0,0.017111162
1,0.27088845
0,0.035858788
0,0.006522431
0,0.047334846
0,0.007680805
0,0.025039526
0,0.10402745
0,0.008238034
0,0.013958571
0,0.023546502
0,0.08661699
0,0.009906244
1,0.28699467
0,0.003236674
0,0.07437691
1,0.14097878
0,0.054610614
0,0.092537366
0,0.029992007
0,0.040974855
0,0.02485193
0,0.036263343
0,0.074306786
0,0.009686601
0,0.002864131
0,0.036510836
0,0.0047741937
0,0.051049866
1,0.2633016
0,0.0073512807
1,0.15887655
0,0.024559526
0,0.016050776
1,0.13698445
0,0.0078849755
1,0.22309117
0,0.00091718807
0,0.010070825
0,0.0013632891
1,0.15647751
0,0.06018461
1,0.18414263
0,0.028127063
0,0.025001738
0,0.020102223
1,0.29219
0,0.015407869
1,0.58825415
0,0.014640366
0,0.002368303
0,0.07214006
0,0.014233361
0,0.026558649
1,0.6465826
0,0.115232624
0,0.027248126
0,0.048848692
1,0.5349065
1,0.15613143
0,0.03779402
0,0.010489206
0,0.009703815
0,0.022216896
0,0.0040253256
0,0.002181515
0,0.024571212
0,0.0051673977
0,0.030869285
1,0.55066645
0,0.0055238134
1,0.4138711
0,0.021921057
0,0.029191965
0,0.033258505
0,0.007995196
0,0.019295216
1,0.16728987
0,0.001867566
1,0.17401673
1,0.59552336
0,0.09789422
0,0.103737056
1,0.5930595
0,0.022787288
0,0.0031696276
1,0.54304373
0,0.055164877
0,0.04172059
0,0.08862387
0,0.013313191
0,0.0030518512
0,0.0026780383
0,0.056817416
0,0.0022371823
0,0.0065080635
0,0.03677839
0,0.0677984
0,0.09028
0,0.0034732197
0,0.008008057
0,0.012017515
1,0.18705703
1,0.886912
0,0.006007125
0,0.028402716
1,0.14258748
0,0.0045366483
0,0.07969716
0,0.0010578134
0,0.013980247
0,0.080791086
0,0.030859372
0,0.03183634
0,0.0010509313
1,0.47495317
0,0.048005458
0,0.077352785
0,0.047225058
1,0.38335538
0,0.0037282598
0,0.058924258
1,0.38631046
0,0.066492476
0,0.05616478
0,0.12380708
0,0.069520414
0,0.012778489
0,0.09432811
1,0.17064205
0,0.09459713
0,0.021750804
0,0.03673777
0,0.029542359
0,0.038311765
0,0.009037964
0,0.009560709
0,0.0045107133
0,0.08815056
0,0.021241311
0,0.005178187
0,0.08384699
0,0.0052389163
1,0.30839422
0,0.012263534
0,0.023525106
0,0.025001345
1,0.41920823
0,0.009098845
0,0.030209681
1,0.296933
0,0.014594595
1,0.560262
0,0.003805955
0,0.12643856
0,0.056209147
0,0.0052549564
1,0.4332826
1,0.6952231
1,0.14926007
0,0.073311605
1,0.2727542
0,0.025362693
0,0.00793188
1,0.5714718
0,0.0031191558
0,0.089055106
0,0.02985992
0,0.028889991
0,0.02358004
1,0.45252714
0,0.006000805
