y_hat,y_proba
0,0.026659075
0,0.03935695
0,0.12199613
1,0.8646223
0,0.014867419
0,0.001211864
1,0.18229277
1,0.17609131
1,0.17025635
1,0.6221564
1,0.19428839
0,0.08226557
0,0.084509924
0,0.12671815
1,0.1347941
0,0.0152373845
0,0.051293366
0,0.012593005
1,0.20802334
0,0.024144093
0,0.012381861
0,0.10852586
0,0.0046622474
1,0.52138543
0,0.016305437
1,0.3819798
0,0.11033012
0,0.106086016
0,0.031127691
0,0.00457798
0,0.0670426
1,0.18233019
0,0.00785078
1,0.8220768
1,0.20041223
0,0.01175069
1,0.59872246
0,0.026941422
0,0.008566176
1,0.31986833
1,0.20211865
0,0.056483593
1,0.78311765
1,0.552551
1,0.18768725
0,0.06503079
1,0.5899568
0,0.0010817529
0,0.004894717
0,0.045827385
1,0.57287145
0,0.014232631
1,0.25412792
1,0.14187852
0,0.10557171
1,0.56144667
1,0.84624815
1,0.20481469
1,0.20404805
1,0.5461257
0,0.0036559938
0,0.00096913223
0,0.009171767
0,0.045882355
0,0.01846461
1,0.9322629
0,0.030540705
0,0.11153882
0,0.083916135
0,0.072822995
0,0.0045451126
0,0.007349197
1,0.90158767
1,0.21696855
0,0.029948797
1,0.3509109
0,0.11094739
1,0.6376268
1,0.34489092
1,0.41013286
0,0.1005846
0,0.005781924
1,0.9079097
1,0.25425908
0,0.05736842
0,0.009798762
0,0.094606176
0,0.100508876
0,0.023170825
0,0.08637665
1,0.19383097
0,0.010472238
0,0.011056137
1,0.6305198
0,0.0013773829
1,0.40666223
0,0.033451695
0,0.08399993
0,0.014067006
0,0.0663309
0,0.06106717
0,0.056800768
0,0.024308903
0,0.09886145
0,0.005935327
0,0.045928866
1,0.5974687
0,0.10608841
1,0.24951285
0,0.0051213983
0,0.018086692
1,0.3065562
0,0.016134227
1,0.15805894
0,0.05016404
1,0.2010082
1,0.3710352
0,0.047045853
0,0.010870206
1,0.17720202
0,0.035248566
1,0.9192168
0,0.03887398
0,0.052054
0,0.038292304
0,0.024184255
0,0.07313002
1,0.27326527
0,0.0007142639
0,0.075279914
1,0.26448786
1,0.8121345
0,0.013120728
0,0.031769495
0,0.031962264
0,0.1170848
0,0.0122732865
0,0.038930647
0,0.020528743
0,0.050124448
1,0.17473428
1,0.43912464
0,0.066287525
0,0.0060086576
0,0.08693261
0,0.003218968
1,0.37909374
0,0.063916914
1,0.35203695
0,0.12557039
0,0.013280722
1,0.21720564
0,0.04278614
0,0.03875392
0,0.006378591
0,0.0022530807
0,0.00791214
0,0.009229206
0,0.018942568
0,0.04318882
0,0.06929975
0,0.12144792
1,0.97011054
0,0.016933788
0,0.013978846
1,0.18391563
0,0.014809224
1,0.76976544
1,0.19007231
1,0.23097904
0,0.049383216
1,0.43944353
1,0.3425896
0,0.1039503
1,0.14125833
1,0.13721345
1,0.360733
0,0.12774684
0,0.014098918
0,0.10848811
0,0.009591915
1,0.25872436
0,0.05172585
1,0.16056633
0,0.05317079
1,0.25625047
0,0.048187092
0,0.019907119
0,0.06932944
0,0.015294809
0,0.02251102
0,0.038022872
1,0.35541534
1,0.17570607
1,0.81550884
1,0.509021
0,0.09021663
1,0.27016258
1,0.3346348
0,0.0034051714
1,0.53277105
0,0.0050064963
0,0.031021211
1,0.53427863
0,0.12721069
1,0.4078469
0,0.014001757
1,0.4223788
0,0.017444937
0,0.019766793
0,0.11380102
0,0.029363852
1,0.18453996
0,0.06008223
0,0.029938193
1,0.17937183
0,0.00961041
1,0.1328213
1,0.395157
0,0.07063431
1,0.22239956
0,0.08395482
0,0.038569402
0,0.0719272
1,0.24696776
1,0.213882
0,0.0709075
0,0.0007447671
1,0.19794057
0,0.0428133
0,0.007685469
1,0.19178599
0,0.06444563
0,0.10153206
0,0.019360723
0,0.02512465
0,0.02102561
1,0.9281822
1,0.13493927
0,0.0025478336
1,0.1604458
0,0.036098897
1,0.2475818
0,0.09082648
1,0.64178
0,0.03344699
0,0.10998828
1,0.5285823
0,0.008476005
0,0.112215
0,0.086767934
0,0.09305443
1,0.2365286
0,0.056828342
0,0.029307095
1,0.25224078
1,0.6812811
0,0.122410506
0,0.026761755
