y_hat,y_proba
0,0.014244926
0,0.024438012
0,0.003233943
0,0.035922337
0,0.0017412952
1,0.25141305
0,0.0073365034
0,0.025300127
0,0.048298784
0,0.029259866
0,0.02200045
0,0.002946737
0,0.01092328
1,0.19627245
0,0.00808711
0,0.016392957
1,0.16469152
0,0.016250866
1,0.87488043
1,0.16039898
0,0.033366133
0,0.035759363
0,0.030657062
0,0.0017319501
0,0.05120547
0,0.0013726824
1,0.611091
0,0.00056405825
0,0.023504384
1,0.79567474
1,0.5054831
0,0.0044678645
0,0.05291212
0,0.09455953
0,0.008161358
0,0.0930852
0,0.0031368556
0,0.02109539
1,0.4629313
1,0.7260563
0,0.01861762
1,0.6669525
0,0.011153802
0,0.12972276
0,0.016030876
0,0.01630592
0,0.042329665
1,0.3790628
1,0.6891491
1,0.34176877
1,0.6820801
0,0.009756943
0,0.015643414
1,0.19430584
0,0.0036880982
1,0.25162753
1,0.2803376
0,0.08958437
0,0.08633573
0,0.060800396
0,0.04947161
0,0.027889552
1,0.1636892
1,0.2767469
0,0.020825287
0,0.01311487
0,0.049917307
1,0.5318691
0,0.08306536
1,0.3635759
0,0.036256492
1,0.22949928
0,0.018510666
1,0.6911222
1,0.5503771
0,0.011043439
1,0.1430154
0,0.028771332
1,0.31923753
0,0.02769967
0,0.03400186
0,0.1069393
0,0.008907157
1,0.89835566
0,0.038466543
0,0.02875405
1,0.6670386
0,0.0024048141
0,0.10532465
1,0.24517152
0,0.0070975204
0,0.052580837
0,0.005193301
0,0.018094014
0,0.03494862
1,0.34376964
0,0.015006056
1,0.73585737
1,0.6814449
0,0.033155657
0,0.063007675
0,0.080143265
0,0.06082892
0,0.020814382
1,0.5967033
0,0.0066459496
0,0.0014688203
0,0.07889469
1,0.398782
0,0.011233189
0,0.039244976
0,0.1161965
0,0.12896591
1,0.38127723
1,0.7871202
1,0.20527011
0,0.031828284
0,0.0014501999
1,0.21937755
1,0.21429448
1,0.17803313
1,0.38189596
0,0.004458561
1,0.2573997
0,0.106334955
1,0.3414796
1,0.27061328
0,0.014709845
0,0.040416937
0,0.10180776
0,0.016852465
1,0.23313253
0,0.030414918
0,0.011842357
0,0.04787571
1,0.2762193
1,0.8696147
0,0.074772865
0,0.09033746
1,0.31407014
1,0.44464743
1,0.18393514
0,0.0126200225
0,0.052975085
0,0.019541007
1,0.59506124
0,0.07828104
1,0.13216971
1,0.26750922
0,0.002385385
0,0.029160831
0,0.00010673072
0,0.016907914
0,0.11023598
0,0.0036799703
0,0.00196062
1,0.5743409
1,0.811958
0,0.026792064
1,0.5903919
0,0.009533623
1,0.45802066
0,0.054324385
0,0.021872502
0,0.016060788
1,0.47493318
0,0.004203325
1,0.67165667
1,0.34037998
1,0.8141799
0,0.009638672
1,0.2665809
0,0.018357966
1,0.54715866
0,0.113520265
0,0.034719072
0,0.123674326
1,0.3152532
0,0.037514526
1,0.25799602
1,0.21965049
0,0.0828184
1,0.3727131
1,0.5138625
1,0.6761485
0,0.0057255025
0,0.08575752
0,0.0025257755
0,0.05340128
0,0.07602339
1,0.619983
0,0.043214563
0,0.006995993
1,0.1972567
1,0.25868574
1,0.3582873
0,0.1263897
1,0.2173149
0,0.040800776
0,0.038369246
0,0.027620832
0,0.026749387
0,0.021184511
0,0.035720352
1,0.27834105
0,0.11967204
0,0.08873666
0,0.028651781
0,0.015195918
0,0.040165186
0,0.010369472
0,0.117601864
1,0.3023706
1,0.39852658
0,0.0021959373
0,0.03154889
0,0.02528105
1,0.60074127
1,0.9806294
0,0.03937705
0,0.033025898
0,0.004247871
0,0.019774547
1,0.33843857
0,0.0060748556
0,0.08656263
1,0.26774192
0,0.014247424
1,0.52487725
0,0.054270502
0,0.076154195
1,0.6607178
1,0.2386017
1,0.19316772
0,0.0068400227
