y_hat,y_proba
0,0.04229302
1,0.16731648
1,0.27110374
1,0.13712344
0,0.10676053
0,0.00044495196
0,0.0007528688
1,0.50876516
0,0.009747738
0,0.008616639
0,0.032450665
0,0.03789534
0,0.01476
1,0.76078886
0,0.008033188
0,0.013158723
0,0.025435587
0,0.0096928375
0,0.027030539
0,0.0021846688
1,0.18462314
0,0.00488946
0,0.009655071
0,0.006748751
0,0.093510024
0,0.026170269
0,0.066211805
1,0.14360331
1,0.5836927
1,0.21196504
0,0.029677594
0,0.08696481
1,0.43252474
0,0.06354648
0,0.009779225
0,0.058609992
0,0.122830056
0,0.032205448
0,0.01624992
0,0.020691076
0,0.12486567
0,0.115055926
0,0.12591693
0,0.014061405
0,0.04189291
0,0.03876472
0,0.027397864
0,0.00068660843
1,0.1714829
0,0.005895575
1,0.28331164
0,0.047954883
0,0.004442964
0,0.007119042
0,0.0022488988
0,0.015972188
0,0.06842929
1,0.1941452
0,0.01169339
0,0.10296577
0,0.0077744424
0,0.006153625
1,0.6336107
0,0.013712191
0,0.013867672
0,0.0047678407
0,0.00520835
0,0.10135852
0,0.011476373
0,0.004377787
1,0.49420938
0,0.1181462
0,0.013097144
0,0.0323081
0,0.030962149
0,0.049974177
1,0.32191536
0,0.027091991
1,0.25575712
0,0.06917022
1,0.3844804
0,0.04898915
0,0.041108433
0,0.026291667
1,0.3463132
0,0.11635691
0,0.12067287
0,0.07274972
1,0.21732803
0,0.075567335
0,0.002400858
0,0.04145309
0,0.014201629
0,0.097914204
0,0.013102328
0,0.008348255
0,0.033988252
0,0.0026967148
0,0.0046490934
0,0.023927214
0,0.08425272
0,0.02758871
0,0.0022592526
0,0.016144827
1,0.15922078
0,0.019580027
0,0.007354054
0,0.0019260993
0,0.01737766
1,0.4776723
1,0.23534666
0,0.0076658023
1,0.41623905
0,0.009141575
0,0.05093538
0,0.12594916
0,0.006144984
0,0.0037350333
0,0.021555966
0,0.017226664
0,0.018277904
0,0.081948146
0,0.03706378
0,0.011364532
0,0.0793063
0,0.0334918
0,0.049737196
0,0.002057671
0,0.014961977
0,0.026838265
0,0.026915614
0,0.021113038
1,0.19206801
0,0.0318644
0,0.011656377
0,0.016308628
0,0.06565324
0,0.014322173
0,0.0061151166
0,0.1139415
1,0.20151307
0,0.076856874
0,0.011297593
1,0.188284
0,0.00812665
0,0.015491266
0,0.063739635
0,0.002491277
0,0.006232821
1,0.13938986
0,0.061845187
0,0.0015495061
0,0.005944613
1,0.2506598
0,0.006138066
0,0.0532116
0,0.018569728
0,0.0064705703
0,0.0008604787
1,0.40404367
0,0.004093935
0,0.014805473
0,0.052206468
0,0.004422659
1,0.7563691
0,0.01058554
0,0.07117607
0,0.0056217182
0,0.12795147
0,0.015578768
0,0.00274615
0,0.034897592
0,0.0167536
1,0.17282636
0,0.007658315
0,0.06822293
1,0.31285325
1,0.18418129
0,0.07288206
