y_hat,y_proba
0,0.072406374
0,0.049437355
0,0.087132126
1,0.15222074
0,0.054115232
0,0.053639468
1,0.3985827
0,0.003854221
0,0.06762692
0,0.07753645
1,0.5046968
0,0.04503098
1,0.28017044
0,0.09903077
0,0.008159266
0,0.01730102
0,0.06874863
0,0.0011259796
0,0.01495391
0,0.0030292603
0,0.02770181
0,0.027940417
0,0.0015823985
0,0.009504077
0,0.00954306
0,0.005921928
0,0.07249438
0,0.07499523
0,0.026426433
0,0.008029958
0,0.0005186556
0,0.02150904
1,0.4015417
0,0.0030106583
1,0.14234287
0,0.0020320157
1,0.25372347
0,0.0028847943
0,0.06523496
0,0.046982102
0,0.07150612
0,0.01910957
0,0.008956326
0,0.01639854
0,0.09718137
0,0.075515054
0,0.025794148
0,0.08761677
0,0.06347805
1,0.20361398
0,0.103441454
0,0.010473958
0,0.004388445
0,0.005141106
0,0.003562392
0,0.017097838
0,0.028335992
0,0.008086456
0,0.037306067
0,0.049087312
0,0.08718817
1,0.34297305
0,0.002487985
0,0.03607342
0,0.008254237
0,0.0008639687
0,0.0074801883
0,0.030407285
0,0.010775547
0,0.040596064
0,0.026647558
0,0.0060350066
1,0.29114726
0,0.014214512
0,0.046605684
0,0.055368684
1,0.3359401
0,0.009383243
0,0.0053473706
0,0.016792314
0,0.09824552
0,0.09876917
0,0.01604976
0,0.018277654
0,0.092453904
1,0.24128965
0,0.040945396
0,0.0424396
0,0.019774526
0,0.008347584
0,0.011039492
0,0.0059910347
0,0.032552514
0,0.0077147475
0,0.048593845
1,0.53839445
0,0.007245543
0,0.004632248
0,0.03227909
0,0.066074215
1,0.3012416
1,0.19208923
1,0.4996659
0,0.048968114
0,0.021305688
0,0.059820373
0,0.09710219
0,0.010048744
0,0.024475027
1,0.3144852
0,0.002783624
0,0.014545904
1,0.27758473
0,0.03599056
0,0.014568135
0,0.019085864
0,0.0052622976
0,0.018496519
0,0.031864915
0,0.071303405
0,0.024267327
0,0.014697327
0,0.010454331
0,0.06309366
0,0.020302607
0,0.118964806
0,0.017858654
0,0.007833717
1,0.1540349
0,0.05557526
0,0.053563427
0,0.117914334
0,0.02231936
1,0.46340165
0,0.058720313
1,0.22246101
0,0.045900885
0,0.11468204
0,0.04860109
0,0.00040426795
0,0.037537448
0,0.027887367
0,0.07719825
0,0.025392007
0,0.007764719
0,0.023334006
1,0.3136446
0,0.023509612
0,0.0009543829
0,0.016776104
0,0.0037884188
0,0.050332353
0,0.0018978213
0,0.0008979453
0,0.0019560931
0,0.043241207
0,0.02889947
1,0.30389318
0,0.015632968
1,0.26870775
0,0.01178426
0,0.113288976
1,0.17643471
0,0.015797047
0,0.0066588526
1,0.22412342
0,0.006969681
0,0.003492674
0,0.0434861
0,0.07134304
0,0.008151432
0,0.06900789
1,0.13169557
1,0.1598839
1,0.34019
1,0.28797325
0,0.010182405
0,0.063429326
0,0.0044257534
1,0.14023773
0,0.01064606
1,0.16040324
0,0.056970675
0,0.110844895
0,0.03790386
0,0.0026603218
1,0.51709163
0,0.0048251906
0,0.06665481
0,0.07711464
1,0.21635835
0,0.006497605
0,0.01665223
0,0.023291891
1,0.16017525
0,0.0069312593
0,0.023561
0,0.021365004
0,0.045728225
0,0.001378679
0,0.013832886
0,0.07455666
0,0.007198704
0,0.10948089
0,0.010376654
0,0.077802904
0,0.01340798
0,0.038020164
0,0.014494266
0,0.00029491636
1,0.49730304
0,0.0136484755
1,0.7860884
0,0.06436158
0,0.091702476
0,0.03314256
0,0.009687863
0,0.005431751
1,0.6212039
0,0.030894408
1,0.25276524
1,0.2787301
0,0.004732446
0,0.0061399457
0,0.0015648693
1,0.14285262
0,0.00449844
0,0.06464209
0,0.016205959
1,0.13591206
0,0.004217504
0,0.041545823
0,0.089014284
0,0.020382265
0,0.0045768614
0,0.042492986
0,0.008694518
0,0.12490883
0,0.10151745
0,0.09121522
0,0.0038863646
1,0.24218835
0,0.04176014
0,0.006038635
0,0.0028833214
0,0.0016990013
1,0.17343576
0,0.0064633368
0,0.05164841
0,0.09037153
0,0.088254854
0,0.036801677
0,0.012721061
0,0.0072776796
0,0.025151838
0,0.008879392
0,0.023375424
0,0.00228607
0,0.02989543
0,0.0015249513
0,0.056020625
1,0.29728356
0,0.028001934
0,0.0047192513
0,0.0060492796
0,0.021311656
0,0.025525592
0,0.044647764
0,0.06087329
1,0.16767654
0,0.02109689
0,0.1109487
0,0.0014412359
1,0.22029985
0,0.015153747
0,0.08280186
0,0.0028687213
0,0.01837174
0,0.003976547
0,0.0051321825
0,0.0090122055
0,0.014989903
0,0.0031422938
0,0.004979989
0,0.0509332
0,0.10045335
0,0.0026378038
1,0.4054152
0,0.0057738186
