y_hat,y_proba
0,0.03218233
0,0.020020114
0,0.034212485
0,0.023561034
0,0.032306977
0,0.05565279
1,0.71643704
0,0.01631852
1,0.28105673
0,0.010221691
0,0.0023802256
1,0.34272313
1,0.19538718
1,0.46365404
0,0.055146415
0,0.007160212
1,0.14951229
0,0.023326406
1,0.29656476
0,0.017703995
0,0.009901756
0,0.08552938
1,0.16154489
1,0.2165065
0,0.011787071
0,0.084102735
0,0.0043149646
0,0.031265214
1,0.90781283
1,0.46810228
1,0.17977206
0,0.0150815565
0,0.026687214
0,0.01517541
0,0.035809066
0,0.024973504
0,0.0010257389
1,0.56373453
1,0.1488401
1,0.467494
1,0.45299727
1,0.20272079
0,0.01280159
0,0.0016810497
0,0.11714274
1,0.1599374
1,0.22709285
1,0.14742945
1,0.16435082
0,0.00797661
1,0.22601275
1,0.7940606
0,0.0070899804
1,0.7953225
0,0.07601226
0,0.024154445
0,0.065486886
0,0.03208274
0,0.00542986
0,0.064374186
1,0.5553214
0,0.019655913
0,0.08163828
1,0.3617313
0,0.062679976
0,0.0136073
0,0.06193075
0,0.09094517
0,0.035269022
0,0.07441108
0,0.07825751
0,0.004071052
1,0.4734374
0,0.12783046
0,0.06344567
1,0.53371537
0,0.11440342
1,0.29043245
1,0.63619876
0,0.05284004
0,0.007919578
0,0.06985442
1,0.6070109
0,0.106076084
0,0.011930796
1,0.17343956
1,0.4327883
0,0.028894726
1,0.30309746
1,0.1866159
1,0.20310424
0,0.12452994
1,0.1590383
0,0.05820978
1,0.14014898
0,0.034556128
0,0.0055966773
0,0.12007443
0,0.09016768
0,0.014327835
1,0.24772103
1,0.17712466
1,0.18739104
0,0.025423113
1,0.24784742
0,0.079534635
0,0.05754371
0,0.02524916
1,0.15089758
0,0.010830538
0,0.021082923
0,0.0066723023
0,0.073031224
0,0.08202597
0,0.005023051
0,0.02119305
0,0.035328172
0,0.010470035
0,0.032640688
0,0.02587471
0,0.015108666
0,0.009112883
1,0.6517583
0,0.044511307
0,0.016614519
1,0.34070322
1,0.15877151
1,0.4822996
0,0.017568666
0,0.006334337
0,0.10217279
0,0.059342906
1,0.13492715
0,0.015350019
1,0.13469087
0,0.025751041
0,0.07473146
1,0.26154086
0,0.03910637
1,0.56222504
0,0.077118136
0,0.0925881
