y_hat,y_proba
1,0.24842413
0,0.08887047
1,0.18074982
1,0.84624183
0,0.05029812
0,0.05532402
0,0.010358458
0,0.009146167
1,0.41497293
1,0.78296447
1,0.660794
0,0.1059985
0,0.010531531
1,0.38251263
0,0.052980073
0,0.009251731
0,0.0029168148
0,0.06377973
0,0.009496193
0,0.014204627
0,0.044511206
0,0.008369706
0,0.039250072
0,0.08003754
1,0.60289764
1,0.53033906
0,0.08620484
0,0.0540874
1,0.60071176
1,0.33422166
0,0.052256297
0,0.021067861
0,0.0040553547
0,0.010572803
0,0.06879896
0,0.08293869
0,0.04258159
1,0.654067
0,0.04523995
1,0.72901666
0,0.10613365
1,0.39082476
1,0.74079686
1,0.33122495
1,0.5859743
0,0.09355492
0,0.0945632
0,0.013305653
0,0.12120981
0,0.007131692
0,0.06407281
1,0.3629673
0,0.0657938
1,0.14695714
1,0.6939937
0,0.032029994
1,0.6604238
0,0.033885606
0,0.089129955
1,0.26525718
0,0.01733001
0,0.03372524
0,0.04001136
0,0.0784742
0,0.04539305
1,0.17060705
1,0.19290647
1,0.6405227
1,0.4258472
1,0.19206525
1,0.65085053
0,0.020052781
0,0.016527541
1,0.79767233
0,0.03027059
1,0.30806884
0,0.09243968
0,0.017025715
0,0.032481138
1,0.311976
0,0.0355757
1,0.328901
0,0.016607642
1,0.489884
1,0.3038143
0,0.026311846
1,0.27940685
0,0.00826052
0,0.019191206
0,0.0068509146
0,0.106800735
1,0.58793575
0,0.043442316
0,0.04471305
0,0.04508797
0,0.09607416
0,0.041670892
0,0.049446903
1,0.7433031
1,0.51964206
1,0.63189554
1,0.17852461
1,0.96947306
1,0.9104828
1,0.26001915
1,0.5455038
0,0.033429176
0,0.07863063
0,0.009134852
1,0.3497912
0,0.047149684
1,0.19605811
0,0.052245528
0,0.002980113
0,0.024676256
0,0.0028122037
1,0.6161272
1,0.13334584
1,0.21923505
0,0.0077730482
1,0.2670783
1,0.8850802
1,0.16454789
0,0.0009107075
0,0.010578142
1,0.3127291
0,0.03370151
0,0.008787374
0,0.070677266
1,0.21317083
0,0.06965503
1,0.2797619
0,0.010108149
1,0.31301016
1,0.22083016
0,0.0067972257
0,0.039202757
0,0.047581315
0,0.03196706
1,0.47320986
0,0.0097331535
1,0.16915904
1,0.28259188
0,0.014416504
1,0.2340772
0,0.11997514
1,0.3055919
0,0.038393013
0,0.016629227
0,0.035601523
0,0.012322583
0,0.09998013
1,0.18628196
0,0.09465852
1,0.16732618
0,0.07638137
1,0.5747597
0,0.04265463
1,0.51932096
1,0.2188111
1,0.38135993
0,0.056341745
0,0.016555142
1,0.44592002
1,0.6703568
1,0.23507579
1,0.65636045
1,0.20294636
0,0.020399729
1,0.21764745
1,0.14735605
0,0.0641972
0,0.008223671
0,0.10246503
1,0.29049653
0,0.10770314
1,0.42124975
0,0.0037466432
0,0.039532486
0,0.018280838
1,0.2017551
0,0.10417107
0,0.012482374
0,0.105835326
0,0.036634177
0,0.040010594
0,0.04815046
0,0.012937469
0,0.019918226
1,0.17382158
0,0.0043429346
0,0.021044934
1,0.742944
1,0.60369974
1,0.35543627
0,0.043103278
0,0.06684753
0,0.007133813
1,0.14376149
0,0.027164312
0,0.043689307
1,0.5872175
0,0.041693978
0,0.0009096833
1,0.40261573
1,0.20183389
1,0.30839393
1,0.69213516
0,0.04391856
1,0.5351707
0,0.02564932
0,0.089966364
0,0.07886921
0,0.080408596
0,0.07875189
0,0.025734084
0,0.051337615
0,0.04018701
0,0.007720433
1,0.72808623
0,0.045053553
1,0.14081687
0,0.12892316
1,0.49400103
1,0.18088885
0,0.02661294
1,0.25166953
1,0.24051122
0,0.011867622
0,0.04789358
0,0.016545525
1,0.63156265
0,0.022081269
0,0.033186816
0,0.08617211
1,0.18917762
0,0.01216652
0,0.12565011
0,0.026395932
1,0.17914377
1,0.23881446
1,0.14551146
1,0.20892991
1,0.13181256
0,0.042077437
1,0.4476862
0,0.046470314
1,0.5316545
1,0.6638409
1,0.14924891
0,0.0917277
0,0.009715553
1,0.32648
0,0.019741105
0,0.005241131
0,0.10957567
1,0.2116692
1,0.36994937
1,0.6861603
1,0.38237736
0,0.031507134
0,0.094310544
