y_hat,y_proba
0,0.052061703
0,0.013755996
0,0.06704464
1,0.75696915
1,0.14508119
1,0.13509025
0,0.08382161
0,0.029371653
1,0.49953148
0,0.00073357427
0,0.026127867
1,0.22667003
0,0.07829434
0,0.0036653501
0,0.0009228759
0,0.02617267
0,0.06818658
0,0.03452242
0,0.10214019
1,0.16299316
0,0.0114280265
0,0.05995678
1,0.34263083
0,0.05837198
0,0.062666364
0,0.006843188
1,0.25188938
1,0.46310756
0,0.097192
1,0.24655014
0,0.09325366
1,0.2683659
1,0.23328161
0,0.09889597
1,0.34700274
0,0.021882262
1,0.16477346
1,0.25369713
0,0.08463243
0,0.105819285
1,0.19873454
0,0.13040608
1,0.14832796
0,0.0056711202
0,0.049632076
0,0.0013149775
1,0.23078342
1,0.60034025
0,0.03126726
0,0.0027626965
0,0.053373504
0,0.028414337
1,0.29031703
1,0.47669148
0,0.012482802
0,0.0010897575
0,0.0070759463
1,0.28072175
0,0.07982237
1,0.15110545
1,0.16689081
0,0.013150812
0,0.013190849
0,0.02617615
1,0.21394585
0,0.01761295
1,0.71021974
0,0.0041426267
0,0.0025455481
0,0.0030756856
1,0.25902373
1,0.3097205
0,0.048341203
0,0.010787564
0,0.008628656
0,0.07934573
1,0.5931706
1,0.2469947
0,0.077271
0,0.05141587
0,0.06147976
1,0.24443588
1,0.7354964
0,0.03309849
0,0.042266056
1,0.17720257
0,0.04403349
0,0.12506509
1,0.5303776
1,0.60968983
0,0.010529553
0,0.005570926
0,0.12629184
1,0.3712274
0,0.008096713
0,0.0058382587
1,0.700021
0,0.0379686
0,0.0363767
0,0.01684396
0,0.07481739
1,0.24404976
1,0.36543006
1,0.21378997
0,0.010053418
0,0.022580184
0,0.0009829041
0,0.092238136
0,0.07089767
0,0.014185263
0,0.08743458
0,0.023396693
0,0.026390443
0,0.032554973
0,0.12734507
0,0.088286005
0,0.04923255
1,0.60128105
1,0.17239927
1,0.19698258
0,0.12277143
1,0.27607167
0,0.06993292
0,0.05209407
0,0.06878613
0,0.039246406
0,0.06669526
0,0.0028039666
0,0.0155990515
1,0.47173363
1,0.22038838
0,0.003555574
0,0.0066196965
1,0.42949378
0,0.021069745
1,0.26277652
1,0.1648831
1,0.37834394
0,0.06062187
1,0.19722843
0,0.034981403
0,0.0031192834
0,0.060895618
1,0.24676952
1,0.9363868
0,0.030634116
0,0.12322347
1,0.20833997
0,0.10049476
0,0.0021538895
1,0.21047522
0,0.10152485
0,0.047391247
0,0.023230772
0,0.07898998
0,0.0055096583
0,0.07577763
0,0.016155291
1,0.870818
0,0.008132209
1,0.1513553
1,0.36568233
0,0.019948313
0,0.0111576
0,0.025767896
1,0.16975804
1,0.14667645
0,0.042173244
1,0.38622943
0,0.02571234
0,0.0050945687
1,0.1960488
0,0.008056048
1,0.57905185
1,0.50251305
0,0.04943795
0,0.06043366
1,0.2764335
1,0.60928744
0,0.09639218
0,0.076444805
1,0.4325992
0,0.092805035
0,0.0051872786
0,0.07460369
1,0.5890502
0,0.0040998007
1,0.84025073
0,0.0150274895
0,0.08833119
0,0.015773587
1,0.6349827
0,0.08328919
0,0.010349678
0,0.075012565
1,0.23094338
0,0.014057287
1,0.71469474
1,0.36054662
0,0.08157226
0,0.02048347
1,0.55501956
0,0.009355033
0,0.032710258
1,0.1625715
0,0.09034685
1,0.14933607
1,0.565146
0,0.073922604
1,0.64547217
0,0.0023558764
0,0.0059146113
0,0.008143517
0,0.019895837
1,0.18034047
1,0.37933984
1,0.94317424
0,0.012594516
0,0.090162925
1,0.16341533
0,0.047985237
0,0.01731699
0,0.0063058883
0,0.03275968
0,0.017460905
0,0.00575999
1,0.3361738
0,0.0012878359
0,0.010861284
1,0.16456889
0,0.012223644
1,0.17283799
0,0.046781305
0,0.02869964
0,0.096304975
0,0.04634239
0,0.07735247
0,0.0058735884
0,0.05292326
1,0.47242463
1,0.13592812
1,0.4117671
1,0.22794922
0,0.048310053
0,0.10090252
0,0.07907341
0,0.016955407
0,0.10464905
1,0.26497254
0,0.045614842
0,0.011440418
0,0.091900125
0,0.07507245
0,0.01722003
0,0.070347466
1,0.55565286
0,0.04289408
0,0.038578227
1,0.16835211
0,0.03597898
0,0.06609128
1,0.7252694
0,0.022066467
0,0.061650462
0,0.0013529223
0,0.026767008
0,0.10968284
0,0.053646408
1,0.26587912
0,0.012423499
0,0.02779684
0,0.0014709508
0,0.074271485
0,0.12679133
1,0.9322661
0,0.048957236
0,0.07317096
0,0.057480603
0,0.067779854
0,0.04231917
0,0.06124258
0,0.028834486
1,0.27818692
0,0.0022458888
0,0.015308913
0,0.016287634
0,0.00090625446
0,0.066146515
1,0.302818
0,0.0073576095
1,0.40969026
0,0.009877841
0,0.023683148
1,0.3610692
1,0.36294255
0,0.020744417
1,0.18851016
0,0.014644988
0,0.0044471975
0,0.00038322492
1,0.49669838
0,0.011504982
0,0.035432667
0,0.0070403386
0,0.042849496
0,0.0029041904
0,0.06305893
0,0.00034408097
1,0.15620948
1,0.15982173
0,0.06742111
0,0.0062210476
0,0.12213924
0,0.016070195
0,0.013612171
0,0.005776053
0,0.027171224
0,0.12569845
0,0.0715847
0,0.022383926
0,0.012673317
1,0.18359901
1,0.14168166
1,0.15570308
0,0.0025006689
1,0.23158477
1,0.24514107
1,0.13824132
0,0.011081066
0,0.009445507
1,0.25639796
1,0.42482647
0,0.0016581718
0,0.09465502
0,0.0070557864
0,0.045031503
0,0.08478388
0,0.0010017586
0,0.012164164
0,0.04238758
0,0.07365709
1,0.32653096
1,0.7560413
1,0.54631656
0,0.0151484385
0,0.005247964
1,0.24038787
1,0.22591884
0,0.014022924
0,0.013998479
0,0.033704516
1,0.16750762
0,0.12463572
1,0.30881792
0,0.039830904
0,0.09932079
0,0.045646902
1,0.32322228
0,0.0027977575
0,0.050387297
0,0.0007895134
0,0.0621699
0,0.0737934
0,0.042460043
0,0.036098465
0,0.0099506
1,0.2352283
0,0.06541579
0,0.018729841
1,0.85088855
0,0.005409696
1,0.33979607
0,0.017333997
1,0.45482823
1,0.75853676
0,0.0028037184
0,0.009974554
1,0.16338304
0,0.07801695
1,0.20305647
0,0.012037216
1,0.45407653
0,0.007356965
0,0.08351938
0,0.017621418
0,0.0005856178
0,0.03326576
0,0.007115686
0,0.076796725
0,0.024589432
0,0.10741504
0,0.00053079607
1,0.86214477
0,0.018498661
1,0.3196673
1,0.1591114
0,0.00876302
0,0.1035595
1,0.55533844
0,0.051699933
0,0.08380843
1,0.25532228
0,0.01500552
0,0.12770754
0,0.008865215
1,0.19322874
1,0.13820867
0,0.018853132
1,0.315315
0,0.06555179
1,0.13807297
0,0.024698924
0,0.002375123
0,0.0062344405
0,0.006525547
0,0.044748187
0,0.055402912
1,0.1753523
0,0.10118847
0,0.01078118
1,0.19869383
1,0.24065717
1,0.883111
0,0.006240869
1,0.2644277
0,0.014533442
0,0.02248592
0,0.055685498
0,0.02609439
1,0.2787386
0,0.072767526
0,0.052684087
0,0.098690085
1,0.14131911
1,0.14205411
0,0.009508158
1,0.8032501
0,0.0064041247
1,0.15446773
0,0.00854288
0,0.079860255
0,0.117723875
0,0.10151603
0,0.005322838
0,0.0023508284
0,0.0887522
0,0.051442787
0,0.0019286135
0,0.098800376
0,0.076768726
1,0.42798194
1,0.73783517
1,0.20415013
0,0.010543846
0,0.023330003
0,0.06726086
0,0.0040664747
0,0.02440022
0,0.02441444
0,0.0055830483
0,0.045402642
0,0.12353611
0,0.05223468
0,0.011383142
0,0.02703842
0,0.0055385306
0,0.07834726
0,0.009050627
0,0.10189485
1,0.24810198
0,0.021691458
1,0.33890378
0,0.013217366
1,0.17628787
0,0.024440825
0,0.049021803
1,0.2484235
0,0.08957537
0,0.0330733
0,0.019526295
0,0.0078053614
0,0.06557908
1,0.22610018
0,0.053423785
0,0.012279954
0,0.032713443
0,0.035546552
0,0.008033662
0,0.10461741
0,0.0155269625
0,0.02255233
0,0.02677473
0,0.0037996757
1,0.13278143
0,0.10247889
1,0.14834757
0,0.013657035
0,0.060980108
0,0.11826801
0,0.014702501
0,0.07523324
0,0.01730204
1,0.18449175
0,0.015574907
0,0.016224457
0,0.0055170543
0,0.037906483
0,0.006322352
0,0.03967285
1,0.14701666
1,0.21972564
0,0.005400401
1,0.5913122
1,0.2508668
0,0.040687658
0,0.020608993
0,0.048626173
0,0.029068174
0,0.08268517
1,0.23718148
0,0.028469738
0,0.09965927
0,0.0056153564
0,0.007837087
1,0.33235267
0,0.011597848
0,0.008628607
0,0.029548988
0,0.0235022
1,0.16458614
1,0.4250431
1,0.28647655
0,0.03068287
0,0.07390629
0,0.029202778
0,0.04841567
0,0.002806118
0,0.024200307
1,0.28501907
