y_hat,y_proba
0,0.010766712
0,0.0032011701
1,0.19367202
0,0.124210164
1,0.17311263
0,0.009665568
0,0.0009114367
0,0.033646762
0,0.06350804
0,0.049457572
0,0.05843528
0,0.0104848165
1,0.26192543
1,0.7230343
0,0.015051938
1,0.2316214
1,0.6091402
0,0.0037078166
0,0.048745897
0,0.014139713
0,0.010805077
0,0.006174941
0,0.0068167774
1,0.29218423
0,0.0050979
0,0.027124217
0,0.0059851934
0,0.003361377
0,0.05715095
0,0.019514764
0,0.010053939
1,0.26855922
0,0.019459523
0,0.017373255
0,0.0045220563
0,0.05090352
0,0.0057721
1,0.17047726
0,0.02464284
0,0.0024941615
0,0.016146949
0,0.056464218
0,0.014525277
0,0.090418376
0,0.10263772
0,0.004103102
0,0.0075576347
0,0.06653893
1,0.22157072
0,0.006673662
0,0.052809536
0,0.022266846
0,0.030386038
0,0.0088424105
0,0.004873757
0,0.0014145303
0,0.06361065
0,0.09216939
0,0.018097933
0,0.06324836
1,0.13948786
1,0.2668182
0,0.008956364
0,0.032063495
0,0.028953826
0,0.020418938
0,0.04037556
0,0.02302179
0,0.00687519
1,0.5175922
0,0.00035137412
1,0.2977489
0,0.006303418
1,0.2916588
0,0.028345702
0,0.011467094
0,0.040645145
0,0.060779292
0,8.632833e-05
0,0.004632976
0,0.11131361
1,0.21111791
0,0.0025670878
0,0.002438892
0,0.06018193
0,0.049121033
0,0.018314518
0,0.0069011576
0,0.1116006
0,0.0017249574
1,0.3616015
0,0.013021575
0,0.016689438
0,0.009993118
0,0.0210588
0,0.04795164
1,0.1374566
0,0.047752716
0,0.018514069
0,0.058982566
1,0.1602403
0,0.09732829
0,0.004275747
1,0.15652145
1,0.52766854
0,0.07224764
0,0.05630651
0,0.0029118515
0,0.011570516
0,0.081545554
0,0.008231822
0,0.010570333
0,0.006773513
0,0.023293827
0,0.009060447
0,0.012288817
0,0.025658373
0,0.009838213
0,0.009792329
0,0.0180475
1,0.19529398
0,0.017037936
0,0.075860575
1,0.46274173
0,0.02495593
0,0.03010168
0,0.012096008
0,0.0094298115
0,0.012915383
0,0.0061673494
0,0.11232008
1,0.14419267
0,0.008420101
0,0.050444804
0,0.0022179952
0,0.024051521
0,0.08725927
0,0.0043736403
1,0.16473478
0,0.051776525
0,0.024144327
0,0.018499294
1,0.13330153
0,0.0107552195
0,0.001878294
0,0.002189963
0,0.035950154
0,0.00388868
0,0.0021386682
0,0.002304782
0,0.0028771933
0,0.010930149
1,0.16296929
0,0.054306675
0,0.056774564
0,0.032327577
0,0.0028671504
0,0.039351083
0,0.013928898
1,0.14176217
0,0.008393465
0,0.00048013814
1,0.22763796
0,0.011877434
1,0.40135902
0,0.06864178
1,0.16730441
0,0.021663178
0,0.01921236
0,0.07696763
0,0.0067232503
0,0.022534236
0,0.006852414
0,0.045198992
0,0.0036386878
0,0.008580961
0,0.017454583
0,0.014486606
0,0.040986758
0,0.016017232
0,0.007974478
1,0.48368305
1,0.24163733
0,0.0921866
0,0.009076422
0,0.008232013
0,0.032516766
0,0.033116203
0,0.055320673
0,0.04795843
0,0.00012041323
0,0.005189292
0,0.03566405
0,0.099575035
0,0.009626795
1,0.29669407
0,0.011651215
1,0.6650372
0,0.020113083
0,0.006610638
1,0.14819716
0,0.0021783714
1,0.42477703
0,0.06738736
1,0.22219686
0,0.12989706
0,0.028876463
0,0.024006478
0,0.018831553
0,0.05170131
0,0.10638182
0,0.035641164
0,0.025290027
1,0.1528873
1,0.13602625
0,0.008233383
0,0.009657461
0,0.06626602
1,0.23880206
0,0.0004917809
0,0.03150139
0,0.015648967
0,0.005290661
0,0.021718815
0,0.00692475
0,0.09495013
0,0.10911275
1,0.5135263
1,0.48377913
1,0.26335603
0,0.06370039
0,0.010781404
0,0.017552495
0,0.07104602
0,0.001895412
1,0.30204666
0,0.017765198
0,0.1108886
1,0.83071893
0,0.08820815
1,0.44159767
0,0.119837806
0,0.053824063
0,0.05340461
0,0.01708422
1,0.24413317
0,0.005396064
0,0.0037480386
0,0.005999835
1,0.6396219
0,0.0050772275
0,0.008889024
1,0.1562863
0,0.008152384
0,0.0145399105
1,0.13925567
0,0.0053491993
0,0.060505517
0,0.024001742
1,0.14563946
0,0.018399253
0,0.007763525
1,0.21977556
0,0.0519281
0,0.09995955
0,0.040040705
0,0.1156767
0,0.0034669042
0,0.09085655
0,0.1095984
0,0.04806388
0,0.09001876
0,0.1157136
1,0.18963039
0,0.09609408
0,0.0005053515
0,0.06043522
0,0.011714895
0,0.004793793
0,0.004909441
0,0.09697077
0,0.0028311035
0,0.022219367
0,0.10901017
0,0.001857646
0,0.004584697
0,0.03995339
1,0.48567608
0,0.00085461384
0,0.0052224617
0,0.08937604
0,0.0070580617
0,0.00077966874
1,0.191178
0,0.0021713534
0,0.020191431
0,0.060429037
0,0.0015200713
0,0.038868397
1,0.1681841
0,0.0059792246
0,0.0044557895
0,0.020636339
1,0.16830024
0,0.11953984
0,0.015738506
1,0.33354947
1,0.23578209
0,0.0035800629
0,0.09736295
0,0.019278154
0,0.034354188
0,0.11835836
0,0.048463866
0,0.0017215096
0,0.09890251
0,0.086252324
1,0.40928483
0,0.034339134
0,0.005604453
1,0.33053014
0,0.0008531854
0,0.0031301454
0,0.039989125
0,0.012759044
0,0.047156416
0,0.113582954
0,0.055541925
0,0.012002244
0,0.12339488
0,0.018175442
0,0.0770161
0,0.04488357
0,0.036122367
0,0.0009225602
0,0.0019228478
0,0.010624726
0,0.061684765
0,0.057480723
0,0.015242315
0,0.011140877
0,0.016220279
0,0.006901037
0,0.022666395
0,0.0131378295
1,0.42282572
0,0.0025370787
0,0.07680359
0,0.017106904
0,0.0025570407
0,0.036553442
0,0.0035569747
0,0.013702915
0,0.043094732
0,0.060638692
0,0.0043638134
0,0.07124863
0,0.016987953
0,0.04422681
0,0.016686002
0,0.045744404
0,0.0006035541
1,0.39962503
0,0.0050870287
0,0.047786716
0,0.0048805494
0,0.0035645221
0,0.0394724
0,0.038881794
0,0.11858632
0,0.06537517
1,0.3998974
0,0.002119732
0,0.06630767
0,0.10023961
0,0.019570468
1,0.21797368
0,0.013450187
1,0.3264529
1,0.14377591
0,0.046142705
0,0.009187958
0,0.09158825
0,0.03792227
0,0.010948123
0,0.024132112
0,0.001439548
0,0.040100314
0,0.07009959
0,0.048633434
0,0.063977644
0,0.043109197
0,0.005121741
0,0.0014248929
0,0.01659566
0,0.007263565
0,0.017330846
0,0.069376595
0,0.018595833
0,0.12673776
0,0.060293697
0,0.040699404
0,0.010300292
0,0.0076281517
0,0.0028935804
0,0.0054718014
0,0.016179036
0,0.01369403
0,0.03176036
0,0.00060274807
0,0.056829665
0,0.019528093
0,0.0059792246
0,0.0153068
0,0.01950955
0,0.021483714
0,0.05329408
0,0.04146994
0,0.049874175
0,0.005689696
0,0.037396654
0,0.008769027
1,0.6032378
0,0.039058633
1,0.20486286
0,0.007871123
0,0.05668619
0,0.0016089558
0,0.0016321689
0,0.0984704
1,0.15793891
0,0.00985858
0,0.00087821897
1,0.29944766
0,0.055320673
0,0.017886745
1,0.45880827
1,0.7166106
0,0.013198393
1,0.44455957
0,0.06530453
1,0.2304795
0,0.0020341722
0,0.043485727
0,0.026278902
0,0.07760104
0,0.006996689
0,0.04601796
0,0.11822555
0,0.08022254
0,0.0025486108
0,0.026936121
1,0.4101888
0,0.01709428
0,0.043779954
1,0.44252765
0,0.07099922
0,0.03870769
0,0.002675598
0,0.030740812
0,0.045598093
0,0.06628813
0,0.00080421544
0,0.04295711
0,0.047266793
1,0.16617702
1,0.13755916
0,0.035790272
0,0.003721958
0,0.08717471
1,0.35970894
0,0.0067171967
0,0.0029971588
0,0.015510521
0,0.073953286
0,0.044214495
0,0.037889507
0,0.03160428
0,0.12245849
0,0.0048379083
0,0.11309033
0,0.018784229
0,0.030765302
1,0.15899709
0,0.023592044
0,0.07306868
