y_hat,y_proba
0,0.0035253712
1,0.14752504
0,0.011300203
0,0.026718264
0,0.0034014662
0,0.023094276
0,0.00609046
0,0.0047469814
0,0.025088249
0,0.011430629
0,0.110568546
0,0.074122034
0,0.019944804
0,0.08978153
0,0.07032278
0,0.03582144
0,0.04802913
1,0.38652548
0,0.019133534
1,0.59069693
0,0.006742083
0,0.08379078
0,0.021271968
0,0.09816144
0,0.026378183
0,0.016798938
0,0.048421424
0,0.03304227
1,0.19886129
0,0.0122514265
0,0.0151006365
0,0.040926598
1,0.3582399
0,0.012116025
0,0.074905485
0,0.002891853
0,0.016366705
1,0.18956703
0,0.071057945
0,0.06733026
0,0.027162401
1,0.13117802
0,0.0045364997
1,0.39215988
0,0.037021466
0,0.06529899
1,0.19014196
1,0.2389179
0,0.02813133
0,0.03379279
1,0.27634227
1,0.30638367
0,0.018940778
0,0.0034246515
0,0.01599732
1,0.1343896
0,0.0041435175
1,0.6641842
0,0.025101257
1,0.32144552
1,0.22729535
0,0.007926557
0,0.066094264
0,0.0212914
0,0.024939444
0,0.0413437
0,0.011888436
0,0.019695425
0,0.075060554
1,0.139871
0,0.035611168
1,0.17945506
0,0.12151215
0,0.10700553
1,0.39280564
0,0.015790837
0,0.05429043
0,0.028307738
0,0.0122592775
0,0.015674636
1,0.19673567
0,0.046465974
0,0.03101906
0,0.11677266
0,0.060307562
1,0.13124657
0,0.03911772
0,0.018804023
1,0.1384365
0,0.00794223
1,0.21598828
0,0.022473268
1,0.3226785
0,0.026709331
0,0.035846777
0,0.006073483
0,0.010592494
0,0.04646684
0,0.042529427
0,0.10026238
1,0.7530151
0,0.020563614
0,0.072128706
1,0.13249771
0,0.12052555
0,0.004510088
1,0.8732679
0,0.027654724
1,0.22366534
0,0.09133763
0,0.015169938
0,0.0112087475
1,0.1939846
1,0.20176476
0,0.03723977
0,0.123696856
0,0.06792134
0,0.053583246
1,0.21580438
0,0.06273711
0,0.0648764
1,0.1640013
0,0.049740914
0,0.08197787
0,0.037825614
0,0.12917337
0,0.04438723
1,0.1371971
0,0.036667157
0,0.09793584
0,0.01326026
0,0.050547834
0,0.017080514
1,0.16029005
1,0.3388526
0,0.02999478
0,0.036064852
0,0.029576246
0,0.025976231
0,0.029080618
1,0.4823403
0,0.018123003
0,0.09507857
0,0.0012236446
0,0.005958693
0,0.0037021788
0,0.12500249
0,0.04629746
0,0.011375413
0,0.06724122
1,0.33791098
0,0.03637318
0,0.0057674306
0,0.022225004
0,0.0038729657
0,0.012609717
1,0.6609624
0,0.04880003
0,0.016769042
0,0.0016214086
0,0.025645047
0,0.00889268
0,0.10590445
1,0.16204204
0,0.009758758
0,0.0063019036
0,0.0125448145
0,0.016403064
0,0.012899205
1,0.38929474
0,0.032451913
0,0.042217087
1,0.78519565
0,0.088219635
0,0.047352705
1,0.29570654
1,0.16169468
0,0.019556992
0,0.033934806
1,0.33093616
0,0.09206125
1,0.45699662
0,0.016291356
0,0.04994134
0,0.060524497
0,0.005030213
0,0.025402965
0,0.005766889
0,0.058087215
0,0.0006271851
1,0.2412429
0,0.0100456085
0,0.0052233036
0,0.04213231
0,0.015595106
1,0.20713463
1,0.32463306
0,0.089378424
0,0.040023655
1,0.20933747
1,0.37914667
0,0.00023479418
1,0.6729826
1,0.20721896
0,0.018280365
0,0.03531152
0,0.028738698
0,0.10936105
0,0.11620905
1,0.31610963
0,0.005541176
0,0.024050443
0,0.004883276
0,0.068667606
0,0.06401703
0,0.047370777
1,0.37854537
0,0.017877927
1,0.23450983
0,0.053817086
0,0.017694827
1,0.29948407
0,0.08049313
0,0.042226534
1,0.221019
0,0.06332342
0,0.0024905412
0,0.007527231
0,0.021461066
0,0.028975002
0,0.034750067
1,0.30929944
0,0.008819746
0,0.0076760855
0,0.020346457
0,0.03493737
1,0.4807115
0,0.0064474917
0,0.095561996
0,0.038118385
0,0.010364556
0,0.0040693916
1,0.54071546
0,0.08573422
0,0.012542687
0,0.022329934
0,0.008027057
0,0.11796702
0,0.09213864
0,0.0073845643
0,0.0021244204
0,0.06841805
0,0.003261752
0,0.012530404
0,0.022093618
0,0.03948967
1,0.5695424
0,0.0025441102
1,0.5166823
0,0.0019645856
0,0.0051362864
0,0.0076622986
1,0.1612247
0,0.016321698
0,0.096850924
0,0.09332285
0,0.017756224
0,0.05130943
1,0.5513969
0,0.013963016
0,0.042163838
0,0.0024738526
1,0.3303279
1,0.14187111
0,0.01782938
1,0.14764301
1,0.19905448
0,0.0124265
1,0.17957026
0,0.10172324
0,0.022545775
0,0.043749783
1,0.32730392
0,0.061455622
0,0.0251372
0,0.039333772
1,0.45727083
0,0.020806177
1,0.14097439
0,0.028852321
1,0.20295121
0,0.11428683
0,0.037194017
0,0.017661588
0,0.08690474
0,0.013923549
1,0.16226138
0,0.005762011
0,0.09437801
1,0.49592587
0,0.1246032
0,0.059393447
0,0.12195742
0,0.014437373
0,0.12287298
0,0.027434643
0,0.00081022014
0,0.073551044
0,0.026244696
0,0.079506814
1,0.25876403
0,0.014265228
0,0.0196829
0,0.044890653
0,0.00037782302
0,0.024318872
0,0.103755765
0,0.011051467
0,0.021439932
0,0.06833992
0,0.11688074
0,0.117742494
0,0.007750134
0,0.010062067
0,0.06573907
0,0.072771065
0,0.005512713
0,0.03372154
1,0.14186749
0,0.0025686375
1,0.36967438
0,0.04506024
0,0.0058531673
0,0.11288496
1,0.1971665
0,0.03490294
0,0.030144868
1,0.16030914
0,0.12786967
0,0.061234448
1,0.2692821
0,0.08627005
0,0.0062199365
0,0.07885483
0,0.08544146
0,0.019966608
1,0.46404782
1,0.16205516
0,0.003025609
0,0.01097687
0,0.100353636
0,0.034389995
0,0.08732034
1,0.84389555
0,0.09595175
0,0.025148096
0,0.09827228
1,0.58819544
0,0.08284676
0,0.0064659338
0,0.018681519
0,0.008982355
0,0.011708896
1,0.25935456
0,0.0048924116
0,0.054526873
0,0.050289284
1,0.27184168
0,0.0024324954
0,0.03860581
0,0.019680345
0,0.02964197
1,0.3122122
1,0.16955514
0,0.0026910128
1,0.24936296
0,0.042595554
0,0.021663133
0,0.02085402
0,0.02353585
0,0.030387102
1,0.13564232
0,0.11026824
1,0.14120917
0,0.012083098
0,0.036884286
0,0.0014128744
0,0.01549459
