y_hat,y_proba
1,0.464167
0,0.05905401
0,0.04701795
0,0.040447075
0,0.05622219
0,0.020801619
1,0.8379755
1,0.23857033
0,0.11554974
1,0.32119662
0,0.0020855742
0,0.0071905497
0,0.018834438
1,0.40301263
1,0.7581431
0,0.008728457
1,0.30644757
0,0.0050592083
0,0.0069318465
1,0.1880294
0,0.004502685
0,0.0011753511
0,0.10338789
0,0.05453511
0,0.029965904
0,0.012608952
0,0.012499219
0,0.011246538
1,0.4015845
1,0.16333836
0,0.024480877
0,0.0010387112
1,0.72526515
0,0.03400221
0,0.047537737
0,0.08268411
0,0.012761398
0,0.12099843
0,0.0141810505
0,0.09584305
0,0.04455403
1,0.24509853
0,0.01326961
1,0.15857838
0,0.07756316
0,0.008105783
0,0.04276652
0,0.021034813
0,0.07142477
1,0.15009865
1,0.4783889
0,0.002910603
0,0.12488474
1,0.31979164
0,0.018795451
0,0.08349345
0,0.0051603895
0,0.038623333
1,0.49762347
0,0.06128782
0,0.109998964
1,0.18275228
0,0.016793134
1,0.8257829
0,0.009012232
0,0.061426405
0,0.0067759515
1,0.41671637
0,0.06454388
0,0.045207635
1,0.21136814
0,0.09505
1,0.648807
1,0.17175634
0,0.061854746
0,0.026532877
0,0.02040413
0,0.0133119635
0,0.025374532
0,0.0029056408
1,0.7896046
0,0.0090883775
0,0.043420073
0,0.09501211
0,0.011838776
0,0.0007861479
0,0.009046236
0,0.06181274
0,0.0038126535
0,0.07528915
0,0.10627778
0,0.011210597
0,0.0075563937
0,0.015412747
0,0.016018448
0,0.07408458
0,0.08725982
1,0.15158014
0,0.030219026
0,0.07204569
0,0.03980365
0,0.00047831412
1,0.20405127
1,0.44437373
0,0.0241596
0,0.013181995
0,0.005068941
1,0.2535468
0,0.098697886
0,0.10474951
0,0.054427374
0,0.05156761
0,0.0076069497
0,0.014592764
0,0.0068762936
0,0.046767358
0,0.051227033
0,0.00090351433
0,0.028768394
0,0.00951932
0,0.09472365
0,0.007069208
0,0.06537534
0,0.10230335
0,0.03746308
1,0.54596204
0,0.02110552
0,0.022359625
0,0.059328932
1,0.15744975
0,0.027651705
0,0.10136582
1,0.23392504
0,0.024983177
1,0.1342304
1,0.6533781
1,0.69670254
1,0.26488507
1,0.27262247
0,0.032051556
0,0.10357406
0,0.018331744
0,0.020926462
0,0.0352284
0,0.019954259
1,0.2321136
1,0.48684454
0,0.052277304
0,0.049212806
0,0.001525498
0,0.020472957
0,0.09901922
0,0.030033033
0,0.0018570361
0,0.013653638
1,0.5216453
0,0.0041713496
0,0.10141158
0,0.016025433
0,0.0032517589
0,0.0635284
0,0.00721169
