y_hat,y_proba
1,0.6725701
0,0.014389246
1,0.15854026
0,0.05706189
0,0.009104242
0,0.033606615
0,0.048666526
0,0.0034580952
0,0.037300065
0,0.040538736
0,0.0017149207
0,0.014640799
0,0.01414434
0,0.034970056
1,0.51984876
0,0.03462347
0,0.06747469
0,0.015189848
0,0.017915271
0,0.0033659087
0,0.019533325
0,0.01977011
0,0.017915525
0,0.0070450036
1,0.30352992
0,0.019789234
0,0.00655015
1,0.35395923
0,0.031866997
0,0.10854114
0,0.04575566
0,0.0044933497
0,0.02304291
1,0.7023445
0,0.045720413
1,0.2268475
0,0.0003444264
0,0.029823592
0,0.03920589
0,0.020719213
0,0.053630926
0,0.0432877
0,0.09335785
0,0.03456709
0,0.00809769
0,0.003284801
1,0.455123
0,0.0006399765
1,0.15838546
0,0.014296165
0,0.06335027
0,0.07850952
0,0.0016302111
0,0.0100736255
0,0.005559017
0,0.12772365
0,0.12712632
0,0.014815632
0,0.07576318
0,0.017899975
0,0.03143178
0,0.009071023
0,0.004115144
0,0.024032556
0,0.0099752275
0,0.00627607
1,0.3314152
0,0.05467515
1,0.15329461
0,0.009834447
1,0.15588412
1,0.16130465
1,0.3085078
0,0.010553795
0,0.00963768
1,0.27427343
0,0.018494563
1,0.15045387
0,0.013025565
1,0.55669606
0,0.006797544
0,0.052937996
1,0.6761041
0,0.01846017
0,0.034030996
0,0.017473066
0,0.014971805
0,0.0072107026
0,0.00050666125
0,0.09597692
1,0.33141217
0,0.09096327
0,0.056466553
0,0.059418347
0,0.014305193
0,0.007884495
0,0.004253567
1,0.48117077
0,0.0064070076
0,0.0034810647
0,0.052541632
0,0.024808954
0,0.0019346165
0,0.0011168167
0,0.02502456
0,0.050026145
0,0.008155056
1,0.13751361
0,0.10872833
0,0.13047507
0,0.054797363
0,0.002904442
0,0.039995965
0,0.019261165
0,0.008146141
0,0.046765734
0,0.08908794
0,0.025701214
0,0.0022154145
0,0.0027748817
0,0.00800089
0,0.015078151
0,0.010329177
1,0.20467657
1,0.52008176
0,0.020058919
0,0.011602507
0,0.006049483
1,0.20992802
0,0.022001175
0,0.045870874
0,0.05269627
0,0.07266196
1,0.179472
0,0.05008062
1,0.27702203
0,0.0018554298
1,0.45674723
0,0.119133785
0,0.011487197
1,0.5276316
0,0.10572138
0,0.0026496877
0,0.10689397
1,0.2097943
0,0.013738915
0,0.01200549
0,0.07905766
0,0.00061027816
0,0.0034386674
0,0.02564786
0,0.00892041
0,0.0014762726
0,0.013892734
0,0.04124396
0,0.110716276
0,0.04418857
0,0.005257497
1,0.19513954
0,0.029653521
0,0.012292557
0,0.0548234
1,0.16118413
0,0.011471009
0,0.0031365918
0,0.016362699
0,0.0039758994
0,0.03266635
0,0.0008647437
1,0.17534739
0,0.015433679
0,0.02703699
0,0.011012273
0,0.0105666695
0,0.0385753
1,0.21972318
0,0.0013220413
0,0.005615122
0,0.004232349
1,0.26862183
0,0.06699461
1,0.25765812
0,0.01047254
0,0.0018459888
0,0.01460153
0,0.016491184
0,0.014154589
0,0.04175062
0,0.0024978954
0,0.050636426
0,0.0036992412
1,0.14746322
1,0.32720065
0,0.008370466
1,0.1595815
0,0.102525674
0,0.032597654
0,0.0017421541
0,0.020775039
1,0.3552446
0,0.01773335
0,0.018731497
0,0.0058206962
0,0.08449025
0,0.004424121
0,0.009259117
0,0.010151659
0,0.09453173
0,0.015715558
0,0.05873746
0,0.0038477092
0,0.009189911
0,0.046438493
0,0.111732654
0,0.028961394
1,0.35499316
0,0.0070516546
1,0.503247
0,0.059762616
0,0.062466394
0,0.0059311003
0,0.008904551
0,0.004698631
0,0.00054333033
0,0.007628538
0,0.0153483115
0,0.013790416
0,0.050368056
0,0.019751046
0,0.11759932
0,0.08845653
0,0.043966427
1,0.5446323
0,0.0073758387
0,0.10729222
1,0.23916712
0,0.11976868
1,0.19168968
0,0.067736626
0,0.006141246
0,0.0016398879
0,0.0008935133
0,0.035657376
0,0.015487905
0,0.037173126
0,0.044141937
0,0.00492184
0,0.016679699
1,0.3458191
0,0.015229924
0,0.032357685
1,0.18109259
0,0.0007747846
1,0.19298868
0,0.008001075
0,0.00074941
0,0.022002283
1,0.14577205
0,0.0003510159
0,0.07454069
1,0.14803489
0,0.0035060763
1,0.25297776
0,0.048862167
0,0.06816777
0,0.011443994
0,0.0027875432
0,0.033640902
1,0.27850953
0,0.028140211
0,0.007580221
0,0.04851877
0,0.00583972
0,0.02321071
0,0.016314197
0,0.024830855
0,0.091211446
0,0.027216693
0,0.06544166
0,0.003957433
1,0.15149954
0,0.0060064704
0,0.012101669
1,0.19653928
0,0.009881539
0,0.00053901295
0,0.0091026155
0,0.0073395562
1,0.27693996
0,0.07304275
0,0.082964376
1,0.8097757
1,0.14474629
0,0.12494026
1,0.15334246
0,0.018382803
0,0.055451572
0,0.004677896
0,0.06413041
0,0.0005913081
0,0.054241545
1,0.24867837
0,0.0057184626
0,0.015574382
0,0.079027265
0,0.028393261
0,0.040567186
0,0.048343066
0,0.011260058
1,0.24414098
0,0.09818612
0,0.018331638
0,0.012816724
0,0.12485732
0,0.006308937
0,0.034099657
0,0.022886796
0,0.08251706
0,0.00093523884
0,0.10075141
0,0.025127085
0,0.024497965
0,0.022121375
0,0.018964486
1,0.5581983
1,0.14995156
0,0.0033939437
1,0.1558848
1,0.488551
0,0.032969434
0,0.10101273
0,0.029209903
0,0.01038979
0,0.05295864
0,0.020311117
1,0.18952838
0,0.016776955
0,0.05898531
0,0.006821971
0,0.019786758
0,0.014295736
0,0.029246379
0,0.045502305
0,0.01885739
1,0.31961966
0,0.004717635
0,0.0069225044
0,0.06955762
0,0.012805207
0,0.0013188701
0,0.07091562
0,0.019944688
1,0.13338464
1,0.22581476
0,0.022667436
1,0.2403022
0,0.017521316
0,0.03461244
0,0.027709696
0,0.028211953
0,0.12007158
1,0.36051515
1,0.14907965
1,0.18517572
1,0.4406572
0,0.01363681
1,0.28147653
0,0.07000435
0,0.015526285
0,0.006477063
0,0.015054963
0,0.0046761665
0,0.002709853
0,0.00043745362
0,0.023163037
0,0.03710258
1,0.4935866
0,0.004791348
0,0.03940108
0,0.010227356
0,0.057152137
0,0.024197504
0,0.0120706335
0,0.048172474
0,0.0006816195
0,0.08610237
0,0.010843148
0,0.019616295
0,0.04970437
0,0.0008501747
1,0.5308424
0,0.0011799115
0,0.058287136
0,0.011776594
0,0.028406277
0,0.0054083155
0,0.014514448
1,0.5272012
0,0.037020113
0,0.00345482
0,0.033864334
0,0.023062767
0,0.123809196
0,0.020273559
1,0.23664975
0,0.0003406652
0,0.11537761
0,0.0017802488
1,0.17008182
0,0.017686939
1,0.19408815
0,0.033259097
0,0.045046464
0,0.0055271415
0,0.005059768
1,0.16493267
0,0.0028654428
0,0.0030577108
0,0.06469969
0,0.010544224
0,0.022516923
0,0.055501565
0,0.018636068
0,0.009656882
0,0.055588305
0,0.107063584
0,0.012487377
0,0.002153283
0,0.011499593
0,0.072884
0,0.011438083
0,0.1206434
0,0.013235004
0,0.013734542
1,0.7357815
0,0.0058205198
0,0.009122098
0,0.102655046
1,0.359076
0,0.008301615
0,0.0050262315
0,0.034001287
0,0.0026033164
0,0.05947938
0,0.02644794
0,0.00444183
0,0.09641366
0,0.06813344
0,0.039725244
0,0.0036612605
0,0.017703515
0,0.003543138
1,0.16110164
1,0.17614329
1,0.18347786
0,0.05646841
0,0.0009524712
0,0.02064411
0,0.024924628
0,0.003041079
0,0.013987584
0,0.018024132
0,0.0070917467
0,0.026190894
1,0.3985651
0,0.0031258513
0,0.011232586
0,0.0010448636
0,0.020668121
0,0.023120046
0,0.00086406583
0,0.043675534
0,0.0072435713
0,0.0870612
0,0.06669463
0,0.048417535
1,0.16734082
1,0.14472334
0,0.04976597
0,0.0019736832
0,0.0017587963
0,0.1237601
0,0.03771749
1,0.3043217
0,0.042865127
0,0.08439965
0,0.060363304
0,0.08749066
0,0.020136261
0,0.121621266
0,0.0756728
0,0.064430885
0,0.05775686
0,0.039984293
1,0.26866603
0,0.02651946
0,0.038546715
1,0.81980795
0,0.04295947
0,0.082955286
1,0.45892462
1,0.13250603
1,0.30872175
0,0.0039676805
0,0.028174391
0,0.00868992
0,0.10185708
0,0.004991559
0,0.124972604
0,0.021143481
0,0.00920089
1,0.13464601
0,0.008115526
0,0.0023348138
0,0.0027363212
0,0.11896642
1,0.3874877
0,0.10070405
1,0.14270617
1,0.1743884
0,0.03687913
0,0.015344867
0,0.008228534
0,0.12118273
0,0.009353403
0,0.005881512
0,0.0049440316
0,0.0026414467
0,0.062471893
1,0.5322961
0,0.02070252
1,0.5361121
0,0.12488578
0,0.039171044
1,0.17657606
0,0.044496138
0,0.049436036
0,0.01052337
0,0.02452029
1,0.41781622
0,0.031714033
0,0.023494609
1,0.18723057
0,0.014419364
0,0.10976279
0,0.032205045
0,0.05158366
0,0.009321834
0,0.04534553
0,0.021798339
0,0.042578306
0,0.08196303
0,0.010859701
0,0.00041883616
0,0.0015604806
1,0.1780748
0,0.0028350372
1,0.17380418
0,0.013065957
0,0.035918284
1,0.17008093
0,0.01988889
1,0.3767222
1,0.16557194
1,0.2373196
1,0.32455546
0,0.08635419
0,0.038820658
0,0.012049482
0,0.0040467475
0,0.0273645
0,0.007938801
0,0.04905029
0,0.0021454992
0,0.011968642
0,0.05165684
0,0.06525433
1,0.15730146
1,0.14951155
0,0.0063058403
1,0.21656914
0,0.0027352832
0,0.018688684
1,0.34767905
0,0.007991491
0,0.017367624
0,0.014319426
1,0.22588168
0,0.059503242
0,0.021023588
0,0.028643347
0,0.02033196
0,0.008413375
1,0.3503744
0,0.012722349
0,0.019765697
0,0.013821995
1,0.24642715
0,0.011453497
0,0.0025021024
0,0.032087717
0,0.04573425
0,0.03736792
0,0.0035335212
0,0.025696177
0,0.026409645
1,0.5802822
0,0.024165541
0,0.048970915
0,0.030923229
0,0.13066998
0,0.023727434
0,0.004806556
0,0.035640433
0,0.007949218
0,0.08360834
0,0.010699253
0,0.061189104
0,0.0032755923
0,0.007813153
0,0.0934212
0,0.031017914
0,0.12712589
0,0.013999197
1,0.19497693
0,0.07036794
0,0.011533383
0,0.0042861155
1,0.5212173
0,0.01675972
0,0.020822672
0,0.0064908643
0,0.024262933
1,0.32550728
0,0.005098115
0,0.065767296
0,0.09731803
0,0.022919418
1,0.14624003
0,0.062161706
0,0.024460088
1,0.19854204
0,0.005648664
0,0.0332911
0,0.10874824
1,0.27834666
0,0.0075017996
0,0.02734678
0,0.0035018758
1,0.4000165
0,0.004711247
0,0.05201855
1,0.18335027
0,0.004224276
0,0.099974096
0,0.0072499136
0,0.025840227
0,0.0022985886
0,0.011645078
1,0.3846697
0,0.026716815
0,0.03476676
0,0.07185346
1,0.4899909
0,0.004772155
1,0.27298558
1,0.1437803
0,0.00085203024
0,0.013361087
1,0.39135492
0,0.015514292
0,0.0061270744
0,0.09913501
0,0.011969559
0,0.08957572
1,0.555221
0,0.030981168
1,0.1320428
0,0.09498023
0,0.006075011
0,0.064584605
0,0.012359198
0,0.00420205
0,0.008509722
0,0.050849102
0,0.0035022534
1,0.6111896
1,0.2196072
0,0.017552158
0,0.012356207
0,0.0020675352
0,0.05317044
0,0.12892321
0,0.04118806
0,0.025987763
0,0.00034679522
1,0.40562904
0,0.0013265819
0,0.009950074
0,0.040323235
0,0.005191599
0,0.0070234514
1,0.17108014
0,0.01048166
0,0.003882811
0,0.007072687
0,0.0140042445
0,0.10894702
0,0.10484514
0,0.006892992
0,0.047065053
0,0.011710082
0,0.027776662
0,0.070573606
0,0.05744942
0,0.013476185
1,0.21272393
0,0.044014346
0,0.0022477147
0,0.010260028
0,0.05888856
0,0.124929406
0,0.089486204
0,0.08335998
0,0.03331551
0,0.019971171
0,0.035519317
0,0.04493416
0,0.020000493
1,0.3442302
0,0.00089097983
0,0.0031495255
0,0.019344887
0,0.0041767447
0,0.019976903
0,0.0050476193
1,0.587602
0,0.056718167
0,0.013253411
1,0.13146397
0,0.008193329
0,0.03778289
1,0.21099178
0,0.017785812
0,0.0023628192
0,0.08365847
0,0.013426568
0,0.010026375
0,0.0039580665
0,0.11692478
1,0.23953977
0,0.08370187
0,0.053735986
0,0.0008022981
0,0.009473558
0,0.011886633
1,0.24204525
0,0.07502899
0,0.04016569
0,0.02048753
0,0.05051391
0,0.008022829
0,0.0072304904
0,0.024054505
0,0.036358953
0,0.0044909697
0,0.0037210067
0,0.019185064
0,0.0033259273
1,0.14153688
0,0.07443898
0,0.01461797
0,0.032426875
0,0.000879954
0,0.058185607
0,0.0098236855
0,0.0017289065
0,0.008487113
0,0.01762387
0,0.014597703
0,0.0027384209
0,0.03308915
0,0.05688099
1,0.36984164
0,0.002670442
0,0.0049390304
0,0.020991594
0,0.0023242824
0,0.014893739
0,0.0038426241
0,0.021699358
0,0.027315117
1,0.16105634
0,0.0038905055
0,0.010000202
0,0.006720907
0,0.0045135063
1,0.16561803
0,0.0039381543
1,0.21580674
0,0.014208012
0,0.000636928
0,0.07852392
1,0.16415195
0,0.0012760187
0,0.023349226
0,0.0018822764
1,0.16721249
0,0.02920238
0,0.020473972
0,0.02536307
0,0.003810544
1,0.14027023
0,0.044103928
0,0.051462043
0,0.041368347
0,0.021522673
0,0.0024747457
0,0.0104130255
1,0.20743807
0,0.041308194
0,0.00081133074
1,0.16732831
0,0.055414442
0,0.04287836
1,0.21551755
0,0.08611045
0,0.028610907
1,0.38806453
0,0.024019128
0,0.020788865
0,0.0017578162
0,0.026390206
0,0.013559075
1,0.26797482
1,0.17718163
0,0.014687408
0,0.0030412122
1,0.46989492
1,0.17453448
0,0.03619002
1,0.3491439
1,0.13907096
0,0.034260176
0,0.04135032
0,0.007466186
0,0.049769256
1,0.2148806
0,0.01813255
0,0.06393943
0,0.0013780587
0,0.050372597
0,0.0013967773
0,0.021624941
0,0.01298394
0,0.062143993
0,0.01102609
0,0.00833421
1,0.3370353
0,0.009500195
1,0.17002334
0,0.00016327512
1,0.1866784
0,0.010931315
0,0.020084102
0,0.02211051
1,0.2687478
0,0.06896816
0,0.015822148
0,0.042403385
0,0.018105596
0,0.013633102
1,0.33319736
0,0.005710448
0,0.116848476
0,0.009169835
1,0.1568399
0,0.001506736
0,0.0023970022
1,0.20603403
0,0.01157907
1,0.19310829
0,0.11511821
0,0.12310779
0,0.06032259
0,0.035481483
0,0.10537783
0,0.01675364
1,0.72079813
0,0.009928742
0,0.0163872
0,0.005868011
0,0.023916993
0,0.0103307655
1,0.5048992
0,0.121309415
1,0.32123256
0,0.003663888
0,0.007421137
0,0.03450615
0,0.011487197
1,0.39636886
1,0.15584238
0,0.029792527
0,0.024529288
0,0.01191656
0,0.0029210781
0,0.010500679
0,0.0017812947
0,0.037599076
0,0.1304045
0,0.021268092
0,0.0083783455
0,0.012183845
0,0.0007662428
0,0.102067515
0,0.018547084
0,0.011767563
0,0.015326663
0,0.105769396
1,0.17460749
0,0.007955271
0,0.0023539015
0,0.0025159363
1,0.4609483
0,0.0024351487
0,0.03118941
0,0.04144502
0,0.036840394
0,0.0017290653
0,0.011855494
0,0.0028530157
0,0.017922405
0,0.022349542
0,0.00035566557
0,0.012194965
0,0.062271997
0,0.06538139
0,0.010584192
0,0.022341643
0,0.04287836
0,0.002601168
1,0.36486694
0,0.01252493
1,0.13392256
1,0.18118873
0,0.034981973
1,0.4547867
0,0.00518814
0,0.06960354
0,0.008199551
0,0.005704371
0,0.009901097
0,0.01688245
0,0.01624031
1,0.19012345
0,0.0067603057
1,0.15644592
1,0.42508647
0,0.0804192
1,0.39273977
0,0.10098418
0,0.02233667
0,0.00031203785
0,0.034419563
0,0.089273885
0,0.007609761
0,0.064202964
0,0.087442726
0,0.008077439
0,0.026258403
0,0.0009770665
0,0.07599778
1,0.15884766
0,0.035690267
0,0.0045606056
0,0.007336899
0,0.04740059
0,0.02079174
0,0.032222252
0,0.012187684
1,0.21337518
0,0.029023828
0,0.0046997126
0,0.0013072449
0,0.005701489
1,0.17464921
0,0.014266455
0,0.009470984
0,0.005343109
1,0.23268352
1,0.14248106
0,0.002818734
0,0.01821919
0,0.026590072
1,0.21300666
0,0.062333573
0,0.003551471
1,0.4946686
1,0.1311263
0,0.0022125936
0,0.013250094
0,0.010594899
0,0.0056580645
0,0.03419696
0,0.10159682
0,0.020448213
0,0.009508055
0,0.040101048
0,0.031147463
0,0.007109328
0,0.0045562694
0,0.033128437
0,0.09175861
0,0.018260753
1,0.49719852
0,0.00391355
1,0.16216515
0,0.041279074
0,0.093023986
0,0.014291409
0,0.06978685
1,0.1583135
0,0.0011875831
0,0.06557527
0,0.004677896
0,0.010304851
1,0.42042935
0,0.07740395
1,0.21002999
0,0.0053697326
0,0.010141798
0,0.018385263
0,0.078661904
0,0.08193693
0,0.07842959
0,0.0155820465
1,0.44862378
0,0.016932247
1,0.13436866
0,0.010248732
0,0.022596514
0,0.022616781
0,0.0032983222
0,0.059616935
0,0.041362442
0,0.0031487918
0,0.051118415
0,0.09312664
0,0.019703994
0,0.012156483
0,0.005646252
0,0.07000435
0,0.03212611
0,0.009893541
0,0.03932475
1,0.18501833
0,0.09355917
0,0.06323695
1,0.26379558
0,0.015417986
0,0.009852479
0,0.0019008169
1,0.3918235
0,0.016337913
0,0.007695491
0,0.017018775
0,0.006410955
0,0.009665587
0,0.009851359
0,0.0021052514
0,0.0037010252
1,0.57517666
0,0.0076064994
0,0.011309381
0,0.0013297929
0,0.0044156606
0,0.012892414
0,0.008180602
0,0.053210072
0,0.036841206
0,0.0146274725
0,0.0030411975
0,0.010528256
0,0.0022758902
0,0.04254461
0,0.0075432886
