y_hat,y_proba
0,0.08148563
1,0.15246788
1,0.17200683
1,0.17238186
0,0.010344733
0,0.04685489
1,0.6674504
0,0.07621987
0,0.015627643
0,0.013220085
0,0.0124325175
0,0.0032432233
0,0.008183706
0,0.021603502
1,0.24785814
0,0.0058221784
1,0.13966344
1,0.28600815
0,0.03075491
1,0.16252556
0,0.12288751
0,0.0748987
0,0.0425091
1,0.28234717
1,0.7694972
0,0.003183408
0,0.0047049792
0,0.021676403
0,0.016558852
0,0.070921294
1,0.45254776
1,0.64862514
1,0.32434377
0,0.010969516
1,0.306302
0,0.07436203
0,0.006680575
1,0.75254697
1,0.25892732
0,0.0061153634
1,0.29637414
0,0.03424732
0,0.0063458034
1,0.18246566
0,0.030889476
0,0.0065074563
0,0.0031958672
1,0.33143947
0,0.031127721
1,0.29569784
0,0.006946679
0,0.029127406
1,0.15401566
1,0.33570755
1,0.21053042
0,0.03525035
0,0.041337762
1,0.30561867
1,0.4258224
0,0.027678931
0,0.049735777
0,0.058521233
1,0.33893493
1,0.22560647
0,0.00068681483
0,0.09992841
1,0.5562065
0,0.09458625
0,0.006905329
1,0.4252551
1,0.17683959
0,0.0020148887
1,0.38724387
0,0.01062812
0,0.024332302
0,0.0059239804
0,0.11934859
0,0.0037414923
0,0.002155335
0,0.069595926
0,0.0029074857
0,0.08273043
0,0.010718262
1,0.29882374
0,0.02078163
0,0.11350242
0,0.048277892
0,0.034634914
0,0.01912392
0,0.073712386
0,0.058025897
0,0.007064832
0,0.044531573
0,0.03821281
0,0.06532213
0,0.01162102
0,0.022853933
0,0.016776701
0,0.07557513
1,0.6632278
0,0.087587155
1,0.42249957
1,0.14736642
0,0.06380538
0,0.013645433
0,0.014974493
0,0.06952778
0,0.109724104
0,0.04319831
0,0.05065062
0,0.003681458
0,0.08652733
1,0.5845513
0,0.0037707302
0,0.027913515
1,0.61770666
1,0.26849282
0,0.018435096
0,0.023811027
1,0.17721727
0,0.01831497
0,0.009584257
0,0.08495437
0,0.016641488
1,0.29143956
0,0.01323709
0,0.04970446
1,0.2553612
0,0.021742323
0,0.07362602
0,0.10635636
0,0.08459422
1,0.193875
0,0.04307588
1,0.188485
0,0.038218543
0,0.020528631
1,0.16684611
0,0.10688417
1,0.5193032
0,0.060144372
0,0.012507427
0,0.055396162
0,0.025671016
0,0.003165377
0,0.090468526
0,0.031672824
0,0.0040730904
0,0.02086206
1,0.2320993
1,0.20728903
0,0.045969002
1,0.30093327
1,0.1493466
0,0.020551128
0,0.015233099
1,0.33425835
1,0.40564832
0,0.008178084
0,0.120626554
0,0.023788387
1,0.15242773
1,0.60493994
0,0.046422556
0,0.044856504
1,0.6991737
1,0.41772205
0,0.029334739
0,0.012386385
0,0.009432065
0,0.05107518
0,0.039006732
0,0.0065455902
0,0.011020792
0,0.012722768
0,0.011677183
0,0.093684666
0,0.01033077
0,0.10334005
0,0.041447453
0,0.01758114
0,0.038671147
0,0.012220139
0,0.001065729
0,0.028708123
0,0.04838683
0,0.05348562
0,0.121241175
0,0.00035413305
0,0.048921272
0,0.014264592
0,0.10243709
0,0.0583698
0,0.016169704
0,0.115913495
0,0.033698957
0,0.008614636
0,0.040129516
0,0.01537979
0,0.0407405
0,0.08475741
0,0.0076817423
0,0.029437672
0,0.038067862
0,0.10576176
0,0.060300533
1,0.7047704
0,0.00552992
0,0.045085248
1,0.54168385
0,0.037006162
0,0.036861364
0,0.014495955
0,0.011902375
1,0.1516616
0,0.055221733
0,0.044276047
0,0.024336688
0,0.03356248
1,0.16869676
0,0.022402648
0,0.020123512
1,0.18911532
0,0.023786925
1,0.14327957
0,0.0027558436
0,0.0017451462
0,0.05367891
0,0.02299576
0,0.07276733
0,0.05473217
1,0.46055597
0,0.014655349
0,0.020204047
1,0.15719439
0,0.008527378
1,0.51724124
1,0.35063586
0,0.0010527641
0,0.027250301
1,0.20020239
0,0.019501247
0,0.073265165
0,0.03664999
0,0.009983254
0,0.04877307
0,0.02200334
0,0.05880324
0,0.11178865
1,0.15738603
0,0.007334663
0,0.06997732
1,0.1690835
1,0.47449675
0,0.002940568
0,0.037178677
1,0.15177485
0,0.08256061
1,0.16277394
0,0.011965714
0,0.026716014
0,0.09871157
0,0.001716287
0,0.09021469
1,0.22298594
1,0.2316834
1,0.17238708
1,0.14106373
0,0.00621729
1,0.40005895
0,0.09119153
0,0.019058123
0,0.0007532904
0,0.010144872
1,0.45187894
1,0.16804056
1,0.25373286
0,0.058935966
0,0.045430508
0,0.033410106
0,0.036950413
0,0.024556875
1,0.4286966
0,0.016174188
0,0.044924524
0,0.015529083
0,0.018500214
0,0.09881312
0,0.058777504
0,0.03849703
1,0.2949185
0,0.012051225
0,0.021435512
0,0.03835733
0,0.031656012
0,0.019311314
0,0.032997556
0,0.0018521652
0,0.0024864457
0,0.001439622
0,0.014477554
1,0.3083319
0,0.09459407
0,0.018405205
1,0.6018697
1,0.16434436
0,0.025450457
0,0.012611385
1,0.20910454
0,0.059063632
1,0.5409331
0,0.03250393
1,0.18844058
0,0.018129328
1,0.35877368
0,0.018953599
0,0.12398209
0,0.042541437
0,0.005825555
1,0.15207453
0,0.025220811
0,0.015715277
0,0.053672872
1,0.26602226
1,0.14015228
0,0.00073479064
1,0.5855391
0,0.03271047
0,0.004860922
0,0.06343203
1,0.24397898
0,0.018252099
1,0.21670824
0,0.08765383
0,0.08949502
0,0.018162467
0,0.042224105
1,0.13848056
0,0.0010329699
0,0.0096466495
0,0.011105143
0,0.030436179
0,0.00857363
1,0.14116366
0,0.11131506
1,0.5636997
1,0.15252775
0,0.040869653
0,0.029299067
0,0.0055394284
0,0.067751594
0,0.013817504
1,0.32831702
0,0.07615371
0,0.104132295
0,0.10391606
0,0.010627057
0,0.0092515
0,0.02091046
1,0.3089899
0,0.012667371
0,0.006880456
0,0.021843895
0,0.019029306
0,0.04112488
0,0.0116082495
0,0.046637457
0,0.009691171
0,0.10595926
0,0.0028960689
0,0.00351554
1,0.3576211
1,0.40649405
0,0.011708422
0,0.008380152
0,0.092402115
1,0.24256259
0,0.02302744
0,0.055648837
1,0.13145341
1,0.4125434
0,0.033130452
0,0.019134007
0,0.003024851
1,0.4058712
0,0.032630406
0,0.013172074
0,0.06295475
1,0.21055067
0,0.040156655
0,0.0079853125
0,0.0067834808
0,0.006649725
0,0.015273983
0,0.019749578
0,0.035485435
1,0.14407125
0,0.012184683
0,0.0031196303
0,0.013073405
0,0.004338096
0,0.0006181944
0,0.013183303
0,0.026963644
1,0.13125902
0,0.0146269305
0,0.0085402075
1,0.16202149
0,0.0234919
0,0.108421884
0,0.030319525
1,0.31558046
0,0.0030965733
0,0.022812035
1,0.27943072
0,0.0068503697
0,0.05086727
0,0.0872836
0,0.04081885
0,0.008823378
1,0.43537885
0,0.0063671567
0,0.005216064
0,0.007846436
0,0.014810601
1,0.21901946
0,0.11463879
0,0.048151083
0,0.010674831
1,0.2226958
0,0.0050872313
0,0.0015882516
0,0.007488193
0,0.0130841825
0,0.02181238
0,0.05384538
1,0.24244964
0,0.0008115855
0,0.08720741
0,0.015197909
0,0.06392408
0,0.025367828
0,0.022232024
1,0.22051817
1,0.18547876
0,0.048563264
0,0.013400349
0,0.06209919
1,0.1719535
