y_hat,y_proba
1,0.8656581
0,0.0040191193
0,0.023601947
0,0.038099185
1,0.36497116
1,0.40728635
0,0.033200305
0,0.06357078
0,0.0053760144
0,0.05554217
0,0.017365718
0,0.0066745025
0,0.043028593
1,0.13141182
0,0.095793165
0,0.015204999
0,0.05490654
0,0.09875561
1,0.27856433
0,0.038946085
1,0.17568766
1,0.47520733
0,0.012010117
1,0.9491957
1,0.4276204
0,0.002800043
1,0.46825182
0,0.08882367
1,0.15386964
1,0.16385406
1,0.19262105
0,0.047859065
0,0.0017718863
0,0.007892702
0,0.0070795915
1,0.28495857
0,0.04019816
0,0.08990956
0,0.05147635
0,0.0074982145
0,0.011335841
0,0.04734155
0,0.06441321
0,0.014041593
0,0.05252135
0,0.010436853
0,0.040389992
0,0.045669127
1,0.39989567
1,0.19887072
1,0.32410797
0,0.1051294
1,0.9070722
0,0.009104951
1,0.5500661
0,0.00056142284
0,0.115040325
0,0.037504584
1,0.15788078
0,0.044979107
1,0.37360698
1,0.34844634
1,0.58387554
0,0.08000905
0,0.062075023
1,0.16921298
0,0.060138945
0,0.12677304
0,0.016817061
0,0.043342836
0,0.024103247
0,0.014805071
0,0.053480167
0,0.03253602
1,0.2364791
0,0.053372048
0,0.0040162266
1,0.7612532
1,0.46453515
0,0.1016454
1,0.13896388
1,0.2006955
1,0.3134651
0,0.11812449
0,0.0042345864
0,0.05380525
0,0.022603765
0,0.00772753
0,0.11262685
0,0.057899266
1,0.6753943
0,0.056687538
0,0.0060054827
0,0.06936011
1,0.39139822
0,0.016329072
0,0.008518388
0,0.009513405
1,0.54648554
0,0.11375787
0,0.08129447
0,0.028124085
0,0.045158427
0,0.034011006
0,0.006550551
0,0.006527337
0,0.020847308
0,0.037262112
0,0.11611615
1,0.5940834
1,0.21343277
0,0.024051482
1,0.14130355
0,0.039968856
0,0.021812994
1,0.23332822
0,0.12541275
0,0.08042803
1,0.20497023
0,0.0011310272
0,0.010512824
1,0.17981438
1,0.58310556
