y_hat,y_proba
0,0.0031017119
0,0.042902682
0,0.02708251
0,0.05698616
0,0.0040126154
0,0.023531908
0,0.005613836
1,0.17346524
0,0.10360201
1,0.70631415
0,0.011553018
0,0.013967184
0,0.060795404
1,0.54722565
0,0.028007748
1,0.59284383
1,0.7690887
0,0.034737647
1,0.4669977
1,0.14470978
0,0.010835644
0,0.08173272
1,0.37957624
0,0.031677924
0,0.03456047
1,0.42360905
0,0.029066708
0,0.014634299
0,0.0024429464
0,0.005799815
0,0.046746116
0,0.009363429
1,0.6233915
0,0.010075175
1,0.17190044
0,0.006625751
0,0.007308743
0,0.037143733
0,0.013853736
0,0.047651075
1,0.13262904
0,0.106067955
0,0.097536385
0,0.121631294
0,0.011660894
0,0.03147739
1,0.29735273
1,0.24693261
0,0.001759529
1,0.2887605
0,0.076785184
0,0.0441006
1,0.17423546
0,0.07047449
0,0.011422705
0,0.017915616
0,0.07008222
1,0.14050302
1,0.5699332
0,0.07638752
0,0.1026188
0,0.05457918
0,0.013936112
1,0.20546234
0,0.018366445
1,0.65412414
0,0.0034743932
0,0.0033353863
0,0.006666531
0,0.0069659953
0,0.11218945
0,0.027427772
0,0.13055168
0,0.009310452
0,0.10172727
0,0.007215135
0,0.041522548
1,0.1392249
1,0.13821468
0,0.0031237926
0,0.0029123388
0,0.047565002
0,0.011626383
1,0.19414905
0,0.0070902756
0,0.008169738
0,0.0025974694
0,0.011749771
0,0.064794295
1,0.22495393
0,0.048834376
0,0.09591613
0,0.04231876
0,0.0054906495
0,0.019588023
0,0.100270905
0,0.0016512279
0,0.025406826
0,0.07000794
0,0.052278973
0,0.012233874
0,0.07037734
1,0.2078752
0,0.027434127
0,0.03723435
0,0.0555734
0,0.003950552
1,0.22297205
1,0.47533384
1,0.47498438
0,0.053402063
0,0.012448206
1,0.13870712
0,0.047530178
1,0.549594
0,0.020428834
0,0.06705338
0,0.07470891
0,0.010454444
0,0.010079328
1,0.27984715
1,0.17290202
0,0.0329496
1,0.1392495
0,0.11792445
0,0.0028497414
0,0.08114123
1,0.2776634
0,0.10026938
0,0.08745513
1,0.36908767
0,0.012731708
0,0.0024906963
0,0.033276305
1,0.5060164
0,0.0060693305
0,0.0020038385
0,0.06340564
1,0.16398817
0,0.025658699
0,0.055329517
0,0.006428304
0,0.055385135
0,0.0036069483
0,0.039532352
0,0.03770414
0,0.09445219
0,0.020326052
1,0.50278485
0,0.010941889
1,0.50687623
0,0.04999759
0,0.010251364
0,0.006947196
0,0.029562721
1,0.47136682
1,0.26003274
0,0.06694918
0,0.027944133
0,0.020443086
1,0.28238183
0,0.0003456377
0,0.06445006
0,0.05923576
0,0.04799798
0,0.019734163
0,0.012949788
0,0.020886112
0,0.042921036
0,0.0032867703
0,0.005168312
0,0.016219191
0,0.0010302587
0,0.015603938
1,0.33449978
0,0.0012315625
0,0.005218989
0,0.11363411
1,0.29777244
0,0.0652236
0,0.039153
0,0.118650414
1,0.14914778
0,0.023482095
1,0.4287525
0,0.0024914416
0,0.06450323
0,0.08435975
0,0.046843126
1,0.72125846
0,0.0067313686
0,0.042300437
1,0.59395146
1,0.2023467
0,0.0112823965
0,0.0018916604
0,0.042362355
0,0.025520446
0,0.02709835
0,0.02731041
1,0.13830891
0,0.018740423
0,0.08866404
0,0.07531536
0,0.10598364
0,0.059133604
0,0.0090090465
1,0.8003418
0,0.080387756
0,0.0818668
1,0.2353644
0,0.029027788
0,0.008537245
1,0.29974616
1,0.23632246
0,0.054571126
1,0.4869836
0,0.048439037
0,0.032299366
0,0.06585888
1,0.16932537
0,0.0028401185
0,0.0096205
0,0.036513504
1,0.5456703
0,0.07933022
1,0.21084908
1,0.501174
1,0.38527521
0,0.0025131041
0,0.023039453
1,0.40933457
1,0.13783978
0,0.04610463
0,0.012753939
0,0.12024822
0,0.002985678
0,0.011969887
0,0.06651382
0,0.01087461
0,0.078319736
1,0.17948517
1,0.3006664
1,0.44532484
0,0.098280326
0,0.00071045064
1,0.19554222
0,0.027493408
0,0.033735603
0,0.0011136131
0,0.014190712
1,0.31875536
0,0.015139541
0,0.0056494544
0,0.02813744
0,0.080161676
0,0.037105415
0,0.05051654
0,0.008895088
1,0.2836793
0,0.003691969
1,0.23735389
1,0.20129064
0,0.079607345
0,0.05282446
0,0.063401066
1,0.17715612
0,0.08776898
0,0.020368287
0,0.00994758
0,0.011678356
1,0.38371152
0,0.053408895
0,0.005561253
0,0.000996961
0,0.002725247
0,0.006672157
0,0.0058158995
0,0.02859287
0,0.01492993
0,0.032288063
1,0.14703044
0,0.021438986
1,0.19342262
0,0.049048543
0,0.02385849
1,0.24773388
0,0.057856914
0,0.004874134
0,0.040720362
0,0.003949132
0,0.025403827
0,0.080193356
0,0.05267269
0,0.08909084
1,0.23182623
1,0.14804725
0,0.034456026
1,0.18314904
1,0.36262888
0,0.023597613
1,0.34224275
0,0.011446303
0,0.011385483
0,0.032186072
0,0.050427563
0,0.005161185
0,0.0010978265
0,0.08022164
1,0.35809758
0,0.003623739
0,0.0017269291
0,0.011513619
0,0.04702668
0,0.028730247
1,0.14034675
0,0.008477953
0,0.019953512
0,0.03294025
1,0.26605263
0,0.022012228
1,0.32251024
1,0.23537527
1,0.5254889
0,0.026120728
0,0.024292149
0,0.031571116
0,0.036898404
0,0.002056208
0,0.08952903
1,0.5417487
0,0.07649783
0,0.0044331867
1,0.7120823
1,0.45498493
1,0.20328458
1,0.6058602
0,0.007991675
0,0.016664134
0,0.0021827393
1,0.69124126
1,0.3316392
1,0.49688497
0,0.08110642
0,0.015114614
1,0.39358124
0,0.032393932
0,0.06532439
0,0.00031563427
0,0.00040741678
0,0.08072045
0,0.06780515
1,0.35930687
1,0.3482095
1,0.4764861
0,0.027067777
0,0.0019327943
1,0.13348989
0,0.026400069
0,0.0142068975
1,0.19866289
0,0.124450564
0,0.010514302
0,0.03852167
0,0.06357575
0,0.023846494
0,0.03511013
0,0.0154325925
0,0.0049488945
0,0.04522279
1,0.6472973
0,0.024131496
0,0.0010896605
0,0.011193274
0,0.0065541603
1,0.2439612
1,0.31149158
0,0.013979458
0,0.003256095
0,0.0067836093
0,0.0072306856
0,0.023418227
0,0.0019022487
1,0.59341776
0,0.10875221
1,0.6806075
0,0.003554633
1,0.52232355
0,0.08556648
1,0.1566909
0,0.077792555
0,0.00272057
0,0.018772963
1,0.16116159
1,0.14751613
1,0.3432324
0,0.046364956
0,0.055649694
0,0.096952915
0,0.09591931
0,0.025747154
1,0.3472578
0,0.11013815
0,0.045012303
0,0.018777858
0,0.025491336
0,0.013703024
0,0.008426577
1,0.566759
1,0.45255977
0,0.09787239
0,0.030202216
1,0.8660487
0,0.027061714
0,0.0848111
0,0.00028029675
0,0.07776222
0,0.036629584
1,0.17740406
1,0.75863665
1,0.3882236
1,0.39760634
0,0.12545116
0,0.082702465
1,0.5272958
0,0.027490221
0,0.010147137
1,0.14480282
1,0.73680234
1,0.36563054
0,0.005458081
0,0.115902394
0,0.04655098
0,0.11279252
0,0.075310394
1,0.26970214
0,0.009058474
0,0.03413336
1,0.32219934
1,0.1618939
0,0.0297777
0,0.09038205
0,0.0091457525
0,0.052332073
1,0.16368839
1,0.234365
0,0.0080020595
1,0.32506263
0,0.02230636
0,0.07664899
0,0.021909662
0,0.022949357
0,0.047569603
0,0.053518075
0,0.0120497765
0,0.12072144
0,0.001980778
0,0.0072874767
1,0.16456845
1,0.4076567
1,0.2793526
1,0.13797764
0,0.00051607797
1,0.22819786
0,0.009726523
0,0.041611068
0,0.023785055
1,0.20237972
1,0.31006286
0,0.049204018
0,0.06541839
0,0.0964004
1,0.13755101
0,0.03145229
0,0.09183215
1,0.20141037
0,0.05086999
0,0.006643211
0,0.038453195
0,0.005036773
0,0.0055208676
1,0.13108109
0,0.006347051
1,0.62647146
0,0.0015164143
0,0.0610562
0,0.06280546
0,0.027748648
0,0.0050049266
0,0.03555672
0,0.050281826
1,0.35824272
0,0.10672291
0,0.025634922
0,0.061283305
0,0.016943244
1,0.674365
0,0.015194314
0,0.04849377
0,0.027977303
1,0.31439075
0,0.010988508
0,0.009183236
0,0.010805735
0,0.035445813
1,0.28332272
0,0.011373423
0,0.027138364
0,0.036042057
0,0.02704481
0,0.042868618
1,0.18080512
1,0.22220738
0,0.014173378
0,0.025728364
1,0.14773689
0,0.006308805
0,0.03604111
0,0.0027621763
0,0.064073205
1,0.22998951
0,0.032569334
0,0.0019493549
1,0.2095662
0,0.0202975
0,0.03170153
0,0.0021862804
1,0.13758609
0,0.04911287
0,0.037393898
0,0.013306948
0,0.008875063
0,0.03058929
1,0.86507857
0,0.048070766
0,0.012128366
0,0.0076782503
0,0.0263945
0,0.062440466
0,0.051853012
1,0.58407927
0,0.0099203605
0,0.0014101913
0,0.045581423
0,0.008685041
1,0.37991554
0,0.0016420918
0,0.012074438
0,0.006275532
0,0.110959604
0,0.022450386
0,0.017267374
1,0.4071946
1,0.22949184
0,0.0024051322
0,0.076698944
0,0.042742766
0,0.033777967
0,0.039530415
0,0.0296606
0,0.11356713
0,0.04137317
0,0.049550045
0,0.06789736
0,0.0055208676
0,0.09906694
0,0.05381365
1,0.14321186
0,0.0104476735
1,0.35396892
0,0.11701567
0,0.113139965
0,0.043730505
0,0.06281075
0,0.08539391
1,0.24113527
0,0.08374555
0,0.05764522
1,0.13261504
0,0.04496167
