y_hat,y_proba
1,0.17677857
0,0.06102425
0,0.027749479
0,0.0102630835
1,0.54790705
0,0.08956664
1,0.31482866
0,0.05974986
0,0.007982755
0,0.0011084545
0,0.01813891
0,0.096054174
0,0.014432305
1,0.3244947
0,0.11882203
1,0.14231686
0,0.011898955
0,0.0011000858
0,0.061181184
0,0.06095644
0,0.04148365
0,0.02669679
0,0.016972417
1,0.41544423
0,0.006958241
1,0.15901668
0,0.0788478
0,0.1105675
1,0.87098926
1,0.14013743
0,0.12987672
0,0.020993493
0,0.0049898657
1,0.37799454
0,0.014804439
0,0.019068526
0,0.0019396095
0,0.018219385
0,0.0140322745
0,0.0026424055
0,0.06414707
1,0.21241768
0,0.059842285
0,0.0038424507
0,0.018175593
0,0.032399625
0,0.054373264
1,0.19244805
1,0.21786198
0,0.005720808
0,0.0679203
0,0.0048145596
0,0.020122008
0,0.07314521
0,0.032458458
0,0.0056890026
0,0.007969531
0,0.013904412
0,0.06790371
0,0.030612947
0,0.04427739
1,0.14449276
0,0.035121296
0,0.021113012
0,0.0052239974
1,0.92918277
0,0.0012364957
1,0.18030323
0,0.0024362865
0,0.0035946155
1,0.20745161
1,0.13297808
0,0.007088037
1,0.25364336
0,0.013576574
0,0.00080835936
1,0.3591965
1,0.18520962
0,0.005725885
0,0.0017729771
0,0.009959247
0,0.013322258
0,0.014850194
0,0.06590109
0,0.025816236
0,0.0021992621
1,0.41658607
1,0.15390179
0,0.020504503
0,0.09547021
0,0.0009680289
0,0.096432164
0,0.0007134624
0,0.009672861
1,0.31678614
0,0.04283235
0,0.0060696322
0,0.044613376
1,0.36483428
0,0.009400442
0,0.02159914
0,0.12793918
0,0.0022172893
0,0.023088694
0,0.0030768584
0,0.019338176
1,0.5790529
0,0.0035835055
0,0.07878469
0,0.08074509
0,0.056871127
1,0.18166435
0,0.0041446686
0,0.0064457413
0,0.037928637
0,0.0067404197
0,0.008365915
1,0.37136894
0,0.12009101
0,0.110695235
0,0.0014758074
0,0.030740693
0,0.004190768
0,0.005946408
0,0.10575306
0,0.0053748135
1,0.4675416
0,0.009863818
0,0.0046682213
0,0.04768311
1,0.90195054
1,0.77840126
0,0.0041771987
1,0.28908712
1,0.16219279
0,0.032740552
0,0.030201806
0,0.0047290875
0,0.016418612
0,0.07219034
0,0.005991585
0,0.05039739
0,0.07681451
1,0.37955332
0,0.0049464013
0,0.073640965
0,0.05864769
0,0.0077893795
0,0.025512075
1,0.72909826
0,0.09897265
0,0.0166896
1,0.16482711
0,0.12632217
1,0.2991925
0,0.06217621
1,0.14069489
0,0.049474265
1,0.5329659
0,0.019047964
0,0.010960124
1,0.783158
0,0.101098396
0,0.0074723894
1,0.14663878
0,0.002416267
0,0.0073335455
0,0.009954632
0,0.04867726
0,0.01031283
1,0.36016825
0,0.002365272
0,0.0011881454
0,0.0057494286
0,0.0794764
1,0.22815675
1,0.8200109
0,0.07269466
0,0.012689426
0,0.0005862372
1,0.17472371
0,0.045762476
1,0.20400657
0,0.11046201
1,0.54310954
1,0.24009274
1,0.4341826
1,0.681255
1,0.69140065
0,0.00413177
0,0.008349017
0,0.045740407
0,0.10179801
1,0.6803504
0,0.046414196
1,0.1439535
0,0.06584174
0,0.0075168996
0,0.08415025
0,0.09917237
1,0.4428586
0,0.0056549967
0,0.0038499578
0,0.12574138
0,0.00092975167
0,0.010210447
0,0.09175982
0,0.05378592
0,0.08430492
1,0.3173852
0,0.10608448
1,0.18653238
0,0.022153001
0,0.03337195
0,0.0062433206
0,0.013358346
1,0.5963339
1,0.6986195
0,0.015389001
0,0.002487515
0,0.08593419
0,0.0009472819
0,0.0013800405
0,0.005656646
0,0.0038364322
1,0.1427702
0,0.1250809
0,0.0024072703
0,0.024245141
0,0.049474593
0,0.0027537488
0,0.0216471
0,0.021272723
0,0.008800313
1,0.2827366
0,0.0014329616
1,0.72035396
1,0.21457854
1,0.21127062
0,0.009698593
0,0.005926351
1,0.4459734
0,0.005618137
0,0.020155143
0,0.022968123
0,0.015922783
0,0.040095523
1,0.78056145
0,0.018041097
1,0.6328105
0,0.020598635
0,0.03162877
0,0.07142096
1,0.3134689
0,0.023701016
0,0.023887774
0,0.10419895
0,0.03937314
0,0.0047527817
0,0.0022012312
0,0.055292614
0,0.0046678004
0,0.011114846
0,0.07041097
