y_hat,y_proba
1,0.42696187
0,0.011631925
0,0.059607174
0,0.018130131
0,0.112981305
1,0.47833344
0,0.008253577
1,0.31336272
1,0.2324828
0,0.0036492867
0,0.025917754
0,0.07380631
0,0.0517143
1,0.81789714
1,0.20700149
0,0.04727488
1,0.14686415
0,0.0042745722
0,0.05525112
0,0.013956006
1,0.13743176
0,0.0007979072
0,0.03124008
0,0.032963153
0,0.01987261
0,0.0062103732
0,0.01457818
0,0.031955
0,0.06581316
1,0.2079257
0,0.0891404
1,0.4156981
0,0.015411422
0,0.002391987
0,0.01091518
1,0.57883036
1,0.5715265
0,0.05845081
0,0.006721922
1,0.77347153
1,0.18601507
1,0.23481797
1,0.45948163
0,0.12432548
1,0.35998684
0,0.037452627
1,0.3866454
0,0.047026347
0,0.0737758
1,0.2601653
1,0.47539732
0,0.04296555
0,0.10469956
0,0.026544198
0,0.025011597
1,0.40525112
0,0.024034236
1,0.14052424
0,0.08951107
0,0.0797967
1,0.4300329
0,0.06741595
0,0.025796203
0,0.0029139274
0,0.029185742
0,0.09517067
1,0.13775638
0,0.0055973968
0,0.008367288
0,0.009018579
1,0.67451984
0,0.039949887
1,0.34015694
0,0.08401145
0,0.10523758
0,0.016859839
0,0.024542669
0,0.0056530023
1,0.33790094
1,0.14919762
1,0.1313034
0,0.013204548
1,0.4081223
0,0.02007205
1,0.16805266
0,0.05430316
0,0.04065458
0,0.027892351
0,0.07615819
0,0.010271719
0,0.012797806
1,0.23210636
1,0.18458672
1,0.29984674
0,0.0070256935
0,0.010220919
0,0.0022327728
0,0.04769584
0,0.07093282
0,0.009580044
1,0.19807215
0,0.0038440702
0,0.10395742
0,0.0071782647
0,0.013605103
1,0.8129325
0,0.06823167
0,0.0039400267
1,0.14214376
1,0.34492838
0,0.06833966
1,0.1686168
1,0.70034164
0,0.076632954
0,0.07395614
0,0.05368958
0,0.024161207
0,0.089071706
1,0.81500906
0,0.005605511
1,0.13481411
1,0.15359817
0,0.054467212
0,0.015350105
0,0.07053298
0,0.054632723
0,0.049985122
0,0.06954984
0,0.022236943
0,0.010555503
0,0.0009432799
1,0.28201115
0,0.07826189
0,0.02071068
1,0.18578626
1,0.37872517
0,0.010546079
0,0.04247416
1,0.3839352
0,0.008750003
1,0.5932171
0,0.021348665
0,0.008647141
1,0.39074
0,0.006412632
0,0.011908882
0,0.10875153
0,0.036171947
1,0.6512957
0,0.10236623
1,0.4365399
1,0.8306621
1,0.21899004
1,0.13452026
0,0.026539639
0,0.05639628
0,0.037593767
1,0.3751007
0,0.06127902
1,0.43013075
0,0.006056747
0,0.015548676
1,0.2049119
1,0.4698279
0,0.012220052
0,0.0006937205
1,0.21191941
1,0.34127018
0,0.005874769
0,0.031907152
0,0.03155116
0,0.0016381908
1,0.27389467
0,0.040646758
0,0.04875815
0,0.12290299
0,0.0704661
0,0.086802624
0,0.02477521
1,0.21888459
0,0.12801209
0,0.0030178463
1,0.76049685
0,0.025333837
0,0.013003099
1,0.36626047
0,0.03917923
0,0.0399045
1,0.6581035
0,0.058634806
0,0.048628792
0,0.08156836
0,0.0077523524
0,0.0154828755
1,0.3280681
1,0.53046304
0,0.025685186
1,0.8310617
1,0.13592693
1,0.5047634
0,0.0156751
0,0.003811044
0,0.007582424
1,0.13402423
0,0.006867247
1,0.41251463
0,0.11583737
1,0.28632578
0,0.008568602
0,0.037112128
1,0.17941199
