y_hat,y_proba
0,0.014364522
0,0.09192987
0,0.017440874
0,0.092255384
0,0.008698909
1,0.88152194
0,0.027454518
1,0.5100081
1,0.25129586
0,0.0025549072
0,0.027454518
0,0.047399264
1,0.2025577
0,0.0036402321
1,0.3829373
1,0.32611072
0,0.021032363
0,0.0025861817
0,0.033103533
0,0.03495743
0,0.10570873
0,0.031230945
0,0.123182386
1,0.24199079
0,0.049744666
1,0.19499901
0,0.0070984676
1,0.6024542
0,0.06749109
1,0.4437754
0,0.00790844
1,0.7058065
0,0.028900407
0,0.10975057
0,0.009052868
1,0.1792904
0,0.008602907
1,0.29349306
0,0.0037400953
1,0.18565743
1,0.7693902
0,0.07665501
0,0.0039248923
0,0.011512272
0,0.08279823
0,0.003954137
0,0.016719066
1,0.19708945
1,0.33515853
0,0.0041695614
1,0.19785985
0,0.106858134
0,0.0025987518
0,0.0068832296
1,0.13356917
0,0.027187482
0,0.004596457
0,0.011801181
0,0.0537049
1,0.22852829
0,0.0216869
1,0.15200314
0,0.08893583
0,0.09561379
0,0.022537334
0,0.09315081
0,0.014286702
1,0.23875158
1,0.61971253
1,0.2592929
1,0.48425958
1,0.2268245
0,0.02371426
0,0.091904975
0,0.008820159
1,0.15613972
0,0.057177994
0,0.008869649
0,0.09295586
1,0.32843712
1,0.27654335
0,0.060420923
0,0.016185557
0,0.084711075
0,0.10976387
0,0.08107513
0,0.010999676
1,0.13437897
1,0.16612393
0,0.015119519
0,0.10694022
1,0.42300335
0,0.11211443
0,0.0067164516
1,0.74056214
1,0.37299672
0,0.019165939
1,0.18419623
1,0.17469469
0,0.0079752635
0,0.047577802
1,0.13391173
0,0.029280156
1,0.40080327
0,0.004480534
0,0.033136312
0,0.017263355
0,0.05174618
0,0.1189625
1,0.6194053
0,0.009042159
0,0.057373915
1,0.27257258
0,0.016378785
1,0.13846761
0,0.001266635
0,0.0154274115
0,0.06470322
1,0.23498052
1,0.30653197
0,0.09084816
1,0.19928043
1,0.16169234
1,0.2214836
0,0.015505549
0,0.053065743
0,0.092424
1,0.41561383
1,0.38327768
1,0.25198945
0,0.02641827
1,0.186859
0,0.011363642
0,0.01951672
0,0.03335084
0,0.10860626
0,0.12099153
0,0.0023506796
0,0.008891868
0,0.110575296
1,0.40685967
0,0.11094071
0,0.12272961
1,0.37533876
0,0.072488084
0,0.021533098
0,0.067929655
0,0.10826624
0,0.0073749935
0,0.0046167253
0,0.04485264
1,0.24768525
0,0.024788193
0,0.03952147
0,0.0313436
0,0.007104382
1,0.14761835
1,0.13560706
0,0.03717695
1,0.21484867
1,0.2117213
0,0.0058779777
0,0.0362785
0,0.013490431
0,0.03698811
0,0.012488735
1,0.2575189
0,0.08976824
0,0.009365924
0,0.03707538
1,0.5085519
0,0.0019011064
0,0.05741857
1,0.38119292
0,0.014715465
1,0.6467264
0,0.041846313
0,0.06670333
0,0.012135486
0,0.0050670006
1,0.26283565
0,0.00044114862
0,0.031009967
0,0.011154117
0,0.056870025
0,0.060031652
1,0.6665907
0,0.043809835
0,0.086846314
0,0.0035691385
0,0.0023683514
0,0.12981561
0,0.027425654
0,0.11526915
1,0.3491565
0,0.08132113
0,0.040251277
0,0.003604769
0,0.0047893543
0,0.019372355
0,0.0153861325
1,0.23126294
1,0.26277226
0,0.115303524
0,0.0013631157
0,0.041330528
0,0.03346756
0,0.055951018
0,0.06640749
0,0.037543297
0,0.020422144
1,0.20038867
1,0.16405848
1,0.55622685
1,0.16655171
0,0.11253044
0,0.032419253
1,0.413595
0,0.011907883
1,0.20272826
1,0.39434546
0,0.013541706
0,0.0076109204
1,0.7556629
1,0.4205311
0,0.00035008483
0,0.024283012
1,0.15975416
0,0.05386431
0,0.057003483
1,0.22156133
1,0.20754637
0,0.085651785
0,0.09075646
0,0.069612265
0,0.0039416384
0,0.022289583
0,0.11753196
1,0.19770521
1,0.72483516
0,0.09066627
0,0.055884585
0,0.08444541
0,0.05104778
0,0.0081293555
1,0.13414495
0,0.010561581
1,0.72040975
0,0.021226568
0,0.012543828
0,0.0041311835
0,0.09108522
0,0.06502156
1,0.20086212
0,0.077383965
0,0.081865914
1,0.15954052
0,0.06800798
0,0.0033915993
0,0.04592804
1,0.5086728
1,0.19119036
1,0.2631889
1,0.5907981
1,0.29835257
1,0.60923004
0,0.046299387
0,0.029038373
0,0.059537515
1,0.15616462
0,0.12140114
0,0.004112985
0,0.10462192
0,0.014875579
1,0.25787634
0,0.030279653
1,0.43665633
1,0.72953415
0,0.016739435
0,0.028657619
0,0.014955675
0,0.01112483
1,0.14316778
1,0.17807816
1,0.20283586
0,0.009937311
1,0.5527407
1,0.63293165
0,0.05092887
0,0.012792772
0,0.01271286
0,0.12917252
0,0.064078726
0,0.02965784
0,0.026657967
0,0.007958561
0,0.039626308
0,0.015952429
1,0.80856794
0,0.10257594
1,0.3544494
1,0.15271235
0,0.009413016
1,0.2647645
0,0.08389975
1,0.7784383
0,0.11463819
1,0.47662395
0,0.030654674
1,0.14395635
1,0.33372343
1,0.25790575
0,0.026617207
0,0.12105025
0,0.029407816
0,0.015587231
1,0.2291465
0,0.02342249
1,0.48553693
0,0.028530668
0,0.04013305
0,0.0033019437
0,0.011456327
0,0.018989254
1,0.35659766
0,0.0044394014
0,0.0682334
0,0.0029282211
1,0.27977583
1,0.15010923
1,0.15192892
1,0.43181175
0,0.008888705
0,0.037329722
0,0.031003157
0,0.07441471
0,0.033700053
0,0.0706352
0,0.049189955
0,0.024127817
1,0.24575819
0,0.12240798
1,0.8693535
0,0.023575282
0,0.10593198
0,0.0133480495
1,0.16854173
0,0.016254563
0,0.09598237
1,0.36765352
0,0.10263219
0,0.023124477
0,0.011294952
0,0.068704635
1,0.163411
0,0.0041725836
0,0.055158377
0,0.021465292
0,0.051035803
0,0.07163087
1,0.4047182
0,0.008984105
0,0.02055928
1,0.19232439
0,0.041363113
0,0.1038404
1,0.7682872
0,0.02697348
1,0.22138138
0,0.00665972
0,0.09127445
0,0.100981146
1,0.13437897
0,0.043013174
0,0.0033846034
1,0.26594287
1,0.27501628
1,0.1527532
0,0.031116506
0,0.052676305
1,0.13348222
1,0.17922306
0,0.091817245
0,0.002870697
1,0.15215778
0,0.010848863
1,0.29794767
1,0.6991345
1,0.4318249
0,0.12118133
0,0.010885043
1,0.15347558
0,0.00982993
1,0.40462783
0,0.04796504
0,0.015485579
0,0.06776448
0,0.110074304
0,0.1129278
1,0.4168473
0,0.10774081
0,0.021557877
1,0.5335421
0,0.013412591
0,0.030373048
0,0.011401036
0,0.052160595
0,0.031927552
1,0.1350601
1,0.21736588
0,0.01814162
0,0.12230481
1,0.22098571
0,0.027395133
0,0.033834774
0,0.035498083
0,0.014359331
1,0.20049223
0,0.04885211
0,0.049610566
0,0.0140399495
0,0.12870641
0,0.034409724
0,0.048373263
0,0.044591054
0,0.1230814
0,0.05774885
0,0.017277047
0,0.016976045
0,0.1131087
0,0.06901291
0,0.12565996
0,0.012244885
0,0.023216855
0,0.03225006
0,0.007689616
0,0.12013742
0,0.12626359
0,0.053333182
1,0.21632254
1,0.1317741
0,0.10498819
0,0.020832095
1,0.14853208
0,0.0042348397
0,0.018847825
0,0.031145032
1,0.32323238
0,0.013109452
1,0.60345644
0,0.12615101
0,0.04048278
1,0.19125216
0,0.005852077
0,0.045915715
0,0.005375828
0,0.05489423
0,0.050776817
1,0.33615112
0,0.013504049
1,0.18722804
0,0.10529291
0,0.0091871545
0,0.010257011
0,0.033383895
0,0.004299145
1,0.291328
0,0.027211599
0,0.0066861208
0,0.005155469
1,0.27726403
0,0.011490479
0,0.046123598
0,0.07390198
0,0.060046326
0,0.1018722
1,0.15965596
0,0.09514019
1,0.1343432
0,0.007334677
1,0.26817465
1,0.39861268
1,0.14523613
1,0.23539387
0,0.0010020618
0,0.015199866
1,0.33860204
0,0.017455058
0,0.046240583
0,0.0017657073
0,0.03660248
0,0.038467295
0,0.04998481
1,0.2660723
0,0.0009641323
1,0.3425773
1,0.1519785
0,0.11482257
0,0.022512192
0,0.12095761
0,0.037646823
1,0.59638923
0,0.065341204
0,0.035767257
0,0.051358923
0,0.0950335
0,0.036876976
0,0.0035829232
0,0.02489665
1,0.3156089
1,0.5612164
0,0.0464852
0,0.015122944
0,0.11254286
0,0.010511078
1,0.7001324
1,0.14957851
0,0.03494812
1,0.13248788
0,0.07955537
1,0.47955465
0,0.12935823
0,0.120360255
0,0.04882626
1,0.23296654
1,0.18101166
0,0.029548878
0,0.0014607211
1,0.3121365
0,0.005173095
0,0.035570912
0,0.0009838069
0,0.018133666
0,0.011427773
0,0.017631501
0,0.08737599
1,0.45305693
0,0.013722319
0,0.049068786
1,0.21124794
0,0.116366155
0,0.0008937725
0,0.010325857
0,0.046096742
1,0.24755394
1,0.33231091
0,0.0060492796
0,0.05607606
0,0.022522349
0,0.007380738
0,0.03262464
0,0.034946214
1,0.33227673
1,0.552196
1,0.3412648
0,0.05247833
1,0.21583743
0,0.037204083
0,0.018950593
1,0.15098178
0,0.015192373
1,0.2832551
0,0.023112454
0,0.017684164
0,0.014806127
1,0.39300454
0,0.05106954
0,0.009761984
0,0.11204206
0,0.056814376
1,0.21158476
1,0.5292654
1,0.17847617
1,0.16277978
0,0.07595371
1,0.19973595
0,0.002463471
0,0.022884283
1,0.34858948
1,0.22142603
1,0.47682106
0,0.008993321
0,0.013843206
0,0.11269267
0,0.006123977
1,0.9329109
0,0.0038176447
0,0.053876717
1,0.210303
0,0.009504948
1,0.16473472
1,0.29813275
0,0.07084798
1,0.1747854
1,0.22986314
0,0.004509157
1,0.37376645
1,0.6525587
1,0.35389644
0,0.019563677
0,0.016108474
1,0.1500609
0,0.023713691
0,0.114932425
0,0.032465473
1,0.30933127
1,0.49399278
1,0.21806291
0,0.08475562
1,0.33712074
0,0.0019818565
1,0.309146
0,0.05949948
1,0.3956595
0,0.013279803
0,0.04276144
0,0.11296857
0,0.022856452
0,0.06245652
0,0.07734931
0,0.026627233
1,0.14280923
0,0.008301191
0,0.026263846
1,0.1442114
0,0.026930328
0,0.07019029
0,0.05583069
0,0.040501136
0,0.04157478
0,0.003134371
1,0.8737658
1,0.9910086
0,0.067441694
0,0.022066016
0,0.010021809
0,0.0027483068
1,0.28206533
1,0.20143858
1,0.6694499
0,0.107570134
0,0.014044848
0,0.012440518
1,0.85186666
0,0.026142946
1,0.44806343
0,0.004745357
0,0.017139357
0,0.068866946
0,0.04773067
0,0.030868972
0,0.0056817485
0,0.08462329
0,0.03108147
0,0.02243892
1,0.18403274
0,0.027062088
0,0.08620529
1,0.36974967
0,0.1264154
0,0.034681026
0,0.046209287
0,0.014860724
0,0.016416602
1,0.5867874
0,0.023676097
0,0.08615566
1,0.15828899
1,0.93068105
1,0.675415
0,0.046947755
0,0.054667078
0,0.008319771
1,0.1945902
1,0.31990096
0,0.019960552
0,0.012890514
0,0.031648125
0,0.013639593
0,0.021154499
0,0.0102408705
1,0.44943482
1,0.8201416
0,0.006571511
1,0.1568064
0,0.1200742
1,0.40487263
0,0.006774623
1,0.74174285
0,0.082335256
0,0.02021986
0,0.008068969
0,0.042724233
1,0.1938563
1,0.2685191
0,0.12018538
1,0.19260366
0,0.06575064
0,0.017028596
1,0.23387745
1,0.30390072
0,0.08709783
1,0.4444491
1,0.2891618
0,0.0045558177
1,0.5832034
0,0.009324142
0,0.07423576
0,0.0013454298
1,0.35235444
0,0.10486178
1,0.7242819
0,0.007654004
0,0.052619927
0,0.01663354
0,0.009155333
1,0.1940013
1,0.26284373
0,0.010586174
0,0.021232469
1,0.16271621
1,0.30019337
1,0.7814533
1,0.31559756
0,0.01998545
0,0.008375775
0,0.034955584
0,0.07806054
0,0.0705035
0,0.011939917
1,0.15648037
0,0.07329585
0,0.10976387
0,0.04093416
0,0.0075280964
1,0.17755838
0,0.006398644
0,0.0026505992
0,0.004644374
0,0.0068248366
0,0.05759544
0,0.0072370144
0,0.0207505
0,0.05002304
1,0.3366524
1,0.5438122
0,0.09523436
1,0.20678578
0,0.01934989
1,0.65429527
1,0.2162414
1,0.3736674
0,0.02072379
0,0.059834853
0,0.05472947
1,0.22606969
0,0.0029788767
0,0.04963705
1,0.3431997
0,0.09116944
0,0.0031956332
1,0.19816245
0,0.009133747
0,0.019790959
0,0.12610634
0,0.10145835
0,0.040754687
1,0.43511292
0,0.002228362
1,0.5291672
1,0.30974337
0,0.09846289
0,0.019285107
0,0.02058318
1,0.7096574
0,0.003990013
0,0.0012321456
0,0.06643678
0,0.007764282
1,0.14163661
1,0.7158644
1,0.837287
0,0.009797763
0,0.01692635
0,0.06683941
0,0.11058854
1,0.44905102
1,0.19562028
0,0.1261254
0,0.0010203497
0,0.12608162
1,0.31730548
1,0.32442963
1,0.37963054
1,0.1572625
0,0.02889978
0,0.03550832
0,0.0044230246
0,0.0388371
1,0.2405174
0,0.012434046
0,0.005754779
0,0.06095292
1,0.29763776
0,0.039714586
0,0.00622228
1,0.26044485
0,0.0025139146
1,0.3659015
1,0.18190509
0,0.017402485
1,0.21919449
1,0.2234128
0,0.08548537
0,0.044057965
1,0.3144887
1,0.14558256
0,0.012557
0,0.03346949
1,0.15414488
1,0.59573203
1,0.5986964
1,0.18054967
0,0.11281287
1,0.14672647
1,0.78161716
1,0.20034768
0,0.020468075
0,0.006721512
1,0.3370444
0,0.006284129
0,0.099292286
0,0.07897056
0,0.02791208
1,0.28782088
1,0.37740487
0,0.12666582
0,0.0067893527
0,0.009229872
1,0.18627779
0,0.112341546
0,0.029918501
1,0.20565613
1,0.7455843
1,0.35862616
0,0.07678165
1,0.18933018
1,0.41277206
0,0.017058745
0,0.038426466
1,0.39590433
0,0.0022495473
0,0.013732953
0,0.014354676
1,0.17926711
1,0.26324323
1,0.19831875
0,0.11320598
0,0.0048505054
0,0.09508522
0,0.050302017
1,0.25148186
0,0.05640092
0,0.016635887
0,0.018116258
0,0.03428873
0,0.0015487935
0,0.0005614916
0,0.010417031
0,0.050348926
0,0.040574446
1,0.23754133
1,0.18260825
0,0.12859091
0,0.11603611
0,0.0065899184
0,0.07107071
0,0.08272882
0,0.03438027
1,0.17172137
0,0.02279446
0,0.06270697
1,0.34660542
1,0.38701513
1,0.4099758
0,0.040918317
0,0.0026750597
0,0.0017099793
0,0.13037817
1,0.61957544
1,0.25859323
1,0.18924904
0,0.043547977
1,0.74609846
0,0.1188061
1,0.3672981
0,0.010278877
1,0.19155224
1,0.23322189
0,0.1104018
0,0.083367065
0,0.014807936
1,0.28763908
1,0.52783537
0,0.048336104
1,0.28958845
0,0.05179788
1,0.25107518
0,0.06158238
1,0.20063314
0,0.0023162763
0,0.020737598
0,0.0025857524
0,0.0031975266
0,0.053268217
0,0.0101177
0,0.013311851
0,0.00800866
0,0.02247671
0,0.105952375
0,0.06572839
0,0.0159926
0,0.04083521
1,0.23390505
1,0.15377803
0,0.030192945
1,0.57382774
0,0.0142368
1,0.52891684
0,0.009066285
0,0.096143685
0,0.032890726
0,0.05489006
0,0.024559028
0,0.034353137
0,0.03477841
0,0.002947425
1,0.13157405
0,0.025412306
0,0.088949345
1,0.63430285
1,0.534728
1,0.24258888
1,0.73559684
0,0.04086836
1,0.18576027
0,0.07655484
0,0.011981978
0,0.015101424
0,0.058489036
0,0.029248003
1,0.43224138
0,0.079276465
1,0.16206285
1,0.20292398
0,0.01193986
0,0.06021685
1,0.9253341
0,0.010593919
1,0.27148923
0,0.113550834
1,0.16527572
0,0.035325304
0,0.021388961
0,0.01929531
0,0.022450212
0,0.061724775
0,0.045503188
0,0.07230491
0,0.025231909
0,0.05922534
1,0.17225021
1,0.39143255
1,0.31751955
0,0.023059726
0,0.060549065
0,0.11456362
1,0.5314806
0,0.050094776
1,0.3138695
1,0.3980699
0,0.023291117
0,0.07084308
0,0.0038085608
1,0.39510778
1,0.43079966
1,0.79475385
0,0.023387842
0,0.06999088
0,0.011681906
1,0.43914488
1,0.3544494
1,0.83827436
0,0.026395002
0,0.1076787
0,0.015119519
0,0.012061022
1,0.18865734
0,0.038164977
0,0.010571102
1,0.6297074
0,0.030487284
1,0.33023778
1,0.5624094
1,0.6164459
0,0.0027043624
0,0.0056761024
0,0.029177712
0,0.04935289
0,0.010221093
1,0.6269917
1,0.13533416
0,0.01581025
0,0.08910086
1,0.20676056
0,0.08980168
0,0.030872302
1,0.20779832
1,0.2711226
0,0.005051213
1,0.63564384
1,0.14856178
0,0.07088658
0,0.053072773
0,0.072955534
0,0.039168075
0,0.028347626
1,0.31625003
0,0.045072623
0,0.093290985
0,0.10320797
1,0.23911545
0,0.016312636
0,0.116699144
1,0.23344389
1,0.40809998
0,0.041473854
0,0.04491506
0,0.10074076
1,0.22607927
0,0.10745323
0,0.102434605
0,0.018779334
0,0.017630905
0,0.003689083
0,0.05011369
1,0.29142854
0,0.004174599
0,0.0016655148
0,0.06818126
1,0.1835711
0,0.0709538
0,0.0020836757
1,0.57078785
0,0.046819787
1,0.32518128
0,0.018524153
0,0.040843558
0,0.010742427
1,0.20365395
1,0.4775682
1,0.44954583
1,0.2713368
1,0.8504587
1,0.31559756
0,0.065561764
0,0.096274786
0,0.093927786
0,0.008639067
0,0.016122725
0,0.0052937507
0,0.0039468273
1,0.13376455
1,0.1765441
1,0.4260625
0,0.03320629
1,0.15276185
1,0.33227673
0,0.043826487
0,0.030691102
1,0.51012766
0,0.08056435
0,0.010050437
0,0.012883272
0,0.029332964
1,0.36636382
1,0.15851173
1,0.3144999
0,0.10825166
0,0.0026936503
0,0.021132855
1,0.29570568
0,0.02944028
0,0.007943358
0,0.13061406
0,0.06935658
0,0.0021593526
0,0.0053521637
1,0.15101469
1,0.24697527
1,0.39559317
0,0.0016187207
1,0.6909923
1,0.52147955
1,0.25836083
1,0.4864185
0,0.04615321
0,0.12549143
0,0.038627025
1,0.15996167
0,0.08932232
0,0.022689713
1,0.21987453
0,0.022784946
0,0.016425736
0,0.064261176
0,0.01782777
1,0.24217087
0,0.043642342
0,0.10183748
0,0.0084477635
0,0.0020758337
0,0.022710925
1,0.20782985
1,0.22455455
1,0.6938089
1,0.18162853
0,0.013639549
0,0.0025395476
0,0.013364028
1,0.25113398
1,0.5698066
0,0.05382385
0,0.0066827685
0,0.12862614
0,0.06815388
1,0.50553495
0,0.005357235
0,0.015220708
0,0.012802103
0,0.0040791724
0,0.068081856
1,0.19454958
0,0.029473884
0,0.015755452
1,0.1486071
0,0.028664654
0,0.052426357
0,0.0029188276
1,0.39163417
0,0.04193759
0,0.022339419
0,0.022099672
0,0.075016364
0,0.020679055
0,0.030169358
1,0.4167119
0,0.0022928035
1,0.14470376
0,0.053533114
0,0.059506774
1,0.16660807
0,0.012816181
1,0.5127472
1,0.25490394
0,0.020079846
1,0.22284676
1,0.41118982
1,0.5753685
0,0.09295586
0,0.020194681
1,0.23900431
0,0.10156819
0,0.040874057
0,0.007014691
0,0.06296619
0,0.049460903
0,0.009860237
1,0.21717787
1,0.1601178
1,0.20217636
1,0.233937
1,0.827639
0,0.021309601
0,0.0036684829
1,0.7069049
0,0.022386132
0,0.005036857
0,0.050746705
0,0.038835764
0,0.0017858783
1,0.15317096
1,0.19930598
0,0.008159532
0,0.008009042
0,0.025498504
0,0.051787905
1,0.15105814
0,0.100118615
0,0.017735833
0,0.007412088
0,0.022520056
1,0.24615976
0,0.013296203
0,0.020652618
1,0.8285409
0,0.009261811
1,0.52973545
0,0.0012846868
1,0.19978379
1,0.26655966
0,0.0010056659
0,0.043729868
0,0.056589615
0,0.08875702
1,0.716259
0,0.009921761
0,0.03475363
1,0.72490805
1,0.2595778
0,0.013528183
0,0.0138025675
0,0.03684279
0,0.017455516
0,0.007769537
0,0.059060797
1,0.2953563
1,0.54825944
0,0.008679817
0,0.05904676
0,0.019346181
0,0.014624663
0,0.06481763
1,0.25080928
1,0.16509822
0,0.019136814
1,0.13671033
0,0.07040215
0,0.01839347
1,0.27646875
1,0.17173891
0,0.08398194
1,0.7680169
1,0.16468665
0,0.071370296
0,0.04322752
1,0.15728834
0,0.002956366
0,0.016509367
1,0.2613084
1,0.30197898
0,0.11523494
0,0.0023188398
1,0.17584695
0,0.030192664
0,0.016243754
1,0.40780467
0,0.07316165
0,0.058623254
0,0.02206655
1,0.4191005
0,0.026113432
1,0.47071123
0,0.0010998506
1,0.25280762
0,0.06401249
1,0.1939432
1,0.37540984
0,0.024605723
0,0.02771679
0,0.1108732
0,0.07680753
1,0.45003214
0,0.035063323
0,0.04606766
0,0.0698586
1,0.18086486
1,0.7767334
1,0.1312992
0,0.039220802
0,0.028434932
1,0.28552192
1,0.2757692
0,0.057640333
1,0.37398198
1,0.1383571
1,0.2273684
1,0.16453761
1,0.39926457
1,0.1969595
0,0.073445566
0,0.021691341
0,0.03188126
0,0.0086775115
0,0.008684303
0,0.006686159
1,0.13969609
0,0.09726897
0,0.004062261
0,0.027711784
1,0.15682895
0,0.02256652
0,0.047125593
0,0.05932304
1,0.14707673
0,0.017019356
1,0.20882049
0,0.017769717
0,0.03802133
1,0.4169652
0,0.10843477
1,0.19366872
1,0.1956675
0,0.019188419
0,0.042154085
0,0.04902016
0,0.008584966
0,0.02436853
0,0.12438241
0,0.09110136
0,0.015156146
1,0.5808361
0,0.003025287
0,0.06401249
0,0.03730273
0,0.051524878
1,0.7594086
0,0.016138973
1,0.178515
0,0.03353815
1,0.83711725
0,0.06717499
0,0.030832106
0,0.031082623
0,0.013734438
0,0.03928015
0,0.104850456
1,0.7535145
0,0.0012137769
0,0.07770851
0,0.04925065
0,0.010059802
0,0.014470045
0,0.0028047466
0,0.0953948
0,0.082146116
0,0.0321432
0,0.015655233
1,0.13899171
0,0.06292973
0,0.063292295
1,0.27230987
0,0.058139022
1,0.64440405
0,0.07296243
0,0.015453633
1,0.23815382
0,0.043653123
1,0.326035
1,0.15354614
0,0.09443162
0,0.032659385
1,0.4810826
0,0.01890164
0,0.05762583
1,0.26466733
0,0.01755928
0,0.05858498
0,0.003458843
0,0.03489752
1,0.22063695
1,0.20619804
1,0.3834587
1,0.49976778
0,0.089680165
0,0.06549034
0,0.0075469664
1,0.2528551
1,0.21055341
1,0.20138916
0,0.020475797
1,0.4899534
1,0.20431997
0,0.090313524
0,0.05762495
0,0.0036363443
1,0.38029236
1,0.3230622
0,0.084351316
0,0.0029102392
0,0.051371295
0,0.036876723
0,0.020808278
0,0.016740762
0,0.014238667
0,0.06129037
0,0.022789741
0,0.014693655
0,0.014363523
0,0.01006156
0,0.034007147
0,0.08132061
1,0.30617738
1,0.14747897
1,0.27967313
0,0.015836025
1,0.15214491
1,0.33534378
1,0.25190896
0,0.059340194
1,0.6555483
0,0.09393558
0,0.017260369
0,0.12051506
0,0.029058373
0,0.0040487214
0,0.12733762
1,0.20368819
0,0.12502395
0,0.106404714
1,0.15455098
0,0.04085574
0,0.0030864347
0,0.0068036476
0,0.070386924
0,0.0022221834
1,0.17686811
0,0.06096594
0,0.09892128
1,0.4308538
1,0.29203826
1,0.29475373
1,0.42931214
0,0.034218628
0,0.068408005
0,0.022290507
1,0.25482735
1,0.31226072
0,0.07686164
0,0.023386823
1,0.32940963
0,0.07543512
0,0.03958479
0,0.006712149
1,0.93533564
0,0.08686872
0,0.003986503
0,0.08854736
0,0.014687043
0,0.060700547
0,0.000693128
1,0.19406445
0,0.03401053
1,0.16839549
1,0.26281214
0,0.083994396
1,0.25007433
0,0.032390308
0,0.05452335
0,0.0025659488
1,0.23485287
0,0.027180888
0,0.019964205
0,0.03178352
0,0.07577263
0,0.002702123
0,0.039820842
0,0.03279021
1,0.73123235
1,0.33393613
1,0.5528112
0,0.039632194
0,0.09687378
0,0.09506413
0,0.0015518559
0,0.021513605
1,0.14882156
0,0.015243889
0,0.018905487
0,0.009137144
0,0.003041215
0,0.12373629
0,0.03752888
0,0.05867709
1,0.39160028
1,0.7517897
0,0.10371606
1,0.13539162
1,0.18044361
0,0.014393838
1,0.8678502
0,0.08025507
0,0.042266663
1,0.41614395
1,0.27483624
0,0.059342094
0,0.085636795
0,0.041838326
1,0.16499718
1,0.28415495
1,0.3463985
0,0.0396169
1,0.24754643
0,0.10030338
0,0.007873875
0,0.11309035
0,0.021439018
1,0.4115908
1,0.658273
0,0.0111589255
1,0.28191102
0,0.120653175
0,0.09469544
1,0.5431061
0,0.10758895
1,0.27665266
0,0.036296327
1,0.19109653
1,0.23925914
0,0.025777971
1,0.2692988
0,0.02520035
0,0.088355735
0,0.023795005
0,0.063692085
0,0.00901638
1,0.8180564
1,0.2939005
1,0.18332686
0,0.041397046
0,0.054460697
0,0.022916945
1,0.2106325
1,0.2348243
1,0.45948413
0,0.083663
0,0.11525504
0,0.038886063
0,0.01637195
0,0.005383868
0,0.044689827
0,0.035625566
0,0.054261107
0,0.013147366
0,0.059210792
1,0.48082513
1,0.30238673
1,0.7305515
1,0.37027827
1,0.252774
1,0.6318461
1,0.36488605
1,0.22936848
0,0.011486981
0,0.036529277
0,0.008638835
1,0.7203297
1,0.45599023
0,0.055909146
1,0.2965073
0,0.121988945
0,0.07329585
1,0.37477598
1,0.22613475
0,0.0080624875
0,0.022114594
0,0.06462751
0,0.08888866
0,0.020289252
1,0.15070236
1,0.15062292
0,0.100894436
0,0.121138915
0,0.009535204
1,0.3641451
0,0.03453484
1,0.30881953
0,0.00020538176
1,0.13831814
0,0.021330634
0,0.092601456
0,0.023937633
0,0.010350236
0,0.0155072585
0,0.11001414
0,0.014943189
0,0.034542307
0,0.0008718191
1,0.2605268
0,0.013263587
0,0.025568005
0,0.100745104
0,0.1047427
0,0.011131236
0,0.041690025
0,0.037784897
0,0.11166832
0,0.09387661
0,0.04013305
1,0.3795193
0,0.016849108
1,0.21683347
