y_hat,y_proba
0,0.014522177
0,0.0059773456
0,0.013837454
0,0.0023616012
1,0.16898148
0,0.0005088128
0,0.010804058
0,0.011533107
1,0.13600191
0,0.023066478
0,0.001832875
0,0.0035152594
1,0.15083055
0,0.048871066
0,0.09415743
0,0.008492182
0,0.076470986
0,0.020928467
0,0.00047626998
0,0.062800094
1,0.29004076
0,0.0012555735
0,0.0043311794
0,0.00046729238
0,0.001219651
0,0.002767472
0,0.04120461
0,0.023809941
0,0.06109062
1,0.32610062
0,0.011113274
0,0.016420042
0,0.09938355
0,0.06507116
0,0.06972597
0,0.04076851
0,0.0040137116
0,0.050625112
0,0.0020485655
0,0.002645432
0,0.02188111
0,0.064797714
1,0.21477096
0,0.00038257285
0,0.025939262
1,0.4634116
1,0.344006
0,0.005782606
1,0.17064057
0,0.007951934
0,0.017748848
0,0.011928036
0,0.0045611965
0,0.04120013
0,0.01562842
0,0.050360624
0,0.055607054
0,0.005005746
0,0.011643728
0,0.014009994
1,0.19243622
0,0.00023618467
0,0.0791422
0,0.04298331
0,0.017295856
0,0.00085266575
0,0.008785344
0,0.04788956
0,0.055280227
0,0.023693718
1,0.23682785
0,0.0014651568
0,0.0011428469
0,0.008163442
0,0.01866416
1,0.19078751
1,0.7247537
0,0.0014080823
0,0.001200229
0,0.110685855
0,0.024797002
0,0.022869378
0,0.008200679
0,0.0105895065
0,0.014396483
0,0.03949743
0,0.0019517202
1,0.21960755
0,0.008143017
0,0.0020114474
0,0.013490214
1,0.3120481
0,0.033640675
1,0.249783
1,0.5885507
0,0.053734697
0,0.001045719
0,0.0039575137
0,0.04516543
0,0.08759053
0,0.005745399
0,0.0062745335
0,0.002730898
1,0.20525566
0,0.0054481146
0,0.017404696
0,0.0024304609
0,0.0022906917
0,0.051678836
0,0.047702827
1,0.9509826
0,0.0023096642
1,0.14331998
0,0.09326904
0,0.019450499
0,0.002967292
0,0.05331569
0,0.0066688964
0,0.03599444
0,0.0052458188
0,0.0066777277
0,0.038135003
1,0.23178332
1,0.14431812
0,0.007219826
0,0.03484283
0,0.02178177
0,0.04776434
0,0.012956359
0,0.0035728612
0,0.013478873
0,0.0014744806
0,0.015091611
0,0.020164924
0,0.11519854
0,0.017473124
0,0.0010248604
0,0.040903628
1,0.2148716
0,0.03997798
0,0.0063829324
0,0.025281541
1,0.15394607
0,0.0040023723
0,0.0007899277
0,0.0048117433
0,0.0046465853
0,0.08608139
0,0.025036972
0,0.09365819
0,0.11384421
0,0.04239014
0,0.0442675
0,0.03230668
0,0.014906279
0,0.022195734
0,0.012379131
0,0.031626515
0,0.073230244
0,0.007559448
0,0.086628065
0,0.012411564
0,0.023298476
0,0.004351171
0,0.1072943
0,0.006263438
0,0.00033823424
0,0.0018298773
0,0.005899307
0,0.008903841
0,0.00033535348
0,0.0035997648
0,0.008556385
1,0.17591994
0,0.11749451
0,0.010633301
0,0.009082325
0,0.00046897403
0,0.11219785
0,0.0031558916
0,0.02008576
0,0.09281277
0,0.019018192
0,0.05822614
0,0.0006510758
0,0.095312476
0,0.014611791
0,0.0026980708
0,0.00413397
0,0.009653495
0,0.111759484
0,0.0025858546
0,0.005991892
0,0.00027006533
0,0.0009870586
0,0.004846486
0,0.061320722
0,0.017674077
0,0.0015418248
0,0.002670536
0,0.0009520924
0,0.0011685409
1,0.25083566
0,0.0110692885
1,0.2938325
0,0.034678675
0,0.039421704
1,0.21770343
1,0.4807235
0,0.095005095
0,0.088432364
0,0.010867187
0,0.0020793206
0,0.08184285
0,0.013315503
0,0.11227117
0,0.013674426
0,0.01495866
1,0.17845687
0,0.0008340851
1,0.1646173
1,0.1774464
1,0.54190814
0,0.0030208647
0,0.0025025895
0,0.0009300165
0,0.021606013
0,0.033486795
0,0.004422922
0,0.002275366
0,0.053381186
0,0.024772137
0,0.006698785
0,0.005158884
1,0.35396555
0,0.0688845
0,0.044707675
0,0.014408721
1,0.29910734
0,0.014158628
0,0.12259275
0,0.003576151
0,0.08430726
0,0.09113744
0,0.01080994
0,0.0017511392
1,0.16622251
0,0.04466035
0,0.004636337
0,0.00029051682
0,0.00057111017
0,0.0010739297
0,0.062526375
0,0.06905453
0,0.0071254317
0,0.001567153
0,0.033627912
0,0.09523011
1,0.53780663
0,0.0059279692
0,0.056168042
0,0.007778545
0,0.037322834
1,0.16860491
0,0.0015061157
0,0.0074224086
0,0.042328242
0,0.07406516
0,0.02222905
1,0.17091602
0,0.013264273
1,0.3138499
0,0.021209188
0,0.0005963751
1,0.15163058
0,0.042402234
1,0.46406743
0,0.020452093
0,0.009704136
0,0.013464057
0,0.00890158
0,0.0007388326
0,0.0016226016
1,0.24802352
0,0.023962948
0,0.070455894
0,0.002778876
0,0.01768287
0,0.008013953
1,0.13356623
0,0.01905245
0,0.0031680115
0,0.018148089
0,0.003186201
0,0.019217502
0,0.0032951932
0,0.047858283
0,0.013718816
0,0.049383953
0,0.02012198
1,0.1744218
0,0.019712392
0,0.079419956
0,0.06292041
0,0.004156309
0,0.001391739
0,0.050718967
0,0.002005593
0,0.021836469
0,0.00060817593
0,0.011383791
0,0.020401891
0,0.02683138
0,0.030410184
0,0.006930895
0,0.034015607
0,0.09841689
1,0.50483084
0,0.0038886706
0,0.00021037838
1,0.17273897
0,0.003923511
0,0.00056382123
0,0.0027728148
0,0.041182958
0,0.0013100716
1,0.14064051
0,0.014065195
0,0.007951678
0,0.041570496
0,0.0419889
0,0.08684876
0,0.010295392
0,0.03488371
0,0.003524778
1,0.18619707
0,0.0022595031
0,0.09864337
1,0.35337234
0,0.0114256395
0,0.0014813845
0,0.021158708
0,0.009705538
0,0.009668545
0,0.0089268945
0,0.04609757
0,0.0005802767
0,0.008963499
1,0.4338631
0,0.028369488
0,0.00262287
0,0.0039435276
1,0.1757135
0,0.007350264
1,0.38681516
0,0.018488292
0,0.012594516
0,0.0034559185
0,0.042165995
0,0.004336914
0,0.0028900276
0,0.000961873
0,0.018520782
0,0.010767386
0,0.0021990037
0,0.083489016
0,0.023676405
0,0.0029001187
0,0.0030044017
0,0.00030996473
0,0.0071252566
0,0.021647152
0,0.00061420316
0,0.03589461
0,0.06676115
1,0.2378319
1,0.25963315
1,0.1328111
0,0.03224797
1,0.47636193
0,0.0528633
0,0.007370998
0,0.03385248
0,0.0012912404
0,0.0008752216
0,0.0015632594
0,0.0008268621
0,0.002965935
0,0.008111301
0,0.004448464
0,0.11838049
0,0.07950648
0,0.019220714
0,0.017443743
0,0.005542674
0,0.024270626
0,0.025973246
0,0.007127342
0,0.03504247
0,0.0007508171
