y_hat,y_proba
0,0.0028206313
1,0.36985472
0,0.0054653566
0,0.011705846
0,0.0020451536
0,0.0766532
0,0.0097873835
0,0.0023115857
0,0.0015378696
0,0.005078495
0,0.002110233
0,0.0054285806
0,0.0028420906
0,0.013152693
1,0.3342468
0,0.0076180696
0,0.011640671
0,0.013427592
0,0.0060575334
1,0.14079171
1,0.59688926
1,0.15890478
0,0.08753794
0,0.0055432236
0,0.025291437
1,0.17402798
0,0.11519445
0,0.09223568
1,0.38599935
0,0.010805168
0,0.007153659
0,0.0050581717
0,0.00899605
0,0.10673301
0,0.030147167
0,0.0041399165
0,0.012278995
0,0.04884102
0,0.090633035
0,0.035344508
0,0.0038028823
0,0.005839997
0,0.00057498785
0,0.0024804755
1,0.3199564
0,0.00156166
0,0.00023306384
0,0.034149453
0,0.01221221
0,0.0058776517
0,0.09801573
0,0.016281454
0,0.007786771
0,0.010158633
0,0.0433297
0,0.015761118
0,0.013815295
0,0.0811346
0,0.010935321
0,0.013438114
0,0.0013727987
0,0.0036032177
0,0.0073610614
0,0.12508982
0,0.061013523
1,0.5671668
1,0.15477306
0,0.0063296
0,0.021324454
0,0.04410017
1,0.13379171
0,0.04298019
0,0.12997182
0,0.0018996577
0,0.0070148404
0,0.00527935
0,0.030144421
0,0.022233227
0,0.0046215244
1,0.28971407
0,0.008387101
0,0.004277339
0,0.055389736
0,0.03707369
0,0.0011276841
0,0.018391404
1,0.27520645
0,0.0007478024
1,0.6799369
0,0.0026385754
0,0.1218989
0,0.0008651756
0,0.045817886
1,0.17267394
1,0.18491897
0,0.0054233824
0,0.0043693734
0,0.028896807
0,0.013343843
0,0.0057727294
0,0.0026825848
0,0.0083937785
0,0.0025135705
0,0.004740228
1,0.13133883
0,0.11687171
1,0.5853127
0,0.0019406289
0,0.042943496
0,0.0022182507
0,0.0023685
1,0.8030829
1,0.37335947
0,0.006509858
1,0.5679974
0,0.047186162
0,0.017605923
0,0.0016249957
0,0.001700295
0,0.09717386
1,0.1354041
1,0.63816565
0,0.009093644
0,0.06164429
0,0.05268794
0,0.007103215
0,0.0018102695
0,0.004529453
1,0.18148588
1,0.1319789
1,0.13617855
1,0.15843491
0,0.0042722323
0,0.10156401
0,0.0012167895
0,0.009529855
0,0.008758233
0,0.10130507
0,0.00456391
0,0.016355617
0,0.063372105
1,0.23378266
0,0.008409648
1,0.17678353
0,0.05347218
0,0.0009685465
0,0.009304306
1,0.18910314
0,0.0051140958
0,0.0021901347
0,0.008414684
0,0.0019780442
0,0.039245155
0,0.08042992
0,0.028723583
1,0.19931895
0,0.07606546
0,0.007848794
0,0.059198864
0,0.029845316
0,0.060645178
0,0.004965168
1,0.4562944
0,0.040182367
0,0.110082306
0,0.0046130875
0,0.13049138
0,0.1280946
0,0.02729439
1,0.15300344
0,0.011051316
0,0.02078578
0,0.04680951
0,0.03892157
0,0.0077184937
0,0.006082669
0,0.005398079
0,0.0056441426
0,0.05528279
0,0.108040415
0,0.04715106
0,0.10808004
0,0.0741535
0,0.008009239
0,0.052848145
0,0.0006015572
0,0.027088838
0,0.12578185
1,0.29438964
0,0.014583928
0,0.10512133
0,0.00060328055
1,0.19715124
0,0.079031
0,0.034335352
0,0.0021848674
1,0.23436157
0,0.014718777
0,0.049280267
1,0.15075015
0,0.058070313
1,0.22934522
0,0.019881494
0,0.0042554457
0,0.00041175247
0,0.005393485
0,0.0036362647
0,0.07717931
0,0.004247988
0,0.09703788
0,0.013511108
0,0.0048860246
1,0.24988508
0,0.0011330562
0,0.04010684
0,0.010795963
0,0.00923242
0,0.004294826
1,0.19543754
1,0.33630243
1,0.13698897
0,0.033736452
0,0.03756585
1,0.58198875
0,0.0011552112
1,0.15785299
0,0.008391144
0,0.0025635397
0,0.0039369813
0,0.010142019
0,0.009670047
0,0.0039718924
0,0.04852771
0,0.0049358467
0,0.08011884
0,0.03547212
0,0.08068673
0,0.00332018
0,0.0071619106
0,0.037981838
0,0.012051343
0,0.0017123797
0,0.09980501
0,0.0064204023
0,0.102303244
0,0.022275604
0,0.007255823
0,0.0042645093
0,0.06123796
0,0.015093511
0,0.035027735
0,0.0031576892
0,0.011376903
1,0.41988242
1,0.39866194
0,0.003100634
0,0.023678897
0,0.11226827
1,0.33746776
0,0.0035479139
0,0.0048444835
0,0.0014870295
0,0.04840388
0,0.07006664
1,0.19125015
0,0.124091774
1,0.24082124
0,0.05935452
0,0.011743981
1,0.15408078
0,0.07666723
0,0.014792591
0,0.035030894
1,0.9161556
0,0.0950204
0,0.121136844
0,0.006144009
0,0.0024761811
0,0.0986566
0,0.06687782
0,0.04069189
1,0.14286801
1,0.2628329
0,0.00608309
1,0.4278258
0,0.03624131
0,0.008228611
1,0.30321068
1,0.15716453
0,0.048419237
0,0.06708917
0,0.09311087
0,0.025065057
0,0.0976932
0,0.0050215
0,0.027794044
0,0.0033858228
1,0.17025901
0,0.012170251
0,0.0010394824
0,0.006962397
0,0.0039150966
0,0.01473278
0,0.016745599
0,0.008884912
0,0.0009890151
0,0.00469342
1,0.5097026
0,0.05494462
0,0.03815853
0,0.015306197
0,0.0067515764
1,0.4366867
0,0.021140603
0,0.0016015857
0,0.00258367
0,0.013567025
0,0.09111933
0,0.08201178
0,0.052588664
