y_hat,y_proba
1,0.15201558
1,0.2429029
1,0.15294498
1,0.14802341
0,0.11840627
0,0.009929844
0,0.01437349
0,0.056952495
0,0.034607813
0,0.10904105
0,0.04562817
0,0.022569349
0,0.11744135
1,0.3516163
1,0.30834252
0,0.019244827
0,0.019220276
0,0.008930494
1,0.6115555
1,0.18833336
0,0.10348215
0,0.006264385
0,0.035673235
0,0.015228936
0,0.055874497
0,0.055307347
0,0.05174086
0,0.01520654
0,0.11780695
1,0.2290588
1,0.13896725
0,0.046751983
0,0.009958693
0,0.070298254
1,0.61904097
1,0.65584075
0,0.0024308676
0,0.02109157
0,0.009249695
0,0.018797815
1,0.3290017
0,0.011853361
0,0.027450832
0,0.015321217
1,0.4664178
0,0.056599516
0,0.06645797
1,0.9122824
0,0.013527617
1,0.17633802
1,0.43260923
0,0.009448773
0,0.0010575706
0,0.072860755
0,0.0032491882
1,0.1733415
0,0.08545808
0,0.061587162
1,0.3734745
0,0.016708229
0,0.0043250886
0,0.0155191785
1,0.2110326
0,0.0022336384
1,0.20044403
0,0.053636577
1,0.16900042
1,0.29429796
0,0.017703904
0,0.119545974
0,0.07692545
1,0.19132839
1,0.1924714
1,0.2974303
1,0.82179767
1,0.32489213
0,0.01384777
0,0.01627069
1,0.5044831
0,0.029933825
0,0.011737435
0,0.0004613725
0,0.02820032
0,0.113366514
0,0.01612274
0,0.099012606
1,0.4274507
0,0.03501159
1,0.3033697
0,0.057891335
0,0.0038583425
0,0.018218985
1,0.9174979
0,0.026783533
0,0.05277382
1,0.20058854
0,0.015759705
0,0.0099837445
0,0.013388949
0,0.08112273
0,0.043482393
1,0.25967073
0,0.014657166
0,0.048774276
0,0.030070651
1,0.6411616
1,0.7505875
1,0.24973997
0,0.015438406
0,0.003032413
1,0.7717535
0,0.02655816
0,0.018771369
0,0.07846708
0,0.014774701
0,0.08660538
0,0.019287461
1,0.2445603
0,0.0029034752
1,0.16396607
0,0.02209672
0,0.029142566
0,0.08249264
0,0.08976639
0,0.016227487
0,0.018480662
0,0.0053343684
0,0.027274655
0,0.016978933
1,0.4651306
0,0.005707988
0,0.124665014
0,0.005810036
0,0.002789137
0,0.07290077
1,0.7029028
0,0.11844561
1,0.4318032
1,0.34703138
0,0.085953414
1,0.15833147
0,0.11655925
0,0.071910836
0,0.03722005
0,0.018250369
0,0.0044560223
1,0.24902245
0,0.031423513
0,0.07800812
0,0.012044772
0,0.0075387666
1,0.48212573
0,0.0080728475
0,0.04882929
0,0.008690989
1,0.28016385
0,0.0694532
1,0.18779361
0,0.090896405
0,0.004169084
0,0.00961222
0,0.0045184754
1,0.58586866
0,0.109390505
1,0.35993543
0,0.0036855305
0,0.0029584991
0,0.12134119
0,0.008288772
0,0.061210755
0,0.121745475
0,0.033081893
0,0.07700585
0,0.0049119485
0,0.014492841
0,0.014649324
0,0.009159309
0,0.11028906
1,0.26447842
1,0.15176855
0,0.043965098
0,0.00435824
0,0.07508287
1,0.23426312
0,0.040637434
1,0.7590531
0,0.0049111955
0,0.08789385
0,0.029170953
0,0.064368226
0,0.004242745
0,0.03774185
0,0.078603365
0,0.0124014905
1,0.30059725
0,0.014947395
0,0.10728878
1,0.9343385
1,0.32998064
0,0.0037709954
0,0.010267919
0,0.118232936
0,0.113515854
1,0.13191336
1,0.44613487
1,0.1358939
0,0.038175263
0,0.019626027
0,0.0004547507
0,0.0671002
1,0.70609987
0,0.041355688
0,0.028671432
0,0.0039272085
0,0.076419376
