y_hat,y_proba
0,0.0039422037
0,0.046938866
0,0.09086457
0,0.07328055
1,0.16161129
1,0.63938147
0,0.0016613195
0,0.010427919
0,0.025645852
0,0.09345745
0,0.079962894
0,0.03040937
1,0.53733003
0,0.0043763216
0,0.0941438
0,0.12272145
0,0.00892979
0,0.064507015
0,0.039347287
0,0.0012272713
1,0.39739153
1,0.18233277
0,0.008262954
0,0.0032247491
0,0.042852998
1,0.2541437
0,0.009574684
1,0.50829756
1,0.13786328
0,0.024939135
0,0.010829635
0,0.0059864474
1,0.14676183
0,0.038273055
1,0.31195837
1,0.49551997
0,0.008198252
0,0.022942936
1,0.20336698
1,0.19342798
0,0.10921205
0,0.12904006
0,0.00681466
0,0.10849284
1,0.5135992
0,0.0886853
0,0.0007240901
0,0.037251554
0,0.029982656
1,0.41659907
0,0.006216857
1,0.5506698
0,0.016611217
0,0.12891711
0,0.12465634
1,0.15324765
1,0.1436281
0,0.003325333
0,0.0456265
1,0.35806233
0,0.062078286
1,0.2943517
0,0.08847599
1,0.32689413
0,0.019622402
0,0.096854195
0,0.10325924
1,0.15259492
0,0.010737877
0,0.052189916
0,0.019926628
0,0.026771039
0,0.004773992
0,0.019607902
0,0.093350105
0,0.0041211727
0,0.004216711
0,0.019053511
1,0.33729085
0,0.05588842
0,0.015175325
0,0.027122399
0,0.010383942
1,0.34197044
0,0.0535835
0,0.04101915
0,0.06151445
0,0.0066818343
0,0.003804364
0,0.116883345
0,0.07422495
0,0.008359885
0,0.0083194515
1,0.25228518
0,0.06366198
0,0.010112177
0,0.0047862097
1,0.39018002
1,0.61224735
0,0.04112083
0,0.11021033
0,0.005143726
0,0.057629924
0,0.026403742
1,0.17229368
0,0.0067778802
1,0.32010576
0,0.074415416
1,0.3195467
1,0.1353609
0,0.02070441
0,0.01644499
0,0.09932158
0,0.009670418
0,0.065119304
1,0.44547284
0,0.023448681
0,0.0026077046
0,0.08510759
0,0.068651475
0,0.0085840365
0,0.10473458
1,0.49106053
0,0.023886533
0,0.111527525
0,0.077688046
1,0.22549997
0,0.025143396
