y_hat,y_proba
0,0.020568516
1,0.37702408
0,0.045983065
0,0.008605779
0,0.017819505
0,0.006454099
0,0.0051462376
1,0.34723264
1,0.35817912
0,0.02752001
0,0.06834951
0,0.040035002
0,0.11960545
1,0.6223254
1,0.18784335
0,0.06977323
0,0.03667013
0,0.01977744
0,0.055981714
0,0.0074389097
0,0.008989706
1,0.45885596
0,0.0020460298
0,0.030952731
0,0.013392912
1,0.5927666
0,0.022581648
0,0.10028422
0,0.046475664
0,0.024262676
0,0.020452738
0,0.12824753
0,0.0037040524
0,0.10565544
0,0.0035831225
0,0.030897062
0,0.09600591
1,0.29598126
0,0.10749577
0,0.038601544
0,0.014525214
0,0.028402872
0,0.02134111
1,0.15571126
1,0.14108796
0,0.071365826
1,0.6927837
0,0.051432528
0,0.026612185
1,0.16311593
0,0.017585779
1,0.44691148
0,0.10629705
1,0.15056412
0,0.033077206
0,0.055329178
0,0.033407573
1,0.14793098
1,0.3694098
0,0.017696915
0,0.001676283
0,0.014802178
0,0.03945778
0,0.0010545804
1,0.2441026
0,0.1262901
0,0.0025207922
0,0.017714703
1,0.32244048
0,0.0019576745
0,0.014398357
1,0.4106371
0,0.00937788
1,0.4152903
0,0.0488706
0,0.005002123
1,0.5229715
0,0.03708783
0,0.09218762
1,0.7092224
1,0.17921738
1,0.5362068
0,0.015599572
0,0.017538736
0,0.053951554
0,0.07351125
0,0.041724816
0,0.044809464
0,0.040187445
0,0.0053504175
0,0.004515161
1,0.22373725
0,0.009764912
1,0.29865944
1,0.32799152
0,0.0007634938
1,0.1706845
1,0.37256157
1,0.14921984
0,0.096520506
0,0.005851455
1,0.33603197
0,0.03884183
0,0.10403069
1,0.21956778
0,0.021352615
1,0.27035567
0,0.008697523
0,0.045077138
1,0.18600665
1,0.21956272
0,0.12498316
0,0.0014557767
0,0.10969557
0,0.12242643
0,0.10074925
1,0.15183638
0,0.018409759
0,0.0070285145
1,0.17408992
0,0.09744574
0,0.026933622
0,0.069718175
0,0.007809709
1,0.15178795
1,0.527983
0,0.0451508
0,0.020591013
1,0.1468319
0,0.03464271
0,0.08724055
0,0.06701695
1,0.32464474
0,0.11277846
0,0.0151544865
0,0.00054465333
1,0.3991385
0,0.021915466
0,0.01901608
0,0.010998483
0,0.01572577
1,0.3090332
0,0.0012291266
0,0.036908228
1,0.5055293
1,0.13797724
1,0.36743408
0,0.0013891595
0,0.079877675
0,0.0091900285
0,0.022718959
0,0.030172348
0,0.0009441197
0,0.0323575
0,0.06972891
1,0.24996549
0,0.041704506
1,0.25582412
1,0.33059192
0,0.0030047942
0,0.0063239313
0,0.02870553
0,0.13009301
0,0.00762073
0,0.028418392
1,0.24342996
1,0.25388706
0,0.097147115
1,0.2547225
1,0.21454297
1,0.6907499
0,0.12756534
0,0.06792945
0,0.119071566
0,0.005900691
1,0.2507179
1,0.21149541
1,0.42681745
0,0.002583848
0,0.030098611
0,0.008187751
1,0.77805126
0,0.006656917
0,0.010932511
0,0.07669082
1,0.28819656
0,0.06703515
0,0.011467824
0,0.0062002316
1,0.3045446
0,0.06265919
0,0.0021274004
0,0.015121685
0,0.0035187039
1,0.7158202
0,0.09402852
0,0.02656522
0,0.11352658
0,0.016841676
0,0.0491629
1,0.6014592
0,0.033473995
1,0.30753422
1,0.47983554
0,0.020599568
0,0.006777717
0,0.069803506
0,0.027977386
0,0.062257387
1,0.23981832
0,0.017189529
0,0.03150279
0,0.019300038
1,0.19294775
0,0.021091396
1,0.5381159
0,0.11583835
0,0.07463677
0,0.10869818
0,0.043979347
0,0.0037437822
0,0.11713156
0,0.045871083
0,0.08374547
0,0.081802614
1,0.27898225
0,0.055666108
0,0.07011716
0,0.05352281
0,0.10128473
0,0.0476345
1,0.2700739
0,0.03274576
0,0.086568095
1,0.29430848
0,0.0014955065
0,0.0060049137
1,0.16472821
0,0.032944538
0,0.023881458
0,0.0014999469
0,0.09301712
0,0.010447107
1,0.26436418
0,0.10544143
1,0.25804183
0,0.06744426
1,0.16568933
1,0.36091545
1,0.5151105
1,0.19270948
0,0.06627706
0,0.008377759
0,0.04444919
0,0.009800489
0,0.008717151
0,0.008440728
1,0.19615692
0,0.02162289
0,0.08757342
1,0.16543944
0,0.010801709
0,0.04145692
0,0.019079093
0,0.09109365
0,0.027122473
0,0.06798955
