y_hat,y_proba
1,0.38085213
0,0.11341973
0,0.04262402
0,0.0029523056
1,0.22444989
1,0.26919353
0,0.013553202
1,0.22913504
0,0.060287714
0,0.022780297
1,0.15495297
0,0.09215183
0,0.12380601
0,0.0063635735
1,0.24206115
0,0.03435578
0,0.033493105
0,0.035500802
0,0.0021793677
1,0.6780913
1,0.14181691
0,0.004726617
0,0.012038928
0,0.0054772533
0,0.004525911
1,0.27435777
0,0.02389875
0,0.031146897
0,0.022174103
0,0.12204101
0,0.09834458
0,0.0018835919
0,0.12205932
1,0.27449706
0,0.0054438687
0,0.07755415
1,0.26636183
0,0.032748163
1,0.36169901
1,0.24078068
1,0.14749935
1,0.13671584
0,0.009588459
0,0.022757713
0,0.0019682269
0,0.020476691
0,0.015228085
0,0.0810424
0,0.054883048
1,0.8252329
0,0.07610613
0,0.0012725682
0,0.021728251
0,0.004874576
0,0.009345695
1,0.34773335
0,0.0088932505
0,0.049552906
0,0.009670097
0,0.03126738
1,0.487172
0,0.0034027821
0,0.014875908
1,0.43336114
0,0.010878269
0,0.019145884
1,0.62695765
0,0.039629728
1,0.3886591
0,0.01178059
0,0.030433761
0,0.008550408
1,0.86004263
0,0.0047937133
0,0.0021691085
0,0.01794281
0,0.028241009
0,0.040221803
0,0.06474238
1,0.37135673
0,0.039257467
0,0.029131694
0,0.018949626
0,0.08174513
0,0.008767871
0,0.084184684
0,0.054519203
0,0.08477017
0,0.0052508754
0,0.0022217722
0,0.019824602
0,0.11785121
0,0.024224857
1,0.17210667
1,0.21830893
1,0.40956977
0,0.002271934
1,0.24204522
1,0.42383882
0,0.09182635
1,0.43215504
1,0.70940894
1,0.16414884
0,0.0063684178
0,0.058817722
0,0.011278919
0,0.012046502
0,0.06701628
0,0.035548944
1,0.8031053
0,0.005425659
0,0.013392484
1,0.1658136
0,0.012469984
0,0.05887439
1,0.80821913
0,0.042503025
0,0.06189503
0,0.005604017
0,0.058900002
0,0.0008570207
0,0.0030672057
0,0.11337876
0,0.016364519
1,0.262781
0,0.08284452
0,0.06355732
0,0.04158463
0,0.003236603
0,0.016525906
0,0.07270776
0,0.039847657
1,0.3892796
1,0.4998521
0,0.109622486
0,0.0038592403
