y_hat,y_proba
0,0.06747099
0,0.041945767
1,0.2976675
0,0.023856645
0,0.014191906
1,0.18440029
0,0.007617936
0,0.019380152
1,0.4402241
0,0.03853765
0,0.0011963905
0,0.04605648
0,0.02033011
0,0.010055738
0,0.051928815
0,0.09573531
0,0.05016458
0,0.04007466
0,0.009069206
1,0.43886212
0,0.006716493
0,0.011139684
0,0.07726183
0,0.13029781
0,0.014889289
0,0.0004976981
0,0.034139577
0,0.00575931
0,0.005071948
0,0.060765345
1,0.2615239
0,0.02280006
0,0.0067523606
0,0.011035796
0,0.012986335
1,0.16233444
0,0.03870745
1,0.18907891
0,0.017779365
0,0.0023702518
0,0.007703363
1,0.15546478
0,0.018224383
1,0.36932763
0,0.07744567
0,0.023029946
0,0.08849514
0,0.01521614
0,0.015758796
0,0.057979662
0,0.017390978
1,0.34443566
0,0.025967602
0,0.053517327
0,0.01524394
0,0.0025225638
0,0.10230702
0,0.04476103
0,0.024795577
0,0.0036571645
0,0.043649927
0,0.0011113347
0,0.024872154
0,0.007481558
0,0.010657513
0,0.067438215
0,0.019050794
0,0.044752713
1,0.29202732
0,0.0015709425
1,0.37898365
0,0.029430289
0,0.010154237
0,0.00088391
0,0.005084546
1,0.29873016
0,0.009390674
0,0.0086711645
0,0.05763821
1,0.8967587
1,0.4835423
0,0.013343511
0,0.12755992
0,0.008754259
0,0.038450226
1,0.29327115
0,0.037562676
0,0.010768916
0,0.0027125694
0,0.0006636556
1,0.3819313
0,0.028402368
0,0.004688291
0,0.02309669
0,0.012719876
0,0.09379705
0,0.00021630137
0,0.0049176756
1,0.61112237
0,0.0049914382
0,0.02930614
0,0.03657827
1,0.21001548
1,0.56242543
1,0.56869817
0,0.024347667
0,0.0018908944
1,0.1830038
0,0.09238824
0,0.12475342
0,0.06756527
1,0.1573748
0,0.020267682
0,0.088317044
0,0.1252482
0,0.0030953663
0,0.0041388473
0,0.004404577
0,0.0022652508
0,0.012009206
0,0.014079882
0,0.019496938
0,0.03882073
0,0.0038395664
1,0.14673823
0,0.007153256
0,0.09794357
0,0.04780339
0,0.04887826
0,0.010701843
0,0.035951395
1,0.79621446
1,0.21830484
0,0.036186464
0,0.09130091
0,0.0020478608
0,0.0589022
0,0.022570875
0,0.0027755797
0,0.0072456286
0,0.008280536
1,0.1734989
0,0.029203914
0,0.033962302
0,0.036283176
0,0.0030081547
1,0.16661647
0,0.02202059
0,0.058856547
0,0.03664177
1,0.20703697
1,0.4424947
0,0.06333082
0,0.068251975
1,0.6527825
0,0.06042233
1,0.41312838
1,0.7428026
0,0.040688075
0,0.013960422
1,0.62159914
1,0.17089632
1,0.13636646
1,0.16406585
0,0.012910947
0,0.0047406843
0,0.028857514
0,0.0129268225
0,0.035031434
0,0.03176836
0,0.06956316
0,0.019823387
1,0.42871675
0,0.0016665322
0,0.069949515
0,0.038165703
0,0.07000769
1,0.31715366
0,0.05588642
1,0.5547462
0,0.0076855016
1,0.20641118
0,0.0505519
0,0.068937965
0,0.030684154
1,0.68741184
0,0.021065304
0,0.013712668
0,0.07599622
0,0.019202672
0,0.001036412
0,0.01159158
0,0.016423833
0,0.012092864
0,0.0849292
0,0.0066457037
0,0.0014511717
1,0.1640605
0,0.0468417
1,0.51469666
0,0.0033229252
0,0.0044334894
1,0.19534992
0,0.020154564
0,0.0058366093
0,0.008030707
1,0.16167893
0,0.026217876
0,0.009122529
0,0.058493942
0,0.06790688
1,0.18248938
0,0.0066152387
0,0.007811349
0,0.013725469
0,0.002093196
0,0.066790625
0,0.04002434
0,0.062290583
1,0.658302
1,0.3065506
0,0.002717083
1,0.30291334
0,0.032026067
1,0.1402246
0,0.119289875
0,0.0133616775
1,0.6946578
0,0.06410047
0,0.017013565
1,0.19564563
0,0.019980948
0,0.039425775
0,0.10350515
0,0.0053549744
0,0.0009507173
0,0.021871585
0,0.04875221
0,0.12284294
1,0.3681388
0,0.010871893
0,0.04218744
1,0.47341046
0,0.0059378007
0,0.0070076166
0,0.015169063
0,0.04301206
0,0.004682736
0,0.013868962
0,0.09820501
1,0.22990489
0,0.030329915
1,0.66458493
1,0.13394742
0,0.10509933
0,0.10095198
0,0.013317864
0,0.011570724
0,0.010140654
1,0.20943251
0,0.12958083
0,0.01649021
1,0.21327978
0,0.015583888
0,0.008603789
0,0.12409279
0,0.0038249688
0,0.0117886085
0,0.053755276
0,0.06423549
0,0.06395633
0,0.014474308
0,0.06580532
0,0.0038384304
0,0.023644254
0,0.011016375
0,0.0022062568
0,0.0297879
0,0.021141255
0,0.009815122
0,0.005754056
0,0.017918956
0,0.029156258
0,0.039685886
1,0.14627647
1,0.22927432
1,0.30359873
