y_hat,y_proba
0,0.042607337
0,0.0006174198
0,0.028382078
0,0.017351102
0,0.049206294
0,0.07404353
0,0.041644517
0,0.049659826
0,0.0063345437
0,0.0030505992
0,0.00620126
1,0.36388254
0,0.022121863
1,0.15261088
0,0.006882112
1,0.17229035
0,0.09436224
0,0.013929272
0,0.023970312
0,0.08876229
0,0.046065982
0,0.033222795
0,0.1249935
1,0.15202726
0,0.006654467
0,0.010104786
0,0.03525271
0,0.037787404
0,0.0058997152
1,0.1997946
0,0.004552992
0,0.03106089
0,0.010957029
0,0.015893975
0,0.0069242255
0,0.064405985
0,0.015784265
0,0.07650445
0,0.002052585
0,0.008958392
0,0.12455518
0,0.040606976
0,0.013957233
0,0.1085748
0,0.00845126
0,0.014972628
0,0.020551305
0,0.06653754
1,0.42183623
0,0.08418378
0,0.018517315
0,0.009550853
0,0.026470087
0,0.00016509078
1,0.18808067
0,0.012199011
0,0.018585207
0,0.056251053
0,0.0042487266
1,0.60260665
0,0.0068772216
0,0.037040867
1,0.64760464
1,0.21633306
0,0.006643271
0,0.09416019
0,0.0010301949
0,0.0077862404
1,0.69649523
0,0.0049693394
1,0.273912
1,0.22847036
0,0.005238891
0,0.0036324265
1,0.4514282
0,0.05584666
0,0.015419237
1,0.73468196
0,0.003810783
1,0.6170943
1,0.41457826
0,0.015622259
0,0.017719394
0,0.001164367
0,0.01085369
1,0.146388
0,0.0011168465
0,0.0325353
0,0.0031347254
0,0.08757679
0,0.0048723323
0,0.023304641
0,0.11928971
0,0.0060048737
0,0.11637273
0,0.0054651494
0,0.069727935
0,0.025900254
0,0.01596205
0,0.003223385
0,0.003418247
0,0.009864726
0,0.019235877
0,0.0091714505
1,0.8544093
0,0.0118470015
0,0.12016185
1,0.1432994
0,0.008209313
0,0.012667156
0,0.0063626124
0,0.078837916
0,0.027974093
0,0.00402811
0,0.0062221563
0,0.009811836
0,0.09229424
0,0.016621532
0,0.04115941
1,0.33902904
1,0.22905655
0,0.012258123
0,0.009039336
0,0.015573812
0,0.024318088
0,0.014301623
0,0.02147495
0,0.00253669
0,0.0016388257
1,0.17339188
1,0.23663323
0,0.003992085
0,0.022525415
1,0.2828437
0,0.002123813
1,0.30833557
0,0.012001803
0,0.007391373
0,0.0166178
0,0.03553737
0,0.0041295416
0,0.045309845
0,0.026219709
0,0.062164847
0,0.00068795343
0,0.10893204
1,0.22206278
0,0.07523928
0,0.012921196
0,0.035449743
0,0.0006971456
0,0.013627565
1,0.3659671
0,0.002915269
0,0.066595994
0,0.01103817
0,0.022491131
0,0.012220001
0,0.0055317925
1,0.15506282
0,0.12379283
0,0.028398026
0,0.0037328464
0,0.0019747138
0,0.016451046
0,0.00247757
0,0.016844923
1,0.36172912
0,0.0031663645
1,0.36821637
0,0.014488989
0,0.016032277
0,0.11376405
0,0.0035099168
0,0.004237247
0,0.060747236
0,0.028948335
0,0.12435322
0,0.0061747218
0,0.009792773
0,0.008528785
0,0.047427133
1,0.1341778
0,0.008384013
0,0.0035050402
0,0.0047676843
0,0.027924601
1,0.209349
1,0.41521218
0,0.0023229348
0,0.010037608
0,0.00091717194
0,0.023124902
0,0.040035177
0,0.070882075
0,0.0025695427
0,0.07930683
0,0.024467945
0,0.06935857
1,0.39920408
0,0.0356733
0,0.031063631
0,0.039391715
0,0.063853964
1,0.22052334
0,0.0129989805
1,0.2572198
0,0.0060063708
0,0.0060745794
1,0.26405105
0,0.026618022
0,0.008240738
0,0.006612796
0,0.0031870764
0,0.0002857061
1,0.8338339
0,0.0015738965
0,0.011591373
1,0.19850743
1,0.18427652
1,0.710197
0,0.0011180157
1,0.143499
0,0.044254955
1,0.65710515
0,0.030295465
0,0.025110465
0,0.0060023093
0,0.028302532
0,0.009675414
0,0.0840145
0,0.0075377426
0,0.0051905303
1,0.16182353
0,0.048383188
0,0.0014045152
0,0.0066184234
0,0.0071163625
0,0.009035159
1,0.15520339
1,0.23879492
1,0.82692665
0,0.010497389
0,0.05375491
