y_hat,y_proba
0,0.042586625
0,0.0061074537
0,0.020721776
0,0.07925863
0,0.12838116
0,0.003650559
1,0.31391
0,0.003991349
0,0.046195485
1,0.22032616
0,0.0071772183
0,0.018322008
0,0.022461005
0,0.0014587555
0,0.0009855138
0,0.0050039534
0,0.021424431
1,0.5218401
1,0.14374919
0,0.013520613
1,0.35538635
0,0.027854113
1,0.3404472
0,0.11022219
1,0.19604439
1,0.22084081
0,0.0804473
0,0.0045465454
1,0.6291098
0,0.00060626265
1,0.14231932
1,0.16473748
0,0.04133984
0,0.08639725
0,0.052068304
0,0.09112131
0,0.06934816
1,0.28602353
0,0.047374953
0,0.0015170411
0,0.099465005
0,0.032638203
1,0.20371588
0,0.02973565
0,0.016354881
0,0.094982795
1,0.24154454
1,0.18582584
0,0.0595004
0,0.01518942
0,0.0065904586
0,0.036789306
0,0.0068110013
0,0.026755558
1,0.33731088
0,0.07923095
0,0.0649324
1,0.24035245
0,0.027325658
0,0.09276923
0,0.0053027426
1,0.23331462
0,0.021550084
0,0.00803627
0,0.12758227
0,0.05231593
0,0.021573447
0,0.017327541
0,0.0018071652
1,0.16828537
1,0.4015755
0,0.021582337
0,0.005782217
0,0.022188654
0,0.041533314
1,0.14388542
0,0.11058209
1,0.21911937
1,0.19482394
0,0.0071862414
1,0.32236883
1,0.27030212
0,0.09692037
1,0.26578432
0,0.041700076
0,0.049276013
0,0.0007847022
1,0.67419153
0,0.0389809
1,0.2722467
0,0.0017958432
0,0.007943305
1,0.20190418
1,0.39846563
0,0.014226505
0,0.072214544
1,0.57100815
1,0.18239564
1,0.13388772
0,0.051042765
0,0.012909615
1,0.21344563
0,0.0550414
0,0.015484496
0,0.07808651
0,0.031793363
0,0.0041590687
0,0.043155335
1,0.1700484
1,0.4735872
1,0.2934792
0,0.0029186057
1,0.53185844
1,0.13675083
0,0.037179947
0,0.10125923
0,0.057625446
0,0.015598803
0,0.004610815
0,0.09090985
0,0.016872276
0,0.12466755
0,0.0022605602
0,0.03000511
0,0.023716932
1,0.23865677
1,0.25843173
0,0.041307136
0,0.06977857
1,0.1884844
1,0.21511365
0,0.085632816
0,0.011741734
0,0.00290987
0,0.03693523
1,0.16430366
0,0.0036067597
0,0.0005535737
0,0.006155807
0,0.0098554995
0,0.0008930852
1,0.15987931
0,0.0213866
1,0.43085822
0,0.10142489
0,0.022668982
0,0.047516894
0,0.026123798
1,0.30198222
1,0.50209683
0,0.10189786
0,0.046166647
0,0.03238475
1,0.46378842
0,0.08798625
1,0.4143723
0,0.015412508
0,0.03131109
0,0.12791787
0,0.031547684
0,0.1029602
0,0.024307149
0,0.008718598
0,0.033884972
0,0.013267994
1,0.18305367
1,0.17575087
0,0.059404477
1,0.3808903
0,0.030483207
1,0.18257649
0,0.06613035
0,0.008005338
0,0.069813676
1,0.13771415
0,0.0030953283
0,0.06847806
0,0.03867784
0,0.01386297
1,0.27740273
0,0.030209549
0,0.013899647
0,0.062233064
1,0.13399367
0,0.048031986
0,0.0025418533
1,0.28000945
1,0.39406624
1,0.25394675
0,0.02017983
0,0.005182276
0,0.06098189
0,0.045978986
0,0.009486349
0,0.0026622405
0,0.004844851
0,0.005572815
0,0.057712216
0,0.01722426
1,0.20821758
0,0.06499278
0,0.06901968
1,0.34372735
0,0.003923608
1,0.24330817
1,0.22876053
0,0.0030323537
0,0.018320454
0,0.08969442
0,0.08563006
1,0.15159987
1,0.5179669
1,0.22076897
0,0.009397822
1,0.1592583
0,0.006729864
0,0.04242051
1,0.7157074
0,0.016299205
0,0.008788562
0,0.044638075
0,0.07615024
0,0.12555072
0,0.006176173
0,0.031137671
0,0.02158474
1,0.1674254
0,0.044757422
0,0.064603634
1,0.2968206
0,0.00701912
0,0.035236496
0,0.003794445
0,0.00866909
0,0.0086950315
0,0.050987475
0,0.07919853
0,0.11952651
0,0.10652798
0,0.016035948
0,0.0076160007
0,0.106079705
0,0.025851293
1,0.23606496
0,0.025178794
1,0.20551135
0,0.08444677
0,0.020474488
1,0.18842176
0,0.08442458
0,0.0048336103
0,0.066629864
0,0.008872869
0,0.0040680296
1,0.44735202
1,0.16653517
0,0.0076383166
1,0.16068543
