y_hat,y_proba
1,0.5704525
0,0.034627564
0,0.050025344
1,0.26135367
0,0.015501551
0,0.0068061873
1,0.1311181
1,0.17628843
0,0.060522504
0,0.013744162
1,0.22103567
0,0.022481477
1,0.222993
0,0.027639836
0,0.014381106
0,0.031628758
0,0.014185909
0,0.021718523
0,0.022891413
1,0.18639885
1,0.3482019
0,0.0019021074
1,0.51415944
1,0.54130423
0,0.0025583205
0,0.032526985
0,0.084453605
0,0.07565821
0,0.0060607786
1,0.33951524
0,0.021915304
0,0.043267827
0,0.0369245
0,0.11224342
0,0.019043528
0,0.026729414
0,0.04005032
0,0.105793886
1,0.16417578
1,0.37976453
0,0.021404006
1,0.14850962
0,0.032224722
0,0.0320062
0,0.025796862
1,0.51630026
1,0.14700207
1,0.36339328
0,0.10777787
0,0.016523806
1,0.1367984
1,0.3573403
0,0.09509119
0,0.004238237
1,0.52898526
0,0.01514538
0,0.032583132
0,0.048802365
0,0.023242481
0,0.005527513
0,0.019513892
0,0.0184869
0,0.020793924
1,0.47737107
0,0.0045676334
1,0.16880846
0,0.08323898
0,0.0008901449
1,0.21017173
0,0.0033170178
1,0.18871033
0,0.09262498
0,0.014402534
0,0.07157543
1,0.13754751
1,0.14519624
0,0.025856428
0,0.013560388
1,0.18129508
0,0.0059051374
1,0.19261782
1,0.80776864
0,0.008079888
1,0.23694253
0,0.085549034
1,0.25013077
0,0.05045531
0,0.041363224
0,0.12537801
0,0.0024987177
0,0.0050158044
1,0.14234959
0,0.022641141
0,0.0056193913
0,0.016015518
0,0.08267821
0,0.05417433
0,0.002001678
0,0.039739233
0,0.03734291
0,0.010181429
0,0.05103967
0,0.028233021
1,0.793649
0,0.0063962224
0,0.004375894
0,0.10139621
0,0.019448226
0,0.0512406
1,0.85616827
1,0.16922385
1,0.14540465
1,0.18175891
1,0.14985596
0,0.010274647
0,0.07445127
0,0.083898835
0,0.10425534
1,0.2529484
1,0.62503415
0,0.01032252
0,0.0356065
0,0.045661446
0,0.033154923
1,0.27058038
0,0.012722277
1,0.26836175
0,0.025968386
0,0.09163081
0,0.06338103
0,0.0073366496
0,0.018888876
0,0.0026790318
0,0.02301024
