y_hat,y_proba
1,0.1448061
0,0.0023127296
0,0.019911636
1,0.6080917
0,0.045732874
0,0.007511683
0,0.0056460593
0,0.110846385
0,0.028399998
1,0.25473392
1,0.32906115
1,0.3591887
1,0.24058549
0,0.075655386
0,0.0571297
1,0.17754133
0,0.04420455
0,0.018705992
1,0.22254401
0,0.084779195
1,0.18506038
0,0.016225897
0,0.026891347
1,0.71629477
0,0.0076181744
0,0.0015199838
0,0.005281459
0,0.0065602018
0,0.004575849
1,0.59566534
0,0.062397692
0,0.105707064
0,0.0049911183
0,0.05716755
0,0.008255693
1,0.22892863
0,0.03899381
1,0.15615
0,0.00738121
0,0.08955614
0,0.0132680675
0,0.027880162
0,0.0023395668
0,0.12236145
1,0.15795735
0,0.005611106
1,0.57017064
1,0.3038085
0,0.037515953
0,0.090243205
1,0.37153646
0,0.056320097
0,0.025578147
0,0.009588721
0,0.12458418
0,0.12057612
1,0.7101504
0,0.07910679
1,0.456535
0,0.010097029
0,0.0925291
1,0.36773658
0,0.009683748
1,0.14275458
0,0.010324614
0,0.009775573
1,0.56518686
0,0.08851724
0,0.069505736
0,0.058107894
1,0.2583893
0,0.01639907
1,0.49700132
0,0.07954038
0,0.012072862
1,0.5049588
0,0.044782817
0,0.0009815248
0,0.06718085
1,0.1327675
0,0.0035865016
0,0.012024434
0,0.022819627
1,0.22069302
0,0.04024818
0,0.023054574
1,0.16907199
0,0.056166764
0,0.02457602
0,0.032978702
0,0.020753829
1,0.17769857
0,0.09552564
0,0.05171307
0,0.07070831
1,0.13650645
0,0.0055684038
1,0.1441297
1,0.1358204
1,0.42905954
0,0.10317136
0,0.07928319
1,0.22185583
1,0.40767494
1,0.49282402
0,0.036349915
0,0.022684354
0,0.023061961
1,0.18247819
0,0.0036967709
0,0.079427175
1,0.14769785
0,0.0037872614
0,0.009610006
0,0.003908867
0,0.01841987
1,0.39075306
1,0.40387687
0,0.05724098
0,0.007177065
0,0.00630351
0,0.0036780457
1,0.3236535
0,0.10917158
0,0.04659269
1,0.33624738
1,0.60718966
1,0.13315433
0,0.0049998052
1,0.13933317
0,0.01899915
0,0.040124588
1,0.19927096
0,0.008198127
0,0.015865063
0,0.033097323
0,0.038000938
0,0.007456813
1,0.48970297
1,0.1382407
0,0.07868761
1,0.548323
0,0.07607362
1,0.2940656
1,0.14786851
0,0.09798699
0,0.013360684
0,0.030863134
0,0.112633936
1,0.23910548
0,0.01818305
