y_hat,y_proba
0,0.0060987123
0,0.014622183
0,0.028634286
1,0.13530597
1,0.54164964
0,0.030585578
1,0.3587192
1,0.33362815
0,0.0047098454
0,0.0033865406
1,0.8279929
0,0.030733619
1,0.27505127
0,0.012142056
1,0.72326165
1,0.26595706
0,0.08543256
0,0.018326351
1,0.15240318
0,0.009622154
1,0.25254622
0,0.018953247
0,0.0012032184
0,0.09950296
0,0.02435
1,0.48855895
1,0.584089
0,0.07794837
0,0.033802733
0,0.09018839
0,0.101811424
0,0.124508575
1,0.40395582
1,0.33354843
0,0.10587785
0,0.106666915
1,0.8726328
0,0.026663464
0,0.040077057
0,0.0101737715
1,0.32468846
1,0.55781454
1,0.1949505
0,0.10830603
0,0.03664905
0,0.09678356
0,0.09870665
1,0.83397704
0,0.07014007
0,0.09113861
0,0.12305869
0,0.027172975
0,0.03490768
0,0.12601183
0,0.007961558
0,0.0652543
0,0.012154434
1,0.20581472
0,0.012235793
0,0.047722176
0,0.0059948578
0,0.11309323
1,0.24970491
1,0.1984479
1,0.18276532
1,0.31974462
0,0.07094238
1,0.44316676
1,0.14211579
0,0.10841971
1,0.15194735
1,0.55963796
0,0.08196236
0,0.11664226
0,0.060449213
1,0.1675659
0,0.01244125
0,0.033209596
0,0.0006484397
0,0.0011206218
1,0.44379455
0,0.012626061
0,0.057872523
0,0.007899594
0,0.029565224
1,0.36326736
0,0.019303562
1,0.3362034
1,0.4549219
0,0.05811045
0,0.02146698
0,0.027726756
0,0.0014360565
0,0.113779865
0,0.0008234422
1,0.80977684
1,0.24766168
0,0.0064547965
0,0.012575247
1,0.16235188
0,0.051502965
1,0.7933343
1,0.297403
0,0.040385917
0,0.03985137
1,0.23748289
1,0.50199133
1,0.24357449
1,0.54472077
1,0.20627633
0,0.04202082
0,0.11221978
1,0.7274766
0,0.08156043
1,0.314742
0,0.03009841
1,0.5073577
0,0.045745216
0,0.09273893
0,0.029469838
0,0.001124195
1,0.6306372
1,0.3819642
1,0.5032349
0,0.017270328
0,0.057451334
1,0.23537418
1,0.28288522
0,0.04325865
0,0.057936992
0,0.04218562
0,0.0058471994
0,0.10514935
0,0.022597061
0,0.017781865
0,0.12035686
0,0.118601255
1,0.31945404
1,0.7776273
1,0.43449298
0,0.025719441
0,0.008001559
1,0.13603105
1,0.16346075
0,0.039901912
0,0.007020981
1,0.8256737
1,0.49485672
1,0.1758326
1,0.16729295
0,0.066531256
1,0.74120003
1,0.21591927
0,0.005135224
0,0.0325307
0,0.12789126
1,0.29416788
1,0.80594236
0,0.04886232
0,0.12477991
0,0.00918979
0,0.0098033855
0,0.12865931
0,0.1306169
0,0.040618382
0,0.0042779874
1,0.38666424
0,0.07109434
1,0.7952474
0,0.04549156
1,0.6766927
1,0.17980464
0,0.049001455
0,0.04079529
0,0.006413711
1,0.21019146
0,0.121652
1,0.30538386
0,0.043167632
1,0.20711835
0,0.06333885
1,0.1789057
0,0.043195464
0,0.035156004
0,0.022343751
0,0.012366092
1,0.2241081
0,0.09313623
1,0.13674705
1,0.1888746
1,0.8800069
0,0.037004318
0,0.061249055
0,0.09073045
1,0.35802135
1,0.37369585
0,0.08724612
1,0.5293407
1,0.90222216
1,0.39851445
0,0.0011158441
0,0.0022658373
1,0.62768525
0,0.033953186
0,0.057522833
0,0.034745913
1,0.26282388
0,0.0027055203
0,0.12301002
1,0.3455852
0,0.009205986
0,0.012140026
1,0.3089196
0,0.046860937
1,0.32188475
1,0.29891226
1,0.22317487
1,0.17635225
0,0.052121125
1,0.7262517
0,0.11077408
1,0.4560535
1,0.18286648
0,0.08953542
0,0.053354263
0,0.03669917
1,0.26571614
1,0.14365804
0,0.02201117
0,0.07899783
1,0.20701458
0,0.11079599
1,0.20570712
0,0.039357264
0,0.0054240613
0,0.024806228
0,0.014466916
1,0.2826309
0,0.07699807
1,0.52939445
0,0.01343245
0,0.043509185
0,0.039447226
0,0.010595429
1,0.2530122
1,0.19152805
0,0.12789126
0,0.046366397
0,0.091370896
0,0.04465289
1,0.22486778
1,0.18066509
1,0.60114527
0,0.060756978
1,0.30356383
0,0.022341559
1,0.17908609
0,0.017649919
0,0.08307565
0,0.014723792
0,0.07625279
0,0.09441525
0,0.005384519
1,0.9096828
0,0.033587124
1,0.9782599
1,0.9534467
1,0.702735
0,0.062461242
1,0.22958907
0,0.06602675
1,0.39358854
1,0.22822955
1,0.32154265
0,0.010806719
1,0.27611274
0,0.08825437
0,0.052790314
1,0.6656496
0,0.014691874
0,0.0055150012
1,0.25032127
1,0.2235893
0,0.106718004
1,0.23559824
1,0.19606775
1,0.1421804
0,0.10412722
1,0.25607544
0,0.07079351
1,0.42710975
0,0.042655885
0,0.041607015
0,0.017609445
0,0.025149208
1,0.17692971
1,0.19434242
0,0.009574282
0,0.103372335
1,0.1623675
0,0.015816802
0,0.04194861
1,0.2601347
0,0.054307017
0,0.040890165
1,0.5890425
0,0.01605226
0,0.017714547
0,0.006914586
1,0.13800989
1,0.28781292
