y_hat,y_proba
0,0.06586607
0,0.01934926
0,0.020242596
0,0.0059106736
0,0.015536288
0,0.055444263
1,0.14752662
0,0.020827666
0,0.029796368
1,0.5897094
0,0.040183067
0,0.00674383
0,0.011749571
0,0.004169749
0,0.02776779
0,0.038882714
0,0.068731524
0,0.005792311
0,0.040101424
0,0.055451117
0,0.03190593
0,0.049738877
1,0.5862769
0,0.065415025
0,0.007218449
0,0.115385
0,0.05067665
0,0.007886177
0,0.000692914
0,0.034821037
0,0.061251532
0,0.037388623
1,0.23187098
0,0.0015777564
0,0.077953435
1,0.14048935
0,0.0050364602
0,0.05432876
0,0.00637863
0,0.017259812
0,0.0007282655
0,0.029174192
0,0.12967482
0,0.030382128
0,0.010740547
0,0.018357085
1,0.16770016
0,0.058760278
1,0.57485175
1,0.42779422
1,0.17938611
0,0.009880719
1,0.49568418
0,0.07997029
0,0.02952673
0,0.007844317
0,0.00063467625
0,0.010934062
0,0.009418856
0,0.012836015
0,0.1090871
0,0.017459122
0,0.027145099
0,0.01068019
0,0.07964473
0,0.007801946
0,0.012664216
0,0.0572599
0,0.03948492
0,0.0063007628
0,0.0392404
0,0.016291494
0,0.018520191
0,0.04520491
0,0.03036345
0,0.0056454353
0,0.0010330117
0,0.0010236801
0,0.0057503334
0,0.0049471525
0,0.017187208
0,0.012500985
0,0.024133572
0,0.026012093
0,0.008399444
0,0.08727468
0,0.010349596
0,0.016639007
0,0.009784869
0,0.11376015
1,0.20969445
0,0.079825714
1,0.22310849
1,0.13840114
0,0.08275614
1,0.13587649
0,0.03868653
0,0.003154903
1,0.25555235
0,0.028024044
0,0.07840916
0,0.052363414
0,0.108546905
0,0.044064485
1,0.94919795
0,0.0021117185
0,0.0019477329
0,0.016617518
1,0.15827112
0,0.023521727
0,0.100082316
0,0.074998006
1,0.1678516
0,0.04468034
1,0.28101102
1,0.41009083
0,0.034991898
0,0.007981268
1,0.30319348
0,0.00079584745
0,0.016403133
0,0.008422466
1,0.26377523
0,0.044213336
0,0.0020893328
1,0.21142265
1,0.14707434
1,0.18629982
0,0.051136494
0,0.034325305
0,0.011411768
0,0.018531138
0,0.002339882
0,0.00057730766
1,0.20507665
0,0.0104206
1,0.18142766
0,0.105592735
1,0.36911735
0,0.021034833
0,0.013192922
0,0.011985936
0,0.048017554
0,0.0076239626
0,0.06959208
0,0.04417873
0,0.007511612
0,0.02633026
0,0.0044304873
0,0.03131026
0,0.024555985
1,0.14241424
0,0.027616771
1,0.6150665
1,0.25197178
0,0.06969056
0,0.017893976
0,0.0024902485
1,0.19821604
0,0.11220489
0,0.08359324
0,0.012492123
0,0.04392927
0,0.0043077716
1,0.44493967
0,0.040243708
1,0.25413126
0,0.011155022
1,0.18702993
0,0.109619275
0,0.11269667
0,0.0023838049
1,0.15504378
0,0.12402059
0,0.022210604
0,0.05917314
1,0.5985677
0,0.038646284
0,0.040947765
0,0.022148618
1,0.18469828
0,0.0034999626
0,0.006965817
0,0.029275702
0,0.010102635
1,0.36248937
0,0.0025820092
0,0.0019329323
0,0.074788205
0,0.058540866
0,0.10476798
1,0.3372802
0,0.0053191483
0,0.052337017
0,0.11295168
0,0.03832104
0,0.013680584
0,0.12682575
1,0.13605827
