y_hat,y_proba
1,0.22000958
1,0.73307693
0,0.08717308
0,0.03515303
1,0.13444082
0,0.016860763
0,0.0055438722
0,0.021077333
0,0.06375812
0,0.028948784
0,0.02254069
1,0.13980997
0,0.0011774057
0,0.014143069
1,0.34588376
0,0.040627547
0,0.096605204
1,0.2443044
1,0.38926068
1,0.1348816
0,0.0039538727
1,0.17781252
0,0.036021627
1,0.17158891
0,0.08012698
1,0.42818052
0,0.0067758546
0,0.09065833
0,0.031025397
0,0.0938863
0,0.010491482
0,0.01973081
0,0.0402927
0,0.1081052
0,0.0069806622
0,0.03208217
1,0.3247025
1,0.14803001
0,0.042646326
0,0.012639152
0,0.045185298
0,0.055408563
1,0.15525378
1,0.16002099
0,0.00749907
1,0.2648415
0,0.01772576
1,0.3431654
1,0.14092465
0,0.08419367
0,0.08957782
0,0.013544025
0,0.008685551
0,0.08749226
0,0.08048228
0,0.001016049
0,0.027121983
0,0.10685242
0,0.031296648
0,0.015780414
0,0.0025833037
1,0.610994
0,0.03342126
1,0.41610178
0,0.0061312774
0,0.10392527
0,0.043137077
1,0.2619656
0,0.040258683
0,0.047608946
0,0.049578797
0,0.07577534
0,0.11005476
0,0.04994799
1,0.14314784
1,0.6024693
1,0.24571711
0,0.12548727
1,0.15170862
1,0.13605334
1,0.37270233
0,0.034440704
0,0.035294242
0,0.032340296
0,0.018532915
0,0.054089118
0,0.0810602
1,0.26619092
0,0.043526374
0,0.0055395365
0,0.056542933
0,0.06392231
1,0.39824393
1,0.13097666
0,0.051672913
0,0.016408065
0,0.054128524
1,0.23166822
0,0.12769659
0,0.046509504
0,0.101826526
1,0.24931957
0,0.003956982
0,0.039433073
0,0.029070023
1,0.17184705
1,0.6765032
0,0.029636044
0,0.0068962215
0,0.030431535
0,0.017749513
0,0.012627713
1,0.3966782
1,0.27691036
1,0.33114776
0,0.019832192
0,0.055600055
0,0.06813528
0,0.0014414294
0,0.056957558
0,0.030836146
0,0.0017188117
0,0.04527513
0,0.018458476
0,0.002518454
0,0.0024851686
0,0.031265877
0,0.12217334
0,0.072463684
0,0.019729514
0,0.009310013
0,0.0035445811
0,0.04707991
1,0.23060375
0,0.016418612
0,0.11969476
1,0.3932027
1,0.15088111
1,0.71294934
0,0.07304264
0,0.044958804
0,0.009451826
1,0.34166816
0,0.10921497
0,0.010253938
0,0.04107832
0,0.005498062
1,0.16618615
0,0.048231933
0,0.0027366467
0,0.014315409
0,0.08232018
0,0.0011191079
0,0.028412016
0,0.03072552
0,0.03649515
0,0.054622296
0,0.031181565
1,0.5035687
1,0.76398
0,0.012142097
0,0.00026791237
0,0.023009641
1,0.1707868
0,0.005205465
0,0.09913625
1,0.16256206
0,0.0020451252
0,0.022686003
1,0.3299755
1,0.23687997
0,0.06926661
1,0.1389351
0,0.0058070314
0,0.0053919326
0,0.0018798941
0,0.039406106
1,0.13751972
0,0.028791353
0,0.010104695
1,0.3363922
0,0.019536285
0,0.08071666
0,0.037121918
0,0.020381054
1,0.20753266
0,0.0065102438
0,0.035570387
0,0.100518644
0,0.03131499
1,0.2151577
1,0.22632751
0,0.050624795
1,0.41730157
1,0.23187472
1,0.15710415
0,0.0035060695
1,0.5449749
0,0.0032828269
0,0.00069826265
0,0.10713998
1,0.27226624
1,0.21699038
0,0.06552352
0,0.0069225533
1,0.3972889
0,0.07456599
0,0.008367038
0,0.046623975
1,0.1865943
1,0.18156752
0,0.019992027
0,0.041361842
0,0.01393786
0,0.07676007
0,0.11827013
0,0.050565
0,0.07654696
1,0.34965196
0,0.120993264
0,0.0073118163
0,0.09429567
0,0.065870926
0,0.1009549
0,0.0425097
1,0.1761269
0,0.014715224
0,0.005158845
0,0.10900566
0,0.117511645
0,0.04886579
1,0.87458277
0,0.030300362
0,0.016940624
0,0.017689135
0,0.037962396
1,0.29175434
0,0.01662242
0,0.002617945
0,0.040206455
0,0.06819585
0,0.059917696
0,0.08160679
0,0.013745928
0,0.051193822
0,0.12052503
1,0.6127157
0,0.04598339
0,0.010082635
0,0.004325657
0,0.040738687
0,0.09089538
0,0.095620364
1,0.18672591
0,0.05059318
1,0.16917323
0,0.0061157313
0,0.0538985
0,0.06015785
0,0.03963302
0,0.044361312
0,0.11760674
0,0.03479916
0,0.08787353
1,0.20348124
1,0.14645615
0,0.03831796
0,0.021693513
1,0.14926842
0,0.015648577
1,0.1671319
1,0.2300062
0,0.023365995
0,0.0797277
0,0.0066557843
0,0.02143308
0,0.03155912
1,0.33790582
1,0.23692098
0,0.013366777
1,0.2531017
0,0.0036848881
0,0.0027802333
0,0.0069944295
0,0.03871462
1,0.5320054
0,0.06428492
0,0.117274374
0,0.004275666
0,0.022925323
1,0.19408108
0,0.09795742
0,0.029964328
0,0.07948766
1,0.1980354
0,0.0736357
0,0.0010644261
0,0.002967052
0,0.0074252444
1,0.22789611
0,0.033678554
0,0.026825843
0,0.039204273
1,0.18684153
0,0.08681963
0,0.06418824
0,0.080957904
0,0.1224294
0,0.0026368368
1,0.45658743
1,0.19549263
0,0.015373338
0,0.0036496143
1,0.6441084
0,0.0018172606
0,0.0027565619
0,0.03844952
0,0.008393818
0,0.038678825
0,0.071875215
0,0.0021198248
0,0.053616513
0,0.023342788
1,0.19412154
1,0.75999236
0,0.00042278806
0,0.07681776
0,0.011003785
1,0.17587143
0,0.06762449
0,0.07551203
1,0.2809583
1,0.14554241
0,0.051679667
1,0.15139717
0,0.0056172977
0,0.08380136
0,0.08161947
0,0.11611498
0,0.0014257738
0,0.092310056
1,0.20858845
0,0.09930245
0,0.06981991
1,0.2247442
0,0.024264522
0,0.08450889
0,0.018159006
0,0.032958355
0,0.0062844357
0,0.0040035206
1,0.17624022
0,0.07553883
1,0.31208855
0,0.06183174
1,0.21008699
0,0.079827584
0,0.06271475
0,0.035107862
0,0.045394808
1,0.44101676
0,0.051771667
0,0.006829066
1,0.3455257
0,0.033639118
0,0.070920445
0,0.010836441
0,0.07039134
0,0.012969398
0,0.027526185
0,0.018779298
1,0.4038291
0,0.03359425
0,0.003995463
1,0.25446415
0,0.026014527
0,0.0221589
0,0.10106769
0,0.0548842
1,0.20188381
0,0.020687165
1,0.26718482
0,0.11361047
0,0.009458561
0,0.0039593936
0,0.10750577
1,0.30986664
0,0.057693925
1,0.34568232
0,0.035280637
0,0.050414253
0,0.07748721
1,0.18147947
1,0.20133136
1,0.16722882
1,0.17728016
1,0.19850698
0,0.0031166999
0,0.07631071
0,0.044541918
0,0.04031888
1,0.3581417
0,0.12811433
1,0.17232506
0,0.10202598
1,0.24179915
1,0.3449837
0,0.008858957
0,0.021511277
0,0.00219894
0,0.005646785
1,0.20131265
0,0.0022492143
0,0.018263761
1,0.1352378
1,0.1664958
0,0.07588307
0,0.10970946
0,0.021597711
0,0.045659266
0,0.098688364
0,0.03281929
0,0.019242352
0,0.030014342
0,0.110084936
1,0.48871624
1,0.22698914
0,0.10379887
1,0.22312853
1,0.3226542
1,0.24309158
0,0.010750938
0,0.08656027
