y_hat,y_proba
1,0.24856961
0,0.10499163
0,0.024347855
0,0.021468984
0,0.028968066
0,0.0049910597
0,0.0052902973
0,0.01918934
0,0.020932691
1,0.26203734
0,0.027112316
0,0.05257365
1,0.19376227
0,0.008842138
0,0.03434734
1,0.19164792
0,0.05950759
0,0.03896742
0,0.02771675
0,0.04504507
1,0.33254743
0,0.0031103285
1,0.41170865
0,0.05087873
0,0.011300044
1,0.18198237
0,0.0009924879
1,0.14109336
0,0.061607078
0,0.0024185139
1,0.133519
0,0.047090694
1,0.19228593
1,0.14481913
0,0.0057683955
0,0.02038086
0,0.0052490025
1,0.45230618
0,0.0056629926
0,0.008417378
1,0.2067506
0,0.04001967
0,0.05993465
1,0.13099927
0,0.02611979
1,0.4152106
0,0.031251874
0,0.0281578
0,0.004363051
0,0.0064295647
0,0.013625937
0,0.11226534
1,0.21379349
0,0.014537574
0,0.0043002493
1,0.26068878
0,0.008293857
0,0.018550476
0,0.05173872
1,0.23920354
0,0.005431882
0,0.0054854755
1,0.23713514
0,0.11497121
0,0.0075016934
1,0.43022513
0,0.02561583
0,0.032283787
0,0.015562813
0,0.11312183
1,0.16772698
0,0.05344816
0,0.029930592
0,0.03186641
0,0.016194612
1,0.6401581
0,0.11823291
0,0.03934892
0,0.07037653
0,0.011584267
0,0.05510335
0,0.086266756
0,0.025258817
1,0.14147757
0,0.01626879
1,0.232192
0,0.11369029
1,0.14405037
0,0.029771268
0,0.014560784
0,0.004255805
0,0.020989526
0,0.0715877
1,0.27566895
0,0.050626125
0,0.010893081
1,0.6097719
0,0.005159117
0,0.026348863
0,0.010685841
0,0.066866025
0,0.10238437
0,0.00057042524
1,0.13408682
0,0.004370772
0,0.014724061
0,0.025237069
0,0.046516567
0,0.025399897
1,0.20035753
1,0.5409934
0,0.046186585
0,0.08126136
1,0.46051458
0,0.04447184
0,0.028773347
0,0.08828532
0,0.037223987
0,0.039217863
0,0.106899716
0,0.111360304
1,0.30409282
0,0.043249533
1,0.413033
0,0.015974075
1,0.19326076
0,0.0051144427
0,0.0009274419
0,0.027642598
0,0.096856184
0,0.026430953
0,0.0009430157
0,0.010315804
0,0.01383418
0,0.037475985
0,0.025232267
1,0.27027023
1,0.39771926
0,0.009266192
0,0.0900545
1,0.20662317
0,0.088074006
0,0.0058432175
1,0.328007
