y_hat,y_proba
0,0.03707625
0,0.03126336
0,0.08914447
1,0.29723802
1,0.22922613
0,0.061452102
1,0.1543222
1,0.27751255
0,0.024422051
0,0.027128879
1,0.38054302
0,0.009391086
0,0.0069364375
1,0.23405296
0,0.06032395
0,0.02364777
1,0.7012219
1,0.3529023
0,0.0018435814
0,0.05830974
0,0.1244983
0,0.11326516
1,0.2886165
0,0.0033105875
1,0.18009013
0,0.08095427
0,0.06872003
0,0.016761355
0,0.12980063
0,0.0086145215
0,0.011398822
0,0.06823072
0,0.10738128
0,0.033461146
1,0.47586262
1,0.40599796
0,0.12750061
0,0.10642571
1,0.14530428
1,0.21906729
0,0.07969321
1,0.29995677
0,0.041715283
0,0.00745506
0,0.01782933
0,0.02683603
0,0.0074409274
0,0.008757591
0,0.07134235
0,0.0207789
0,0.009505599
1,0.34524602
0,0.0051318514
1,0.20948343
0,0.0066272863
0,0.030596562
0,0.03185985
1,0.3588394
0,0.07368965
0,0.011576288
0,0.0044660643
0,0.0038892122
0,0.013729529
0,0.06975726
0,0.12549523
0,0.010147841
0,0.0018251088
1,0.14846447
0,0.06776072
0,0.057546895
0,0.0915822
0,0.0069870315
0,0.039552435
1,0.26620224
0,0.021530671
0,0.021496488
0,0.010488631
0,0.06154284
0,0.020693919
1,0.45234442
0,0.07077517
0,0.09394812
0,0.018876866
0,0.021421911
1,0.13118583
0,0.0064054416
0,0.0045239995
1,0.2748655
0,0.005574094
0,0.02007902
0,0.024426918
0,0.023852432
0,0.045835108
0,0.03216581
0,0.023934081
0,0.0045471927
1,0.5358922
1,0.1447657
1,0.3327748
0,0.0032976482
0,0.005343702
0,0.033400297
0,0.014771661
0,0.010816545
0,0.009173969
0,0.026583666
1,0.16606267
0,0.023509514
0,0.058550984
0,0.042946674
0,0.03230368
1,0.16231838
0,0.015526131
0,0.009674911
0,0.011064764
0,0.0017766993
0,0.053280734
0,0.054371595
0,0.0017640365
0,0.05090655
0,0.07107501
0,0.008991893
1,0.17697209
0,0.0008396003
0,0.0503212
0,0.0835327
1,0.17842597
0,0.046655346
0,0.01659706
0,0.028713798
0,0.014904271
0,0.04023402
0,0.04437768
1,0.30159125
0,0.006152954
0,0.034618456
0,0.037339654
0,0.028081983
1,0.20746191
1,0.19155091
0,0.004239598
0,0.01171319
0,0.019170413
0,0.0026706313
0,0.042468082
0,0.024638904
0,0.022349944
0,0.11676156
1,0.13715126
0,0.013854205
1,0.16376038
0,0.0012847455
0,0.017943928
0,0.013150924
0,0.03445213
1,0.28482518
0,0.016983557
0,0.0022941073
1,0.38976294
1,0.19560704
0,0.081298836
1,0.17285036
0,0.011040746
0,0.027766936
0,0.0970232
0,0.026348528
0,0.033899516
0,0.03255638
0,0.046744417
0,0.021239921
1,0.2585351
0,0.0077267704
0,0.027089829
0,0.019641433
0,0.006786582
0,0.02456685
0,0.018563798
1,0.44638932
0,0.013483116
0,0.018820604
0,0.08416748
0,0.09753694
0,0.034581218
0,0.017434878
0,0.10448433
0,0.05447962
0,0.00030871457
0,0.0274361
0,0.017833322
0,0.054281015
0,0.07544265
0,0.0004604538
0,0.06382059
0,0.08896042
0,0.01908348
1,0.35419053
0,0.005023888
0,0.007323745
0,0.11934552
0,0.026007595
0,0.0037633842
1,0.57190543
0,0.031140644
0,0.07347532
0,0.031900104
0,0.0021628004
1,0.13677032
0,0.040519
0,0.010774622
0,0.0032197163
0,0.007923741
0,0.004415875
0,0.008875549
0,0.0224445
0,0.047382485
