y_hat,y_proba
0,0.0009524422
1,0.18864693
1,0.1675162
1,0.5245232
0,0.07620381
0,0.0085771205
1,0.59186244
0,0.10264998
0,0.0016666998
0,0.09686206
1,0.26861805
1,0.39888078
0,0.004407717
1,0.3132567
0,0.0034125827
0,0.1082592
1,0.13679592
0,0.019276274
1,0.22191817
0,0.00063696835
0,0.066728204
0,0.012534777
0,0.06300935
1,0.17907639
1,0.63268536
0,0.013443443
0,0.0009153037
1,0.5410026
0,0.07016625
0,0.013291336
1,0.4103007
0,0.119499885
0,0.0015377048
0,0.019400358
1,0.7515874
0,0.029681096
0,0.016876554
0,0.027527876
1,0.44752502
0,0.017270984
0,0.012680618
1,0.26907638
0,0.0066488334
0,0.006883673
1,0.24779576
1,0.45636767
0,0.0041893595
0,0.030914346
1,0.13214858
1,0.24792688
0,0.059159327
0,0.1099437
1,0.42825145
0,0.09121323
0,0.00849523
1,0.23445047
0,0.0022439822
1,0.19729553
0,0.031946894
0,0.021335403
0,0.007753178
0,0.009477858
0,0.019889431
1,0.13494903
1,0.19360326
0,0.036234997
0,0.0023905514
0,0.078568764
0,0.015366107
0,0.109669685
0,0.08671271
1,0.18710531
0,0.032216623
0,0.114204995
0,0.01100965
1,0.13252991
0,0.10585952
1,0.6008006
1,0.24872941
0,0.07938767
0,0.05075841
1,0.8247302
0,0.006693162
0,0.0032621487
0,0.06732905
0,0.0042890427
0,0.014210497
0,0.012256056
0,0.007488629
0,0.011246835
0,9.887618e-05
1,0.56794816
1,0.8018451
1,0.17666341
0,0.006193589
0,0.05193615
0,0.010989077
0,0.039851546
1,0.25232208
0,0.013003919
1,0.2847887
0,0.03594062
1,0.3492157
0,0.063622706
1,0.33023486
0,0.00661132
0,0.009802006
0,0.005137147
0,0.050651055
1,0.5114885
1,0.34631512
0,0.006436928
1,0.7033938
0,0.11463861
1,0.62237364
0,0.009040582
0,0.07803953
0,0.062487904
0,0.0029620049
1,0.24015868
0,0.06658685
0,0.034117304
0,0.040407248
0,0.013030243
0,0.05442997
0,0.06625843
1,0.13182501
0,0.0064699943
1,0.15462038
0,0.0012256503
0,0.06280199
1,0.64872104
0,0.091621526
1,0.93152726
0,0.012365847
0,0.021122329
0,0.0071836123
0,0.082027815
0,0.01908493
0,0.0014909251
0,0.047883537
0,0.027133863
0,0.024993727
0,0.0028594
0,0.057783484
0,0.007462102
1,0.26747033
1,0.13725367
1,0.18399082
0,0.046346877
0,0.007957149
0,0.06524126
1,0.13832714
0,0.004996222
1,0.14759792
0,0.012856781
0,0.11019853
1,0.22208704
1,0.13622427
1,0.6214717
0,0.0066352864
1,0.48329416
0,0.0012711018
1,0.91332036
1,0.14242396
0,0.0015217352
0,0.12693126
1,0.5431727
0,0.015254438
1,0.18118414
0,0.11810502
0,0.027426686
0,0.020570721
0,0.0012556327
0,0.022429492
1,0.22270851
0,0.00573624
1,0.1840036
0,0.0014517647
0,0.0019044417
0,0.022898406
0,0.010074762
1,0.42787895
0,0.0049300184
0,0.017465357
0,0.008860825
0,0.1208384
1,0.18064062
0,0.11130123
0,0.041828543
0,0.015516485
0,0.0125483405
0,0.02102986
0,0.06207351
1,0.14611596
1,0.19283015
0,0.009425736
0,0.03494766
0,0.024020625
0,0.0006287828
0,0.0014116296
0,0.009191483
0,0.025123827
0,0.0397058
0,0.11707155
1,0.245078
0,0.06865951
0,0.10938341
1,0.15475667
1,0.16089597
1,0.16067548
0,0.0015946736
1,0.7221436
0,0.059463903
0,0.005265311
0,0.008516278
0,0.022899607
1,0.14611937
0,0.11056591
0,0.03121911
1,0.14781308
0,0.011141072
0,0.001627037
0,0.0074733626
1,0.37566316
0,0.011311765
1,0.40771052
0,0.09834619
0,0.009170342
1,0.21688353
0,0.012896189
0,0.11490378
1,0.39621925
0,0.017434468
0,0.04539861
0,0.009205399
1,0.17083271
0,0.0084160855
0,0.027319755
0,0.024083234
0,0.022733543
1,0.23464659
1,0.18793012
1,0.41613403
0,0.05198617
0,0.016930692
0,0.008106105
0,0.002978191
1,0.19824691
0,0.026575252
0,0.053375505
0,0.0064876364
0,0.00791234
1,0.75254524
0,0.025659736
0,0.02556579
0,0.12811597
0,0.023171468
0,0.008722716
0,0.018509738
0,0.012304153
1,0.4306565
1,0.719888
1,0.18695861
0,0.057082627
1,0.30016154
0,0.00070589513
1,0.25499886
0,0.119004175
1,0.17722124
1,0.26213908
0,0.06968095
0,0.008153271
1,0.46685013
0,0.012369696
1,0.18582797
0,0.05733415
0,0.11403656
0,0.055690046
0,0.033517588
0,0.09548401
1,0.18644907
0,0.016440934
1,0.1687527
1,0.6447054
0,0.09044308
1,0.73264617
1,0.20617627
0,0.0069441046
0,0.0413569
0,0.060820602
0,0.001516592
0,0.015517315
0,0.06359621
0,0.06654084
0,0.09893993
1,0.75635576
0,0.05093825
0,0.014583422
0,0.09042522
1,0.13728434
0,0.013266713
0,0.053636868
1,0.30203822
0,0.005127763
1,0.18076347
0,0.021106632
0,0.057133254
0,0.060352728
0,0.016094016
0,0.00082308915
0,0.06944594
0,0.0030698485
0,0.005917643
0,0.076830916
0,0.10513095
0,0.004106566
0,0.08729606
0,0.0052634683
0,0.066220544
0,0.09372386
0,0.020557947
0,0.009132862
1,0.2101132
0,0.035948753
0,0.08810107
0,0.030301167
0,0.024960386
0,0.039099947
0,0.018982174
0,0.001196583
0,0.049364686
0,0.005459689
0,0.034489665
0,0.05674681
0,0.12503281
0,0.0038310983
0,0.07204264
0,0.0015693824
1,0.17805752
0,0.012620516
1,0.17707387
0,0.014056527
0,0.0039161197
0,0.06802919
1,0.1657802
1,0.20132604
0,0.03656253
0,0.004520921
1,0.2001907
0,0.010264386
0,0.053396713
1,0.25150615
1,0.51625264
0,0.037225086
0,0.09255437
0,0.030961797
1,0.31232563
0,0.018822705
0,0.068724364
0,0.0017251488
0,0.12735908
0,0.048623163
