y_hat,y_proba
1,0.2761935
1,0.3586631
1,0.3730756
1,0.27567884
1,0.32539904
0,0.035721395
1,0.16439617
0,0.010553701
0,0.10054296
0,0.0090782875
0,0.021300942
0,0.033079762
0,0.05303248
0,0.010817076
1,0.25795987
0,0.055345852
0,0.042087592
0,0.06583125
1,0.264198
1,0.357027
0,0.037724666
0,0.08568317
1,0.37987465
0,0.015848938
1,0.30942953
0,0.022117397
1,0.14584172
1,0.38592476
0,0.020351196
1,0.19758499
0,0.0057732076
0,0.10211922
0,0.02548557
0,0.00606121
1,0.6381054
0,0.031612802
0,0.034424827
0,0.1246891
0,0.01567705
0,0.00083225034
1,0.64208215
1,0.23870936
1,0.33372763
0,0.12613077
0,0.019427394
1,0.13296317
1,0.19360583
1,0.18192098
1,0.15550166
1,0.44024476
1,0.45471334
1,0.28216833
1,0.28832462
1,0.44153163
0,0.01659889
0,0.11982848
0,0.015336224
1,0.16508462
1,0.5789014
1,0.43700805
1,0.43827733
1,0.16224344
0,0.071605794
0,0.021194128
0,0.005988439
1,0.16625646
1,0.13892438
1,0.1568339
1,0.43783304
0,0.09033856
0,0.024225684
1,0.19039303
0,0.058013305
0,0.031643145
1,0.89182645
0,0.014941344
1,0.5982836
0,0.1156395
0,0.0063310154
0,0.0021683306
0,0.025649117
0,0.0020053918
0,0.027138526
0,0.0449754
0,0.01649113
1,0.54438263
1,0.16050023
0,0.01279073
0,0.0059710564
1,0.31209847
1,0.34859505
0,0.014104838
0,0.08228332
1,0.24196815
0,0.01765302
0,0.008517164
1,0.1518847
0,0.050489876
0,0.008782993
1,0.5350801
1,0.6378285
0,0.01694836
1,0.24265383
1,0.34597328
0,0.035222672
1,0.15426987
1,0.14061749
1,0.45013335
1,0.4942127
0,0.06041149
0,0.051561594
1,0.21943085
1,0.76518476
0,0.12509874
0,0.0019735356
1,0.22882499
0,0.034441654
1,0.21549734
0,0.11081394
0,0.1259765
0,0.06137904
1,0.5376353
0,0.077724524
1,0.8953484
1,0.1350629
1,0.22961582
1,0.23502415
1,0.5763755
1,0.23859698
0,0.025221867
0,0.009004305
0,0.09068076
0,0.004873077
1,0.64081264
0,0.078314744
1,0.13899785
0,0.015071701
0,0.023573011
0,0.026606584
1,0.26776668
0,0.10580677
1,0.15421282
1,0.55280113
0,0.008528704
1,0.50301456
0,0.05598765
0,0.08410399
1,0.18378106
0,0.086973816
1,0.24251138
0,0.103279665
0,0.03595966
1,0.35492405
1,0.43222153
0,0.07547768
1,0.18311004
0,0.034815606
1,0.20230177
1,0.2181318
1,0.83899873
1,0.1616329
1,0.27492774
0,0.015857851
0,0.06513581
1,0.39277562
1,0.20126837
1,0.17474183
1,0.23175727
0,0.007404556
0,0.010107734
1,0.37492844
0,0.010732175
0,0.08709914
1,0.21777076
0,0.07812852
0,0.09222549
0,0.014545466
0,0.0909447
1,0.6647984
1,0.45449328
0,0.0014902445
0,0.0063926927
0,0.12585625
0,0.0129041
0,0.001229544
0,0.059906892
0,0.0012353879
1,0.2899521
0,0.022069298
1,0.5605228
0,0.027973518
0,0.07950701
1,0.21526393
1,0.15534665
1,0.2794363
0,0.051230647
1,0.6183551
1,0.42719674
0,0.0031346332
0,0.08901831
0,0.03687165
1,0.658723
0,0.045597605
0,0.040814903
1,0.77160764
0,0.0031885917
0,0.014270091
0,0.042737693
0,0.01571631
