y_hat,y_proba
0,0.101255916
0,0.026585346
0,0.062962465
1,0.1846014
1,0.15752533
1,0.34680605
0,0.01713699
0,0.052100122
0,0.027343603
0,0.08093602
0,0.040883087
0,0.064827025
0,0.029108757
1,0.4093483
0,0.010060767
0,0.022122545
0,0.050049152
0,0.027296849
0,0.12961605
0,0.041750744
0,0.031310435
1,0.19638143
0,0.032147206
1,0.14000803
1,0.38634717
0,0.004849969
1,0.1679518
0,0.11814289
0,0.08935363
0,0.031145794
0,0.11407984
0,0.011690023
0,0.052643053
0,0.017225415
0,0.014371815
0,0.008761438
0,0.034121595
0,0.045349445
0,0.02931179
0,0.073699415
0,0.049381185
0,0.02096516
0,0.006210123
0,0.048590593
0,0.04483721
1,0.14267728
0,0.010267885
0,0.01398475
1,0.15593435
1,0.14993976
0,0.0649189
0,0.0012515981
0,0.057229184
0,0.036614988
1,0.15347968
0,0.06824268
0,0.039740827
1,0.14751166
0,0.005073245
0,0.042606793
1,0.29306853
0,0.0048785857
0,0.0066529037
0,0.03800547
0,0.025826717
0,0.0035695964
1,0.39014986
0,0.009800257
0,0.08205141
1,0.4058681
0,0.06812991
0,0.036765475
1,0.26891148
0,0.08041448
0,0.05735915
0,0.100771
0,0.0069569005
0,0.0032797281
1,0.31502336
0,0.04416962
0,0.032407235
0,0.03287082
0,0.08023522
1,0.15965967
0,0.030339161
0,0.0015018213
1,0.23861748
0,0.06041653
0,0.0057169283
1,0.1396124
1,0.28738305
0,0.0067705684
1,0.68542635
0,0.101539776
0,0.019747155
0,0.009472595
0,0.013005976
0,0.03082664
1,0.3213583
0,0.012926227
1,0.15460902
0,0.028014984
1,0.43291554
1,0.23933803
0,0.041786153
0,0.07131125
0,0.002252695
0,0.11738082
1,0.1840975
0,0.0045887334
1,0.50206196
0,0.004679328
0,0.08586334
1,0.29191118
0,0.037241533
1,0.14384317
0,0.05432424
0,0.0038019614
0,0.016193837
0,0.061551414
0,0.054416515
0,0.019846434
0,0.08951292
0,0.060407747
1,0.3746115
1,0.51924723
0,0.063912556
0,0.001434079
0,0.037187774
0,0.008448455
0,0.067986995
0,0.014772319
1,0.24649829
0,0.018048324
0,0.0062201577
0,0.0073118815
0,0.065132864
1,0.22442418
0,0.09186779
0,0.03233669
0,0.03211892
1,0.13163619
0,0.00825806
0,0.10855494
0,0.022899674
0,0.061824314
0,0.00729775
0,0.0048639285
0,0.025769403
1,0.35962677
1,0.4126575
0,0.005217086
0,0.001647391
1,0.1638651
0,0.006271406
0,0.042048924
0,0.014900931
0,0.0215928
0,0.005776855
0,0.059212003
0,0.010902672
0,0.038197804
0,0.024420988
0,0.0016503597
1,0.23643073
0,0.019677632
0,0.018747088
1,0.15108627
1,0.14265293
0,0.006915804
1,0.13754365
1,0.32324633
1,0.23867236
1,0.1542213
0,0.08535228
0,0.05049069
0,0.009498194
0,0.052129872
0,0.047252182
0,0.12854652
0,0.010831259
0,0.0026012224
0,0.0031006418
0,0.06816683
0,0.0094195055
0,0.014458381
0,0.0063352915
0,0.028785232
0,0.007867638
0,0.04271075
1,0.20583639
0,0.011278036
0,0.012994326
0,0.08216846
0,0.06525598
0,0.052380987
1,0.7391271
0,0.02353986
0,0.04656768
0,0.026686793
