y_hat,y_proba
0,0.030261822
0,0.002229429
1,0.27310848
1,0.18079767
1,0.41178244
0,0.030681593
0,0.05230156
1,0.6322227
0,0.017436683
0,0.022599056
0,0.0057576257
1,0.19969805
1,0.8538977
1,0.15480815
1,0.5279076
0,0.076302744
1,0.4200564
1,0.4097913
1,0.6363681
1,0.20444557
1,0.5759512
0,0.020869002
0,0.008943008
0,0.09176946
0,0.03858569
0,0.028794998
1,0.2639314
0,0.014771702
1,0.17708167
0,0.030694451
0,0.027602734
0,0.12483493
0,0.00903705
0,0.023036374
0,0.022760207
0,0.050816983
0,0.040122457
0,0.059465386
1,0.14395523
0,0.09537724
0,0.07359198
0,0.01684729
1,0.29383838
0,0.13076386
1,0.36022344
1,0.25741705
1,0.50026774
1,0.4391271
1,0.13934268
1,0.24028608
1,0.147315
1,0.56158626
0,0.018220024
0,0.0058197607
0,0.0036169807
0,0.02545718
0,0.05972281
0,0.042251147
0,0.02164904
0,0.0035020704
1,0.46502534
0,0.05712262
0,0.07200203
0,0.00414854
1,0.14007871
0,0.03003513
1,0.21016616
0,0.0953002
0,0.08382857
0,0.0748585
0,0.06681863
1,0.2891299
1,0.17734033
1,0.38086182
0,0.056675427
1,0.89364845
0,0.050561108
0,0.005982519
1,0.29934895
0,0.033236124
0,0.11115781
0,0.08192784
0,0.043272465
0,0.044603694
0,0.020889658
0,0.026163539
0,0.12039778
0,0.09195559
1,0.16035411
1,0.2332506
0,0.007868911
1,0.13602474
1,0.13444407
0,0.03429903
1,0.33564705
1,0.70145094
1,0.7087542
1,0.1377415
1,0.7868143
1,0.17434184
0,0.04710442
0,0.0017015289
1,0.21174249
0,0.069386676
0,0.055070564
1,0.388875
1,0.7535614
0,0.05580525
0,0.00659073
1,0.21049108
0,0.10897835
1,0.41114405
0,0.0034642334
1,0.3190533
0,0.0014784842
0,0.113143116
1,0.36963722
1,0.49876013
0,0.01497077
0,0.033373624
1,0.15672697
0,0.0084229
0,0.06878214
0,0.03775022
1,0.4545458
0,0.017566774
0,0.021434376
0,0.005701372
1,0.33727452
1,0.36338174
0,0.028938023
0,0.057777412
0,0.10819093
1,0.29378045
0,0.014661409
0,0.048033934
0,0.014962082
1,0.2510069
1,0.46500066
0,0.037208453
0,0.004021172
0,0.041931894
0,0.013553317
0,0.026534816
1,0.69853944
0,0.06738784
1,0.15088701
0,0.021603689
0,0.01441563
1,0.46894893
1,0.34228063
0,0.019332964
1,0.6460352
1,0.30705795
0,0.017798178
1,0.13272221
0,0.07815931
0,0.028743569
0,0.052411597
1,0.14168656
1,0.82518435
1,0.46603072
1,0.32106036
0,0.03519694
0,0.035094675
1,0.14571853
1,0.3158818
0,0.023721717
1,0.17122868
0,0.0043711765
1,0.7118663
1,0.3755887
1,0.7785991
1,0.17845377
1,0.13646537
0,0.03750627
0,0.11773398
0,0.048477404
1,0.78848976
1,0.17172237
0,0.0062115127
0,0.010040603
1,0.16654186
1,0.18233888
0,0.008096812
0,0.0031639948
1,0.31546277
1,0.14507072
0,0.11433648
1,0.43224207
0,0.044381704
0,0.035803765
1,0.6295867
1,0.15680477
1,0.47959107
1,0.46926525
0,0.025008809
0,0.12863721
1,0.30757046
1,0.5751979
1,0.8179708
0,0.115295015
1,0.40525436
0,0.1138543
0,0.0020646614
1,0.2550944
0,0.010599788
0,0.12676482
1,0.13930394
0,0.0626792
0,0.028719451
1,0.67517513
1,0.37142563
0,0.0023945724
0,0.0015772127
0,0.03316852
0,0.009655154
0,0.047049243
1,0.67785585
0,0.02836372
1,0.2408503
1,0.7296935
0,0.0052176723
0,0.00842519
1,0.7570011
0,0.008391144
1,0.34957778
0,0.12279102
1,0.35325405
1,0.20329691
