y_hat,y_proba
1,0.62515366
1,0.6047816
0,0.03715105
0,0.04508019
0,0.05583719
1,0.4663285
0,0.008331089
1,0.4708392
0,0.06754173
0,0.011067588
0,0.012613857
1,0.5139465
0,0.04613132
0,0.016907161
1,0.3249754
1,0.17853206
1,0.1385048
1,0.29427552
1,0.3793952
1,0.21121173
1,0.16730557
0,0.07727972
1,0.54909766
0,0.02718726
0,0.091546565
0,0.045518257
1,0.575637
1,0.5898212
0,0.016536597
0,0.0077528222
0,0.009321952
0,0.12056536
0,0.036635634
1,0.41233543
0,0.04813231
0,0.009461989
1,0.18036994
0,0.0026442334
0,0.0706529
0,0.0267256
0,0.042155538
0,0.13063046
0,0.042865887
1,0.8218654
1,0.7685292
0,0.038327027
1,0.45542678
0,0.038726326
1,0.22399291
0,0.061541986
0,0.012108146
0,0.026816031
1,0.7069638
1,0.22746103
0,0.02569783
0,0.013177511
1,0.5130799
1,0.26445085
0,0.01618647
0,0.07882298
0,0.020183245
1,0.19401766
1,0.6949573
0,0.00040014504
0,0.060579773
0,0.01558473
1,0.54792076
1,0.627424
0,0.003978423
0,0.06503866
0,0.038448174
0,0.09741392
0,0.11487836
0,0.11148831
1,0.15257107
0,0.017808301
0,0.06254027
1,0.21899123
0,0.019891964
0,0.011100332
0,0.03851286
0,0.024236366
1,0.19315714
0,0.0038159965
0,0.033973947
0,0.09077747
0,0.013954227
0,0.02469754
1,0.38737914
0,0.06913243
0,0.109055914
0,0.01064139
1,0.56685513
0,0.013196337
0,0.06539902
0,0.08674251
0,0.04744482
1,0.46175128
1,0.13915274
1,0.17599654
0,0.03682209
0,0.0068013608
1,0.81814885
1,0.38137582
1,0.1610936
0,0.038095687
1,0.94886094
1,0.15198545
0,0.12346536
0,0.11962291
0,0.008387954
1,0.3860369
1,0.48165426
1,0.16849759
1,0.17387414
1,0.20524998
0,0.038240958
0,0.0108762365
0,0.01076982
1,0.47108507
0,0.00060106925
0,0.00506658
1,0.42606106
1,0.15769763
1,0.8153871
1,0.8616796
0,0.0019216221
1,0.23158507
0,0.06499913
0,0.018191285
0,0.03699446
1,0.7139701
1,0.15498362
0,0.031535354
1,0.9461178
1,0.36345592
0,0.020917198
0,0.05056207
0,0.013472159
0,0.020231493
1,0.5636409
0,0.017665785
0,0.03454415
0,0.0088420585
0,0.090586476
0,0.009831778
1,0.24627613
0,0.027536418
0,0.010318564
1,0.21021147
0,0.107528254
0,0.016087303
1,0.15485556
1,0.5191104
0,0.039782654
1,0.23274489
0,0.09342245
0,0.014451397
1,0.14127691
1,0.3265508
1,0.29120994
0,0.0108879395
0,0.039923046
1,0.20792335
0,0.019386556
1,0.5857112
1,0.6509909
0,0.037139
1,0.308129
1,0.26283458
1,0.20560206
1,0.19410905
0,0.025460798
0,0.0018375778
0,0.02725985
0,0.034344327
0,0.007419427
0,0.06240143
1,0.20309618
0,0.08538527
0,0.103207156
0,0.024489835
0,0.053486228
1,0.97959214
0,0.1219639
0,0.11391921
1,0.7664269
1,0.20106499
0,0.08222164
0,0.019302525
0,0.022285495
0,0.058764275
0,0.012908808
1,0.8570435
0,0.13028438
0,0.033711366
1,0.9303977
1,0.30435383
0,0.030068057
0,0.06239826
1,0.17923144
1,0.273081
1,0.17819917
0,0.017321307
0,0.042457048
0,0.09975183
0,0.02848168
0,0.031151095
0,0.06480891
0,0.084171854
0,0.08767801
1,0.3343831
0,0.05414731
1,0.29893982
0,0.039032023
1,0.3793952
1,0.6750561
0,0.030506756
0,0.10196067
0,0.008760646
0,0.05139577
1,0.89562744
1,0.19269255
0,0.015188115
0,0.106844775
1,0.4857828
1,0.79168046
1,0.38667414
0,0.0054270513
0,0.030032694
1,0.18283154
1,0.19235751
0,0.104413986
1,0.20042491
1,0.71724826
0,0.013982691
0,0.042975638
1,0.3095729
1,0.4771993
0,0.058946013
1,0.15270898
1,0.8099338
0,0.002984788
0,0.03058008
0,0.13016781
0,0.10906345
1,0.90708554
1,0.5890443
0,0.08645061
0,0.105002746
1,0.24572231
0,0.06980293
0,0.013371865
0,0.04951258
1,0.70244455
0,0.082346424
0,0.12823825
0,0.026633624
1,0.5251455
0,0.06810631
0,0.1105367
1,0.8574115
0,0.005811534
1,0.82686996
0,0.050149884
0,0.020012427
0,0.065177515
0,0.060165294
1,0.8559487
1,0.28892246
1,0.21364786
0,0.09508061
1,0.15487438
0,0.030815797
0,0.0035186633
0,0.020332528
0,0.0960461
0,0.0013102501
0,0.08109293
0,0.040587865
0,0.100832656
1,0.5158188
1,0.1956817
0,0.016793707
0,0.009035227
1,0.1610725
1,0.20811409
0,0.008719821
0,0.0041243425
0,0.033865057
0,0.0021342968
1,0.31246376
1,0.21240252
1,0.25932372
1,0.93016493
0,0.0067516537
0,0.056998618
0,0.025803873
0,0.12868328
1,0.6673001
0,0.006122433
0,0.05557724
0,0.035008624
1,0.63636
0,0.032889917
1,0.1865792
1,0.18794715
0,0.02404879
0,0.03721289
