y_hat,y_proba
0,0.088224925
1,0.21152279
1,0.26346058
0,0.011841699
0,0.04448379
1,0.21439762
1,0.84404117
1,0.2317712
0,0.015336749
0,0.09181042
0,0.03466174
0,0.08865116
0,0.09219442
0,0.006011614
0,0.029250901
0,0.008647942
0,0.004525935
0,0.013051307
1,0.22036634
0,0.034500524
0,0.0065392833
0,0.014948856
0,0.09073641
0,0.085919715
1,0.20971914
0,0.0072875456
1,0.7880489
0,0.012044895
0,0.0024813453
1,0.21683075
0,0.112685695
0,0.015212863
0,0.008837818
0,0.02825904
1,0.17803638
1,0.13999085
0,0.021100411
1,0.7915037
0,0.027668294
0,0.026014045
0,0.012677907
0,0.0036887063
0,0.01763439
0,0.04929613
0,0.045305967
0,0.12171173
0,0.12013338
1,0.2180363
0,0.005924073
0,0.08310576
1,0.21030897
1,0.3440741
0,0.06530607
1,0.23205598
0,0.03625342
1,0.4254367
0,0.123119146
0,0.05644823
0,0.07804376
0,0.026338283
0,0.007246764
0,0.011511312
1,0.33266765
0,0.020616012
0,0.0042621894
0,0.043755457
0,0.005838347
1,0.7316405
1,0.18288735
0,0.041001108
0,0.05773322
0,0.0150382
0,0.09440079
0,0.017178545
0,0.116591044
0,0.051330216
0,0.053812377
0,0.018269947
1,0.20061329
1,0.77296925
0,0.11302953
0,0.04170099
1,0.6560308
0,0.005541736
0,0.010494037
0,0.0067890603
0,0.04183547
0,0.1084671
0,0.121187255
0,0.09709332
0,0.05352112
1,0.37160993
0,0.085842066
1,0.21135744
0,0.08824556
0,0.011089293
1,0.24440092
0,0.0012136208
0,0.011022492
0,0.04111016
0,0.012478595
0,0.00751775
0,0.08669635
0,0.014949782
1,0.13445358
0,0.007750046
0,0.009470908
0,0.009978387
0,0.0875868
1,0.18304849
1,0.2075613
0,0.11911166
0,0.013217465
0,0.0014189172
1,0.20831354
1,0.5680673
0,0.06230607
0,0.009767149
0,0.045932718
1,0.24417509
0,0.05972533
1,0.28925183
0,0.052308865
0,0.014786499
1,0.13719614
0,0.0073506436
0,0.08796911
0,0.023473427
0,0.003183847
0,0.00093451014
1,0.180164
1,0.15681842
0,0.0016507069
1,0.13766795
1,0.6870429
0,0.032807976
0,0.08386105
1,0.17259568
0,0.09426021
0,0.03858785
0,0.07429744
0,0.043276984
0,0.025078198
0,0.049167734
0,0.05347285
1,0.42394516
0,0.01922938
1,0.28882697
0,0.020806957
0,0.042365972
0,0.11462606
0,0.0003110298
0,0.012442843
0,0.023261482
0,0.02047782
1,0.26003954
1,0.43727568
0,0.11745778
0,0.01521692
1,0.5896312
0,0.053423073
0,0.057811935
0,0.014430983
0,0.016357774
1,0.3439717
0,0.00473155
0,0.050252296
0,0.0022891893
1,0.16057892
0,0.049920674
0,0.10778164
1,0.48986483
0,0.031392127
1,0.74439347
0,0.08177756
1,0.17283748
0,0.007125165
0,0.081993945
0,0.007988074
1,0.7298475
0,0.00046011026
0,0.0075344755
0,0.021655677
1,0.32133406
1,0.20137309
0,0.1004464
0,0.0056224563
0,0.07388632
1,0.34785646
1,0.20897566
1,0.13826382
0,0.061709035
0,0.0201714
0,0.040482882
0,0.049199488
0,0.0046562636
1,0.16029093
0,0.08857148
1,0.30688143
1,0.32867435
0,0.035047032
1,0.42631352
0,0.13066402
0,0.004148678
0,0.011960754
0,0.07088868
0,0.013350205
0,0.05853029
0,0.0013169302
0,0.034190387
0,0.0017463239
0,0.077411555
1,0.21028347
1,0.43423855
1,0.260274
0,0.06541904
1,0.15846923
1,0.1591211
0,0.069454364
1,0.21128535
0,0.006175386
0,0.024235718
0,0.067343436
0,0.009990826
0,0.013010756
0,0.021493629
0,0.071978986
1,0.62999433
0,0.04851264
1,0.2356294
0,0.0074784043
0,0.057223305
0,0.09207901
1,0.3563528
0,0.10355899
1,0.19311611
1,0.13132857
0,0.0442319
1,0.22890179
1,0.48067686
0,0.10601839
1,0.17817809
1,0.33504897
1,0.20843725
0,0.0012994745
1,0.50716907
0,0.018349886
0,0.0040969127
0,0.027754243
0,0.012418685
0,0.0033576647
0,0.06743931
0,0.028587142
0,0.04831174
0,0.07796929
1,0.4537035
0,0.0560107
0,0.04545177
0,0.010443869
1,0.20951624
0,0.023641458
0,0.006306743
0,0.015936306
1,0.3228293
0,0.0060583777
0,0.05319056
1,0.6465204
0,0.018728217
0,0.013076796
0,0.02370249
0,0.0052091507
0,0.0013259383
0,0.007064732
0,0.009400531
0,0.07500909
0,0.09408957
1,0.3006234
0,0.036849797
1,0.86902565
0,0.003833461
1,0.20306054
0,0.071845904
0,0.0038062404
0,0.011555949
0,0.029266834
1,0.16608407
1,0.46053928
0,0.022514194
0,0.013339186
0,0.00233356
0,0.04288948
0,0.028879711
0,0.02039869
0,0.060720224
1,0.5207048
0,0.051148616
1,0.29644102
0,0.101023056
0,0.07137017
0,0.08033982
0,0.013684251
0,0.096634835
0,0.08329591
1,0.8750745
1,0.22226767
0,0.011681444
0,0.009303528
0,0.02894908
0,0.045496985
0,0.023001034
0,0.004912284
0,0.12878256
0,0.06696313
0,0.08101396
0,0.08468635
0,0.005248736
0,0.035119824
0,0.02793024
0,0.071966946
0,0.06372819
0,0.019711452
0,0.12274722
0,0.07337853
0,0.0021720105
0,0.038623918
1,0.22993791
0,0.037995875
0,0.016384732
1,0.5719841
0,0.026474493
0,0.0321523
0,0.012586318
0,0.04060706
0,0.07857436
0,0.026881235
0,0.009815234
0,0.025293265
0,0.06574928
0,0.008774404
1,0.4126944
1,0.55633223
0,0.10490299
0,0.006035513
0,0.0044252276
0,0.060181703
0,0.013954976
1,0.5436672
0,0.028751366
1,0.24358478
0,0.07293019
0,0.1062906
0,0.009712888
0,0.014514127
1,0.17518173
0,0.0045803776
1,0.22635491
0,0.03449584
0,0.010944526
1,0.294956
0,0.018382596
0,0.029582271
0,0.018908445
1,0.27822018
1,0.15193684
0,0.012805261
0,0.038734403
1,0.28766772
0,0.008905296
1,0.294733
0,0.018572323
0,0.005456311
1,0.14041479
0,0.07779372
1,0.14135481
0,0.11725769
0,0.010512189
1,0.2693193
0,0.08688344
0,0.009545112
0,0.046992704
0,0.10799137
1,0.21735474
0,0.04328996
0,0.10948563
1,0.2221326
0,0.060736917
1,0.36197314
0,0.017182602
0,0.06646347
1,0.64581335
0,0.019481836
0,0.006692312
0,0.09451333
1,0.13534625
0,0.025021791
0,0.05340057
1,0.17979701
1,0.29636803
0,0.059089657
0,0.12960647
0,0.04315087
1,0.2554731
0,0.0034503266
1,0.17574437
0,0.12709159
0,0.038361445
1,0.7616582
0,0.017904537
1,0.14307947
0,0.026799275
0,0.013029826
0,0.042832967
0,0.089270495
0,0.0102125
0,0.012403576
0,0.0072142365
0,0.03274428
0,0.11818563
0,0.10705735
0,0.0071032187
0,0.011916471
1,0.16722968
0,0.036801517
0,0.010086939
1,0.26953775
1,0.22555158
0,0.08235717
0,0.120897844
0,0.060699
0,0.02322103
0,0.0039182687
1,0.37332562
1,0.24217795
0,0.015840797
0,0.015527917
0,0.01573895
0,0.0014774089
0,0.0789623
0,0.09600229
0,0.06448313
0,0.0046755387
0,0.07870717
0,0.0027183108
1,0.5565595
0,0.005369753
0,0.0031925484
0,0.08189646
0,0.029191349
0,0.02161057
0,0.06846218
0,0.107486635
0,0.025014464
0,0.061241228
0,0.0031210128
0,0.0188578
1,0.14329873
0,0.025362121
1,0.7273224
0,0.0006907649
0,0.06955552
1,0.477369
0,0.03397044
0,0.0152103985
1,0.17252308
1,0.1343928
0,0.045949396
0,0.0047608903
0,0.11071462
0,0.0586005
1,0.1738781
0,0.06069816
0,0.10978329
0,0.045405935
0,0.020441491
0,0.101446696
1,0.23578402
0,0.0019666362
1,0.32413757
1,0.14656511
0,0.0055550667
0,0.014169649
0,0.005958385
0,0.0144429505
0,0.028629526
0,0.040544838
1,0.38741347
0,0.044313513
0,0.01555705
0,0.07525561
1,0.15232894
0,0.00264346
0,0.00937944
1,0.66598684
0,0.0091134645
0,0.025631975
0,0.030602058
0,0.027999299
0,0.09499587
0,0.0026269637
1,0.33994082
0,0.007351705
0,0.026931366
0,0.0071361875
0,0.0064720297
0,0.003909955
0,0.026564388
1,0.18246385
0,0.09754188
0,0.024186753
0,0.11708872
0,0.07360595
0,0.026755918
1,0.44571128
1,0.19233494
0,0.118202
1,0.24324214
0,0.11715297
0,0.02371427
0,0.08864494
0,0.019141575
0,0.049707253
0,0.026881235
0,0.0073430804
1,0.13332398
0,0.107808426
1,0.36367428
0,0.04111016
0,0.05898944
0,0.10645956
0,0.0028396836
0,0.104768075
1,0.16533159
0,0.08322934
0,0.060042556
0,0.064348556
0,0.0035664923
0,0.015637953
0,0.020614773
0,0.019033935
0,0.032471698
0,0.0800855
1,0.19801976
0,0.08991141
0,0.004458085
0,0.036497205
0,0.0032526662
0,0.0030573488
0,0.022500215
0,0.0034855567
1,0.1945583
0,0.101599745
0,0.034150336
0,0.019552965
0,0.0388023
0,0.004786269
0,0.0044856304
0,0.045129795
0,0.080614805
0,0.029895915
0,0.008678069
1,0.2414766
1,0.3421446
1,0.5108591
0,0.03558064
0,0.031452026
0,0.02565429
1,0.36683357
1,0.14176898
0,0.03988892
0,0.027070966
1,0.25394064
0,0.051815506
0,0.011516603
0,0.10685772
